time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
2.5025025025025025,1.8768768768768769,0.0,1.417500834167501,2.220446049250313e-16,2.502502502502502,4.440892098500626e-16,0.0,0.0
2.6026026026026026,1.9519519519519517,2.220446049250313e-16,1.4508675342008674,0.0,2.602602602602602,4.440892098500626e-16,0.0,0.0
2.702702702702703,2.0270270270270276,4.440892098500626e-16,1.4842342342342343,0.0,2.7027027027027026,4.440892098500626e-16,0.0,0.0
2.802802802802803,2.102102102102102,4.440892098500626e-16,1.5176009342676011,2.220446049250313e-16,2.8028028028028027,4.440892098500626e-16,0.0,0.0
2.902902902902903,2.1771771771771777,4.440892098500626e-16,1.5509676343009675,2.220446049250313e-16,2.9029029029029028,4.440892098500626e-16,0.0,0.0
3.0030030030030033,2.2515015015015014,4.440892098500626e-16,1.5842092092092093,0.0,3.003003003003003,4.440892098500626e-16,0.0,0.0
3.1031031031031033,2.3015515515515514,4.440892098500626e-16,1.6134050717384052,2.220446049250313e-16,3.103103103103103,4.440892098500626e-16,0.0,0.0
3.2032032032032034,2.3516016016016015,4.440892098500626e-16,1.6426009342676013,4.440892098500626e-16,3.203203203203203,4.440892098500626e-16,0.0,0.0
3.3033033033033035,2.4016516516516515,4.440892098500626e-16,1.6717967967967966,2.220446049250313e-16,3.303303303303303,4.440892098500626e-16,0.0,0.0
3.4034034034034035,2.4517017017017015,4.440892098500626e-16,1.7009926593259928,0.0,3.403403403403403,4.440892098500626e-16,0.0,0.0
3.5035035035035036,2.5017517517517516,4.440892098500626e-16,1.7301885218551885,0.0,3.503503503503503,4.440892098500626e-16,0.0,0.0
3.6036036036036037,2.5518018018018016,4.440892098500626e-16,1.7593843843843842,2.220446049250313e-16,3.603603603603603,4.440892098500626e-16,0.0,0.0
3.7037037037037037,2.6018518518518516,4.440892098500626e-16,1.7885802469135803,0.0,3.7037037037037033,4.440892098500626e-16,0.0,0.0
3.8038038038038042,2.6519019019019017,4.440892098500626e-16,1.8177761094427762,0.0,3.8038038038038033,8.881784197001252e-16,0.0,0.0
3.9039039039039043,2.7019519519519517,4.440892098500626e-16,1.8469719719719717,4.440892098500626e-16,3.9039039039039034,8.881784197001252e-16,0.0,0.0
4.004004004004004,2.7520020020020017,4.440892098500626e-16,1.8761011011011015,2.220446049250313e-16,4.0040040040040035,8.881784197001252e-16,0.0,0.0
4.104104104104104,2.8020520520520518,4.440892098500626e-16,1.9036286286286288,0.0,4.1041041041041035,8.881784197001252e-16,0.0,0.0
4.2042042042042045,2.852102102102102,4.440892098500626e-16,1.9311561561561565,2.220446049250313e-16,4.204204204204204,8.881784197001252e-16,0.0,0.0
4.3043043043043046,2.902152152152152,4.440892098500626e-16,1.958683683683684,4.440892098500626e-16,4.304304304304304,8.881784197001252e-16,0.0,0.0
4.404404404404405,2.952202202202202,4.440892098500626e-16,1.9862112112112116,4.440892098500626e-16,4.404404404404404,8.881784197001252e-16,0.0,0.0
4.504504504504505,3.002252252252252,4.440892098500626e-16,2.013738738738738,4.440892098500626e-16,4.504504504504504,8.881784197001252e-16,0.0,0.0
4.604604604604605,3.052302302302302,4.440892098500626e-16,2.041266266266266,0.0,4.604604604604604,8.881784197001252e-16,0.0,0.0
4.704704704704705,3.102352352352352,4.440892098500626e-16,2.068793793793794,4.440892098500626e-16,4.704704704704704,8.881784197001252e-16,0.0,0.0
4.804804804804805,3.152402402402402,4.440892098500626e-16,2.0963213213213208,4.440892098500626e-16,4.804804804804804,8.881784197001252e-16,0.0,0.0
4.904904904904905,3.2024524524524525,0.0,2.1238488488488483,4.440892098500626e-16,4.904904904904904,8.881784197001252e-16,0.0,0.0
5.005005005005005,3.2487487487487483,4.440892098500626e-16,2.150709042375709,0.0,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.105105105105105,3.2237237237237233,4.440892098500626e-16,2.1648898898898894,4.440892098500626e-16,5.105105105105104,8.881784197001252e-16,0.0,0.0
5.205205205205205,3.1986986986986987,0.0,2.179070737404071,4.440892098500626e-16,5.205205205205204,8.881784197001252e-16,0.0,0.0
5.305305305305305,3.1736736736736733,4.440892098500626e-16,2.1932515849182512,4.440892098500626e-16,5.305305305305304,8.881784197001252e-16,0.0,0.0
5.405405405405406,3.1486486486486487,4.440892098500626e-16,2.207432432432433,4.440892098500626e-16,5.405405405405405,8.881784197001252e-16,0.0,0.0
5.505505505505506,3.123623623623623,4.440892098500626e-16,2.221613279946613,0.0,5.505505505505505,8.881784197001252e-16,0.0,0.0
5.605605605605606,3.0985985985985987,4.440892098500626e-16,2.2357941274607938,4.440892098500626e-16,5.605605605605605,8.881784197001252e-16,0.0,0.0
5.705705705705706,3.0735735735735727,4.440892098500626e-16,2.249974974974975,0.0,5.7057057057057055,8.881784197001252e-16,0.0,0.0
5.805805805805806,3.0485485485485486,4.440892098500626e-16,2.264155822489155,4.440892098500626e-16,5.8058058058058055,8.881784197001252e-16,0.0,0.0
5.9059059059059065,3.0235235235235227,4.440892098500626e-16,2.278336670003337,4.440892098500626e-16,5.905905905905906,8.881784197001252e-16,0.0,0.0
6.0060060060060065,2.9774774774774753,4.440892098500626e-16,2.290588665588665,0.0,5.957957957957953,8.881784197001252e-16,0.0,0.0
6.106106106106107,2.602102102102101,4.440892098500626e-16,2.2726219809553143,0.0,5.257257257257253,8.881784197001252e-16,0.0,0.0
6.206206206206207,2.226726726726725,4.440892098500626e-16,2.2546552963219635,4.440892098500626e-16,4.5565565565565525,8.881784197001252e-16,0.0,0.0
6.306306306306307,1.8513513513513498,0.0,2.236688611688612,4.440892098500626e-16,3.855855855855853,0.0,0.0,0.0
6.406406406406407,1.4759759759759743,2.220446049250313e-16,2.21872192705526,4.440892098500626e-16,3.155155155155153,4.440892098500626e-16,0.0,0.0
6.506506506506507,1.1298798798798801,0.0,2.2012706387706387,4.440892098500626e-16,2.5065065065065073,4.440892098500626e-16,0.0,0.0
6.606606606606607,1.2049549549549552,0.0,2.1912331287331286,4.440892098500626e-16,2.6066066066066074,4.440892098500626e-16,0.0,0.0
6.706706706706707,1.2800300300300302,0.0,2.1811956186956185,4.440892098500626e-16,2.7067067067067074,4.440892098500626e-16,0.0,0.0
6.806806806806807,1.3551051051051053,0.0,2.171158108658109,0.0,2.8068068068068075,4.440892098500626e-16,0.0,0.0
6.906906906906907,1.4301801801801803,0.0,2.161120598620599,0.0,2.9069069069069076,4.440892098500626e-16,0.0,0.0
7.007007007007007,1.4947447447447446,0.0,2.150826421659755,0.0,2.9929929929929924,4.440892098500626e-16,0.0,0.0
7.107107107107107,1.4196696696696696,0.0,2.1371222412889077,4.440892098500626e-16,2.8928928928928923,4.440892098500626e-16,0.0,0.0
7.207207207207207,1.3445945945945945,0.0,2.1234180609180613,4.440892098500626e-16,2.7927927927927922,4.440892098500626e-16,0.0,0.0
7.307307307307307,1.2695195195195195,0.0,2.1097138805472144,4.440892098500626e-16,2.692692692692692,4.440892098500626e-16,0.0,0.0
7.407407407407407,1.1944444444444444,0.0,2.096009700176367,0.0,2.592592592592592,4.440892098500626e-16,0.0,0.0
7.507507507507508,1.130630630630631,2.220446049250313e-16,2.082785910910911,0.0,2.5075075075075084,0.0,0.0,0.0
7.6076076076076085,1.2057057057057066,2.220446049250313e-16,2.075486945278612,0.0,2.6076076076076085,0.0,0.0,0.0
7.7077077077077085,1.2807807807807812,2.220446049250313e-16,2.0681879796463134,4.440892098500626e-16,2.7077077077077085,0.0,0.0,0.0
7.807807807807809,1.3558558558558567,2.220446049250313e-16,2.0608890140140135,4.440892098500626e-16,2.8078078078078086,0.0,0.0,0.0
7.907907907907909,1.4309309309309313,2.220446049250313e-16,2.053590048381715,0.0,2.9079079079079087,0.0,0.0,0.0
8.008008008008009,1.4939939939939932,2.220446049250313e-16,2.0460064844256025,4.440892098500626e-16,2.9919919919919913,0.0,0.0,0.0
8.108108108108109,1.4189189189189186,2.220446049250313e-16,2.0351500397456275,4.440892098500626e-16,2.891891891891891,0.0,0.0,0.0
8.208208208208209,1.3438438438438431,2.220446049250313e-16,2.0242935950656538,0.0,2.791791791791791,0.0,0.0,0.0
8.308308308308309,1.2687687687687685,2.220446049250313e-16,2.01343715038568,4.440892098500626e-16,2.691691691691691,0.0,0.0,0.0
8.408408408408409,1.193693693693693,2.220446049250313e-16,2.002580705705705,4.440892098500626e-16,2.591591591591591,0.0,0.0,0.0
8.508508508508509,1.1313813813813816,2.220446049250313e-16,1.9921813153022303,0.0,2.508508508508509,0.0,0.0,0.0
8.608608608608609,1.206456456456457,2.220446049250313e-16,1.9867019797575352,2.220446049250313e-16,2.608608608608609,0.0,0.0,0.0
8.70870870870871,1.2815315315315317,2.220446049250313e-16,1.9812226442128407,4.440892098500626e-16,2.708708708708709,0.0,0.0,0.0
8.80880880880881,1.3566066066066071,2.220446049250313e-16,1.9757433086681453,0.0,2.8088088088088092,0.0,0.0,0.0
8.90890890890891,1.4316816816816818,2.220446049250313e-16,1.9702639731234501,0.0,2.9089089089089093,0.0,0.0,0.0
9.00900900900901,1.4932432432432428,2.220446049250313e-16,1.9644809282967173,4.440892098500626e-16,2.9909909909909906,0.0,0.0,0.0
9.10910910910911,1.4181681681681682,2.220446049250313e-16,1.9556270451738285,2.220446049250313e-16,2.8908908908908906,0.0,0.0,0.0
9.20920920920921,1.3430930930930927,2.220446049250313e-16,1.9467731620509396,0.0,2.7907907907907905,0.0,0.0,0.0
9.30930930930931,1.268018018018018,2.220446049250313e-16,1.9379192789280508,0.0,2.6906906906906904,0.0,0.0,0.0
9.40940940940941,1.1929429429429426,2.220446049250313e-16,1.9290653958051618,0.0,2.5905905905905904,0.0,0.0,0.0
9.50950950950951,1.132132132132132,2.220446049250313e-16,1.920652231178547,0.0,2.5095095095095097,0.0,0.0570570570570581,0.0
9.60960960960961,1.2072072072072075,2.220446049250313e-16,1.9164374901217005,0.0,2.6096096096096097,0.0,0.6576576576576585,0.0
9.70970970970971,1.2822822822822821,2.220446049250313e-16,1.912222749064854,2.220446049250313e-16,2.70970970970971,0.0,1.2582582582582589,0.0
9.80980980980981,1.3573573573573576,2.220446049250313e-16,1.9080080080080077,2.220446049250313e-16,2.80980980980981,0.0,1.8588588588588593,0.0
9.90990990990991,1.4324324324324322,2.220446049250313e-16,1.9037932669511615,2.220446049250313e-16,2.90990990990991,0.0,2.4594594594594597,0.0
10.01001001001001,1.4924924924924923,2.220446049250313e-16,1.8992611659278325,0.0,2.98998998998999,0.0,3.0,0.0
10.11011011011011,1.4174174174174177,2.220446049250313e-16,1.8918728252061583,2.220446049250313e-16,2.88988988988989,0.0,3.0,0.0
10.21021021021021,1.3423423423423422,2.220446049250313e-16,1.8844844844844846,2.220446049250313e-16,2.78978978978979,0.0,3.0,0.0
10.31031031031031,1.2672672672672676,2.220446049250313e-16,1.87709614376281,4.440892098500626e-16,2.68968968968969,0.0,3.0,0.0
10.41041041041041,1.192192192192192,2.220446049250313e-16,1.8697078030411365,0.0,2.5895895895895897,0.0,3.0,0.0
10.51051051051051,1.1328828828828825,2.220446049250313e-16,1.8627483002483003,0.0,2.5105105105105103,0.0,3.0,0.0
10.61061061061061,1.207957957957958,2.220446049250313e-16,1.8594441302774638,2.220446049250313e-16,2.6106106106106104,0.0,3.0,0.0
10.710710710710712,1.283033033033034,2.220446049250313e-16,1.8561399603066273,2.220446049250313e-16,2.7107107107107127,4.440892098500626e-16,3.0,0.0
10.810810810810812,1.358108108108109,2.220446049250313e-16,1.85283579033579,4.440892098500626e-16,2.8108108108108127,4.440892098500626e-16,3.0,0.0
10.910910910910912,1.433183183183184,2.220446049250313e-16,1.8495316203649534,2.220446049250313e-16,2.910910910910913,4.440892098500626e-16,3.0,0.0
11.011011011011012,1.491741741741741,2.220446049250313e-16,1.8459000007913047,4.440892098500626e-16,2.988988988988987,4.440892098500626e-16,3.0,0.0
11.111111111111112,1.4166666666666659,2.220446049250313e-16,1.839619016249451,0.0,2.888888888888887,4.440892098500626e-16,3.0,0.0
11.211211211211213,1.3415915915915908,2.220446049250313e-16,1.8333380317075973,4.440892098500626e-16,2.788788788788787,4.440892098500626e-16,3.0,0.0
11.311311311311313,1.2665165165165158,2.220446049250313e-16,1.8270570471657428,0.0,2.688688688688687,4.440892098500626e-16,3.0,0.0
11.411411411411413,1.1914414414414407,2.220446049250313e-16,1.8207760626238887,0.0,2.588588588588587,4.440892098500626e-16,3.0,0.0
11.511511511511513,1.125,0.0,1.8145552708505608,0.0,2.511511511511513,4.440892098500626e-16,3.0,0.0
11.611611611611613,1.125,0.0,1.8087977016871943,0.0,2.6116116116116133,4.440892098500626e-16,3.0,0.0
11.711711711711713,1.125,0.0,1.803040132523828,0.0,2.7117117117117133,4.440892098500626e-16,3.0,0.0
11.811811811811813,1.125,0.0,1.7972825633604619,0.0,2.8118118118118134,4.440892098500626e-16,3.0,0.0
11.911911911911913,1.125,0.0,1.7915249941970957,2.220446049250313e-16,2.9119119119119135,4.440892098500626e-16,3.0,0.0
12.012012012012013,1.1159909909909904,2.220446049250313e-16,1.785462337337337,2.220446049250313e-16,2.9639639639639612,4.440892098500626e-16,3.0,0.0
12.112112112112113,1.0409159159159154,2.220446049250313e-16,1.7771623707040374,2.220446049250313e-16,2.663663663663661,4.440892098500626e-16,3.0,0.0
12.212212212212213,0.9658408408408403,2.220446049250313e-16,1.7688624040707377,4.440892098500626e-16,2.363363363363361,4.440892098500626e-16,3.0,0.0
12.312312312312313,0.8907657657657653,2.220446049250313e-16,1.7605624374374371,2.220446049250313e-16,2.0630630630630606,4.440892098500626e-16,3.0,0.0
12.412412412412413,0.8156906906906902,2.220446049250313e-16,1.7522624708041374,0.0,1.76276276276276,0.0,3.0,0.0
12.512512512512513,0.7593843843843849,1.1102230246251565e-16,1.7444032494032498,2.220446049250313e-16,1.5125125125125134,0.0,3.0,0.0
12.612612612612613,0.8344594594594599,2.220446049250313e-16,1.7396292446292452,4.440892098500626e-16,1.6126126126126135,0.0,3.0,0.0
12.712712712712714,0.9095345345345349,2.220446049250313e-16,1.7348552398552397,2.220446049250313e-16,1.7127127127127135,0.0,3.0,0.0
12.812812812812814,0.98460960960961,2.220446049250313e-16,1.7300812350812351,0.0,1.812812812812814,4.440892098500626e-16,3.0,0.0
12.912912912912914,1.059684684684685,2.220446049250313e-16,1.7253072303072305,2.220446049250313e-16,1.912912912912914,4.440892098500626e-16,3.0,0.0
13.013013013013014,1.1217467467467463,2.220446049250313e-16,1.720458706569818,2.220446049250313e-16,2.0,0.0,3.0,0.0
13.113113113113114,1.0967217217217213,2.220446049250313e-16,1.715111479000368,2.220446049250313e-16,2.0,0.0,3.0,0.0
13.213213213213214,1.0716966966966963,2.220446049250313e-16,1.7097642514309181,0.0,2.0,0.0,3.0,0.0
13.313313313313314,1.0466716716716713,2.220446049250313e-16,1.7044170238614682,0.0,2.0,0.0,3.0,0.0
13.413413413413414,1.0216466466466463,2.220446049250313e-16,1.6990697962920183,2.220446049250313e-16,2.0,0.0,3.0,0.0
13.513513513513514,1.013513513513514,0.0,1.6942567567567566,2.220446049250313e-16,2.0135135135135145,4.440892098500626e-16,3.0,0.0
13.613613613613614,1.113613613613614,0.0,1.6928664775886997,0.0,2.1136136136136146,4.440892098500626e-16,3.0,0.0
13.713713713713714,1.2137137137137142,0.0,1.6914761984206428,0.0,2.2137137137137146,4.440892098500626e-16,3.0,0.0
13.813813813813814,1.3138138138138142,0.0,1.6900859192525854,4.440892098500626e-16,2.3138138138138147,4.440892098500626e-16,3.0,0.0
13.913913913913914,1.4139139139139143,0.0,1.688695640084529,0.0,2.4139139139139147,4.440892098500626e-16,3.0,0.0
14.014014014014014,1.5052552552552554,0.0,1.6876751751751748,2.220446049250313e-16,2.5070070070070076,4.440892098500626e-16,3.0,0.0
14.114114114114114,1.5427927927927931,2.220446049250313e-16,1.6889264264264265,2.220446049250313e-16,2.5570570570570577,4.440892098500626e-16,3.0,0.0
14.214214214214214,1.5803303303303304,0.0,1.6901776776776773,2.220446049250313e-16,2.6071071071071077,4.440892098500626e-16,3.0,0.0
14.314314314314315,1.6178678678678682,2.220446049250313e-16,1.691428928928929,2.220446049250313e-16,2.6571571571571577,4.440892098500626e-16,3.0,0.0
14.414414414414415,1.6554054054054057,2.220446049250313e-16,1.6926801801801798,2.220446049250313e-16,2.7072072072072078,4.440892098500626e-16,3.0,0.0
14.514514514514515,1.6929429429429432,2.220446049250313e-16,1.6939314314314315,2.220446049250313e-16,2.757257257257258,4.440892098500626e-16,3.0,0.0
14.614614614614615,1.7304804804804808,2.220446049250313e-16,1.6951826826826824,2.220446049250313e-16,2.807307307307308,4.440892098500626e-16,3.0,0.0
14.714714714714715,1.7680180180180183,2.220446049250313e-16,1.696433933933934,2.220446049250313e-16,2.857357357357358,4.440892098500626e-16,3.0,0.0
14.814814814814815,1.8055555555555558,2.220446049250313e-16,1.6976851851851849,2.220446049250313e-16,2.907407407407408,4.440892098500626e-16,3.0,0.0
14.914914914914915,1.843093093093093,0.0,1.6989364364364365,2.220446049250313e-16,2.957457457457458,4.440892098500626e-16,3.0,0.0
15.015015015015017,1.8787537537537546,4.440892098500626e-16,1.7003988363363365,2.220446049250313e-16,3.0,0.0,3.0,0.0
15.115115115115117,1.9037787787787792,0.0,1.7030577452452458,4.440892098500626e-16,3.0,0.0,3.0,0.0
15.215215215215217,1.9288038038038038,4.440892098500626e-16,1.7057166541541542,0.0,3.0,0.0,3.0,0.0
15.315315315315317,1.9538288288288292,0.0,1.708375563063063,0.0,3.0,0.0,3.0,0.0
15.415415415415417,1.9788538538538547,4.440892098500626e-16,1.711034471971972,0.0,3.0,0.0,3.0,0.0
15.515515515515517,2.0038788788788793,0.0,1.7136933808808812,2.220446049250313e-16,3.0,0.0,3.0,0.0
15.615615615615617,2.028903903903904,4.440892098500626e-16,1.7163522897897896,2.220446049250313e-16,3.0,0.0,3.0,0.0
15.715715715715717,2.0539289289289293,0.0,1.719011198698699,2.220446049250313e-16,3.0,0.0,3.0,0.0
15.815815815815817,2.0789539539539548,4.440892098500626e-16,1.7216701076076077,0.0,3.0,0.0,3.0,0.0
15.915915915915917,2.1039789789789793,0.0,1.7243290165165166,0.0,3.0,0.0,3.0,0.0
16.016016016016017,2.1169919919919913,0.0,1.7267065834774171,2.220446049250313e-16,3.0,0.0,3.0,0.0
16.116116116116117,2.0669419419419413,0.0,1.727607105211272,2.220446049250313e-16,3.0,0.0,3.0,0.0
16.216216216216218,2.016891891891891,0.0,1.728507626945127,0.0,3.0,0.0,3.0,0.0
16.316316316316318,1.9668418418418412,0.0,1.7294081486789818,2.220446049250313e-16,3.0,0.0,3.0,0.0
16.416416416416418,1.9167917917917912,0.0,1.7303086704128368,2.220446049250313e-16,3.0,0.0,3.0,0.0
16.516516516516518,1.8626126126126117,0.0,1.7308361168655284,2.220446049250313e-16,3.0,0.0,3.0,0.0
16.616616616616618,1.787537537537537,4.440892098500626e-16,1.729475576289302,2.220446049250313e-16,3.0,0.0,3.0,0.0
16.716716716716718,1.7124624624624616,0.0,1.7281150357130746,4.440892098500626e-16,3.0,0.0,3.0,0.0
16.816816816816818,1.6373873873873865,0.0,1.726754495136848,0.0,3.0,0.0,3.0,0.0
16.916916916916918,1.5623123123123115,0.0,1.7253939545606212,0.0,3.0,0.0,3.0,0.0
17.017017017017018,1.4872372372372364,0.0,1.7236819802996277,2.220446049250313e-16,2.982982982982982,0.0,3.0,0.0
17.117117117117118,1.4121621621621614,0.0,1.7202541827541826,2.220446049250313e-16,2.882882882882882,0.0,3.0,0.0
17.217217217217218,1.3370870870870863,0.0,1.7168263852087384,2.220446049250313e-16,2.782782782782782,0.0,3.0,0.0
17.31731731731732,1.2620120120120113,0.0,1.7133985876632933,2.220446049250313e-16,2.6826826826826817,0.0,3.0,0.0
17.41741741741742,1.1869369369369362,0.0,1.7099707901178491,2.220446049250313e-16,2.5825825825825817,0.0,3.0,0.0
17.51751751751752,1.1381381381381388,0.0,1.7069412666634887,2.220446049250313e-16,2.5175175175175184,0.0,3.0,0.0
17.61761761761762,1.2132132132132138,0.0,1.705789321067099,2.220446049250313e-16,2.6176176176176185,0.0,3.0,0.0
17.71771771771772,1.288288288288289,0.0,1.7046373754707087,0.0,2.7177177177177185,0.0,3.0,0.0
17.81781781781782,1.363363363363364,0.0,1.7034854298743185,2.220446049250313e-16,2.8178178178178186,0.0,3.0,0.0
17.91791791791792,1.438438438438439,0.0,1.7023334842779287,0.0,2.9179179179179187,0.0,3.0,0.0
18.01801801801802,1.486486486486486,0.0,1.7008275167058948,2.220446049250313e-16,2.9819819819819813,0.0,3.0,0.0
18.11811811811812,1.411411411411411,0.0,1.6977087823559294,0.0,2.881881881881881,0.0,3.0,0.0
18.21821821821822,1.3363363363363359,0.0,1.694590048005964,0.0,2.781781781781781,0.0,3.0,0.0
18.31831831831832,1.2612612612612608,0.0,1.6914713136559985,2.220446049250313e-16,2.681681681681681,0.0,3.0,0.0
18.41841841841842,1.1861861861861858,0.0,1.688352579306033,2.220446049250313e-16,2.581581581581581,0.0,3.0,0.0
18.51851851851852,1.125,0.0,1.6852642115800012,2.220446049250313e-16,2.518518518518519,0.0,3.0,0.0
18.61861861861862,1.125,0.0,1.6823096211431916,2.220446049250313e-16,2.618618618618619,0.0,3.0,0.0
18.71871871871872,1.125,0.0,1.679355030706382,0.0,2.718718718718719,0.0,3.0,0.0
18.81881881881882,1.125,0.0,1.6764004402695725,0.0,2.8188188188188192,0.0,3.0,0.0
18.91891891891892,1.125,0.0,1.673445849832763,2.220446049250313e-16,2.9189189189189193,0.0,3.0,0.0
19.01901901901902,1.1107357357357355,0.0,1.6701542973472798,0.0,2.942942942942942,0.0,3.0,0.0
19.11911911911912,1.0356606606606604,0.0,1.6654262224437661,0.0,2.6426426426426417,0.0,3.0,0.0
19.21921921921922,0.9605855855855854,0.0,1.6606981475402525,2.220446049250313e-16,2.3423423423423415,0.0,3.0,0.0
19.31931931931932,0.8855105105105103,0.0,1.6559700726367392,0.0,2.0420420420420413,0.0,3.0,0.0
19.41941941941942,0.8104354354354353,0.0,1.651241997733226,2.220446049250313e-16,1.7417417417417411,0.0,3.0,0.0
19.51951951951952,0.7646396396396398,0.0,1.6469260125510128,2.220446049250313e-16,1.5195195195195197,0.0,3.0,0.0
19.61961961961962,0.8397147147147148,0.0,1.6443112182695514,2.220446049250313e-16,1.6196196196196198,0.0,3.0,0.0
19.71971971971972,0.9147897897897899,0.0,1.6416964239880905,0.0,1.7197197197197198,0.0,3.0,0.0
19.81981981981982,0.9898648648648649,0.0,1.6390816297066295,0.0,1.8198198198198199,0.0,3.0,0.0
19.91991991991992,1.06493993993994,0.0,1.6364668354251681,4.440892098500626e-16,1.91991991991992,0.0,3.0,0.0
20.02002002002002,1.119994994994995,0.0,1.633755478039014,4.440892098500626e-16,2.0,0.0,3.0,0.0
20.12012012012012,1.09496996996997,0.0,1.630657868234088,2.220446049250313e-16,2.0,0.0,3.0,0.0
20.22022022022022,1.069944944944945,0.0,1.627560258429161,2.220446049250313e-16,2.0,0.0,3.0,0.0
20.32032032032032,1.04491991991992,0.0,1.6244626486242342,2.220446049250313e-16,2.0,0.0,3.0,0.0
20.42042042042042,1.019894894894895,0.0,1.6213650388193073,2.220446049250313e-16,2.0,0.0,3.0,0.0
20.52052052052052,1.0153903903903903,0.0,1.6186641054527233,0.0,2.0205205205205203,0.0,3.0,0.0
20.62062062062062,1.0904654654654653,0.0,1.6175015026641044,2.220446049250313e-16,2.1206206206206204,0.0,3.0,0.0
20.72072072072072,1.1655405405405403,0.0,1.6163388998754855,2.220446049250313e-16,2.2207207207207205,0.0,3.0,0.0
20.82082082082082,1.2406156156156154,0.0,1.6151762970868657,4.440892098500626e-16,2.3208208208208205,0.0,3.0,0.0
20.92092092092092,1.3156906906906904,0.0,1.6140136942982473,0.0,2.4209209209209206,0.0,3.0,0.0
21.02102102102102,1.3828828828828825,2.220446049250313e-16,1.6132260507260505,2.220446049250313e-16,2.5105105105105103,0.0,3.0,0.0
21.12112112112112,1.4204204204204203,0.0,1.6138489680156347,0.0,2.5605605605605604,0.0,3.0,0.0
