time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
21.021021021021024,16.17681681681682,0.0,8.963671444171444,1.7763568394002505e-15,21.021021021021024,0.0,0.0,0.0
21.521521521521525,16.57721721721722,0.0,9.154441759941761,0.0,21.521521521521525,0.0,0.0,0.0
22.022022022022025,16.97761761761762,0.0,9.345281228197894,1.7763568394002505e-15,22.02202202202202,3.552713678800501e-15,0.0,0.0
22.522522522522525,17.37801801801802,0.0,9.537623191373195,1.7763568394002505e-15,22.52252252252253,3.552713678800501e-15,0.0,0.0
23.023023023023026,17.778418418418422,3.552713678800501e-15,9.729965154548491,1.7763568394002505e-15,23.023023023023026,0.0,0.0,0.0
23.523523523523526,18.178818818818822,3.552713678800501e-15,9.922307117723788,1.7763568394002505e-15,23.523523523523526,0.0,0.0,0.0
24.024024024024026,18.579219219219222,3.552713678800501e-15,10.114707110957113,0.0,24.024024024024023,3.552713678800501e-15,0.0,0.0
24.524524524524526,18.979619619619623,3.552713678800501e-15,10.308258033674703,0.0,24.52452452452453,3.552713678800501e-15,0.0,0.0
25.025025025025027,19.380020020020023,3.552713678800501e-15,10.501808956392294,1.7763568394002505e-15,25.025025025025027,0.0,0.0,0.0
25.525525525525527,19.780420420420423,3.552713678800501e-15,10.695359879109883,1.7763568394002505e-15,25.525525525525527,0.0,0.0,0.0
26.026026026026027,20.180820820820824,0.0,10.8889601964602,1.7763568394002505e-15,26.026026026026024,3.552713678800501e-15,0.0,0.0
26.526526526526528,20.581221221221224,0.0,11.083461015961019,1.7763568394002505e-15,26.52652652652653,3.552713678800501e-15,0.0,0.0
27.027027027027028,20.981621621621624,0.0,11.277961835461836,0.0,27.027027027027025,3.552713678800501e-15,0.0,0.0
27.52752752752753,21.382022022022024,0.0,11.472462654962655,0.0,27.527527527527532,3.552713678800501e-15,0.0,0.0
28.028028028028032,21.782422422422428,0.0,11.667006029839365,1.7763568394002505e-15,28.028028028028025,7.105427357601002e-15,0.0,0.0
28.528528528528533,22.18282282282283,0.0,11.862266766766767,0.0,28.528528528528533,0.0,0.0,0.0
29.029029029029033,22.58322322322323,0.0,12.057527503694173,1.7763568394002505e-15,29.02902902902904,7.105427357601002e-15,0.0,0.0
29.529529529529533,22.983623623623625,0.0,12.252788240621573,1.7763568394002505e-15,29.529529529529533,0.0,0.0,0.0
30.030030030030034,23.384024024024026,0.0,12.448086023523526,1.7763568394002505e-15,30.03003003003004,7.105427357601002e-15,0.0,0.0
30.530530530530534,23.784424424424426,0.0,12.64396419336003,1.7763568394002505e-15,30.530530530530534,0.0,0.0,0.0
31.031031031031034,24.184824824824826,0.0,12.839842363196535,3.552713678800501e-15,31.031031031031034,0.0,0.0,0.0
31.531531531531535,24.58522522522523,0.0,13.03572053303304,3.552713678800501e-15,31.531531531531535,0.0,0.0,0.0
32.032032032032035,24.98562562562563,0.0,13.231631245215805,1.7763568394002505e-15,32.03203203203203,7.105427357601002e-15,0.0,0.0
32.532532532532535,25.386026026026027,0.0,13.428017889212743,1.7763568394002505e-15,32.53253253253253,7.105427357601002e-15,0.0,0.0
33.033033033033036,25.786426426426424,3.552713678800501e-15,13.624404533209681,1.7763568394002505e-15,33.03303303303303,7.105427357601002e-15,0.0,0.0
33.533533533533536,26.186826826826824,3.552713678800501e-15,13.820791177206619,1.7763568394002505e-15,33.53353353353354,7.105427357601002e-15,0.0,0.0
34.034034034034036,26.587227227227224,3.552713678800501e-15,14.01720663473932,3.552713678800501e-15,34.03403403403404,7.105427357601002e-15,0.0,0.0
34.53453453453454,26.987627627627624,3.552713678800501e-15,14.214017007203285,0.0,34.53453453453454,0.0,0.0,0.0
35.03503503503504,27.388028028028025,3.552713678800501e-15,14.41082737966725,1.7763568394002505e-15,35.03503503503504,0.0,0.0,0.0
35.53553553553554,27.788428428428425,3.552713678800501e-15,14.607637752131215,3.552713678800501e-15,35.53553553553554,0.0,0.0,0.0
36.03603603603604,28.188828828828825,3.552713678800501e-15,14.804473815921188,1.7763568394002505e-15,36.03603603603603,7.105427357601002e-15,0.0,0.0
36.53653653653654,28.589229229229225,7.105427357601002e-15,15.001641012357393,3.552713678800501e-15,36.53653653653653,7.105427357601002e-15,0.0,0.0
37.03703703703704,28.989629629629633,0.0,15.19880820879359,0.0,37.037037037037045,7.105427357601002e-15,0.0,0.0
37.53753753753754,29.39003003003004,7.105427357601002e-15,15.395975405229791,0.0,37.537537537537546,7.105427357601002e-15,0.0,0.0
38.03803803803804,29.790430430430433,0.0,15.593165652494601,1.7763568394002505e-15,38.038038038038046,7.105427357601002e-15,0.0,0.0
38.53853853853854,30.190830830830826,7.105427357601002e-15,15.7906361493072,1.7763568394002505e-15,38.53853853853854,0.0,0.0,0.0
39.03903903903904,30.591231231231234,0.0,15.988106646119807,1.7763568394002505e-15,39.03903903903904,0.0,0.0,0.0
39.53953953953954,30.991631631631627,3.552713678800501e-15,16.185577142932406,3.552713678800501e-15,39.53953953953954,0.0,0.0,0.0
40.04004004004004,31.392032032032027,3.552713678800501e-15,16.38306843748511,3.552713678800501e-15,40.04004004004003,7.105427357601002e-15,0.0,0.0
40.54054054054055,31.79243243243244,3.552713678800501e-15,16.580798906048916,3.552713678800501e-15,40.54054054054054,7.105427357601002e-15,0.0,0.0
41.04104104104105,32.192832832832835,0.0,16.77852937461271,3.552713678800501e-15,41.041041041041055,7.105427357601002e-15,0.0,0.0
41.54154154154155,32.59323323323325,7.105427357601002e-15,16.97625984317651,3.552713678800501e-15,41.541541541541555,7.105427357601002e-15,0.0,0.0
42.04204204204205,32.99363363363364,0.0,17.174009171509173,3.552713678800501e-15,42.04204204204205,0.0,0.0,0.0
42.54254254254255,33.39403403403405,7.105427357601002e-15,17.371964161130837,3.552713678800501e-15,42.54254254254255,0.0,0.0,0.0
43.04304304304305,33.79443443443444,0.0,17.56991915075249,3.552713678800501e-15,43.04304304304305,0.0,0.0,0.0
43.54354354354355,34.19483483483485,7.105427357601002e-15,17.767874140374143,0.0,43.54354354354354,7.105427357601002e-15,0.0,0.0
44.04404404404405,34.59523523523524,0.0,17.965846310737618,0.0,44.04404404404404,7.105427357601002e-15,0.0,0.0
44.54454454454455,34.99563563563565,7.105427357601002e-15,18.163996536061752,3.552713678800501e-15,44.54454454454456,7.105427357601002e-15,0.0,0.0
45.04504504504505,35.39603603603604,0.0,18.362146761385898,3.552713678800501e-15,45.04504504504506,7.105427357601002e-15,0.0,0.0
45.54554554554555,35.796436436436444,7.105427357601002e-15,18.560296986710032,0.0,45.54554554554556,7.105427357601002e-15,0.0,0.0
46.04604604604605,36.19683683683684,0.0,18.758462928508216,3.552713678800501e-15,46.04604604604605,0.0,0.0,0.0
46.54654654654655,36.59723723723723,7.105427357601002e-15,18.956783985072033,3.552713678800501e-15,46.54654654654655,0.0,0.0,0.0
47.04704704704705,36.99763763763764,0.0,19.15510504163584,0.0,47.04704704704705,0.0,0.0,0.0
47.54754754754755,37.398038038038045,7.105427357601002e-15,19.353426098199645,3.552713678800501e-15,47.547547547547545,7.105427357601002e-15,0.0,0.0
48.04804804804805,37.79843843843844,0.0,19.55176158658659,3.552713678800501e-15,48.048048048048045,7.105427357601002e-15,1.2012012012013074,0.0
48.54854854854855,38.19883883883883,7.105427357601002e-15,19.75023297464131,0.0,48.548548548548546,7.105427357601002e-15,13.713713713713815,0.0
49.04904904904905,38.59923923923924,0.0,19.948704362696027,3.552713678800501e-15,49.04904904904906,7.105427357601002e-15,26.226226226226323,0.0
49.54954954954955,38.999639639639646,7.105427357601002e-15,20.147175750750755,3.552713678800501e-15,49.54954954954956,7.105427357601002e-15,38.73873873873884,7.105427357601002e-15
50.050050050050054,39.40004004004004,0.0,20.34566043736044,0.0,50.050050050050054,0.0,50.050050050050054,0.0
50.550550550550554,39.80044044044043,7.105427357601002e-15,20.544264810964815,3.552713678800501e-15,50.550550550550554,0.0,50.550550550550554,0.0
51.051051051051054,40.20084084084084,0.0,20.74286918456919,3.552713678800501e-15,51.051051051051054,0.0,51.051051051051054,0.0
51.551551551551555,40.601241241241254,7.105427357601002e-15,20.94147355817356,0.0,51.551551551551555,0.0,51.551551551551555,0.0
52.052052052052055,41.00164164164165,0.0,21.14009022555319,0.0,52.05205205205205,7.105427357601002e-15,52.05205205205205,7.105427357601002e-15
52.552552552552555,41.402042042042055,7.105427357601002e-15,21.338812808535035,3.552713678800501e-15,52.55255255255257,1.4210854715202004e-14,52.55255255255257,1.4210854715202004e-14
53.053053053053056,41.80244244244245,0.0,21.53753539151688,3.552713678800501e-15,53.05305305305306,7.105427357601002e-15,53.05305305305306,7.105427357601002e-15
53.553553553553556,42.202842842842855,7.105427357601002e-15,21.73625797449872,3.552713678800501e-15,53.553553553553556,0.0,53.553553553553556,0.0
54.054054054054056,42.60324324324325,0.0,21.93499195624196,0.0,54.05405405405405,7.105427357601002e-15,54.05405405405405,7.105427357601002e-15
54.55455455455456,43.003643643643656,7.105427357601002e-15,22.13382008331082,3.552713678800501e-15,54.55455455455456,0.0,54.55455455455456,0.0
55.05505505505506,43.40404404404404,0.0,22.33264821037969,0.0,55.055055055055064,7.105427357601002e-15,55.055055055055064,7.105427357601002e-15
55.55555555555556,43.80444444444445,7.105427357601002e-15,22.53147633744856,3.552713678800501e-15,55.55555555555556,0.0,55.55555555555556,0.0
56.056056056056065,44.20484484484485,0.0,22.730315062599544,0.0,56.05605605605605,1.4210854715202004e-14,56.05605605605605,1.4210854715202004e-14
56.556556556556565,44.60524524524526,7.105427357601002e-15,22.929237815401613,3.552713678800501e-15,56.55655655655657,7.105427357601002e-15,56.55655655655657,7.105427357601002e-15
57.057057057057065,45.00564564564565,0.0,23.128160568203672,0.0,57.057057057057065,0.0,57.057057057057065,0.0
57.557557557557566,45.40604604604606,7.105427357601002e-15,23.327083321005738,3.552713678800501e-15,57.55755755755756,7.105427357601002e-15,57.55755755755756,7.105427357601002e-15
58.058058058058066,45.80644644644645,0.0,23.526015952734348,3.552713678800501e-15,58.05805805805808,1.4210854715202004e-14,58.05805805805808,1.4210854715202004e-14
58.558558558558566,46.20684684684686,7.105427357601002e-15,23.72502386869628,3.552713678800501e-15,58.55855855855857,7.105427357601002e-15,58.55855855855857,7.105427357601002e-15
59.05905905905907,46.60724724724725,0.0,23.92403178465822,3.552713678800501e-15,59.05905905905907,0.0,59.05905905905907,0.0
59.55955955955957,47.00764764764766,7.105427357601002e-15,24.123039700620158,3.552713678800501e-15,59.55955955955957,0.0,59.55955955955957,0.0
60.06006006006007,47.40804804804805,0.0,24.322056847169755,3.552713678800501e-15,60.06006006006008,1.4210854715202004e-14,60.06006006006008,1.4210854715202004e-14
60.56056056056057,47.80844844844846,7.105427357601002e-15,24.521141684695444,3.552713678800501e-15,60.560560560560575,7.105427357601002e-15,60.560560560560575,7.105427357601002e-15
61.06106106106107,48.20884884884885,0.0,24.720226522221143,3.552713678800501e-15,61.06106106106107,0.0,61.06106106106107,0.0
61.56156156156157,48.60924924924926,7.105427357601002e-15,24.919311359746846,0.0,61.56156156156156,7.105427357601002e-15,61.56156156156156,7.105427357601002e-15
62.06206206206207,49.00964964964965,0.0,25.11840484133327,0.0,62.06206206206207,0.0,62.06206206206207,0.0
62.56256256256257,49.41005005005006,7.105427357601002e-15,25.317559389026123,3.552713678800501e-15,62.562562562562576,7.105427357601002e-15,62.562562562562576,7.105427357601002e-15
63.06306306306307,49.81045045045045,7.105427357601002e-15,25.516713936718983,3.552713678800501e-15,63.06306306306307,0.0,63.06306306306307,0.0
63.56356356356357,50.21085085085087,7.105427357601002e-15,25.715868484411835,3.552713678800501e-15,63.56356356356356,7.105427357601002e-15,63.56356356356356,7.105427357601002e-15
64.06406406406407,50.611251251251254,7.105427357601002e-15,25.915031143833225,0.0,64.06406406406406,1.4210854715202004e-14,64.06406406406406,1.4210854715202004e-14
64.56456456456458,51.01165165165167,7.105427357601002e-15,26.11424906440532,3.552713678800501e-15,64.56456456456456,1.4210854715202004e-14,64.56456456456456,1.4210854715202004e-14
65.06506506506507,51.41205205205206,7.105427357601002e-15,26.313466984977403,0.0,65.06506506506506,1.4210854715202004e-14,65.06506506506506,1.4210854715202004e-14
65.56556556556558,51.81245245245246,0.0,26.51268490554949,0.0,65.56556556556556,1.4210854715202004e-14,65.56556556556556,1.4210854715202004e-14
66.06606606606607,52.21285285285286,7.105427357601002e-15,26.71191045323399,7.105427357601002e-15,66.06606606606606,1.4210854715202004e-14,66.06606606606606,1.4210854715202004e-14
66.56656656656658,52.61325325325326,0.0,26.911186154960667,0.0,66.56656656656659,1.4210854715202004e-14,66.56656656656659,1.4210854715202004e-14
67.06706706706707,53.01365365365366,7.105427357601002e-15,27.110461856687344,0.0,67.06706706706709,1.4210854715202004e-14,67.06706706706709,1.4210854715202004e-14
67.56756756756758,53.41405405405406,0.0,27.309737558414035,7.105427357601002e-15,67.5675675675676,1.4210854715202004e-14,67.5675675675676,1.4210854715202004e-14
68.06806806806807,53.81445445445446,7.105427357601002e-15,27.50902044481456,0.0,68.06806806806809,1.4210854715202004e-14,68.06806806806809,1.4210854715202004e-14
68.56856856856858,54.21485485485486,0.0,27.708348975025444,0.0,68.56856856856858,0.0,68.56856856856858,0.0
69.06906906906907,54.61525525525526,7.105427357601002e-15,27.90767750523633,3.552713678800501e-15,69.06906906906907,0.0,69.06906906906907,0.0
69.56956956956958,55.015655655655664,0.0,28.107006035447206,3.552713678800501e-15,69.56956956956958,0.0,69.56956956956958,0.0
70.07007007007007,55.416056056056064,7.105427357601002e-15,28.306341345313562,3.552713678800501e-15,70.07007007007007,0.0,70.07007007007007,0.0
70.57057057057058,55.816456456456464,0.0,28.505718301634964,3.552713678800501e-15,70.57057057057058,0.0,70.57057057057058,0.0
71.07107107107107,56.216856856856865,7.105427357601002e-15,28.705095257956366,0.0,71.07107107107107,0.0,71.07107107107107,0.0
71.57157157157158,56.617257257257265,0.0,28.904472214277767,3.552713678800501e-15,71.57157157157157,1.4210854715202004e-14,71.57157157157157,1.4210854715202004e-14
72.07207207207207,57.017657657657665,7.105427357601002e-15,29.103855578551524,0.0,72.07207207207206,1.4210854715202004e-14,72.07207207207206,1.4210854715202004e-14
72.57257257257258,57.418058058058065,0.0,29.303277034542056,3.552713678800501e-15,72.57257257257257,1.4210854715202004e-14,72.57257257257257,1.4210854715202004e-14
73.07307307307308,57.818458458458466,0.0,29.502698490532573,0.0,73.07307307307306,1.4210854715202004e-14,73.07307307307306,1.4210854715202004e-14
73.57357357357358,58.218858858858866,0.0,29.702119946523105,3.552713678800501e-15,73.5735735735736,1.4210854715202004e-14,73.5735735735736,1.4210854715202004e-14
74.07407407407408,58.619259259259266,0.0,29.90154746852115,0.0,74.07407407407409,1.4210854715202004e-14,74.07407407407409,1.4210854715202004e-14
74.57457457457458,59.019659659659666,0.0,30.101009911049026,3.552713678800501e-15,74.5745745745746,1.4210854715202004e-14,74.5745745745746,1.4210854715202004e-14
75.07507507507508,59.42006006006007,7.105427357601002e-15,30.3004723535769,3.552713678800501e-15,75.07507507507509,1.4210854715202004e-14,75.07507507507509,1.4210854715202004e-14
75.57557557557558,59.82046046046047,0.0,30.499934796104775,7.105427357601002e-15,75.5755755755756,1.4210854715202004e-14,75.5755755755756,1.4210854715202004e-14
76.07607607607608,60.17217217217217,0.0,30.698154561444035,0.0,76.07607607607609,1.4210854715202004e-14,76.07607607607609,1.4210854715202004e-14
76.57657657657658,60.252252252252234,1.4210854715202004e-14,30.889441496152024,0.0,76.57657657657658,0.0,76.57657657657658,0.0
77.07707707707708,60.332332332332314,1.4210854715202004e-14,31.080728430860013,3.552713678800501e-15,77.07707707707708,0.0,77.07707707707708,0.0
77.57757757757759,60.41241241241242,1.4210854715202004e-14,31.272015365568002,3.552713678800501e-15,77.57757757757759,0.0,77.57757757757759,0.0
78.07807807807808,60.319159159159156,0.0,31.45778924116424,0.0,78.07807807807808,0.0,78.07807807807808,0.0
78.57857857857859,59.28812812812812,1.4210854715202004e-14,31.613736053361045,7.105427357601002e-15,78.57857857857859,0.0,78.57857857857859,0.0
79.07907907907908,58.257097097097095,0.0,31.76968286555786,0.0,79.07907907907908,0.0,79.07907907907908,0.0
79.57957957957959,57.22606606606605,0.0,31.925629677754678,0.0,79.57957957957957,1.4210854715202004e-14,79.57957957957957,1.4210854715202004e-14
80.08008008008008,56.23827827827829,7.105427357601002e-15,32.07739052161918,0.0,80.08008008008007,1.4210854715202004e-14,80.08008008008007,1.4210854715202004e-14
80.58058058058059,55.47751751751751,7.105427357601002e-15,32.20717503173905,7.105427357601002e-15,80.58058058058057,1.4210854715202004e-14,80.58058058058057,1.4210854715202004e-14
81.0810810810811,54.71675675675674,0.0,32.33695954185894,7.105427357601002e-15,81.08108108108108,1.4210854715202004e-14,81.08108108108108,1.4210854715202004e-14
81.58158158158159,53.95599599599599,7.105427357601002e-15,32.466744051978814,7.105427357601002e-15,81.58158158158157,1.4210854715202004e-14,81.58158158158157,1.4210854715202004e-14
82.0820820820821,53.188668668668655,7.105427357601002e-15,32.592388070416526,0.0,82.08208208208211,1.4210854715202004e-14,82.08208208208211,1.4210854715202004e-14
82.58258258258259,52.387867867867854,0.0,32.69692568003543,7.105427357601002e-15,82.5825825825826,1.4210854715202004e-14,82.5825825825826,1.4210854715202004e-14
83.0830830830831,51.58706706706705,7.105427357601002e-15,32.80146328965434,0.0,83.08308308308311,1.4210854715202004e-14,83.08308308308311,1.4210854715202004e-14
83.58358358358359,50.786266266266246,7.105427357601002e-15,32.906000899273245,7.105427357601002e-15,83.5835835835836,1.4210854715202004e-14,83.5835835835836,1.4210854715202004e-14
84.0840840840841,49.985465465465445,0.0,33.006592946767356,7.105427357601002e-15,84.0840840840841,0.0,84.0840840840841,0.0
84.58458458458459,49.184664664664645,7.105427357601002e-15,33.087645067548166,7.105427357601002e-15,84.58458458458459,0.0,84.58458458458459,0.0
85.0850850850851,48.383863863863844,0.0,33.16869718832896,0.0,85.0850850850851,0.0,85.0850850850851,0.0
85.58558558558559,47.58306306306305,7.105427357601002e-15,33.24974930910976,7.105427357601002e-15,85.58558558558559,0.0,85.58558558558559,0.0
86.0860860860861,46.77709709709707,7.105427357601002e-15,33.326919956425755,7.105427357601002e-15,86.0860860860861,0.0,86.0860860860861,0.0
86.58658658658659,45.94626626626626,0.0,33.385405371015835,7.105427357601002e-15,86.58658658658659,0.0,86.58658658658659,0.0
87.0870870870871,45.115435435435415,0.0,33.443890785605895,0.0,87.08708708708708,1.4210854715202004e-14,87.08708708708708,1.4210854715202004e-14
87.58758758758759,44.2846046046046,7.105427357601002e-15,33.50237620019596,0.0,87.58758758758758,1.4210854715202004e-14,87.58758758758758,1.4210854715202004e-14
88.0880880880881,43.45377377377376,7.105427357601002e-15,33.55715465718242,0.0,88.08808808808809,1.4210854715202004e-14,88.08808808808809,1.4210854715202004e-14
88.58858858858859,42.622942942942935,0.0,33.59457781266114,7.105427357601002e-15,88.58858858858858,1.4210854715202004e-14,88.58858858858858,1.4210854715202004e-14
89.0890890890891,41.792112112112086,7.105427357601002e-15,33.63200096813984,7.105427357601002e-15,89.08908908908911,1.4210854715202004e-14,89.08908908908911,1.4210854715202004e-14
89.5895895895896,40.96128128128128,7.105427357601002e-15,33.66942412361856,0.0,89.58958958958961,1.4210854715202004e-14,89.58958958958961,1.4210854715202004e-14
90.0900900900901,40.2781981981982,0.0,33.70651523262392,0.0,90.09009009009011,1.4210854715202004e-14,90.09009009009011,1.4210854715202004e-14
90.5905905905906,40.2681881881882,7.105427357601002e-15,33.742093685472916,7.105427357601002e-15,90.59059059059061,1.4210854715202004e-14,90.59059059059061,1.4210854715202004e-14
91.0910910910911,40.25817817817818,0.0,33.7776721383219,7.105427357601002e-15,91.09109109109112,1.4210854715202004e-14,91.09109109109112,1.4210854715202004e-14
91.5915915915916,40.248168168168164,7.105427357601002e-15,33.81325059117087,7.105427357601002e-15,91.59159159159161,1.4210854715202004e-14,91.59159159159161,1.4210854715202004e-14
92.0920920920921,40.31919919919921,0.0,33.85023556164861,7.105427357601002e-15,92.0920920920921,0.0,92.0920920920921,0.0
92.5925925925926,40.74962962962963,0.0,33.89345813204509,7.105427357601002e-15,92.5925925925926,0.0,92.5925925925926,0.0
93.0930930930931,41.18006006006008,7.105427357601002e-15,33.93668070244156,7.105427357601002e-15,93.0930930930931,0.0,93.0930930930931,0.0
93.5935935935936,41.6104904904905,7.105427357601002e-15,33.97990327283805,0.0,93.5935935935936,0.0,93.5935935935936,0.0
94.0940940940941,41.956236236236236,0.0,34.02270885468801,0.0,94.0940940940941,0.0,94.0940940940941,0.0
94.5945945945946,41.936216216216216,0.0,34.063713400900895,0.0,94.5945945945946,0.0,94.5945945945946,0.0
95.0950950950951,41.9161961961962,7.105427357601002e-15,34.10471794711378,0.0,95.09509509509509,1.4210854715202004e-14,95.09509509509509,1.4210854715202004e-14
95.5955955955956,41.89617617617618,7.105427357601002e-15,34.14572249332666,7.105427357601002e-15,95.59559559559558,1.4210854715202004e-14,95.59559559559558,1.4210854715202004e-14
96.0960960960961,41.96072072072072,7.105427357601002e-15,34.1873157210045,0.0,96.09609609609609,1.4210854715202004e-14,96.09609609609609,1.4210854715202004e-14
96.59659659659661,42.38114114114115,7.105427357601002e-15,34.2313863165141,7.105427357601002e-15,96.5965965965966,1.4210854715202004e-14,96.5965965965966,1.4210854715202004e-14
97.0970970970971,42.79573573573573,7.105427357601002e-15,34.276055242071436,0.0,97.09709709709709,1.4210854715202004e-14,97.09709709709709,1.4210854715202004e-14
97.59759759759761,43.18612612612615,7.105427357601002e-15,34.32321001308482,7.105427357601002e-15,97.59759759759763,1.4210854715202004e-14,97.59759759759763,1.4210854715202004e-14
98.0980980980981,43.57455455455455,7.105427357601002e-15,34.37093114656607,7.105427357601002e-15,98.09809809809812,1.4210854715202004e-14,98.09809809809812,1.4210854715202004e-14
98.59859859859861,43.95493493493495,0.0,34.42097552200727,0.0,98.59859859859863,1.4210854715202004e-14,98.59859859859863,1.4210854715202004e-14
