time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
79.8183183183183,71.25558558558556,0.0,35.56781029674687,0.0,79.81831831831832,1.4210854715202004e-14,79.81831831831832,1.4210854715202004e-14
80.32032032032032,71.73750750750752,1.4210854715202004e-14,35.798215254064054,7.105427357601002e-15,80.32032032032032,0.0,80.32032032032032,0.0
80.82232232232232,72.20653653653653,0.0,36.028636273766715,7.105427357601002e-15,80.82232232232231,1.4210854715202004e-14,80.82232232232231,1.4210854715202004e-14
81.32432432432432,72.66837837837839,1.4210854715202004e-14,36.25906624750103,7.105427357601002e-15,81.32432432432434,1.4210854715202004e-14,81.32432432432434,1.4210854715202004e-14
81.82632632632632,73.13022022022024,1.4210854715202004e-14,36.48949622123535,0.0,81.82632632632634,1.4210854715202004e-14,81.82632632632634,1.4210854715202004e-14
82.32832832832833,73.59206206206206,0.0,36.719926194969666,0.0,82.32832832832833,0.0,82.32832832832833,0.0
82.83033033033033,73.80780780780779,1.4210854715202004e-14,36.944546701623615,7.105427357601002e-15,82.83033033033031,1.4210854715202004e-14,82.83033033033031,1.4210854715202004e-14
83.33233233233233,73.89565815815817,1.4210854715202004e-14,37.16614804584036,7.105427357601002e-15,83.33233233233231,1.4210854715202004e-14,83.33233233233231,1.4210854715202004e-14
83.83433433433433,73.9835085085085,0.0,37.38774939005708,0.0,83.83433433433434,1.4210854715202004e-14,83.83433433433434,1.4210854715202004e-14
84.33633633633633,74.07135885885886,0.0,37.6093507342738,7.105427357601002e-15,84.33633633633633,0.0,84.33633633633633,0.0
84.83833833833833,74.15244244244242,1.4210854715202004e-14,37.825258056565296,0.0,84.83833833833832,1.4210854715202004e-14,84.83833833833832,1.4210854715202004e-14
85.34034034034033,74.23025275275276,1.4210854715202004e-14,38.038411022097094,7.105427357601002e-15,85.34034034034035,1.4210854715202004e-14,85.34034034034035,1.4210854715202004e-14
85.84234234234233,74.30806306306306,0.0,38.251563987628906,7.105427357601002e-15,85.84234234234235,1.4210854715202004e-14,85.84234234234235,1.4210854715202004e-14
86.34434434434434,74.38587337337336,1.4210854715202004e-14,38.464716953160696,0.0,86.34434434434434,0.0,86.34434434434434,0.0
86.84634634634634,74.74249249249247,0.0,38.67873706337537,0.0,86.84634634634632,1.4210854715202004e-14,86.84634634634632,1.4210854715202004e-14
87.34834834834834,75.22441441441438,1.4210854715202004e-14,38.89314688745765,0.0,87.34834834834832,1.4210854715202004e-14,87.34834834834832,1.4210854715202004e-14
87.85035035035034,75.70633633633632,0.0,39.10755671153992,7.105427357601002e-15,87.85035035035035,1.4210854715202004e-14,87.85035035035035,1.4210854715202004e-14
88.35235235235234,76.18825825825823,1.4210854715202004e-14,39.321966535622195,7.105427357601002e-15,88.35235235235234,0.0,88.35235235235234,0.0
88.85435435435434,76.656006006006,0.0,39.5368914930475,7.105427357601002e-15,88.85435435435433,1.4210854715202004e-14,88.85435435435433,1.4210854715202004e-14
89.35635635635634,77.11784784784786,1.4210854715202004e-14,39.75203108936573,7.105427357601002e-15,89.35635635635636,1.4210854715202004e-14,89.35635635635636,1.4210854715202004e-14
89.85835835835834,77.57968968968966,1.4210854715202004e-14,39.96717068568397,7.105427357601002e-15,89.85835835835836,1.4210854715202004e-14,89.85835835835836,1.4210854715202004e-14
90.36036036036035,78.04153153153152,0.0,40.182310282002184,7.105427357601002e-15,90.36036036036035,0.0,90.36036036036035,0.0
90.86236236236235,78.48887887887885,1.4210854715202004e-14,40.39762908944482,0.0,90.86236236236233,1.4210854715202004e-14,90.86236236236233,1.4210854715202004e-14
91.36436436436436,78.93064064064063,1.4210854715202004e-14,40.613016957527925,7.105427357601002e-15,91.36436436436438,1.4210854715202004e-14,91.36436436436438,1.4210854715202004e-14
91.86636636636636,79.37240240240239,1.4210854715202004e-14,40.82840482561103,7.105427357601002e-15,91.86636636636636,0.0,91.86636636636636,0.0
92.36836836836837,79.81416416416415,1.4210854715202004e-14,41.04379269369415,7.105427357601002e-15,92.36836836836837,0.0,92.36836836836837,0.0
92.87037037037037,80.2411111111111,1.4210854715202004e-14,41.25903856237189,7.105427357601002e-15,92.87037037037035,1.4210854715202004e-14,92.87037037037035,1.4210854715202004e-14
93.37237237237237,80.66279279279277,1.4210854715202004e-14,41.47423396369343,7.105427357601002e-15,93.37237237237238,1.4210854715202004e-14,93.37237237237238,1.4210854715202004e-14
93.87437437437437,81.08447447447449,1.4210854715202004e-14,41.68942936501496,7.105427357601002e-15,93.87437437437437,0.0,93.87437437437437,0.0
94.37637637637637,81.50615615615617,1.4210854715202004e-14,41.90462476633648,7.105427357601002e-15,94.37637637637637,0.0,94.37637637637637,0.0
94.87837837837837,81.97324324324323,0.0,42.120625162542254,7.105427357601002e-15,94.87837837837836,1.4210854715202004e-14,94.87837837837836,1.4210854715202004e-14
95.38038038038037,82.45516516516514,1.4210854715202004e-14,42.336888566335894,7.105427357601002e-15,95.38038038038039,1.4210854715202004e-14,95.38038038038039,1.4210854715202004e-14
95.88238238238237,82.93708708708708,0.0,42.55315197012953,7.105427357601002e-15,95.88238238238237,0.0,95.88238238238237,0.0
96.38438438438438,83.41900900900899,1.4210854715202004e-14,42.769415373923145,0.0,96.38438438438438,0.0,96.38438438438438,0.0
96.88638638638638,83.90093093093093,0.0,42.98645073652596,0.0,96.88638638638636,1.4210854715202004e-14,96.88638638638636,1.4210854715202004e-14
97.38838838838838,84.38285285285284,1.4210854715202004e-14,43.20371708680353,7.105427357601002e-15,97.38838838838839,1.4210854715202004e-14,97.38838838838839,1.4210854715202004e-14
97.89039039039038,84.86477477477477,0.0,43.42098343708113,7.105427357601002e-15,97.89039039039038,0.0,97.89039039039038,0.0
98.39239239239238,85.34669669669667,1.4210854715202004e-14,43.638249787358696,0.0,98.39239239239238,0.0,98.39239239239238,0.0
98.89439439439438,85.82861861861862,1.4210854715202004e-14,43.856257053325756,7.105427357601002e-15,98.89439439439437,1.4210854715202004e-14,98.89439439439437,1.4210854715202004e-14
99.39639639639638,86.31054054054052,1.4210854715202004e-14,44.07446647268528,7.105427357601002e-15,99.3963963963964,1.4210854715202004e-14,99.3963963963964,1.4210854715202004e-14
99.89839839839838,86.79246246246247,1.4210854715202004e-14,44.29267589204478,0.0,99.89839839839838,0.0,99.89839839839838,0.0
100.40040040040039,87.27438438438436,1.4210854715202004e-14,44.510885311404294,7.105427357601002e-15,100.40040040040039,0.0,100.40040040040039,0.0
