time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
48.08808808808812,19.270893943504923,3.552713678800501e-15,13.353146954656982,1.7763568394002505e-15,32.170930930930965,7.105427357601002e-15,0.0,0.0
51.09359359359363,20.758843263438898,3.552713678800501e-15,13.831741670911573,0.0,34.18161411411415,7.105427357601002e-15,0.0,0.0
54.099099099099135,21.565426501501495,3.552713678800501e-15,14.269441535079412,1.7763568394002505e-15,36.19229729729732,0.0,0.0,0.0
57.104604604604646,21.477014547881208,3.552713678800501e-15,14.6534247600484,0.0,38.20298048048051,0.0,0.0,0.0
60.11011011011015,22.515616140823376,3.552713678800501e-15,15.07478741244078,1.7763568394002505e-15,40.21366366366369,0.0,0.0,0.0
63.11561561561566,23.950954928023286,3.552713678800501e-15,15.599983668612172,3.552713678800501e-15,42.22434684684687,7.105427357601002e-15,0.0,0.0
66.12112112112116,25.386293715223182,3.552713678800501e-15,16.125179924783566,0.0,44.23503003003007,7.105427357601002e-15,0.0,0.0
69.12662662662667,26.82163250242308,3.552713678800501e-15,16.65037618095496,0.0,46.24571321321325,7.105427357601002e-15,0.0,0.0
72.13213213213218,28.21105302102105,3.552713678800501e-15,17.18485895435601,3.552713678800501e-15,48.25639639639643,0.0,0.0,0.0
75.1376376376377,29.58964834134138,7.105427357601002e-15,17.72153101740975,3.552713678800501e-15,50.26707957957962,0.0,0.0,0.0
78.14314314314319,30.34454205316427,7.105427357601002e-15,18.221755679846726,3.552713678800501e-15,52.277762762762805,0.0,0.0,0.0
81.1486486486487,29.735593243243223,3.552713678800501e-15,18.642281149447033,0.0,54.28844594594598,7.105427357601002e-15,0.0,0.0
84.15415415415421,30.617840550073915,0.0,19.082728410483664,3.552713678800501e-15,56.299129129129156,1.4210854715202004e-14,0.0,0.0
87.15965965965972,31.455488184017334,3.552713678800501e-15,19.508237630322636,0.0,58.30981231231236,7.105427357601002e-15,0.0,0.0
90.16516516516522,30.941671971971964,7.105427357601002e-15,19.88511646107646,3.552713678800501e-15,60.320495495495535,0.0,0.0,0.0
93.17067067067073,31.696633189910365,3.552713678800501e-15,20.268716728994047,3.552713678800501e-15,62.33117867867871,7.105427357601002e-15,0.0,0.0
96.17617617617624,32.93032035924817,7.105427357601002e-15,20.67138093797229,0.0,64.34186186186189,1.4210854715202004e-14,0.0,0.0
99.18168168168175,33.270932870370316,7.105427357601002e-15,21.046327753040668,3.552713678800501e-15,66.06847822822826,1.4210854715202004e-14,0.0,0.0
102.18718718718726,31.470243730709832,7.105427357601002e-15,21.336739933847575,3.552713678800501e-15,67.11082510635639,0.0,0.0,0.0
105.19269269269276,31.987923523101195,3.552713678800501e-15,21.67978331348609,3.552713678800501e-15,68.79602102102106,1.4210854715202004e-14,0.0,0.0
108.19819819819827,33.516853975177746,0.0,22.045783925600713,3.552713678800501e-15,70.76162162162167,0.0,0.0,0.0
111.20370370370378,34.98195411522635,0.0,22.410713543413408,0.0,72.72722222222228,0.0,0.0,0.0
114.20920920920929,35.56911301023246,7.105427357601002e-15,22.760912384562346,0.0,74.69282282282289,1.4210854715202004e-14,0.0,0.0
117.21471471471479,36.43790492714941,7.105427357601002e-15,23.11339245782924,3.552713678800501e-15,76.65842342342349,1.4210854715202004e-14,0.0,0.0
120.2202202202203,36.19495490642156,7.105427357601002e-15,23.41376707958742,0.0,75.67791232141225,0.0,0.0,0.0
123.22572572572581,34.88473665786996,7.105427357601002e-15,23.673293834467533,3.552713678800501e-15,72.49617490217484,1.4210854715202004e-14,0.0,0.0
126.23123123123132,33.80525440805388,7.105427357601002e-15,23.914551479533483,0.0,71.21788828828835,0.0,0.0,0.0
129.23673673673682,33.108065834932134,7.105427357601002e-15,24.12554004999006,3.552713678800501e-15,73.09332372372377,1.4210854715202004e-14,0.0,0.0
132.24224224224233,34.16843786524624,0.0,24.41426454026064,3.552713678800501e-15,74.9687591591592,1.4210854715202004e-14,0.0,0.0
135.24774774774784,35.726506231231276,0.0,24.725001860339663,3.552713678800501e-15,76.84419459459467,1.4210854715202004e-14,0.0,0.0
138.25325325325335,37.28457459721631,0.0,25.03573918041869,0.0,78.71963003003009,0.0,0.0,0.0
141.25875875875886,38.72726646905523,7.105427357601002e-15,25.344203201733254,0.0,80.59506546546551,1.4210854715202004e-14,0.0,0.0
144.26426426426437,37.78203453453439,7.105427357601002e-15,25.60814743747958,3.552713678800501e-15,82.47050090090099,1.4210854715202004e-14,0.0,0.0
147.26976976976988,37.500046948819616,7.105427357601002e-15,25.86086870574278,3.552713678800501e-15,84.34593633633641,0.0,0.0,0.0
150.2752752752754,38.9993284923135,0.0,26.127181359571715,3.552713678800501e-15,86.22137177177184,1.4210854715202004e-14,0.0,0.0
153.28078078078087,40.25743187516789,7.105427357601002e-15,26.41041522742018,7.105427357601002e-15,88.09680720720725,1.4210854715202004e-14,0.0,0.0
156.28628628628638,41.5914278902835,7.105427357601002e-15,26.707115625441,0.0,89.97224264264268,1.4210854715202004e-14,0.0,0.0
159.2917917917919,42.752438387431184,7.105427357601002e-15,27.01491631184843,0.0,91.84767807807815,0.0,0.0,0.0
162.2972972972974,43.599305257716765,0.0,27.330580220621975,3.552713678800501e-15,93.72311351351358,0.0,0.0,0.0
165.30280280280292,44.64122980419449,0.0,27.65154622383117,3.552713678800501e-15,95.598548948949,1.4210854715202004e-14,0.0,0.0
168.30830830830843,46.01398534645755,0.0,27.981632916203445,3.552713678800501e-15,97.47398438438448,1.4210854715202004e-14,0.0,0.0
171.31381381381394,45.13185265634484,7.105427357601002e-15,28.26284093677777,3.552713678800501e-15,99.3494198198199,0.0,0.0,0.0
174.31931931931945,44.228702357822264,0.0,28.539849652344685,0.0,101.22485525525533,1.4210854715202004e-14,0.0,0.0
177.32482482482496,45.43036538887379,7.105427357601002e-15,28.854112255345804,0.0,103.1002906906908,1.4210854715202004e-14,0.0,0.0
180.33033033033044,46.93729137059143,0.0,29.173777822800893,0.0,104.9757261261262,0.0,0.0,0.0
183.33583583583595,48.26925298413305,7.105427357601002e-15,29.499873938958576,0.0,106.85116156156167,1.4210854715202004e-14,0.0,0.0
186.34134134134146,49.214268049765,7.105427357601002e-15,29.840191685769234,0.0,108.72659699699707,1.4210854715202004e-14,0.0,0.0
189.34684684684697,50.15928311539699,0.0,30.18050943257989,3.552713678800501e-15,110.60203243243254,0.0,0.0,0.0
192.35235235235248,51.10429818102897,7.105427357601002e-15,30.52082717939055,0.0,112.47746786786797,0.0,0.0,0.0
195.357857857858,41.39950828328325,7.105427357601002e-15,30.706943437184528,3.552713678800501e-15,93.96712962962968,1.4210854715202004e-14,0.0,0.0
198.3633633633635,42.601342125458864,7.105427357601002e-15,30.894003791078926,0.0,95.41277777777783,1.4210854715202004e-14,58.71322751323065,7.105427357601002e-15
201.36886886886901,44.18152543376716,7.105427357601002e-15,31.136328449597904,3.552713678800501e-15,96.858425925926,0.0,96.858425925926,0.0
204.37437437437453,45.81226262929603,7.105427357601002e-15,31.440059555631557,3.552713678800501e-15,98.30407407407415,0.0,98.30407407407415,0.0
207.37987987988,47.44299982482489,0.0,31.743790661665212,0.0,99.7497222222223,1.4210854715202004e-14,99.7497222222223,1.4210854715202004e-14
210.38538538538552,49.07373702035375,0.0,32.04752176769887,0.0,101.19537037037045,1.4210854715202004e-14,101.19537037037045,1.4210854715202004e-14
213.39089089089103,50.70447421588261,0.0,32.35125287373251,7.105427357601002e-15,102.64101851851862,2.842170943040401e-14,102.64101851851862,2.842170943040401e-14
216.39639639639654,52.33521141141148,0.0,32.654983979766165,7.105427357601002e-15,104.08666666666673,0.0,104.08666666666673,0.0
219.40190190190205,52.176054021581066,1.4210854715202004e-14,32.931541877852645,7.105427357601002e-15,105.5323148148149,1.4210854715202004e-14,105.5323148148149,1.4210854715202004e-14
222.40740740740756,52.77416186868693,0.0,33.21738179989426,0.0,106.97796296296303,0.0,106.97796296296303,0.0
225.41291291291307,54.343240663390716,1.4210854715202004e-14,33.51686147640295,7.105427357601002e-15,108.42361111111117,1.4210854715202004e-14,108.42361111111117,1.4210854715202004e-14
228.41841841841858,55.36623669502819,0.0,33.8124106843436,0.0,109.86925925925934,0.0,109.86925925925934,0.0
231.4239239239241,45.55923702575131,0.0,34.021313967969256,0.0,85.8487051051052,0.0,110.48569999999998,2.842170943040401e-14
234.42942942942958,47.15320097744809,7.105427357601002e-15,34.239289870933376,7.105427357601002e-15,87.85938828828834,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
237.4349349349351,48.747164929144894,7.105427357601002e-15,34.45726577389751,0.0,89.87007147147155,0.0,110.48569999999998,2.842170943040401e-14
240.4404404404406,50.34112888084167,7.105427357601002e-15,34.67524167686163,7.105427357601002e-15,91.88075465465475,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
243.4459459459461,51.43280653153148,1.4210854715202004e-14,34.889584279879784,0.0,93.8914378378379,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
246.45145145145162,50.8967779223668,7.105427357601002e-15,35.0767606580083,7.105427357601002e-15,95.9021210210211,0.0,110.48569999999998,2.842170943040401e-14
249.45695695695713,50.45705576965854,7.105427357601002e-15,35.257475341966305,7.105427357601002e-15,97.9128042042043,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
252.46246246246264,50.153708444158454,7.105427357601002e-15,35.43730065243192,7.105427357601002e-15,99.92348738738748,0.0,110.48569999999998,2.842170943040401e-14
255.46796796796815,50.62140461294631,7.105427357601002e-15,35.61581681306142,0.0,101.93417057057063,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
258.47347347347363,50.099930167887145,7.105427357601002e-15,35.764485823828046,7.105427357601002e-15,101.3450413466097,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
261.47897897897917,49.02506385200986,0.0,35.89703025987924,7.105427357601002e-15,99.39633485064,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
264.48448448448465,47.950197536132585,0.0,36.02957469593046,7.105427357601002e-15,97.44762835467036,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
267.4899899899902,47.60720678803806,7.105427357601002e-15,36.16138478087452,0.0,97.43945345345354,0.0,110.48569999999998,2.842170943040401e-14
270.4954954954957,48.28266869266531,0.0,36.30210586922629,0.0,99.4050540540541,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
273.5010010010012,49.31985286028043,0.0,36.455575103341445,7.105427357601002e-15,101.37065465465476,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
276.5065065065067,50.351780780780715,7.105427357601002e-15,36.609021157401045,7.105427357601002e-15,103.33625525525534,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
279.5120120120122,47.97520543043032,0.0,36.71365632421494,7.105427357601002e-15,103.51964496996993,0.0,110.48569999999998,2.842170943040401e-14
282.5175175175177,44.94934120310774,0.0,36.79317911541066,7.105427357601002e-15,102.52916989668236,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
285.5230230230232,45.14172430486047,0.0,36.90177511821538,7.105427357601002e-15,103.07381131131137,0.0,110.48569999999998,2.842170943040401e-14
288.52852852852874,46.46689916505054,7.105427357601002e-15,37.020604608733926,7.105427357601002e-15,104.15879879879887,0.0,110.48569999999998,2.842170943040401e-14
291.5340340340342,47.79207402524058,7.105427357601002e-15,37.13943409925243,7.105427357601002e-15,105.24378628628634,1.4210854715202004e-14,110.48569999999998,2.842170943040401e-14
294.53953953953976,47.51325845685863,0.0,37.23318872087584,0.0,106.32877377377386,0.0,110.48569999999998,2.842170943040401e-14
297.54504504504524,45.8980943086922,7.105427357601002e-15,37.30605246631983,7.105427357601002e-15,107.41376126126133,0.0,110.48569999999998,2.842170943040401e-14
300.5505505505508,44.65613828242312,0.0,37.38592865876648,7.105427357601002e-15,108.4987487487488,2.842170943040401e-14,110.55436682776528,1.4210854715202004e-14
303.55605605605626,46.240738229049434,7.105427357601002e-15,37.51891482604237,7.105427357601002e-15,109.58373623623632,1.4210854715202004e-14,111.14309369916796,1.4210854715202004e-14
306.56156156156175,47.82533817567572,7.105427357601002e-15,37.651900993318286,7.105427357601002e-15,110.66872372372379,0.0,111.73182057057059,1.4210854715202004e-14
309.5670670670673,49.40993812230205,7.105427357601002e-15,37.78488716059418,7.105427357601002e-15,111.75371121121131,2.842170943040401e-14,112.32054744197328,0.0
312.57257257257277,50.994538068928364,0.0,37.91787332787009,0.0,112.83869869869878,1.4210854715202004e-14,112.90927431337593,0.0
315.5780780780783,48.682585158235206,0.0,38.024511965043914,7.105427357601002e-15,113.92368618618625,1.4210854715202004e-14,113.92368618618625,1.4210854715202004e-14
318.5835835835838,49.45953696848367,7.105427357601002e-15,38.14399023132062,0.0,115.00867367367371,2.842170943040401e-14,115.00867367367371,2.842170943040401e-14
321.5890890890893,50.14403173977012,7.105427357601002e-15,38.266714710147895,7.105427357601002e-15,116.09366116116124,0.0,116.09366116116124,0.0
324.5945945945948,50.82852651105655,7.105427357601002e-15,38.38943918897518,0.0,117.1786486486487,1.4210854715202004e-14,117.1786486486487,1.4210854715202004e-14
327.60010010010035,51.58282755006786,0.0,38.518252901107694,0.0,118.26363613613623,0.0,118.26363613613623,0.0
330.60560560560583,52.6868445768464,0.0,38.67757250203055,0.0,119.3486236236237,0.0,119.3486236236237,0.0
333.6111111111113,53.79086160362495,7.105427357601002e-15,38.836892102953406,0.0,120.43361111111116,1.4210854715202004e-14,120.43361111111116,1.4210854715202004e-14
336.61661661661685,54.89487863040348,1.4210854715202004e-14,38.99621170387627,0.0,121.51859859859867,0.0,121.51859859859867,0.0
339.62212212212233,55.99889565718205,7.105427357601002e-15,39.15553130479913,0.0,122.60358608608615,0.0,122.60358608608615,0.0
342.6276276276279,54.92543756881882,0.0,39.30405743630275,7.105427357601002e-15,123.68857357357368,1.4210854715202004e-14,123.68857357357368,1.4210854715202004e-14
345.63313313313336,54.72713682015349,0.0,39.4291719061199,7.105427357601002e-15,124.77356106106114,0.0,124.77356106106114,0.0
348.6386386386389,54.52883607148816,0.0,39.554286375937025,7.105427357601002e-15,125.85854854854867,2.842170943040401e-14,125.85854854854867,2.842170943040401e-14
351.6441441441444,54.330535322822826,0.0,39.67940084575417,0.0,126.94353603603614,1.4210854715202004e-14,126.94353603603614,1.4210854715202004e-14
354.6496496496499,54.13223457415749,0.0,39.804515315571294,7.105427357601002e-15,128.02852352352366,2.842170943040401e-14,128.02852352352366,2.842170943040401e-14
357.6551551551554,54.99249952519189,7.105427357601002e-15,39.94823477080262,0.0,129.11351101101107,2.842170943040401e-14,129.11351101101107,2.842170943040401e-14
360.6606606606609,56.14507582232237,1.4210854715202004e-14,40.09709178937276,0.0,130.19849849849857,0.0,130.19849849849857,0.0
363.6661661661664,57.29765211945282,1.4210854715202004e-14,40.24594880794291,0.0,131.28348598598606,0.0,131.28348598598606,0.0
366.6716716716719,57.190620617104024,0.0,40.37122418022954,0.0,128.5812476447035,2.842170943040401e-14,131.87330000000003,2.842170943040401e-14
369.67717717717744,55.58323747620166,0.0,40.46841083977886,0.0,121.36794603426941,0.0,131.87330000000003,2.842170943040401e-14
372.6826826826829,53.97585433529933,0.0,40.565597499328184,7.105427357601002e-15,114.15464442383549,0.0,131.87330000000003,2.842170943040401e-14
375.68818818818846,52.514602907293295,0.0,40.663595169307136,0.0,107.44682182182189,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
378.69369369369394,53.24105204283234,0.0,40.77373426936164,7.105427357601002e-15,108.30639639639648,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
381.6991991991995,53.96750117837139,0.0,40.88387336941616,0.0,109.16597097097107,2.842170943040401e-14,131.87330000000003,2.842170943040401e-14
384.70470470470497,54.693950313910435,0.0,40.99401246947066,7.105427357601002e-15,110.02554554554561,0.0,131.87330000000003,2.842170943040401e-14
387.71021021021045,49.699222464196495,7.105427357601002e-15,41.0728643505069,0.0,110.88512012012018,0.0,131.87330000000003,2.842170943040401e-14
390.715715715716,49.600297157656364,7.105427357601002e-15,41.13453788296231,0.0,111.74469469469474,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
393.72122122122147,49.501371851116225,7.105427357601002e-15,41.19621141541773,7.105427357601002e-15,112.60426926926934,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
396.726726726727,49.40244654457609,7.105427357601002e-15,41.257884947873144,7.105427357601002e-15,113.46384384384393,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
399.7322322322325,49.30352123803595,0.0,41.31955848032855,7.105427357601002e-15,114.32341841841847,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
402.73773773773803,49.59991093593596,7.105427357601002e-15,41.382934415654965,7.105427357601002e-15,115.45904241441448,0.0,131.87330000000003,2.842170943040401e-14
405.7432432432435,49.695691621621584,7.105427357601002e-15,41.44598861204362,7.105427357601002e-15,116.72844324324328,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
408.74874874874905,49.858832068797234,7.105427357601002e-15,41.51280516425213,7.105427357601002e-15,118.39950430430437,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
411.75425425425453,50.42196547226241,7.105427357601002e-15,41.58142114266172,0.0,120.07056536536541,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
414.75975975976,51.099191214965,0.0,41.65475782053073,0.0,121.74162642642645,0.0,131.87330000000003,2.842170943040401e-14
417.76526526526555,52.615475003962345,0.0,41.7628114731944,0.0,123.41268748748755,2.842170943040401e-14,131.87330000000003,2.842170943040401e-14
420.77077077077104,54.13175879295967,7.105427357601002e-15,41.87086512585807,7.105427357601002e-15,125.08374854854858,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
423.7762762762766,55.64804258195703,1.4210854715202004e-14,41.97891877852173,7.105427357601002e-15,126.75480960960968,2.842170943040401e-14,131.87330000000003,2.842170943040401e-14
426.78178178178206,54.45944195083926,0.0,42.07773263183332,7.105427357601002e-15,126.72867248581886,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
429.7872872872876,48.10526192025365,7.105427357601002e-15,42.127887003967594,7.105427357601002e-15,122.91916416416424,0.0,131.87330000000003,2.842170943040401e-14
432.7927927927931,49.70435023205028,0.0,42.18683366985545,7.105427357601002e-15,123.77873873873884,2.842170943040401e-14,131.87330000000003,2.842170943040401e-14
435.7982982982986,50.23462833666985,7.105427357601002e-15,42.243918288101426,7.105427357601002e-15,124.63831331331338,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
438.8038038038041,49.68099032365705,0.0,42.30258429987679,0.0,125.49788788788797,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
441.8093093093096,51.25480506643011,0.0,42.36953864185152,7.105427357601002e-15,126.35746246246251,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
444.8148148148151,52.732996913580294,0.0,42.443585691307135,0.0,127.2170370370371,1.4210854715202004e-14,131.87330000000003,2.842170943040401e-14
447.8203203203206,54.08822943777115,7.105427357601002e-15,42.5267530932068,7.105427357601002e-15,128.0766116116117,2.842170943040401e-14,131.87330000000003,2.842170943040401e-14
450.82582582582614,53.81470703203196,1.4210854715202004e-14,42.605881613260514,7.105427357601002e-15,128.93618618618623,2.842170943040401e-14,131.87330000000003,2.842170943040401e-14
453.8313313313316,55.1792049469925,1.4210854715202004e-14,42.70029274362246,0.0,129.79576076076086,2.842170943040401e-14,131.87330000000003,2.842170943040401e-14
456.83683683683716,56.77140564200569,0.0,42.795958780446945,0.0,130.65533533533542,0.0,131.87330000000003,2.842170943040401e-14
459.84234234234265,58.04446751126129,1.4210854715202004e-14,42.89476106263532,7.105427357601002e-15,131.51490990990996,2.842170943040401e-14,131.87330000000003,2.842170943040401e-14
462.8478478478482,50.092815667182386,0.0,42.949730415314875,7.105427357601002e-15,132.37448448448458,0.0,132.37448448448458,0.0
465.85335335335367,51.68803325219163,7.105427357601002e-15,43.01367636047103,7.105427357601002e-15,133.23405905905912,2.842170943040401e-14,133.23405905905912,2.842170943040401e-14
468.85885885885915,53.27187226601603,0.0,43.08738869927306,7.105427357601002e-15,134.09363363363371,2.842170943040401e-14,134.09363363363371,2.842170943040401e-14
471.8643643643647,54.82202434517855,0.0,43.19001502554226,7.105427357601002e-15,134.95320820820828,0.0,134.95320820820828,0.0
474.8698698698702,56.372176424341035,0.0,43.292641351811426,0.0,135.81278278278288,2.842170943040401e-14,135.81278278278288,2.842170943040401e-14
477.8753753753757,57.92232850350355,0.0,43.3952676780806,7.105427357601002e-15,136.67235735735744,0.0,136.67235735735744,0.0
480.8808808808812,59.47248058266605,1.4210854715202004e-14,43.49789400434979,7.105427357601002e-15,137.531931931932,2.842170943040401e-14,137.531931931932,2.842170943040401e-14
483.88638638638673,48.948061953620304,7.105427357601002e-15,43.532438867214765,7.105427357601002e-15,123.87491491491502,1.4210854715202004e-14,137.5374000000001,2.842170943040401e-14
486.8918918918922,49.0760463963964,0.0,43.567161335001046,7.105427357601002e-15,124.6443243243244,0.0,137.5374000000001,2.842170943040401e-14
489.89739739739775,49.580545134718086,7.105427357601002e-15,43.603721565836274,7.105427357601002e-15,125.41373373373384,1.4210854715202004e-14,137.5374000000001,2.842170943040401e-14
492.90290290290324,47.45395529696349,0.0,43.626115925466756,0.0,126.18314314314323,0.0,137.5374000000001,2.842170943040401e-14
495.9084084084087,43.38550020275374,0.0,43.621341908274424,0.0,126.95255255255263,0.0,137.5374000000001,2.842170943040401e-14
498.91391391391426,41.357341129564865,0.0,43.60529759369154,0.0,127.72196196196205,0.0,137.5374000000001,2.842170943040401e-14
501.91941941941974,42.143929671338064,7.105427357601002e-15,43.60775182954877,0.0,128.49137137137149,2.842170943040401e-14,137.5374000000001,2.842170943040401e-14
504.9249249249253,43.61236956956964,0.0,43.61468719957343,7.105427357601002e-15,129.26078078078083,2.842170943040401e-14,137.5374000000001,2.842170943040401e-14
507.93043043043076,44.88627559591759,7.105427357601002e-15,43.62284521917024,0.0,130.03019019019027,0.0,137.5374000000001,2.842170943040401e-14
510.9359359359363,45.42729734500585,0.0,43.63560943222506,7.105427357601002e-15,130.79959959959973,2.842170943040401e-14,137.5374000000001,2.842170943040401e-14
513.9414414414418,45.849901133164416,7.105427357601002e-15,43.6489095490926,0.0,131.56900900900908,2.842170943040401e-14,137.5374000000001,2.842170943040401e-14
516.9469469469473,46.01287936530281,0.0,43.663384608716,0.0,132.3384184184185,2.842170943040401e-14,137.5374000000001,2.842170943040401e-14
519.9524524524528,46.25935374663284,7.105427357601002e-15,43.678694860113026,7.105427357601002e-15,133.1078278278279,2.842170943040401e-14,137.5374000000001,2.842170943040401e-14
522.9579579579583,46.8765758416954,0.0,43.69771361116664,0.0,133.87723723723732,0.0,137.5374000000001,2.842170943040401e-14
525.9634634634638,44.57198674769542,7.105427357601002e-15,43.711034721410776,7.105427357601002e-15,134.64664664664676,2.842170943040401e-14,137.6045367393538,2.842170943040401e-14
528.9689689689693,44.9330059081958,0.0,43.72474862627903,7.105427357601002e-15,135.4160560560561,2.842170943040401e-14,137.70232370933033,2.842170943040401e-14
531.9744744744748,45.29402506869617,7.105427357601002e-15,43.73846253114728,7.105427357601002e-15,136.18546546546557,0.0,137.80011067930678,2.842170943040401e-14
534.9799799799804,45.655044229196555,0.0,43.75217643601554,0.0,136.954874874875,2.842170943040401e-14,137.89789764928332,0.0
537.9854854854858,46.01606338969692,0.0,43.76589034088379,0.0,137.72428428428432,2.842170943040401e-14,137.99568461925986,2.842170943040401e-14
540.9909909909913,45.69081986986982,7.105427357601002e-15,43.76970911665801,7.105427357601002e-15,138.49369369369379,0.0,138.49369369369379,0.0
543.9964964964969,44.900204949393796,7.105427357601002e-15,43.7668177649284,7.105427357601002e-15,139.26310310310322,2.842170943040401e-14,139.26310310310322,2.842170943040401e-14
547.0020020020024,44.10959002891775,0.0,43.763926413198774,7.105427357601002e-15,140.0325125125126,2.842170943040401e-14,140.0325125125126,2.842170943040401e-14
550.0075075075079,43.31897510844175,0.0,43.761035061469165,7.105427357601002e-15,140.80192192192203,0.0,140.80192192192203,0.0
553.0130130130134,44.37876694541772,7.105427357601002e-15,43.765601026116705,7.105427357601002e-15,141.57133133133146,2.842170943040401e-14,141.57133133133146,2.842170943040401e-14
556.0185185185189,44.95425892223643,7.105427357601002e-15,43.774040545589834,7.105427357601002e-15,142.3407407407408,2.842170943040401e-14,142.3407407407408,2.842170943040401e-14
559.0240240240244,45.243458219713986,7.105427357601002e-15,43.78376524271114,7.105427357601002e-15,143.11015015015025,2.842170943040401e-14,143.11015015015025,2.842170943040401e-14
562.0295295295299,45.53265751719153,0.0,43.79348993983246,7.105427357601002e-15,143.87955955955968,2.842170943040401e-14,143.87955955955968,2.842170943040401e-14
565.0350350350354,46.404931956957,0.0,43.80658904122294,7.105427357601002e-15,144.64896896896906,2.842170943040401e-14,144.64896896896906,2.842170943040401e-14
568.040540540541,47.110138836133494,7.105427357601002e-15,43.82421271469361,7.105427357601002e-15,145.4183783783785,0.0,145.4183783783785,0.0
571.0460460460464,47.90071088528473,7.105427357601002e-15,43.85636687135557,7.105427357601002e-15,146.18778778778787,2.842170943040401e-14,146.18778778778787,2.842170943040401e-14
574.0515515515519,48.691282934435996,7.105427357601002e-15,43.888521028017514,7.105427357601002e-15,146.9571971971973,0.0,146.9571971971973,0.0
577.0570570570575,49.48185498358725,0.0,43.92067518467945,0.0,147.72660660660674,0.0,147.72660660660674,0.0
580.0625625625629,50.3405768234902,7.105427357601002e-15,43.95423602424237,7.105427357601002e-15,148.49601601601609,2.842170943040401e-14,148.49601601601609,2.842170943040401e-14
