time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
13.813813813813814,4.906906906906906,8.881784197001252e-16,2.1109935484935494,4.440892098500626e-16,13.813813813813812,1.7763568394002505e-15,13.813813813813812,1.7763568394002505e-15
13.913913913913914,4.956956956956957,0.0,2.13292482042482,4.440892098500626e-16,13.913913913913913,1.7763568394002505e-15,13.913913913913913,1.7763568394002505e-15
14.014014014014014,5.007007007007006,8.881784197001252e-16,2.154913842413843,4.440892098500626e-16,14.014014014014013,1.7763568394002505e-15,14.014014014014013,1.7763568394002505e-15
14.114114114114114,5.057057057057057,0.0,2.177257614757615,0.0,14.114114114114113,1.7763568394002505e-15,14.114114114114113,1.7763568394002505e-15
14.214214214214214,5.107107107107106,8.881784197001252e-16,2.1996013871013878,4.440892098500626e-16,14.214214214214213,1.7763568394002505e-15,14.214214214214213,1.7763568394002505e-15
14.314314314314315,5.157157157157157,0.0,2.2219451594451596,0.0,14.314314314314313,1.7763568394002505e-15,14.314314314314313,1.7763568394002505e-15
14.414414414414415,5.207207207207206,8.881784197001252e-16,2.2442889317889323,4.440892098500626e-16,14.414414414414413,1.7763568394002505e-15,14.414414414414413,1.7763568394002505e-15
14.514514514514515,5.257257257257257,0.0,2.266632704132704,0.0,14.514514514514513,1.7763568394002505e-15,14.514514514514513,1.7763568394002505e-15
14.614614614614615,5.3073073073073065,8.881784197001252e-16,2.288976476476477,4.440892098500626e-16,14.614614614614615,0.0,14.614614614614615,0.0
14.714714714714715,5.357357357357357,0.0,2.3113202488202487,4.440892098500626e-16,14.714714714714713,1.7763568394002505e-15,14.714714714714713,1.7763568394002505e-15
14.814814814814815,5.4074074074074066,8.881784197001252e-16,2.333664021164022,4.440892098500626e-16,14.814814814814813,1.7763568394002505e-15,14.814814814814813,1.7763568394002505e-15
14.914914914914915,5.4574574574574575,0.0,2.356007793507793,4.440892098500626e-16,14.914914914914913,1.7763568394002505e-15,14.914914914914913,1.7763568394002505e-15
15.015015015015017,5.451201201201195,8.881784197001252e-16,2.3748826951951956,4.440892098500626e-16,14.864864864864845,3.552713678800501e-15,15.0,0.0
15.115115115115117,5.12587587587587,0.0,2.3741006631631625,4.440892098500626e-16,13.963963963963948,0.0,15.0,0.0
15.215215215215217,4.800550550550546,8.881784197001252e-16,2.373318631131131,0.0,13.063063063063051,3.552713678800501e-15,15.0,0.0
15.315315315315317,4.475225225225219,8.881784197001252e-16,2.372536599099099,0.0,12.162162162162147,0.0,15.0,0.0
15.415415415415417,4.149899899899894,8.881784197001252e-16,2.3717545670670677,4.440892098500626e-16,11.261261261261245,1.7763568394002505e-15,15.0,0.0
15.515515515515517,3.8245745745745694,0.0,2.3709725350350355,4.440892098500626e-16,10.360360360360346,0.0,15.0,0.0
15.615615615615617,3.499249249249245,8.881784197001252e-16,2.3701905030030024,4.440892098500626e-16,9.459459459459447,1.7763568394002505e-15,15.0,0.0
15.715715715715717,3.173923923923919,0.0,2.369408470970971,0.0,8.558558558558545,0.0,15.0,0.0
15.815815815815817,2.8485985985985933,4.440892098500626e-16,2.368626438938939,0.0,7.6576576576576425,1.7763568394002505e-15,15.0,0.0
15.915915915915917,2.5232732732732686,0.0,2.3678444069069076,4.440892098500626e-16,6.756756756756744,0.0,15.0,0.0
16.016016016016017,2.2580080080080087,0.0,2.367548154772419,4.440892098500626e-16,6.016016016016017,0.0,15.0,0.0
16.116116116116117,2.3080580580580587,0.0,2.369802247100041,4.440892098500626e-16,6.1161161161161175,0.0,15.0,0.0
16.216216216216218,2.358108108108109,0.0,2.3720563394276626,4.440892098500626e-16,6.216216216216218,0.0,15.0,0.0
16.316316316316318,2.408158158158159,0.0,2.3743104317552843,4.440892098500626e-16,6.316316316316318,0.0,15.0,0.0
16.416416416416418,2.458208208208209,0.0,2.376564524082906,4.440892098500626e-16,6.416416416416418,0.0,15.0,0.0
16.516516516516518,2.508258258258259,0.0,2.378818616410528,4.440892098500626e-16,6.516516516516518,0.0,15.0,0.0
16.616616616616618,2.558308308308309,0.0,2.3810727087381496,4.440892098500626e-16,6.616616616616618,0.0,15.0,0.0
16.716716716716718,2.608358358358359,0.0,2.3833268010657713,4.440892098500626e-16,6.716716716716718,0.0,15.0,0.0
16.816816816816818,2.658408408408409,0.0,2.385580893393393,4.440892098500626e-16,6.816816816816818,0.0,15.0,0.0
16.916916916916918,2.708458458458459,0.0,2.387834985721015,4.440892098500626e-16,6.916916916916918,0.0,15.0,0.0
17.017017017017018,2.758508508508509,0.0,2.3905191956662546,0.0,7.017017017017018,0.0,15.0,0.0
17.117117117117118,2.808558558558559,0.0,2.395303391626921,0.0,7.117117117117118,0.0,15.0,0.0
17.217217217217218,2.858608608608609,0.0,2.400087587587588,4.440892098500626e-16,7.217217217217216,1.7763568394002505e-15,15.0,0.0
17.31731731731732,2.908658658658659,0.0,2.4048717835482547,4.440892098500626e-16,7.317317317317318,0.0,15.0,0.0
17.41741741741742,2.958708708708709,0.0,2.40965597950892,4.440892098500626e-16,7.41741741741742,1.7763568394002505e-15,15.0,0.0
17.51751751751752,3.008758758758759,0.0,2.414440175469587,4.440892098500626e-16,7.517517517517518,0.0,15.0,0.0
17.61761761761762,3.0588088088088092,0.0,2.419224371430254,0.0,7.617617617617617,1.7763568394002505e-15,15.0,0.0
17.71771771771772,3.1088588588588593,0.0,2.42400856739092,0.0,7.7177177177177185,0.0,15.0,0.0
17.81781781781782,3.1589089089089093,0.0,2.4287927633515873,4.440892098500626e-16,7.81781781781782,1.7763568394002505e-15,15.0,0.0
17.91791791791792,3.2089589589589593,0.0,2.433576959312254,4.440892098500626e-16,7.917917917917919,0.0,15.0,0.0
18.01801801801802,3.2590090090090094,0.0,2.43874466571835,0.0,8.018018018018017,1.7763568394002505e-15,15.0,0.0
18.11811811811812,3.3090590590590594,0.0,2.445659475264739,4.440892098500626e-16,8.118118118118119,0.0,15.0,0.0
18.21821821821822,3.3591091091091094,0.0,2.4525742848111274,4.440892098500626e-16,8.21821821821822,1.7763568394002505e-15,15.0,0.0
18.31831831831832,3.4091591591591595,0.0,2.4594890943575156,0.0,8.318318318318319,0.0,15.0,0.0
18.41841841841842,3.4592092092092095,0.0,2.4664039039039034,4.440892098500626e-16,8.418418418418417,1.7763568394002505e-15,15.0,0.0
18.51851851851852,3.5092592592592595,0.0,2.473318713450293,4.440892098500626e-16,8.518518518518519,0.0,15.0,0.0
18.61861861861862,3.5593093093093104,8.881784197001252e-16,2.480233522996681,0.0,8.61861861861862,1.7763568394002505e-15,15.0,0.0
18.71871871871872,3.6093593593593596,0.0,2.487148332543069,4.440892098500626e-16,8.71871871871872,0.0,15.0,0.0
18.81881881881882,3.6594094094094087,8.881784197001252e-16,2.4940631420894586,4.440892098500626e-16,8.818818818818817,1.7763568394002505e-15,15.0,0.0
18.91891891891892,3.7094594594594597,0.0,2.5009779516358464,0.0,8.91891891891892,0.0,15.0,0.0
