time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
6.306306306306307,1.8547297297297303,2.220446049250313e-16,1.7518552206052207,2.220446049250313e-16,4.306306306306306,8.881784197001252e-16,0.0,0.0
6.406406406406407,1.9298048048048053,2.220446049250313e-16,1.7558656412823077,2.220446049250313e-16,4.406406406406406,8.881784197001252e-16,0.0,0.0
6.506506506506507,1.9902402402402397,0.0,1.7591416966416964,2.220446049250313e-16,4.480480480480479,0.0,0.0,0.0
6.606606606606607,1.8400900900900896,0.0,1.7518541893541895,2.220446049250313e-16,4.180180180180179,0.0,0.0,0.0
6.706706706706707,1.6899399399399395,0.0,1.7445666820666825,4.440892098500626e-16,3.879879879879879,0.0,0.0,0.0
6.806806806806807,1.5397897897897896,2.220446049250313e-16,1.7372791747791747,0.0,3.579579579579579,0.0,0.0,0.0
6.906906906906907,1.3896396396396395,2.220446049250313e-16,1.7299916674916678,2.220446049250313e-16,3.2792792792792786,0.0,0.0,0.0
7.007007007007007,1.2552552552552554,0.0,1.7231225272891941,0.0,3.0070070070070076,4.440892098500626e-16,0.0,0.0
7.107107107107107,1.3303303303303304,0.0,1.721811692645026,0.0,3.1071071071071077,4.440892098500626e-16,0.0,0.0
7.207207207207207,1.4054054054054055,0.0,1.7205008580008578,2.220446049250313e-16,3.2072072072072073,0.0,0.0,0.0
7.307307307307307,1.4804804804804805,0.0,1.7191900233566897,2.220446049250313e-16,3.3073073073073074,0.0,0.0,0.0
7.407407407407407,1.5555555555555556,0.0,1.7178791887125224,4.440892098500626e-16,3.4074074074074074,0.0,0.0,0.0
7.507507507507508,1.6174924924924916,0.0,1.7161114239239237,0.0,3.484984984984983,0.0,0.0,0.0
7.6076076076076085,1.5173923923923915,0.0,1.7087081873540204,2.220446049250313e-16,3.284784784784783,0.0,0.0,0.0
7.7077077077077085,1.4172922922922915,0.0,1.7013049507841171,2.220446049250313e-16,3.084584584584583,0.0,0.0,0.0
7.807807807807809,1.3171921921921914,0.0,1.6939017142142139,2.220446049250313e-16,2.884384384384383,0.0,0.0,0.0
7.907907907907909,1.2170920920920913,0.0,1.6864984776443106,2.220446049250313e-16,2.6841841841841827,0.0,0.0,0.0
8.008008008008009,1.1310060060060068,2.220446049250313e-16,1.679518213066007,2.220446049250313e-16,2.5080080080080087,0.0,0.0,0.0
8.108108108108109,1.2060810810810814,2.220446049250313e-16,1.677402126391097,0.0,2.608108108108109,0.0,0.0,0.0
8.208208208208209,1.2811561561561569,2.220446049250313e-16,1.675286039716187,2.220446049250313e-16,2.708208208208209,0.0,0.0,0.0
8.308308308308309,1.3562312312312315,2.220446049250313e-16,1.6731699530412771,4.440892098500626e-16,2.808308308308309,0.0,0.0,0.0
8.408408408408409,1.431306306306307,2.220446049250313e-16,1.6710538663663663,0.0,2.908408408408409,0.0,0.0,0.0
8.508508508508509,1.4936186186186184,2.220446049250313e-16,1.668603243766643,4.440892098500626e-16,2.991491491491491,0.0,0.0,0.0
8.608608608608609,1.418543543543543,2.220446049250313e-16,1.6625514403292176,4.440892098500626e-16,2.891391391391391,0.0,0.0,0.0
8.70870870870871,1.3434684684684683,2.220446049250313e-16,1.6564996368917941,4.440892098500626e-16,2.791291291291291,0.0,0.0,0.0
8.80880880880881,1.2683933933933929,2.220446049250313e-16,1.6504478334543689,4.440892098500626e-16,2.6911911911911908,0.0,0.0,0.0
8.90890890890891,1.1933183183183182,2.220446049250313e-16,1.6443960300169453,4.440892098500626e-16,2.5910910910910907,0.0,0.0,0.0
9.00900900900901,1.1317567567567572,2.220446049250313e-16,1.6387571782308625,2.220446049250313e-16,2.5090090090090094,0.0,0.0,0.0
9.10910910910911,1.2068318318318318,2.220446049250313e-16,1.6372937264750127,2.220446049250313e-16,2.6091091091091094,0.0,0.0,0.0
9.20920920920921,1.2819069069069073,2.220446049250313e-16,1.6358302747191638,2.220446049250313e-16,2.7092092092092095,0.0,0.0,0.0
9.30930930930931,1.356981981981982,2.220446049250313e-16,1.634366822963314,2.220446049250313e-16,2.8093093093093096,0.0,0.0,0.0
9.40940940940941,1.4320570570570574,2.220446049250313e-16,1.632903371207465,2.220446049250313e-16,2.9094094094094096,0.0,0.0,0.0
9.50950950950951,1.492867867867868,2.220446049250313e-16,1.631097215636689,2.220446049250313e-16,2.9904904904904903,0.0,0.04754754754754842,0.0
9.60960960960961,1.4177927927927925,2.220446049250313e-16,1.6260263553026708,2.220446049250313e-16,2.8903903903903903,0.0,0.5480480480480487,0.0
9.70970970970971,1.3427177177177179,2.220446049250313e-16,1.6209554949686527,2.220446049250313e-16,2.79029029029029,0.0,1.048548548548549,0.0
9.80980980980981,1.2676426426426424,2.220446049250313e-16,1.6158846346346345,0.0,2.69019019019019,0.0,1.5490490490490494,0.0
9.90990990990991,1.1925675675675678,2.220446049250313e-16,1.6108137743006163,0.0,2.59009009009009,0.0,2.0495495495495497,0.0
10.01001001001001,1.1325075075075077,2.220446049250313e-16,1.6061487082320416,0.0,2.51001001001001,0.0,2.51001001001001,0.0
10.11011011011011,1.2075825825825823,2.220446049250313e-16,1.6051357905524575,2.220446049250313e-16,2.61011011011011,0.0,2.61011011011011,0.0
10.21021021021021,1.2826576576576578,2.220446049250313e-16,1.604122872872873,0.0,2.71021021021021,0.0,2.71021021021021,0.0
10.31031031031031,1.3577327327327324,2.220446049250313e-16,1.6031099551932884,2.220446049250313e-16,2.81031031031031,0.0,2.81031031031031,0.0
10.41041041041041,1.432807807807808,2.220446049250313e-16,1.6020970375137042,0.0,2.9104104104104103,0.0,2.9104104104104103,0.0
10.51051051051051,1.4921171171171175,2.220446049250313e-16,1.6007354757354757,2.220446049250313e-16,2.9894894894894897,0.0,3.0,0.0
10.61061061061061,1.417042042042042,2.220446049250313e-16,1.5964021380688045,2.220446049250313e-16,2.8893893893893896,0.0,3.0,0.0
10.710710710710712,1.341966966966966,2.220446049250313e-16,1.5920688004021335,2.220446049250313e-16,2.7892892892892873,4.440892098500626e-16,3.0,0.0
10.810810810810812,1.266891891891891,2.220446049250313e-16,1.5877354627354627,0.0,2.6891891891891873,4.440892098500626e-16,3.0,0.0
10.910910910910912,1.191816816816816,2.220446049250313e-16,1.583402125068792,2.220446049250313e-16,2.589089089089087,4.440892098500626e-16,3.0,0.0
11.011011011011012,1.133258258258259,2.220446049250313e-16,1.579469291425813,2.220446049250313e-16,2.511011011011013,4.440892098500626e-16,3.0,0.0
11.111111111111112,1.2083333333333341,2.220446049250313e-16,1.5787768994290732,2.220446049250313e-16,2.611111111111113,4.440892098500626e-16,3.0,0.0
11.211211211211213,1.2834084084084092,2.220446049250313e-16,1.5780845074323333,2.220446049250313e-16,2.711211211211213,4.440892098500626e-16,3.0,0.0
11.311311311311313,1.3584834834834842,2.220446049250313e-16,1.5773921154355934,2.220446049250313e-16,2.811311311311313,4.440892098500626e-16,3.0,0.0
11.411411411411413,1.4335585585585593,2.220446049250313e-16,1.5766997234388536,2.220446049250313e-16,2.911411411411413,4.440892098500626e-16,3.0,0.0
11.511511511511513,1.4913663663663657,2.220446049250313e-16,1.5756542321306812,0.0,2.988488488488487,4.440892098500626e-16,3.0,0.0
11.611611611611613,1.4162912912912906,2.220446049250313e-16,1.5718914113388749,0.0,2.8883883883883867,4.440892098500626e-16,3.0,0.0
11.711711711711713,1.3412162162162156,2.220446049250313e-16,1.5681285905470688,0.0,2.7882882882882867,4.440892098500626e-16,3.0,0.0
11.811811811811813,1.2661411411411405,2.220446049250313e-16,1.5643657697552624,0.0,2.6881881881881866,4.440892098500626e-16,3.0,0.0
11.911911911911913,1.1910660660660655,2.220446049250313e-16,1.5606029489634563,0.0,2.5880880880880865,4.440892098500626e-16,3.0,0.0
12.012012012012013,1.1340090090090096,2.220446049250313e-16,1.5572366116116114,2.220446049250313e-16,2.5120120120120135,4.440892098500626e-16,3.0,0.0
12.112112112112113,1.2090840840840846,2.220446049250313e-16,1.5567778194861526,2.220446049250313e-16,2.6121121121121136,4.440892098500626e-16,3.0,0.0
12.212212212212213,1.2841591591591597,2.220446049250313e-16,1.5563190273606937,2.220446049250313e-16,2.7122122122122136,4.440892098500626e-16,3.0,0.0
12.312312312312313,1.3592342342342347,2.220446049250313e-16,1.555860235235235,2.220446049250313e-16,2.8123123123123137,4.440892098500626e-16,3.0,0.0
12.412412412412413,1.4343093093093098,2.220446049250313e-16,1.5554014431097765,0.0,2.9124124124124138,4.440892098500626e-16,3.0,0.0
12.512512512512513,1.4906156156156152,2.220446049250313e-16,1.5545861245861248,2.220446049250313e-16,2.987487487487486,4.440892098500626e-16,3.0,0.0
12.612612612612613,1.4155405405405401,2.220446049250313e-16,1.5512751212751215,2.220446049250313e-16,2.887387387387386,4.440892098500626e-16,3.0,0.0
12.712712712712714,1.340465465465465,2.220446049250313e-16,1.5479641179641177,2.220446049250313e-16,2.787287287287286,4.440892098500626e-16,3.0,0.0
12.812812812812814,1.26539039039039,2.220446049250313e-16,1.5446531146531144,2.220446049250313e-16,2.687187187187186,4.440892098500626e-16,3.0,0.0
12.912912912912914,1.190315315315315,2.220446049250313e-16,1.541342111342111,2.220446049250313e-16,2.587087087087086,4.440892098500626e-16,3.0,0.0
13.013013013013014,1.13475975975976,2.220446049250313e-16,1.5384244643503904,0.0,2.513013013013014,4.440892098500626e-16,3.0,0.0
13.113113113113114,1.2098348348348351,2.220446049250313e-16,1.5381392788800199,2.220446049250313e-16,2.6131131131131142,4.440892098500626e-16,3.0,0.0
13.213213213213214,1.2849099099099102,2.220446049250313e-16,1.537854093409649,0.0,2.7132132132132143,4.440892098500626e-16,3.0,0.0
13.313313313313314,1.3599849849849852,2.220446049250313e-16,1.537568907939278,2.220446049250313e-16,2.8133133133133144,4.440892098500626e-16,3.0,0.0
13.413413413413414,1.4350600600600603,2.220446049250313e-16,1.5372837224689078,2.220446049250313e-16,2.9134134134134144,4.440892098500626e-16,3.0,0.0
13.513513513513514,1.4898648648648647,2.220446049250313e-16,1.5366393178893178,0.0,2.9864864864864855,4.440892098500626e-16,3.0,0.0
13.613613613613614,1.4147897897897896,2.220446049250313e-16,1.533693250128435,2.220446049250313e-16,2.8863863863863854,4.440892098500626e-16,3.0,0.0
13.713713713713714,1.3397147147147146,2.220446049250313e-16,1.5307471823675525,2.220446049250313e-16,2.7862862862862854,4.440892098500626e-16,3.0,0.0
13.813813813813814,1.2646396396396395,2.220446049250313e-16,1.5278011146066703,2.220446049250313e-16,2.6861861861861853,4.440892098500626e-16,3.0,0.0
13.913913913913914,1.1895645645645645,2.220446049250313e-16,1.5248550468457878,2.220446049250313e-16,2.5860860860860853,4.440892098500626e-16,3.0,0.0
14.014014014014014,1.1355105105105106,2.220446049250313e-16,1.522299855273993,2.220446049250313e-16,2.514014014014015,4.440892098500626e-16,3.0,0.0
14.114114114114114,1.2105855855855856,2.220446049250313e-16,1.5221457602923123,2.220446049250313e-16,2.614114114114115,4.440892098500626e-16,3.0,0.0
14.214214214214214,1.2856606606606606,2.220446049250313e-16,1.5219916653106311,2.220446049250313e-16,2.714214214214215,4.440892098500626e-16,3.0,0.0
14.314314314314315,1.3607357357357357,2.220446049250313e-16,1.5218375703289497,0.0,2.814314314314315,4.440892098500626e-16,3.0,0.0
14.414414414414415,1.4358108108108107,2.220446049250313e-16,1.5216834753472686,0.0,2.914414414414415,4.440892098500626e-16,3.0,0.0
14.514514514514515,1.4891141141141142,2.220446049250313e-16,1.5211680070875475,2.220446049250313e-16,2.985485485485485,4.440892098500626e-16,3.0,0.0
14.614614614614615,1.4140390390390392,2.220446049250313e-16,1.5185216826021422,2.220446049250313e-16,2.885385385385385,4.440892098500626e-16,3.0,0.0
14.714714714714715,1.338963963963964,2.220446049250313e-16,1.5158753581167375,0.0,2.7852852852852847,4.440892098500626e-16,3.0,0.0
14.814814814814815,1.263888888888889,2.220446049250313e-16,1.5132290336313328,2.220446049250313e-16,2.6851851851851847,4.440892098500626e-16,3.0,0.0
14.914914914914915,1.188813813813814,2.220446049250313e-16,1.5105827091459274,0.0,2.5850850850850846,4.440892098500626e-16,3.0,0.0
15.015015015015017,1.1362612612612626,0.0,1.5083252607446158,2.220446049250313e-16,2.515015015015017,0.0,3.0,0.0
15.115115115115117,1.2113363363363376,0.0,1.5082714434864974,2.220446049250313e-16,2.615115115115117,0.0,3.0,0.0
15.215215215215217,1.2864114114114127,0.0,1.508217626228379,2.220446049250313e-16,2.715215215215217,0.0,3.0,0.0
15.315315315315317,1.3614864864864877,0.0,1.5081638089702607,2.220446049250313e-16,2.815315315315317,0.0,3.0,0.0
15.415415415415417,1.4365615615615628,0.0,1.5081099917121426,2.220446049250313e-16,2.915415415415417,0.0,3.0,0.0
15.515515515515517,1.4883633633633622,0.0,1.507693050913817,0.0,2.984484484484483,0.0,3.0,0.0
15.615615615615617,1.4132882882882871,0.0,1.5052965011382347,2.220446049250313e-16,2.884384384384383,0.0,3.0,0.0
15.715715715715717,1.338213213213212,0.0,1.502899951362653,2.220446049250313e-16,2.7842842842842828,0.0,3.0,0.0
15.815815815815817,1.263138138138137,0.0,1.500503401587071,2.220446049250313e-16,2.6841841841841827,0.0,3.0,0.0
15.915915915915917,1.188063063063062,0.0,1.4981068518114888,0.0,2.5840840840840826,0.0,3.0,0.0
16.016016016016017,1.137012012012013,0.0,1.4960975416704583,0.0,2.5160160160160174,0.0,3.0,0.0
16.116116116116117,1.2120870870870881,0.0,1.4961212396108228,2.220446049250313e-16,2.6161161161161175,0.0,3.0,0.0
16.216216216216218,1.2871621621621632,0.0,1.4961449375511877,2.220446049250313e-16,2.7162162162162176,0.0,3.0,0.0
16.316316316316318,1.3622372372372382,0.0,1.496168635491552,0.0,2.8163163163163176,0.0,3.0,0.0
16.416416416416418,1.4373123123123133,0.0,1.496192333431917,2.220446049250313e-16,2.9164164164164177,0.0,3.0,0.0
16.516516516516518,1.4876126126126117,0.0,1.4958514664397013,2.220446049250313e-16,2.9834834834834822,0.0,3.0,0.0
16.616616616616618,1.4125375375375366,0.0,1.4936656799401897,0.0,2.883383383383382,0.0,3.0,0.0
16.716716716716718,1.3374624624624616,0.0,1.4914798934406777,0.0,2.783283283283282,0.0,3.0,0.0
16.816816816816818,1.2623873873873865,0.0,1.489294106941166,2.220446049250313e-16,2.683183183183182,0.0,3.0,0.0
16.916916916916918,1.1873123123123115,0.0,1.4871083204416535,2.220446049250313e-16,2.583083083083082,0.0,3.0,0.0
17.017017017017018,1.1377627627627636,0.0,1.4853084176613591,2.220446049250313e-16,2.517017017017018,0.0,3.0,0.0
17.117117117117118,1.2128378378378386,0.0,1.4853925353925352,2.220446049250313e-16,2.617117117117118,0.0,3.0,0.0
17.217217217217218,1.2879129129129137,0.0,1.485476653123712,0.0,2.717217217217218,0.0,3.0,0.0
17.31731731731732,1.3629879879879887,0.0,1.4855607708548886,0.0,2.8173173173173183,0.0,3.0,0.0
17.41741741741742,1.4380630630630638,0.0,1.4856448885860654,2.220446049250313e-16,2.9174174174174183,0.0,3.0,0.0
17.51751751751752,1.4868618618618612,0.0,1.4853632402243515,2.220446049250313e-16,2.9824824824824816,0.0,3.0,0.0
17.61761761761762,1.4117867867867862,0.0,1.483357265996155,0.0,2.8823823823823815,0.0,3.0,0.0
17.71771771771772,1.336711711711711,0.0,1.4813512917679588,2.220446049250313e-16,2.7822822822822815,0.0,3.0,0.0
17.81781781781782,1.261636636636636,0.0,1.479345317539762,0.0,2.6821821821821814,0.0,3.0,0.0
17.91791791791792,1.186561561561561,0.0,1.4773393433115658,2.220446049250313e-16,2.5820820820820813,0.0,3.0,0.0
18.01801801801802,1.138513513513514,0.0,1.475718116765414,0.0,2.5180180180180187,0.0,3.0,0.0
18.11811811811812,1.213588588588589,0.0,1.4758496296596897,0.0,2.618118118118119,0.0,3.0,0.0
18.21821821821822,1.2886636636636641,0.0,1.4759811425539655,2.220446049250313e-16,2.718218218218219,0.0,3.0,0.0
18.31831831831832,1.3637387387387392,0.0,1.4761126554482409,2.220446049250313e-16,2.818318318318319,0.0,3.0,0.0
18.41841841841842,1.4388138138138142,0.0,1.4762441683425165,2.220446049250313e-16,2.918418418418419,0.0,3.0,0.0
18.51851851851852,1.4861111111111107,0.0,1.4760089036404829,2.220446049250313e-16,2.981481481481481,0.0,3.0,0.0
18.61861861861862,1.4110360360360357,0.0,1.474157834933084,2.220446049250313e-16,2.881381381381381,0.0,3.0,0.0
18.71871871871872,1.3359609609609606,0.0,1.472306766225685,0.0,2.781281281281281,0.0,3.0,0.0
18.81881881881882,1.2608858858858856,0.0,1.4704556975182863,0.0,2.6811811811811808,0.0,3.0,0.0
18.91891891891892,1.1858108108108105,0.0,1.4686046288108874,2.220446049250313e-16,2.5810810810810807,0.0,3.0,0.0
19.01901901901902,1.1392642642642645,0.0,1.467137346523311,2.220446049250313e-16,2.5190190190190194,0.0,3.0,0.0
19.11911911911912,1.2143393393393396,0.0,1.4673062063412943,2.220446049250313e-16,2.6191191191191194,0.0,3.0,0.0
19.21921921921922,1.2894144144144146,0.0,1.4674750661592768,2.220446049250313e-16,2.7192192192192195,0.0,3.0,0.0
19.31931931931932,1.3644894894894897,0.0,1.4676439259772593,2.220446049250313e-16,2.8193193193193196,0.0,3.0,0.0
19.41941941941942,1.4395645645645647,0.0,1.467812785795242,2.220446049250313e-16,2.9194194194194196,0.0,3.0,0.0
19.51951951951952,1.4853603603603602,0.0,1.4676140082390083,2.220446049250313e-16,2.9804804804804803,0.0,3.0,0.0
19.61961961961962,1.4102852852852852,0.0,1.4658975481892147,0.0,2.8803803803803802,0.0,3.0,0.0
19.71971971971972,1.3352102102102101,0.0,1.4641810881394213,2.220446049250313e-16,2.78028028028028,0.0,3.0,0.0
19.81981981981982,1.260135135135135,0.0,1.4624646280896278,2.220446049250313e-16,2.68018018018018,0.0,3.0,0.0
19.91991991991992,1.18506006006006,0.0,1.4607481680398349,0.0,2.58008008008008,0.0,3.0,0.0
20.02002002002002,1.140015015015015,0.0,1.4594146738201614,2.220446049250313e-16,2.52002002002002,0.0,3.0,0.0
20.12012012012012,1.21509009009009,0.0,1.4596130429209702,2.220446049250313e-16,2.62012012012012,0.0,3.0,0.0
20.22022022022022,1.290165165165165,0.0,1.4598114120217782,2.220446049250313e-16,2.72022022022022,0.0,3.0,0.0
20.32032032032032,1.3652402402402402,0.0,1.4600097811225863,2.220446049250313e-16,2.82032032032032,0.0,3.0,0.0
20.42042042042042,1.4403153153153152,0.0,1.4602081502233941,0.0,2.9204204204204203,0.0,3.0,0.0
20.52052052052052,1.4846096096096097,0.0,1.4600381449974944,2.220446049250313e-16,2.9794794794794797,0.0,3.0,0.0
20.62062062062062,1.4095345345345347,0.0,1.4584395661631435,0.0,2.8793793793793796,0.0,3.0,0.0
