time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
18.51851851851852,11.454814814814814,1.7763568394002505e-15,7.519440329218108,8.881784197001252e-16,18.518518518518523,3.552713678800501e-15,0.0,0.0
19.01901901901902,11.584944944944947,1.7763568394002505e-15,7.630440217995774,0.0,19.019019019019023,3.552713678800501e-15,0.0,0.0
19.51951951951952,11.715075075075076,0.0,7.741440106773441,0.0,19.51951951951952,0.0,0.0,0.0
20.02002002002002,11.85121121121121,1.7763568394002505e-15,7.852651924651925,8.881784197001252e-16,20.020020020020016,3.552713678800501e-15,0.0,0.0
20.520520520520524,12.131491491491492,1.7763568394002505e-15,7.968950040950043,8.881784197001252e-16,20.520520520520527,3.552713678800501e-15,0.0,0.0
21.021021021021024,12.411771771771772,1.7763568394002505e-15,8.085248157248158,0.0,21.021021021021024,0.0,0.0,0.0
21.521521521521525,12.692052052052052,1.7763568394002505e-15,8.201546273546272,1.7763568394002505e-15,21.521521521521525,0.0,0.0,0.0
22.022022022022025,12.966606606606607,1.7763568394002505e-15,8.31754208754209,1.7763568394002505e-15,22.02202202202202,3.552713678800501e-15,0.0,0.0
22.522522522522525,13.116756756756761,1.7763568394002505e-15,8.426969696969696,1.7763568394002505e-15,22.52252252252253,3.552713678800501e-15,0.0,0.0
23.023023023023026,13.266906906906907,0.0,8.536397306397307,0.0,23.023023023023026,0.0,0.0,0.0
23.523523523523526,13.417057057057061,3.552713678800501e-15,8.645824915824916,0.0,23.523523523523526,0.0,0.0,0.0
24.024024024024026,13.56864864864865,1.7763568394002505e-15,8.755109725109724,1.7763568394002505e-15,24.024024024024023,3.552713678800501e-15,0.0,0.0
24.524524524524526,13.748828828828831,1.7763568394002505e-15,8.861562331562334,1.7763568394002505e-15,24.52452452452453,3.552713678800501e-15,0.0,0.0
25.025025025025027,13.929009009009011,1.7763568394002505e-15,8.968014938014937,1.7763568394002505e-15,25.025025025025027,0.0,0.0,0.0
25.525525525525527,14.109189189189191,1.7763568394002505e-15,9.074467544467547,1.7763568394002505e-15,25.525525525525527,0.0,0.0,0.0
26.026026026026027,14.296656656656657,0.0,9.181319121319122,0.0,26.026026026026024,3.552713678800501e-15,0.0,0.0
26.526526526526528,14.616976976976977,0.0,9.295444235444236,0.0,26.52652652652653,3.552713678800501e-15,0.0,0.0
27.027027027027028,14.937297297297302,3.552713678800501e-15,9.40956934956935,0.0,27.027027027027025,3.552713678800501e-15,0.0,0.0
27.52752752752753,15.257617617617623,3.552713678800501e-15,9.523694463694467,1.7763568394002505e-15,27.527527527527532,3.552713678800501e-15,0.0,0.0
28.028028028028032,15.566726726726728,0.0,9.63741589208256,0.0,28.028028028028025,7.105427357601002e-15,0.0,0.0
28.528528528528533,15.686846846846844,3.552713678800501e-15,9.744332332332332,0.0,28.528528528528533,0.0,0.0,0.0
29.029029029029033,15.806966966966968,0.0,9.851248772582109,1.7763568394002505e-15,29.02902902902904,7.105427357601002e-15,0.0,0.0
29.529529529529533,15.927087087087092,3.552713678800501e-15,9.958165212831881,1.7763568394002505e-15,29.529529529529533,0.0,0.0,0.0
30.030030030030034,16.060420420420424,3.552713678800501e-15,10.065556056056055,1.7763568394002505e-15,30.03003003003004,7.105427357601002e-15,0.0,0.0
30.530530530530534,16.40076076076076,0.0,10.180379212545882,1.7763568394002505e-15,30.530530530530534,0.0,0.0,0.0
31.031031031031034,16.741101101101098,3.552713678800501e-15,10.295202369035705,1.7763568394002505e-15,31.031031031031034,0.0,0.0,0.0
31.531531531531535,17.081441441441438,3.552713678800501e-15,10.410025525525526,0.0,31.531531531531535,0.0,0.0,0.0
32.032032032032035,17.41409409409409,3.552713678800501e-15,10.524813195548491,0.0,32.03203203203203,7.105427357601002e-15,0.0,0.0
32.532532532532535,17.634314314314313,0.0,10.639081875993641,0.0,32.53253253253253,7.105427357601002e-15,0.0,0.0
33.033033033033036,17.854534534534537,0.0,10.753350556438791,1.7763568394002505e-15,33.03303303303303,7.105427357601002e-15,0.0,0.0
33.533533533533536,18.07475475475476,3.552713678800501e-15,10.867619236883941,1.7763568394002505e-15,33.53353353353354,7.105427357601002e-15,0.0,0.0
34.034034034034036,18.28204204204204,3.552713678800501e-15,10.981138000745844,0.0,34.03403403403404,7.105427357601002e-15,0.0,0.0
34.53453453453454,18.312072072072077,3.552713678800501e-15,11.084378496143202,0.0,34.53453453453454,0.0,0.0,0.0
35.03503503503504,18.342102102102103,0.0,11.18761899154056,0.0,35.03503503503504,0.0,0.0,0.0
35.53553553553554,18.372132132132126,3.552713678800501e-15,11.290859486937919,0.0,35.53553553553554,0.0,0.0,0.0
36.03603603603604,18.397117117117116,0.0,11.393165797376325,0.0,36.03603603603603,7.105427357601002e-15,0.0,0.0
36.53653653653654,18.357077077077072,3.552713678800501e-15,11.483431501677117,0.0,36.53653653653653,7.105427357601002e-15,0.0,0.0
37.03703703703704,18.317037037037036,0.0,11.573697205977908,0.0,37.037037037037045,7.105427357601002e-15,0.0,0.0
37.53753753753754,18.276996996996992,3.552713678800501e-15,11.6639629102787,0.0,37.537537537537546,7.105427357601002e-15,0.0,0.0
38.03803803803804,18.236196196196197,3.552713678800501e-15,11.753352405036619,1.7763568394002505e-15,38.038038038038046,7.105427357601002e-15,0.0,0.0
38.53853853853854,18.186146146146143,0.0,11.832089036404826,1.7763568394002505e-15,38.53853853853854,0.0,0.0,0.0
39.03903903903904,18.136096096096093,3.552713678800501e-15,11.910825667773038,0.0,39.03903903903904,0.0,0.0,0.0
39.53953953953954,18.086046046046047,0.0,11.98956229914125,1.7763568394002505e-15,39.53953953953954,0.0,0.0,0.0
40.04004004004004,18.048008008008004,3.552713678800501e-15,12.068080366080368,0.0,40.04004004004003,7.105427357601002e-15,0.0,0.0
40.54054054054055,18.14810810810811,3.552713678800501e-15,12.144084942084945,0.0,40.54054054054054,7.105427357601002e-15,0.0,0.0
41.04104104104105,18.24820820820821,0.0,12.220089518089521,1.7763568394002505e-15,41.041041041041055,7.105427357601002e-15,0.0,0.0
41.54154154154155,18.348308308308308,3.552713678800501e-15,12.296094094094098,1.7763568394002505e-15,41.541541541541555,7.105427357601002e-15,0.0,0.0
42.04204204204205,18.434114114114116,3.552713678800501e-15,12.371250731250734,1.7763568394002505e-15,42.04204204204205,0.0,0.0,0.0
42.54254254254255,18.364044044044046,3.552713678800501e-15,12.437160797160798,0.0,42.54254254254255,0.0,0.0,0.0
43.04304304304305,18.293973973973973,0.0,12.503070863070864,1.7763568394002505e-15,43.04304304304305,0.0,0.0,0.0
43.54354354354355,18.223903903903903,0.0,12.568980928980933,1.7763568394002505e-15,43.54354354354354,7.105427357601002e-15,0.0,0.0
44.04404404404405,18.17057057057057,3.552713678800501e-15,12.634846229628838,1.7763568394002505e-15,44.04404404404404,7.105427357601002e-15,0.0,0.0
44.54454454454455,18.290690690690692,0.0,12.700247599378034,1.7763568394002505e-15,44.54454454454456,7.105427357601002e-15,0.0,0.0
45.04504504504505,18.41081081081081,3.552713678800501e-15,12.76564896912723,1.7763568394002505e-15,45.04504504504506,7.105427357601002e-15,0.0,0.0
45.54554554554555,18.530930930930932,0.0,12.831050338876427,1.7763568394002505e-15,45.54554554554556,7.105427357601002e-15,0.0,0.0
46.04604604604605,18.671311311311314,0.0,12.897254936095518,0.0,46.04604604604605,0.0,0.0,0.0
46.54654654654655,19.01165165165165,3.552713678800501e-15,12.97138703921313,1.7763568394002505e-15,46.54654654654655,0.0,0.0,0.0
47.04704704704705,19.351991991991998,3.552713678800501e-15,13.045519142330736,1.7763568394002505e-15,47.04704704704705,0.0,0.0,0.0
47.54754754754755,19.692332332332338,3.552713678800501e-15,13.119651245448349,0.0,47.547547547547545,7.105427357601002e-15,0.0,0.0
48.04804804804805,19.998078078078073,3.552713678800501e-15,13.193137137137139,0.0,48.048048048048045,7.105427357601002e-15,1.2012012012013074,0.0
48.54854854854855,19.978058058058057,0.0,13.260537871204537,1.7763568394002505e-15,48.548548548548546,7.105427357601002e-15,13.713713713713815,0.0
49.04904904904905,19.95803803803804,0.0,13.327938605271942,1.7763568394002505e-15,49.04904904904906,7.105427357601002e-15,26.226226226226323,0.0
49.54954954954955,19.938018018018024,3.552713678800501e-15,13.39533933933934,0.0,49.54954954954956,7.105427357601002e-15,38.73873873873884,7.105427357601002e-15
50.050050050050054,19.890970970970976,3.552713678800501e-15,13.461105105105108,1.7763568394002505e-15,50.050050050050054,0.0,50.050050050050054,0.0
50.550550550550554,19.600680680680682,0.0,13.512156156156156,1.7763568394002505e-15,50.550550550550554,0.0,50.550550550550554,0.0
51.051051051051054,19.310390390390385,3.552713678800501e-15,13.56320720720721,1.7763568394002505e-15,51.051051051051054,0.0,51.051051051051054,0.0
51.551551551551555,19.020100100100105,3.552713678800501e-15,13.614258258258257,1.7763568394002505e-15,51.551551551551555,0.0,51.551551551551555,0.0
52.052052052052055,18.762082082082085,0.0,13.66499314128944,1.7763568394002505e-15,52.05205205205205,7.105427357601002e-15,52.05205205205205,7.105427357601002e-15
52.552552552552555,18.782102102102105,0.0,13.713004115226337,1.7763568394002505e-15,52.55255255255257,1.4210854715202004e-14,52.55255255255257,1.4210854715202004e-14
53.053053053053056,18.80212212212212,3.552713678800501e-15,13.761015089163237,0.0,53.05305305305306,7.105427357601002e-15,53.05305305305306,7.105427357601002e-15
53.553553553553556,18.822142142142138,3.552713678800501e-15,13.809026063100138,0.0,53.553553553553556,0.0,53.553553553553556,0.0
54.054054054054056,18.835675675675674,0.0,13.856512226512226,0.0,54.05405405405405,7.105427357601002e-15,54.05405405405405,7.105427357601002e-15
54.55455455455456,18.79563563563563,3.552713678800501e-15,13.899663843737915,1.7763568394002505e-15,54.55455455455456,0.0,54.55455455455456,0.0
55.05505505505506,18.755595595595594,0.0,13.942815460963605,3.552713678800501e-15,55.055055055055064,7.105427357601002e-15,55.055055055055064,7.105427357601002e-15
55.55555555555556,18.715555555555557,3.552713678800501e-15,13.9859670781893,0.0,55.55555555555556,0.0,55.55555555555556,0.0
56.056056056056065,18.684484484484482,3.552713678800501e-15,14.028940023767607,3.552713678800501e-15,56.05605605605605,1.4210854715202004e-14,56.05605605605605,1.4210854715202004e-14
56.556556556556565,18.724524524524526,0.0,14.070496358427395,1.7763568394002505e-15,56.55655655655657,7.105427357601002e-15,56.55655655655657,7.105427357601002e-15
57.057057057057065,18.76456456456457,3.552713678800501e-15,14.112052693087175,0.0,57.057057057057065,0.0,57.057057057057065,0.0
57.557557557557566,18.804604604604606,0.0,14.153609027746956,1.7763568394002505e-15,57.55755755755756,7.105427357601002e-15,57.55755755755756,7.105427357601002e-15
58.058058058058066,18.841161161161157,3.552713678800501e-15,14.194882698790746,1.7763568394002505e-15,58.05805805805808,1.4210854715202004e-14,58.05805805805808,1.4210854715202004e-14
58.558558558558566,18.851171171171167,3.552713678800501e-15,14.234002278140206,1.7763568394002505e-15,58.55855855855857,7.105427357601002e-15,58.55855855855857,7.105427357601002e-15
59.05905905905907,18.861181181181177,3.552713678800501e-15,14.273121857489674,0.0,59.05905905905907,0.0,59.05905905905907,0.0
59.55955955955957,18.871191191191194,3.552713678800501e-15,14.312241436839141,3.552713678800501e-15,59.55955955955957,0.0,59.55955955955957,0.0
60.06006006006007,18.81033033033032,0.0,14.349988020807697,3.552713678800501e-15,60.06006006006008,1.4210854715202004e-14,60.06006006006008,1.4210854715202004e-14
60.56056056056057,18.22974974974974,0.0,14.37766597198291,1.7763568394002505e-15,60.560560560560575,7.105427357601002e-15,60.560560560560575,7.105427357601002e-15
61.06106106106107,17.77983983983984,3.552713678800501e-15,14.40620015573479,3.552713678800501e-15,61.06106106106107,0.0,61.06106106106107,0.0
61.56156156156157,18.27033033033033,3.552713678800501e-15,14.440896406718725,1.7763568394002505e-15,61.56156156156156,7.105427357601002e-15,61.56156156156156,7.105427357601002e-15
62.06206206206207,18.59325325325324,0.0,14.473761682829785,0.0,62.06206206206207,0.0,62.06206206206207,0.0
62.56256256256257,17.732392392392377,3.552713678800501e-15,14.493692007419607,0.0,62.562562562562576,7.105427357601002e-15,62.562562562562576,7.105427357601002e-15
63.06306306306307,17.041801801801803,3.552713678800501e-15,14.514509509509512,1.7763568394002505e-15,63.06306306306307,0.0,63.06306306306307,0.0
63.56356356356357,17.5322922922923,3.552713678800501e-15,14.541480925369815,0.0,63.56356356356356,7.105427357601002e-15,63.56356356356356,7.105427357601002e-15
64.06406406406407,17.865185185185172,3.552713678800501e-15,14.566887425887426,1.7763568394002505e-15,64.06406406406406,1.4210854715202004e-14,64.06406406406406,1.4210854715202004e-14
64.56456456456458,17.12444444444443,3.552713678800501e-15,14.58163294063294,1.7763568394002505e-15,64.56456456456456,1.4210854715202004e-14,64.56456456456456,1.4210854715202004e-14
65.06506506506507,16.543763763763767,3.552713678800501e-15,14.597286484619818,0.0,65.06506506506506,1.4210854715202004e-14,65.06506506506506,1.4210854715202004e-14
65.56556556556558,17.03425425425427,3.552713678800501e-15,14.619016839683507,1.7763568394002505e-15,65.56556556556556,1.4210854715202004e-14,65.56556556556556,1.4210854715202004e-14
66.06606606606607,17.48906906906907,0.0,14.641095437364097,0.0,66.06606606606606,1.4210854715202004e-14,66.06606606606606,1.4210854715202004e-14
66.56656656656658,17.7092892892893,3.552713678800501e-15,14.665463994070961,0.0,66.56656656656659,1.4210854715202004e-14,66.56656656656659,1.4210854715202004e-14
67.06706706706707,17.965725725725726,3.552713678800501e-15,14.690703064785595,0.0,67.06706706706709,1.4210854715202004e-14,67.06706706706709,1.4210854715202004e-14
67.56756756756758,18.45621621621623,3.552713678800501e-15,14.721567994684765,1.7763568394002505e-15,67.5675675675676,1.4210854715202004e-14,67.5675675675676,1.4210854715202004e-14
68.06806806806807,18.866386386386385,0.0,14.752113955387614,0.0,68.06806806806809,1.4210854715202004e-14,68.06806806806809,1.4210854715202004e-14
68.56856856856858,18.766286286286284,0.0,14.780633523549124,1.7763568394002505e-15,68.56856856856858,0.0,68.56856856856858,0.0
69.06906906906907,18.74216216216217,3.552713678800501e-15,14.809928674015627,3.552713678800501e-15,69.06906906906907,0.0,69.06906906906907,0.0
69.56956956956958,19.192612612612617,3.552713678800501e-15,14.844068403807537,1.7763568394002505e-15,69.56956956956958,0.0,69.56956956956958,0.0
70.07007007007007,19.43425425425425,3.552713678800501e-15,14.876020741062998,1.7763568394002505e-15,70.07007007007007,0.0,70.07007007007007,0.0
70.57057057057058,18.39321321321319,0.0,14.894536238451732,1.7763568394002505e-15,70.57057057057058,0.0,70.57057057057058,0.0
71.07107107107107,17.563963963963968,0.0,14.913867090878048,0.0,71.07107107107107,0.0,71.07107107107107,0.0
71.57157157157158,18.014414414414425,3.552713678800501e-15,14.938124525151128,3.552713678800501e-15,71.57157157157157,1.4210854715202004e-14,71.57157157157157,1.4210854715202004e-14
72.07207207207207,18.1953153153153,3.552713678800501e-15,14.959482359071405,1.7763568394002505e-15,71.49549549549546,1.4210854715202004e-14,72.0,0.0
72.57257257257258,16.773893893893867,0.0,14.963603679783287,0.0,67.99199199199191,1.4210854715202004e-14,72.0,0.0
73.07307307307308,15.625765765765768,0.0,14.968597464550815,3.552713678800501e-15,65.07307307307306,1.4210854715202004e-14,72.0,0.0
73.57357357357358,16.07621621621622,3.552713678800501e-15,14.978694566465766,1.7763568394002505e-15,65.5735735735736,1.4210854715202004e-14,72.0,0.0
74.07407407407408,16.369629629629628,0.0,14.987546880213548,0.0,66.07407407407409,1.4210854715202004e-14,72.0,0.0
74.57457457457458,15.75901901901901,1.7763568394002505e-15,14.989233251269294,3.552713678800501e-15,66.5745745745746,1.4210854715202004e-14,72.0,0.0
75.07507507507508,15.283543543543544,0.0,14.991485906959593,1.7763568394002505e-15,67.07507507507509,1.4210854715202004e-14,72.0,0.0
75.57557557557558,15.573833833833842,1.7763568394002505e-15,14.996947508912424,0.0,67.5755755755756,1.4210854715202004e-14,72.0,0.0
76.07607607607608,15.753053053053055,3.552713678800501e-15,15.001518107307586,3.552713678800501e-15,65.94594594594592,1.4210854715202004e-14,72.0,0.0
76.57657657657658,15.312612612612607,1.7763568394002505e-15,15.001117843749423,1.7763568394002505e-15,52.43243243243221,0.0,72.0,0.0
77.07707707707708,15.010910910910912,0.0,15.001628274961607,3.552713678800501e-15,41.077077077077085,7.105427357601002e-15,72.0,0.0
77.57757757757759,15.47137137137138,1.7763568394002505e-15,15.007141613808283,0.0,41.577577577577586,0.0,72.0,0.0
78.07807807807808,15.847507507507506,0.0,15.012475045639604,0.0,42.07807807807808,0.0,72.0,0.0
78.57857857857859,15.767427427427426,0.0,15.016835134387879,1.7763568394002505e-15,42.57857857857858,7.105427357601002e-15,72.0,0.0
79.07907907907908,15.764844844844845,0.0,15.021988561346157,0.0,43.07907907907907,7.105427357601002e-15,72.0,0.0
79.57957957957959,16.17525525525526,3.552713678800501e-15,15.031369778005857,1.7763568394002505e-15,43.57957957957958,7.105427357601002e-15,72.0,0.0
80.08008008008008,16.47195195195195,0.0,15.040120747290501,0.0,44.08008008008007,7.105427357601002e-15,72.0,0.0
80.58058058058059,16.171651651651647,0.0,15.045562917856127,1.7763568394002505e-15,44.580580580580595,7.105427357601002e-15,72.0,0.0
81.0810810810811,15.999459459459473,0.0,15.051952603009514,1.7763568394002505e-15,45.081081081081095,0.0,72.0,0.0
81.58158158158159,16.489949949949956,0.0,15.063243629055133,1.7763568394002505e-15,45.58158158158159,0.0,72.0,0.0
82.0820820820821,16.793293293293278,3.552713678800501e-15,15.073204412170034,0.0,46.08208208208209,7.105427357601002e-15,72.0,0.0
82.58258258258259,16.142642642642638,3.552713678800501e-15,15.076384200833221,1.7763568394002505e-15,46.58258258258258,7.105427357601002e-15,72.0,0.0
83.0830830830831,15.68142142142143,3.552713678800501e-15,15.080520724396226,3.552713678800501e-15,47.0830830830831,7.105427357601002e-15,72.0,0.0
83.58358358358359,16.171911911911913,3.552713678800501e-15,15.089463976311368,0.0,47.5835835835836,7.105427357601002e-15,72.0,0.0
84.0840840840841,16.5245045045045,3.552713678800501e-15,15.097718987895458,1.7763568394002505e-15,48.084084084084104,7.105427357601002e-15,72.0,0.0
84.58458458458459,16.194174174174172,3.552713678800501e-15,15.102565571173418,1.7763568394002505e-15,48.5845845845846,7.105427357601002e-15,72.0,0.0
85.0850850850851,16.00338338338339,3.552713678800501e-15,15.108362567766127,0.0,49.0850850850851,0.0,72.0,0.0
85.58558558558559,16.493873873873873,3.552713678800501e-15,15.11879981760146,1.7763568394002505e-15,49.58558558558559,0.0,72.0,0.0
86.0860860860861,16.87761761761761,3.552713678800501e-15,15.128938529547998,3.552713678800501e-15,50.08608608608609,7.105427357601002e-15,72.0,0.0
86.58658658658659,16.747487487487486,0.0,15.137640093983322,0.0,50.586586586586584,7.105427357601002e-15,72.0,0.0
87.0870870870871,16.725345345345353,3.552713678800501e-15,15.1472770811564,3.552713678800501e-15,51.08708708708709,7.105427357601002e-15,72.0,0.0
87.58758758758759,17.215835835835836,3.552713678800501e-15,15.1613546383374,0.0,51.58758758758758,1.4210854715202004e-14,72.0,0.0
88.0880880880881,17.581241241241234,3.552713678800501e-15,15.174941026317438,3.552713678800501e-15,52.0880880880881,0.0,72.0,0.0
88.58858858858859,17.361021021021024,3.552713678800501e-15,15.186227849402005,3.552713678800501e-15,52.58858858858859,0.0,72.0,0.0
89.0890890890891,17.267307307307313,3.552713678800501e-15,15.198440108023132,1.7763568394002505e-15,53.0890890890891,0.0,72.0,0.0
89.5895895895896,17.7577977977978,3.552713678800501e-15,15.214926007155722,1.7763568394002505e-15,53.58958958958959,0.0,72.0,0.0
90.0900900900901,17.902342342342312,0.0,15.229939198867381,0.0,54.0900900900901,0.0,72.0,0.0
90.5905905905906,16.820590590590594,0.0,15.238724623476006,1.7763568394002505e-15,54.590590590590594,0.0,72.0,0.0
91.0910910910911,17.31926926926928,0.0,15.2506253494297,0.0,55.091091091091116,1.4210854715202004e-14,72.0,0.0
91.5915915915916,17.809759759759768,3.552713678800501e-15,15.2667409633714,1.7763568394002505e-15,55.59159159159161,1.4210854715202004e-14,72.0,0.0
92.0920920920921,18.125275275275268,0.0,15.28235052032056,1.7763568394002505e-15,56.0920920920921,0.0,72.0,0.0
92.5925925925926,17.707407407407405,0.0,15.295460245191432,1.7763568394002505e-15,56.592592592592595,0.0,72.0,0.0
93.0930930930931,17.61123123123124,0.0,15.30837901559762,1.7763568394002505e-15,57.0930930930931,0.0,72.0,0.0
93.5935935935936,18.101721721721727,3.552713678800501e-15,15.325389563093182,0.0,57.593593593593596,0.0,72.0,0.0
94.0940940940941,18.262882882882856,3.552713678800501e-15,15.341094761033698,3.552713678800501e-15,58.0940940940941,0.0,72.0,0.0
94.5945945945946,17.241891891891893,3.552713678800501e-15,15.35115188873084,0.0,58.5945945945946,0.0,72.0,0.0
95.0950950950951,17.3431931931932,0.0,15.362106834905088,3.552713678800501e-15,59.09509509509509,1.4210854715202004e-14,72.0,0.0
95.5955955955956,17.833683683683685,0.0,15.37707355601216,3.552713678800501e-15,59.59559559559558,1.4210854715202004e-14,72.0,0.0
96.0960960960961,17.84945945945942,3.552713678800501e-15,15.390023896953952,0.0,60.096096096096105,0.0,72.0,0.0
96.59659659659661,16.331141141141156,3.552713678800501e-15,15.394898007884498,0.0,60.5965965965966,1.4210854715202004e-14,72.0,0.0
97.0970970970971,16.76515515515516,3.552713678800501e-15,15.40243525136751,1.7763568394002505e-15,61.09709709709709,1.4210854715202004e-14,72.0,0.0
97.59759759759761,17.255645645645664,3.552713678800501e-15,15.413925281266966,0.0,61.59759759759761,0.0,72.0,0.0
98.0980980980981,17.23406406406403,0.0,15.423269666123186,1.7763568394002505e-15,62.098098098098106,0.0,72.0,0.0
98.59859859859861,15.597047047047056,0.0,15.424150068645279,1.7763568394002505e-15,62.59859859859863,1.4210854715202004e-14,72.0,0.0
99.0990990990991,15.967117117117123,0.0,15.427370807170812,0.0,63.09909909909912,1.4210854715202004e-14,72.0,0.0
99.59959959959961,16.457607607607624,3.552713678800501e-15,15.434498136520364,1.7763568394002505e-15,63.599599599599614,0.0,72.0,0.0
100.10010010010011,16.685835835835828,3.552713678800501e-15,15.440787453124774,1.7763568394002505e-15,64.10010010010011,0.0,72.0,0.0
100.60060060060061,15.86903903903902,1.7763568394002505e-15,15.442922036858793,1.7763568394002505e-15,61.38138138138095,0.0,72.0,0.0
101.10110110110111,15.32503503503504,1.7763568394002505e-15,15.442336115074255,0.0,49.10110110110111,0.0,72.0,0.0
101.60160160160162,15.801601601601615,0.0,15.44410344856593,1.7763568394002505e-15,49.60160160160161,7.105427357601002e-15,72.0,0.0
102.10210210210211,16.165285285285282,0.0,15.447468164909631,0.0,50.1021021021021,7.105427357601002e-15,72.0,0.0
