time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
31.031031031031034,13.831031031031035,0.0,10.302480680003452,1.7763568394002505e-15,31.031031031031034,0.0,0.0,0.0
31.531531531531535,14.320810810810816,1.7763568394002505e-15,10.36722039003289,1.7763568394002505e-15,31.531531531531535,0.0,0.0,0.0
32.032032032032035,14.60053053053053,1.7763568394002505e-15,10.433373955686454,1.7763568394002505e-15,32.03203203203203,7.105427357601002e-15,0.0,0.0
32.532532532532535,14.130960960960959,1.7763568394002505e-15,10.490269868936535,0.0,32.53253253253253,7.105427357601002e-15,0.0,0.0
33.033033033033036,13.603033033033032,3.552713678800501e-15,10.537426164291833,1.7763568394002505e-15,33.03303303303303,7.105427357601002e-15,0.0,0.0
33.533533533533536,14.092132132132132,1.7763568394002505e-15,10.590477384759652,0.0,33.53353353353354,7.105427357601002e-15,0.0,0.0
34.034034034034036,14.368688688688687,0.0,10.646046790609875,1.7763568394002505e-15,34.03403403403404,7.105427357601002e-15,0.0,0.0
34.53453453453454,13.974534534534538,1.7763568394002505e-15,10.694279266844488,1.7763568394002505e-15,34.53453453453454,0.0,0.0,0.0
35.03503503503504,14.341201201201196,0.0,10.746398775032583,1.7763568394002505e-15,35.03503503503504,0.0,0.0,0.0
35.53553553553554,13.065535535535535,1.7763568394002505e-15,10.779056162970482,1.7763568394002505e-15,35.53553553553554,0.0,0.0,0.0
36.03603603603604,13.554504504504504,1.7763568394002505e-15,10.817599911555392,0.0,36.03603603603603,7.105427357601002e-15,0.0,0.0
36.53653653653654,13.810080080080073,3.552713678800501e-15,10.858604441168309,1.7763568394002505e-15,36.53653653653653,7.105427357601002e-15,0.0,0.0
37.03703703703704,13.087037037037039,0.0,10.888712112112115,1.7763568394002505e-15,37.037037037037045,7.105427357601002e-15,0.0,0.0
37.53753753753754,13.510210210210207,1.7763568394002505e-15,10.92367286233602,0.0,37.537537537537546,7.105427357601002e-15,0.0,0.0
38.03803803803804,13.048528528528525,3.552713678800501e-15,10.951961739067002,0.0,38.038038038038046,7.105427357601002e-15,0.0,0.0
38.53853853853854,13.423903903903902,1.7763568394002505e-15,10.988161906846116,0.0,38.53853853853854,0.0,0.0,0.0
39.03903903903904,13.741891891891893,1.7763568394002505e-15,11.023899049974998,0.0,39.03903903903904,0.0,0.0,0.0
39.53953953953954,13.44716716716717,1.7763568394002505e-15,11.054567822569402,1.7763568394002505e-15,39.53953953953954,0.0,0.0,0.0
40.04004004004004,13.882135468802137,0.0,11.08989680795253,0.0,40.04004004004003,7.105427357601002e-15,0.0,0.0
40.54054054054055,13.908828828828828,1.7763568394002505e-15,11.124544407359165,0.0,40.54054054054054,7.105427357601002e-15,0.0,0.0
41.04104104104105,13.935522188855526,1.7763568394002505e-15,11.159192006765803,1.7763568394002505e-15,41.041041041041055,7.105427357601002e-15,0.0,0.0
41.54154154154155,13.929259259259258,1.7763568394002505e-15,11.1933367044612,0.0,41.541541541541555,7.105427357601002e-15,0.0,0.0
42.04204204204205,13.578788788788788,1.7763568394002505e-15,11.22142824269261,0.0,42.04204204204205,0.0,0.0,0.0
42.54254254254255,13.44532198865532,0.0,11.244100066130715,1.7763568394002505e-15,42.54254254254255,0.0,0.0,0.0
43.04304304304305,13.311855188521857,3.552713678800501e-15,11.266771889568826,1.7763568394002505e-15,43.04304304304305,0.0,0.0,0.0
43.54354354354355,13.051531531531513,0.0,11.287780550927101,1.7763568394002505e-15,43.54354354354354,7.105427357601002e-15,0.0,0.0
44.04404404404405,11.577097097097093,0.0,11.29107120271446,0.0,44.04404404404404,7.105427357601002e-15,0.0,0.0
44.54454454454455,11.384544544544552,1.7763568394002505e-15,11.292599444734277,0.0,44.54454454454456,7.105427357601002e-15,0.0,0.0
45.04504504504505,11.885045045045048,1.7763568394002505e-15,11.3041321528962,0.0,45.04504504504506,7.105427357601002e-15,0.0,0.0
45.54554554554555,12.229779779779765,1.7763568394002505e-15,11.314432593128247,0.0,44.13363363363349,7.105427357601002e-15,0.0,0.0
46.04604604604605,11.150260260260264,1.7763568394002505e-15,11.312645721925762,0.0,30.54604604604605,0.0,0.0,0.0
46.54654654654655,11.351861861861861,0.0,11.313067192106315,0.0,31.04654654654655,0.0,0.0,0.0
47.04704704704705,11.41704704704705,0.0,11.31416809866978,1.7763568394002505e-15,31.54704704704705,0.0,0.0,0.0
47.54754754754755,11.782512512512506,1.7763568394002505e-15,11.319107693219534,0.0,31.334334334334265,7.105427357601002e-15,0.0,0.0
48.04804804804805,10.963453453453454,0.0,11.315541038487465,0.0,25.048048048048056,3.552713678800501e-15,0.0,0.0
48.54854854854855,11.103593593593592,1.7763568394002505e-15,11.31466643939858,1.7763568394002505e-15,25.548548548548553,0.0,0.0,0.0
49.04904904904905,11.23196196196196,1.7763568394002505e-15,11.313814255401555,1.7763568394002505e-15,26.049049049049053,0.0,0.0,0.0
49.54954954954955,11.159819819819814,1.7763568394002505e-15,11.312267858767857,1.7763568394002505e-15,26.54954954954956,7.105427357601002e-15,2.675675675675876,0.0
50.050050050050054,10.290950950950945,1.7763568394002505e-15,11.302059450539646,1.7763568394002505e-15,26.799799799799786,0.0,27.0,0.0
50.550550550550554,9.899539539539544,1.7763568394002505e-15,11.288168166224851,1.7763568394002505e-15,25.050550550550554,0.0,27.0,0.0
51.051051051051054,10.391051051051052,1.7763568394002505e-15,11.279367951618093,1.7763568394002505e-15,25.55105105105105,3.552713678800501e-15,27.0,0.0
51.551551551551555,10.766796796796795,1.7763568394002505e-15,11.274398325696867,0.0,26.051551551551547,7.105427357601002e-15,27.0,0.0
52.052052052052055,10.115425425425427,1.7763568394002505e-15,11.26325558617225,0.0,26.08358358358356,0.0,27.0,0.0
52.552552552552555,10.041501501501502,1.7763568394002505e-15,11.251615092181128,0.0,22.552552552552555,0.0,27.0,0.0
53.053053053053056,10.520320320320323,0.0,11.244712462418333,0.0,23.053053053053052,3.552713678800501e-15,27.0,0.0
53.553553553553556,10.775385385385379,1.7763568394002505e-15,11.240333517144693,1.7763568394002505e-15,23.55355355355356,3.552713678800501e-15,27.0,0.0
54.054054054054056,10.077567567567568,0.0,11.229566424222384,0.0,24.05405405405406,3.552713678800501e-15,27.0,0.0
54.55455455455456,10.193463463463468,1.7763568394002505e-15,11.220056343249,1.7763568394002505e-15,24.554554554554556,0.0,27.0,0.0
55.05505505505506,10.66743743743744,1.7763568394002505e-15,11.215029420903294,0.0,25.055055055055053,3.552713678800501e-15,27.0,0.0
55.55555555555556,10.977777777777776,1.7763568394002505e-15,11.212891373516372,0.0,25.555555555555554,3.552713678800501e-15,27.0,0.0
56.056056056056065,11.03159159159159,1.7763568394002505e-15,11.211201663756485,1.7763568394002505e-15,26.056056056056065,0.0,27.0,0.0
56.556556556556565,10.956516516516515,0.0,11.20837850852105,0.0,26.556556556556565,0.0,27.0,0.0
57.057057057057065,10.919669669669675,0.0,11.205821746231354,1.7763568394002505e-15,27.057057057057072,7.105427357601002e-15,27.057057057057072,7.105427357601002e-15
57.557557557557566,11.15805805805806,0.0,11.205405801603701,0.0,27.557557557557566,0.0,27.557557557557566,0.0
58.058058058058066,11.23741741741742,0.0,11.206111835973903,1.7763568394002505e-15,28.058058058058066,0.0,28.058058058058066,0.0
58.558558558558566,11.38756756756757,0.0,11.211237651444547,0.0,28.558558558558566,0.0,28.558558558558566,0.0
59.05905905905907,11.537717717717722,1.7763568394002505e-15,11.216363466915192,1.7763568394002505e-15,29.05905905905906,7.105427357601002e-15,29.05905905905906,7.105427357601002e-15
59.55955955955957,11.687867867867869,1.7763568394002505e-15,11.221489282385834,0.0,29.559559559559567,0.0,29.559559559559567,0.0
60.06006006006007,11.823903903903902,1.7763568394002505e-15,11.226701346507797,0.0,30.060060060060074,7.105427357601002e-15,30.060060060060074,7.105427357601002e-15
60.56056056056057,11.856436436436438,0.0,11.23254590073945,1.7763568394002505e-15,30.560560560560567,0.0,30.560560560560567,0.0
61.06106106106107,11.88896896896897,0.0,11.238390454971098,1.7763568394002505e-15,31.061061061061075,7.105427357601002e-15,31.061061061061075,7.105427357601002e-15
61.56156156156157,11.9215015015015,1.7763568394002505e-15,11.244235009202752,1.7763568394002505e-15,31.561561561561568,0.0,31.561561561561568,0.0
62.06206206206207,11.945965965965966,1.7763568394002505e-15,11.249908204575544,1.7763568394002505e-15,32.06206206206207,0.0,32.06206206206207,0.0
62.56256256256257,11.91343343343343,1.7763568394002505e-15,11.254370832526075,1.7763568394002505e-15,32.56256256256257,0.0,32.56256256256257,0.0
63.06306306306307,11.8809009009009,1.7763568394002505e-15,11.258833460476605,1.7763568394002505e-15,33.06306306306306,7.105427357601002e-15,33.06306306306306,7.105427357601002e-15
63.56356356356357,11.848368368368368,0.0,11.263296088427138,1.7763568394002505e-15,33.56356356356356,7.105427357601002e-15,33.56356356356356,7.105427357601002e-15
64.06406406406407,11.631651651651636,0.0,11.26627651149211,0.0,32.78278278278267,7.105427357601002e-15,34.0,0.0
64.56456456456458,10.414564564564575,1.7763568394002505e-15,11.260654611623604,1.7763568394002505e-15,24.56456456456458,3.552713678800501e-15,34.0,0.0
65.06506506506507,10.915065065065068,1.7763568394002505e-15,11.265128194908554,0.0,25.065065065065074,3.552713678800501e-15,34.0,0.0
65.56556556556558,11.415565565565576,1.7763568394002505e-15,11.269601778193506,1.7763568394002505e-15,25.565565565565578,0.0,34.0,0.0
66.06606606606607,11.7945045045045,0.0,11.273640342324553,1.7763568394002505e-15,26.06606606606607,0.0,34.0,0.0
66.56656656656658,11.428668668668667,1.7763568394002505e-15,11.27480605226481,0.0,26.56656656656657,7.105427357601002e-15,34.0,0.0
67.06706706706707,11.487067067067072,0.0,11.27687482368233,1.7763568394002505e-15,27.067067067067065,7.105427357601002e-15,34.0,0.0
67.56756756756758,11.987567567567579,0.0,11.285296876112282,0.0,27.56756756756758,0.0,34.0,0.0
68.06806806806807,12.376436436436434,0.0,11.293375864593658,1.7763568394002505e-15,28.068068068068072,0.0,34.0,0.0
68.56856856856858,12.13428428428429,0.0,11.299512111286148,0.0,28.568568568568587,7.105427357601002e-15,34.0,0.0
69.06906906906907,12.39972972972973,1.7763568394002505e-15,11.307827411262192,1.7763568394002505e-15,29.06906906906908,7.105427357601002e-15,34.0,0.0
69.56956956956958,12.760090090090099,1.7763568394002505e-15,11.320439402135053,0.0,29.56956956956958,0.0,34.0,0.0
70.07007007007007,12.980310310310305,1.7763568394002505e-15,11.332377728285525,1.7763568394002505e-15,30.070070070070074,0.0,34.0,0.0
70.57057057057058,12.452582582582584,1.7763568394002505e-15,11.340321370216484,1.7763568394002505e-15,30.570570570570574,7.105427357601002e-15,34.0,0.0
71.07107107107107,12.622692692692693,0.0,11.349350605406942,0.0,31.071071071071067,7.105427357601002e-15,34.0,0.0
71.57157157157158,12.89014014014015,0.0,11.360122022274796,1.7763568394002505e-15,31.571571571571575,7.105427357601002e-15,34.0,0.0
72.07207207207207,13.229999999999993,3.552713678800501e-15,11.372553846654869,1.7763568394002505e-15,32.07207207207207,7.105427357601002e-15,34.0,0.0
72.57257257257258,12.674444444444433,0.0,11.378232565708782,1.7763568394002505e-15,32.57257257257259,7.105427357601002e-15,34.0,0.0
73.07307307307308,12.266496496496499,1.7763568394002505e-15,11.384787478148267,0.0,33.07307307307308,7.105427357601002e-15,34.0,0.0
73.57357357357358,12.721951951951961,1.7763568394002505e-15,11.396467521760927,1.7763568394002505e-15,33.57357357357358,0.0,34.0,0.0
74.07407407407408,13.007037037037033,0.0,11.406728628628626,0.0,34.074074074074076,0.0,34.074074074074076,0.0
74.57457457457458,12.31134134134133,1.7763568394002505e-15,11.408821261802343,1.7763568394002505e-15,34.57457457457458,7.105427357601002e-15,34.57457457457458,7.105427357601002e-15
75.07507507507508,11.769549549549552,0.0,11.411557602339178,1.7763568394002505e-15,35.07507507507507,7.105427357601002e-15,35.07507507507507,7.105427357601002e-15
75.57557557557558,12.099879879879888,1.7763568394002505e-15,11.417941617933721,0.0,35.57557557557559,7.105427357601002e-15,35.57557557557559,7.105427357601002e-15
76.07607607607608,12.166986986986984,0.0,11.422914364743137,0.0,36.076076076076085,7.105427357601002e-15,36.076076076076085,7.105427357601002e-15
76.57657657657658,11.055045045045052,1.7763568394002505e-15,11.420506786389138,0.0,36.57657657657659,7.105427357601002e-15,36.57657657657659,7.105427357601002e-15
77.07707707707708,11.468458458458459,0.0,11.420818227527903,0.0,37.077077077077085,7.105427357601002e-15,37.077077077077085,7.105427357601002e-15
77.57757757757759,11.536026026026034,0.0,11.421558361090618,0.0,37.577577577577586,0.0,37.577577577577586,0.0
78.07807807807808,11.970300300300298,1.7763568394002505e-15,11.425199486243786,1.7763568394002505e-15,38.07807807807808,0.0,38.07807807807808,0.0
78.57857857857859,12.100430430430434,1.7763568394002505e-15,11.43017646906887,1.7763568394002505e-15,38.57857857857858,7.105427357601002e-15,38.57857857857858,7.105427357601002e-15
79.07907907907908,12.24953953953954,0.0,11.435628037056045,1.7763568394002505e-15,39.07907907907907,7.105427357601002e-15,39.07907907907907,7.105427357601002e-15
79.57957957957959,12.499789789789792,1.7763568394002505e-15,11.443608723438627,0.0,39.57957957957958,7.105427357601002e-15,39.57957957957958,7.105427357601002e-15
80.08008008008008,12.525815815815816,0.0,11.450421615326507,0.0,40.08008008008007,7.105427357601002e-15,40.08008008008007,7.105427357601002e-15
80.58058058058059,11.640580580580588,0.0,11.451599641586224,1.7763568394002505e-15,40.580580580580595,7.105427357601002e-15,40.580580580580595,7.105427357601002e-15
81.0810810810811,12.113513513513523,0.0,11.456004154561066,1.7763568394002505e-15,41.081081081081095,0.0,41.081081081081095,0.0
81.58158158158159,12.44384384384385,0.0,11.463726797408668,0.0,41.58158158158159,0.0,41.58158158158159,0.0
82.0820820820821,12.501661661661627,0.0,11.470103150082823,1.7763568394002505e-15,42.08208208208209,7.105427357601002e-15,42.08208208208209,7.105427357601002e-15
82.58258258258259,11.404864864864864,1.7763568394002505e-15,11.46970722091204,0.0,42.58258258258258,7.105427357601002e-15,42.58258258258258,7.105427357601002e-15
83.0830830830831,11.534834834834841,1.7763568394002505e-15,11.470421960974168,1.7763568394002505e-15,43.0830830830831,7.105427357601002e-15,43.0830830830831,7.105427357601002e-15
83.58358358358359,11.865165165165168,1.7763568394002505e-15,11.474415484044,1.7763568394002505e-15,43.5835835835836,7.105427357601002e-15,43.5835835835836,7.105427357601002e-15
84.0840840840841,12.049189189189176,0.0,11.477859755359757,1.7763568394002505e-15,44.084084084084104,7.105427357601002e-15,44.084084084084104,7.105427357601002e-15
84.58458458458459,11.60169169169169,1.7763568394002505e-15,11.47859243406302,1.7763568394002505e-15,44.5845845845846,7.105427357601002e-15,44.5845845845846,7.105427357601002e-15
85.0850850850851,11.645735735735741,0.0,11.479780199488133,0.0,45.0850850850851,0.0,45.0850850850851,0.0
85.58558558558559,11.855945945945948,0.0,11.482985525196879,1.7763568394002505e-15,45.58558558558559,0.0,45.58558558558559,0.0
86.0860860860861,11.826836836836806,1.7763568394002505e-15,11.485006936967881,1.7763568394002505e-15,45.7417417417417,7.105427357601002e-15,46.0,0.0
86.58658658658659,10.837877877877874,1.7763568394002505e-15,11.481266688254925,1.7763568394002505e-15,44.586586586586584,7.105427357601002e-15,46.0,0.0
87.0870870870871,10.85315315315316,1.7763568394002505e-15,11.478071629623349,1.7763568394002505e-15,45.08708708708709,7.105427357601002e-15,46.0,0.0
87.58758758758759,11.273573573573575,1.7763568394002505e-15,11.47887964767275,1.7763568394002505e-15,45.587587587587585,7.105427357601002e-15,46.0,0.0
88.0880880880881,11.46848848848847,1.7763568394002505e-15,11.47882925812304,0.0,46.08808808808811,7.105427357601002e-15,46.08808808808811,7.105427357601002e-15
88.58858858858859,10.775945945945947,1.7763568394002505e-15,11.47485763710768,1.7763568394002505e-15,46.5885885885886,7.105427357601002e-15,46.5885885885886,7.105427357601002e-15
89.0890890890891,10.917707707707718,1.7763568394002505e-15,11.472102928771465,0.0,47.0890890890891,0.0,47.0890890890891,0.0
89.5895895895896,11.298088088088091,1.7763568394002505e-15,11.472870550325606,1.7763568394002505e-15,47.58958958958959,0.0,47.58958958958959,0.0
90.0900900900901,11.469459459459442,0.0,11.472859414663278,1.7763568394002505e-15,48.090090090090094,7.105427357601002e-15,48.090090090090094,7.105427357601002e-15
90.5905905905906,10.815505505505508,1.7763568394002505e-15,11.469228045664508,0.0,48.59059059059059,7.105427357601002e-15,48.59059059059059,7.105427357601002e-15
91.0910910910911,10.811941941941951,1.7763568394002505e-15,11.46595337752946,0.0,49.09109109109111,7.105427357601002e-15,49.09109109109111,7.105427357601002e-15
91.5915915915916,11.152282282282284,0.0,11.465757589290194,1.7763568394002505e-15,49.5915915915916,7.105427357601002e-15,49.5915915915916,7.105427357601002e-15
92.0920920920921,11.39316316316316,1.7763568394002505e-15,11.465363267203745,1.7763568394002505e-15,50.09209209209211,7.105427357601002e-15,50.09209209209211,7.105427357601002e-15
92.5925925925926,11.117037037037035,0.0,11.463483698752514,0.0,50.5925925925926,7.105427357601002e-15,50.5925925925926,7.105427357601002e-15
93.0930930930931,10.651651651651656,1.7763568394002505e-15,11.4592899831884,1.7763568394002505e-15,51.0930930930931,0.0,51.0930930930931,0.0
93.5935935935936,10.821821821821825,1.7763568394002505e-15,11.45662889153166,1.7763568394002505e-15,51.593593593593596,0.0,51.593593593593596,0.0
94.0940940940941,10.990110110110113,1.7763568394002505e-15,11.45413505366224,1.7763568394002505e-15,52.0940940940941,0.0,52.0940940940941,0.0
94.5945945945946,11.065135135135135,1.7763568394002505e-15,11.452078371604685,0.0,52.5945945945946,0.0,52.5945945945946,0.0
95.0950950950951,10.862332332332334,1.7763568394002505e-15,11.449144265427705,0.0,53.09509509509509,1.4210854715202004e-14,53.09509509509509,1.4210854715202004e-14
95.5955955955956,11.032502502502501,1.7763568394002505e-15,11.447687490670491,1.7763568394002505e-15,53.59559559559558,1.4210854715202004e-14,53.59559559559558,1.4210854715202004e-14
96.0960960960961,11.08735735735735,0.0,11.445806863372438,1.7763568394002505e-15,54.096096096096105,0.0,54.096096096096105,0.0
96.59659659659661,10.65113113113112,1.7763568394002505e-15,11.441691727248852,0.0,54.59659659659661,0.0,54.59659659659661,0.0
97.0970970970971,10.313013013013016,1.7763568394002505e-15,11.435872892453647,0.0,55.097097097097105,0.0,55.097097097097105,0.0
97.59759759759761,10.545645645645662,1.7763568394002505e-15,11.431305096305094,0.0,55.59759759759761,0.0,55.59759759759761,0.0
98.0980980980981,10.998858858858865,1.7763568394002505e-15,11.42909720089923,1.7763568394002505e-15,56.098098098098106,0.0,56.098098098098106,0.0
98.59859859859861,11.257747747747748,1.7763568394002505e-15,11.428226946887406,0.0,56.59859859859863,1.4210854715202004e-14,56.59859859859863,1.4210854715202004e-14
99.0990990990991,11.365675675675677,1.7763568394002505e-15,11.427910123462881,1.7763568394002505e-15,57.09909909909912,1.4210854715202004e-14,57.09909909909912,1.4210854715202004e-14
99.59959959959961,11.380520520520504,1.7763568394002505e-15,11.427675240064184,1.7763568394002505e-15,51.62362362362278,0.0,57.5,0.0
100.10010010010011,10.759899899899892,0.0,11.42433883933685,1.7763568394002505e-15,28.100100100100114,7.105427357601002e-15,57.5,0.0
100.60060060060061,10.37810810810811,0.0,11.419133239194563,0.0,28.600600600600615,0.0,57.5,0.0
