time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
18.51851851851852,11.631111111111112,0.0,7.346584362139917,0.0,18.518518518518523,3.552713678800501e-15,0.0,0.0
19.01901901901902,11.931411411411414,1.7763568394002505e-15,7.479495050606161,0.0,19.019019019019023,3.552713678800501e-15,0.0,0.0
19.51951951951952,12.23171171171171,0.0,7.612405739072405,0.0,19.51951951951952,0.0,0.0,0.0
20.02002002002002,12.53041041041041,0.0,7.745296205296205,0.0,20.020020020020016,3.552713678800501e-15,0.0,0.0
20.520520520520524,12.79067067067067,1.7763568394002505e-15,7.877701337701337,8.881784197001252e-16,20.520520520520527,3.552713678800501e-15,0.0,0.0
21.021021021021024,13.050930930930935,1.7763568394002505e-15,8.010106470106468,1.7763568394002505e-15,21.021021021021024,0.0,0.0,0.0
21.521521521521525,13.311191191191195,1.7763568394002505e-15,8.142511602511602,0.0,21.521521521521525,0.0,0.0,0.0
22.022022022022025,13.56924924924925,1.7763568394002505e-15,8.274716534716534,0.0,22.02202202202202,3.552713678800501e-15,0.0,0.0
22.522522522522525,13.779459459459463,1.7763568394002505e-15,8.402571662571662,0.0,22.52252252252253,3.552713678800501e-15,0.0,0.0
23.023023023023026,13.98966966966967,1.7763568394002505e-15,8.53042679042679,1.7763568394002505e-15,23.023023023023026,0.0,0.0,0.0
23.523523523523526,14.199879879879884,1.7763568394002505e-15,8.658281918281917,1.7763568394002505e-15,23.523523523523526,0.0,0.0,0.0
24.024024024024026,14.409609609609614,3.552713678800501e-15,8.785932085932087,1.7763568394002505e-15,24.024024024024023,3.552713678800501e-15,0.0,0.0
24.524524524524526,14.609809809809807,3.552713678800501e-15,8.909517209517208,1.7763568394002505e-15,24.52452452452453,3.552713678800501e-15,0.0,0.0
25.025025025025027,14.810010010010014,3.552713678800501e-15,9.033102333102333,0.0,25.025025025025027,0.0,0.0,0.0
25.525525525525527,15.010210210210207,3.552713678800501e-15,9.156687456687456,1.7763568394002505e-15,25.525525525525527,0.0,0.0,0.0
26.026026026026027,15.211451451451449,1.7763568394002505e-15,9.280172480172482,0.0,26.026026026026024,3.552713678800501e-15,0.0,0.0
26.526526526526528,15.431671671671669,1.7763568394002505e-15,9.401832601832604,1.7763568394002505e-15,26.52652652652653,3.552713678800501e-15,0.0,0.0
27.027027027027028,15.65189189189189,1.7763568394002505e-15,9.523492723492724,0.0,27.027027027027025,3.552713678800501e-15,0.0,0.0
27.52752752752753,15.872112112112111,0.0,9.645152845152847,1.7763568394002505e-15,27.527527527527532,3.552713678800501e-15,0.0,0.0
28.028028028028032,16.09233233233233,3.552713678800501e-15,9.766726726726729,1.7763568394002505e-15,28.028028028028025,7.105427357601002e-15,0.0,0.0
28.528528528528533,16.31255255255255,3.552713678800501e-15,9.886846846846849,1.7763568394002505e-15,28.528528528528533,0.0,0.0,0.0
29.029029029029033,16.532772772772773,0.0,10.006966966966969,1.7763568394002505e-15,29.02902902902904,7.105427357601002e-15,0.0,0.0
29.529529529529533,16.752992992992997,3.552713678800501e-15,10.127087087087089,1.7763568394002505e-15,29.529529529529533,0.0,0.0,0.0
30.030030030030034,16.972012012012016,0.0,10.24705705705706,1.7763568394002505e-15,30.03003003003004,7.105427357601002e-15,0.0,0.0
30.530530530530534,17.17221221221222,3.552713678800501e-15,10.364674674674676,0.0,30.530530530530534,0.0,0.0,0.0
31.031031031031034,17.372412412412416,0.0,10.482292292292295,1.7763568394002505e-15,31.031031031031034,0.0,0.0,0.0
31.531531531531535,17.572612612612613,3.552713678800501e-15,10.59990990990991,0.0,31.531531531531535,0.0,0.0,0.0
32.032032032032035,17.76512512512513,3.552713678800501e-15,10.716943414002236,1.7763568394002505e-15,32.03203203203203,7.105427357601002e-15,0.0,0.0
32.532532532532535,17.84520520520521,3.552713678800501e-15,10.825434257787197,1.7763568394002505e-15,32.53253253253253,7.105427357601002e-15,0.0,0.0
33.033033033033036,17.92528528528528,3.552713678800501e-15,10.933925101572159,1.7763568394002505e-15,33.03303303303303,7.105427357601002e-15,0.0,0.0
33.533533533533536,18.005365365365368,3.552713678800501e-15,11.04241594535712,0.0,33.53353353353354,7.105427357601002e-15,0.0,0.0
34.034034034034036,18.086806806806806,0.0,11.15046523647831,1.7763568394002505e-15,34.03403403403404,7.105427357601002e-15,0.0,0.0
34.53453453453454,18.186906906906902,3.552713678800501e-15,11.25246265873717,1.7763568394002505e-15,34.53453453453454,0.0,0.0,0.0
35.03503503503504,18.287007007007002,3.552713678800501e-15,11.35446008099603,1.7763568394002505e-15,35.03503503503504,0.0,0.0,0.0
35.53553553553554,18.38710710710711,3.552713678800501e-15,11.456457503254887,1.7763568394002505e-15,35.53553553553554,0.0,0.0,0.0
36.03603603603604,18.485765765765766,0.0,11.557985353774827,0.0,36.03603603603603,7.105427357601002e-15,0.0,0.0
36.53653653653654,18.565845845845846,0.0,11.653460946326446,1.7763568394002505e-15,36.53653653653653,7.105427357601002e-15,0.0,0.0
37.03703703703704,18.645925925925926,0.0,11.748936538878057,1.7763568394002505e-15,37.037037037037045,7.105427357601002e-15,0.0,0.0
37.53753753753754,18.726006006006006,0.0,11.844412131429676,0.0,37.537537537537546,7.105427357601002e-15,0.0,0.0
38.03803803803804,18.7825025025025,3.552713678800501e-15,11.938287234603024,0.0,38.038038038038046,7.105427357601002e-15,0.0,0.0
38.53853853853854,18.55227227227227,3.552713678800501e-15,12.012703756387966,1.7763568394002505e-15,38.53853853853854,0.0,0.0,0.0
39.03903903903904,18.32204204204204,3.552713678800501e-15,12.08712027817291,1.7763568394002505e-15,39.03903903903904,0.0,0.0,0.0
39.53953953953954,18.091811811811816,3.552713678800501e-15,12.161536799957855,1.7763568394002505e-15,39.53953953953954,0.0,0.0,0.0
40.04004004004004,17.881601601601602,0.0,12.235462605462605,1.7763568394002505e-15,40.04004004004003,7.105427357601002e-15,0.0,0.0
40.54054054054055,17.90162162162162,3.552713678800501e-15,12.303745173745174,1.7763568394002505e-15,40.54054054054054,7.105427357601002e-15,0.0,0.0
41.04104104104105,17.921641641641646,3.552713678800501e-15,12.372027742027742,1.7763568394002505e-15,41.041041041041055,7.105427357601002e-15,0.0,0.0
41.54154154154155,17.941661661661666,3.552713678800501e-15,12.440310310310311,0.0,41.541541541541555,7.105427357601002e-15,0.0,0.0
42.04204204204205,17.950750750750753,3.552713678800501e-15,12.50765102765103,1.7763568394002505e-15,42.04204204204205,0.0,0.0,0.0
42.54254254254255,17.840640640640636,3.552713678800501e-15,12.564721084721086,0.0,42.54254254254255,0.0,0.0,0.0
43.04304304304305,17.73053053053053,0.0,12.62179114179114,1.7763568394002505e-15,43.04304304304305,0.0,0.0,0.0
43.54354354354355,17.620420420420423,3.552713678800501e-15,12.678861198861199,0.0,43.54354354354354,7.105427357601002e-15,0.0,0.0
44.04404404404405,17.53057057057057,0.0,12.735954135954135,1.7763568394002505e-15,44.04404404404404,7.105427357601002e-15,0.0,0.0
44.54454454454455,17.650690690690688,3.552713678800501e-15,12.793284193284194,0.0,44.54454454454456,7.105427357601002e-15,0.0,0.0
45.04504504504505,17.77081081081081,0.0,12.850614250614253,1.7763568394002505e-15,45.04504504504506,7.105427357601002e-15,0.0,0.0
45.54554554554555,17.890930930930928,3.552713678800501e-15,12.907944307944309,1.7763568394002505e-15,45.54554554554556,7.105427357601002e-15,0.0,0.0
46.04604604604605,17.984344344344347,3.552713678800501e-15,12.964182515849185,3.552713678800501e-15,46.04604604604605,0.0,0.0,0.0
46.54654654654655,17.814174174174177,3.552713678800501e-15,13.009644644644649,3.552713678800501e-15,46.54654654654655,0.0,0.0,0.0
47.04704704704705,17.644004004004,3.552713678800501e-15,13.055106773440105,1.7763568394002505e-15,47.04704704704705,0.0,0.0,0.0
47.54754754754755,17.47383383383383,3.552713678800501e-15,13.100568902235569,0.0,47.547547547547545,7.105427357601002e-15,0.0,0.0
48.04804804804805,17.33345345345345,3.552713678800501e-15,13.14622002002002,1.7763568394002505e-15,48.048048048048045,7.105427357601002e-15,1.2012012012013074,0.0
48.54854854854855,17.473593593593595,0.0,13.193650784117448,1.7763568394002505e-15,48.548548548548546,7.105427357601002e-15,13.713713713713815,0.0
49.04904904904905,17.613733733733735,0.0,13.241081548214883,1.7763568394002505e-15,49.04904904904906,7.105427357601002e-15,26.226226226226323,0.0
49.54954954954955,17.75387387387388,3.552713678800501e-15,13.28851231231231,1.7763568394002505e-15,49.54954954954956,7.105427357601002e-15,38.73873873873884,7.105427357601002e-15
50.050050050050054,17.90402402402402,3.552713678800501e-15,13.336502225302223,1.7763568394002505e-15,50.050050050050054,0.0,50.050050050050054,0.0
50.550550550550554,18.14426426426427,3.552713678800501e-15,13.389524478324478,1.7763568394002505e-15,50.550550550550554,0.0,50.550550550550554,0.0
51.051051051051054,18.384504504504502,3.552713678800501e-15,13.442546731346734,3.552713678800501e-15,51.051051051051054,0.0,51.051051051051054,0.0
51.551551551551555,18.62474474474475,3.552713678800501e-15,13.495568984368983,0.0,51.551551551551555,0.0,51.551551551551555,0.0
52.052052052052055,18.821261261261263,3.552713678800501e-15,13.547488742303553,1.7763568394002505e-15,52.05205205205205,7.105427357601002e-15,52.05205205205205,7.105427357601002e-15
52.552552552552555,18.641081081081076,3.552713678800501e-15,13.589910081021191,1.7763568394002505e-15,52.55255255255257,1.4210854715202004e-14,52.55255255255257,1.4210854715202004e-14
53.053053053053056,18.4609009009009,0.0,13.632331419738822,3.552713678800501e-15,53.05305305305306,7.105427357601002e-15,53.05305305305306,7.105427357601002e-15
53.553553553553556,18.28072072072072,0.0,13.67475275845646,0.0,53.553553553553556,0.0,53.553553553553556,0.0
54.054054054054056,18.116756756756757,0.0,13.716731016731014,1.7763568394002505e-15,54.05405405405405,7.105427357601002e-15,54.05405405405405,7.105427357601002e-15
54.55455455455456,18.08672672672673,3.552713678800501e-15,13.755049758753461,0.0,54.55455455455456,0.0,54.55455455455456,0.0
55.05505505505506,18.056696696696694,3.552713678800501e-15,13.793368500775909,1.7763568394002505e-15,55.055055055055064,7.105427357601002e-15,55.055055055055064,7.105427357601002e-15
55.55555555555556,18.026666666666667,0.0,13.831687242798353,0.0,55.55555555555556,0.0,55.55555555555556,0.0
56.056056056056065,17.705145145145103,3.552713678800501e-15,13.867206751631532,1.7763568394002505e-15,56.05605605605605,1.4210854715202004e-14,56.05605605605605,1.4210854715202004e-14
56.556556556556565,15.425425425425434,1.7763568394002505e-15,13.880992110725845,0.0,56.55655655655657,7.105427357601002e-15,56.55655655655657,7.105427357601002e-15
57.057057057057065,15.917057057057065,0.0,13.899318924187344,1.7763568394002505e-15,57.057057057057065,0.0,57.057057057057065,0.0
57.557557557557566,16.41755755755756,3.552713678800501e-15,13.924892743620813,1.7763568394002505e-15,57.55755755755756,7.105427357601002e-15,57.55755755755756,7.105427357601002e-15
58.058058058058066,16.85767767767768,3.552713678800501e-15,13.950326640199517,1.7763568394002505e-15,58.05805805805808,1.4210854715202004e-14,58.05805805805808,1.4210854715202004e-14
58.558558558558566,16.837657657657655,3.552713678800501e-15,13.974694228126427,1.7763568394002505e-15,58.55855855855857,7.105427357601002e-15,58.55855855855857,7.105427357601002e-15
59.05905905905907,16.873153153153165,3.552713678800501e-15,13.999851856093382,3.552713678800501e-15,59.05905905905907,0.0,59.05905905905907,0.0
59.55955955955957,17.323603603603605,3.552713678800501e-15,14.030914698596899,1.7763568394002505e-15,59.55955955955957,0.0,59.55955955955957,0.0
60.06006006006007,17.7224024024024,3.552713678800501e-15,14.061894710284054,1.7763568394002505e-15,60.06006006006008,1.4210854715202004e-14,60.06006006006008,1.4210854715202004e-14
60.56056056056057,17.74242242242242,3.552713678800501e-15,14.09226729598451,1.7763568394002505e-15,60.560560560560575,7.105427357601002e-15,60.560560560560575,7.105427357601002e-15
61.06106106106107,17.79541541541542,0.0,14.123091567241485,1.7763568394002505e-15,61.06106106106107,0.0,61.06106106106107,0.0
61.56156156156157,18.085705705705713,3.552713678800501e-15,14.15716649356919,0.0,61.56156156156156,7.105427357601002e-15,61.56156156156156,7.105427357601002e-15
62.06206206206207,18.327587587587583,3.552713678800501e-15,14.19091026125972,1.7763568394002505e-15,62.06206206206207,0.0,62.06206206206207,0.0
62.56256256256257,18.227487487487483,3.552713678800501e-15,14.222314553416705,1.7763568394002505e-15,62.562562562562576,7.105427357601002e-15,62.562562562562576,7.105427357601002e-15
63.06306306306307,18.176576576576576,3.552713678800501e-15,14.254166700182328,3.552713678800501e-15,63.06306306306307,0.0,63.06306306306307,0.0
63.56356356356357,18.46686686686687,0.0,14.289125393995189,3.552713678800501e-15,63.56356356356356,7.105427357601002e-15,63.56356356356356,7.105427357601002e-15
64.06406406406407,18.594434434434422,0.0,14.322014626405252,1.7763568394002505e-15,64.06406406406406,1.4210854715202004e-14,64.06406406406406,1.4210854715202004e-14
64.56456456456458,17.613453453453427,3.552713678800501e-15,14.340805653008776,1.7763568394002505e-15,64.56456456456456,1.4210854715202004e-14,64.56456456456456,1.4210854715202004e-14
65.06506506506507,16.802942942942945,3.552713678800501e-15,14.360173305006636,0.0,65.06506506506506,1.4210854715202004e-14,65.06506506506506,1.4210854715202004e-14
65.56556556556558,17.133273273273286,3.552713678800501e-15,14.383399911566581,3.552713678800501e-15,65.56556556556556,1.4210854715202004e-14,65.56556556556556,1.4210854715202004e-14
66.06606606606607,17.402822822822824,0.0,14.40627862258459,1.7763568394002505e-15,66.06606606606606,1.4210854715202004e-14,66.06606606606606,1.4210854715202004e-14
66.56656656656658,17.27269269269269,0.0,14.426869656857217,0.0,66.56656656656659,1.4210854715202004e-14,66.56656656656659,1.4210854715202004e-14
67.06706706706707,17.177437437437444,3.552713678800501e-15,14.447635971133554,0.0,67.06706706706709,1.4210854715202004e-14,67.06706706706709,1.4210854715202004e-14
67.56756756756758,17.307567567567567,3.552713678800501e-15,14.469535065135371,1.7763568394002505e-15,67.5675675675676,1.4210854715202004e-14,67.5675675675676,1.4210854715202004e-14
68.06806806806807,17.38732732732733,3.552713678800501e-15,14.49087431527862,3.552713678800501e-15,68.06806806806809,1.4210854715202004e-14,68.06806806806809,1.4210854715202004e-14
68.56856856856858,17.14708708708708,3.552713678800501e-15,14.50865691032038,1.7763568394002505e-15,68.56856856856858,0.0,68.56856856856858,0.0
69.06906906906907,16.996636636636644,3.552713678800501e-15,14.527178485939354,0.0,69.06906906906907,0.0,69.06906906906907,0.0
69.56956956956958,17.407047047047058,0.0,14.550316012700069,0.0,69.56956956956958,0.0,69.56956956956958,0.0
70.07007007007007,17.60584584584584,0.0,14.5711911076066,0.0,70.07007007007007,0.0,70.07007007007007,0.0
70.57057057057058,16.504744744744723,0.0,14.57816840683742,0.0,70.57057057057058,0.0,70.57057057057058,0.0
71.07107107107107,15.612592592592595,0.0,14.58584863717395,0.0,71.07107107107107,0.0,71.07107107107107,0.0
71.57157157157158,15.982962962962969,1.7763568394002505e-15,14.597776155459055,1.7763568394002505e-15,71.57157157157157,1.4210854715202004e-14,71.57157157157157,1.4210854715202004e-14
72.07207207207207,16.19333333333333,0.0,14.608195430019062,3.552713678800501e-15,72.07207207207206,1.4210854715202004e-14,72.07207207207206,1.4210854715202004e-14
72.57257257257258,15.452592592592577,1.7763568394002505e-15,14.609649033546479,3.552713678800501e-15,72.57257257257257,1.4210854715202004e-14,72.57257257257257,1.4210854715202004e-14
73.07307307307308,14.86822822822823,0.0,14.611748634046851,3.552713678800501e-15,73.07307307307306,1.4210854715202004e-14,73.07307307307306,1.4210854715202004e-14
73.57357357357358,15.198558558558565,0.0,14.6176268743753,1.7763568394002505e-15,73.5735735735736,1.4210854715202004e-14,73.5735735735736,1.4210854715202004e-14
74.07407407407408,15.43703703703704,3.552713678800501e-15,14.622909075742403,3.552713678800501e-15,74.07407407407409,1.4210854715202004e-14,74.07407407407409,1.4210854715202004e-14
74.57457457457458,15.14674674674674,1.7763568394002505e-15,14.624760025791556,0.0,74.5745745745746,1.4210854715202004e-14,74.5745745745746,1.4210854715202004e-14
75.07507507507508,14.967567567567567,1.7763568394002505e-15,14.627492716400607,1.7763568394002505e-15,75.07507507507509,1.4210854715202004e-14,75.07507507507509,1.4210854715202004e-14
75.57557557557558,15.418018018018026,0.0,14.635221936849124,3.552713678800501e-15,75.5755755755756,1.4210854715202004e-14,75.5755755755756,1.4210854715202004e-14
76.07607607607608,15.650890890890889,0.0,14.640984159997313,1.7763568394002505e-15,76.07607607607609,1.4210854715202004e-14,76.07607607607609,1.4210854715202004e-14
76.57657657657658,14.669909909909894,0.0,14.63577260873313,1.7763568394002505e-15,76.57657657657658,0.0,76.57657657657658,0.0
77.07707707707708,13.909369369369369,1.7763568394002505e-15,14.631470987304315,3.552713678800501e-15,77.07707707707708,0.0,77.07707707707708,0.0
77.57757757757759,14.359819819819823,3.552713678800501e-15,14.632168071334736,0.0,77.57757757757759,0.0,77.57757757757759,0.0
78.07807807807808,14.67441441441441,3.552713678800501e-15,14.63203220503853,0.0,78.07807807807808,0.0,78.07807807807808,0.0
78.57857857857859,14.253993993993987,0.0,14.627389863898305,3.552713678800501e-15,78.57857857857859,0.0,78.57857857857859,0.0
79.07907907907908,13.960100100100103,1.7763568394002505e-15,14.623517111256827,1.7763568394002505e-15,79.07907907907908,0.0,79.07907907907908,0.0
79.57957957957959,14.34048048048049,3.552713678800501e-15,14.623745583399856,0.0,79.57957957957957,1.4210854715202004e-14,79.57957957957957,1.4210854715202004e-14
80.08008008008008,14.562302302302303,0.0,14.622767008520867,0.0,80.08008008008007,1.4210854715202004e-14,80.08008008008007,1.4210854715202004e-14
80.58058058058059,13.951691691691682,1.7763568394002505e-15,14.615451436776283,0.0,80.58058058058057,1.4210854715202004e-14,80.58058058058057,1.4210854715202004e-14
81.0810810810811,13.467567567567574,1.7763568394002505e-15,14.6085009603099,3.552713678800501e-15,81.08108108108108,1.4210854715202004e-14,81.08108108108108,1.4210854715202004e-14
81.58158158158159,13.63773773773774,1.7763568394002505e-15,14.603439063122142,1.7763568394002505e-15,81.58158158158157,1.4210854715202004e-14,81.58158158158157,1.4210854715202004e-14
82.0820820820821,13.663443443443423,0.0,14.59768585621838,3.552713678800501e-15,82.08208208208211,1.4210854715202004e-14,82.08208208208211,1.4210854715202004e-14
82.58258258258259,13.152582582582593,3.552713678800501e-15,14.588924583948678,1.7763568394002505e-15,82.5825825825826,1.4210854715202004e-14,82.5825825825826,1.4210854715202004e-14
83.0830830830831,13.63148148148149,1.7763568394002505e-15,14.583524374202089,1.7763568394002505e-15,83.08308308308311,1.4210854715202004e-14,83.08308308308311,1.4210854715202004e-14
83.58358358358359,14.001851851851857,0.0,14.581893009618913,1.7763568394002505e-15,83.5835835835836,1.4210854715202004e-14,83.5835835835836,1.4210854715202004e-14
84.0840840840841,14.299909909909909,0.0,14.58020680549527,0.0,84.0840840840841,0.0,84.0840840840841,0.0
84.58458458458459,14.206016016016012,1.7763568394002505e-15,14.577994178306394,1.7763568394002505e-15,84.58458458458459,0.0,84.58458458458459,0.0
85.0850850850851,14.039349349349354,1.7763568394002505e-15,14.575112583856086,0.0,85.0850850850851,0.0,85.0850850850851,0.0
85.58558558558559,14.329639639639643,0.0,14.575082800310572,1.7763568394002505e-15,85.58558558558559,0.0,85.58558558558559,0.0
86.0860860860861,14.616486486486497,3.552713678800501e-15,14.575587461960762,3.552713678800501e-15,86.0860860860861,0.0,86.0860860860861,0.0
86.58658658658659,14.886756756756759,0.0,14.578664917925142,1.7763568394002505e-15,86.58658658658659,0.0,86.58658658658659,0.0
87.0870870870871,15.019429429429417,0.0,14.581215648160477,3.552713678800501e-15,87.08708708708708,1.4210854715202004e-14,87.08708708708708,1.4210854715202004e-14
87.58758758758759,14.677587587587592,0.0,14.5817635014885,1.7763568394002505e-15,87.58758758758758,1.4210854715202004e-14,87.58758758758758,1.4210854715202004e-14
88.0880880880881,15.077667667667665,0.0,14.584581550926888,1.7763568394002505e-15,88.08808808808809,1.4210854715202004e-14,88.08808808808809,1.4210854715202004e-14
88.58858858858859,15.108588588588592,0.0,14.587539244634083,0.0,88.58858858858858,1.4210854715202004e-14,88.58858858858858,1.4210854715202004e-14
89.0890890890891,15.473673673673668,0.0,14.592519011070575,1.7763568394002505e-15,89.08908908908911,1.4210854715202004e-14,89.08908908908911,1.4210854715202004e-14
89.5895895895896,15.31554554554555,1.7763568394002505e-15,14.596556562148745,3.552713678800501e-15,89.58958958958961,1.4210854715202004e-14,89.58958958958961,1.4210854715202004e-14
90.0900900900901,15.573603603603605,0.0,14.601984520432037,1.7763568394002505e-15,90.09009009009011,1.4210854715202004e-14,90.09009009009011,1.4210854715202004e-14
90.5905905905906,15.664284284284289,1.7763568394002505e-15,14.607851354785058,0.0,90.59059059059061,1.4210854715202004e-14,90.59059059059061,1.4210854715202004e-14
91.0910910910911,16.01093093093093,3.552713678800501e-15,14.615560296680517,0.0,91.09109109109112,1.4210854715202004e-14,91.09109109109112,1.4210854715202004e-14
91.5915915915916,16.102132132132137,3.552713678800501e-15,14.623682431540598,1.7763568394002505e-15,91.59159159159161,1.4210854715202004e-14,91.59159159159161,1.4210854715202004e-14
92.0920920920921,16.23474474474474,3.552713678800501e-15,14.632439877009798,0.0,92.0920920920921,0.0,92.0920920920921,0.0
92.5925925925926,16.06592592592593,3.552713678800501e-15,14.64018628305725,0.0,92.5925925925926,0.0,92.5925925925926,0.0
93.0930930930931,16.394414414414417,3.552713678800501e-15,14.649617828109289,1.7763568394002505e-15,93.0930930930931,0.0,93.0930930930931,0.0
93.5935935935936,16.44674674674675,0.0,14.65922600891938,1.7763568394002505e-15,93.5935935935936,0.0,93.5935935935936,0.0
94.0940940940941,16.463843843843815,0.0,14.668833997230374,0.0,94.0940940940941,0.0,94.0940940940941,0.0
94.5945945945946,15.192702702702707,3.552713678800501e-15,14.67160321976112,3.552713678800501e-15,94.5945945945946,0.0,94.5945945945946,0.0
95.0950950950951,15.647057057057058,3.552713678800501e-15,14.67673564029723,0.0,95.09509509509509,1.4210854715202004e-14,95.09509509509509,1.4210854715202004e-14
95.5955955955956,15.953093093093091,3.552713678800501e-15,14.683416452556397,0.0,95.59559559559558,1.4210854715202004e-14,95.59559559559558,1.4210854715202004e-14
96.0960960960961,16.237297297297292,3.552713678800501e-15,14.691509156501061,0.0,96.09609609609609,1.4210854715202004e-14,96.09609609609609,1.4210854715202004e-14
96.59659659659661,16.313863863863865,3.552713678800501e-15,14.69991507933338,0.0,96.5965965965966,1.4210854715202004e-14,96.5965965965966,1.4210854715202004e-14
97.0970970970971,16.343593593593592,0.0,14.708387332614137,0.0,97.09709709709709,1.4210854715202004e-14,97.09709709709709,1.4210854715202004e-14
