time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
4.2042042042042045,1.9031531531531534,0.0,1.3941180764097432,0.0,4.204204204204204,8.881784197001252e-16,0.0,0.0
4.3043043043043046,1.9782282282282284,0.0,1.4111489962184405,2.220446049250313e-16,4.304304304304304,8.881784197001252e-16,0.0,0.0
4.404404404404405,2.053303303303303,4.440892098500626e-16,1.4281799160271385,2.220446049250313e-16,4.404404404404404,8.881784197001252e-16,0.0,0.0
4.504504504504505,2.1261261261261266,4.440892098500626e-16,1.4451701701701702,0.0,4.504504504504504,8.881784197001252e-16,0.045045045045046805,0.0
4.604604604604605,2.151151151151151,0.0,1.4612974085196306,0.0,4.604604604604604,8.881784197001252e-16,1.0460460460460475,0.0
4.704704704704705,2.1761761761761766,4.440892098500626e-16,1.477424646869091,2.220446049250313e-16,4.704704704704704,8.881784197001252e-16,2.047047047047048,0.0
4.804804804804805,2.201201201201201,0.0,1.4935518852185516,2.220446049250313e-16,4.804804804804804,8.881784197001252e-16,3.0480480480480487,0.0
4.904904904904905,2.2262262262262267,4.440892098500626e-16,1.5096791235680127,2.220446049250313e-16,4.904904904904904,8.881784197001252e-16,4.0490490490490485,8.881784197001252e-16
5.005005005005005,2.2349849849849845,4.440892098500626e-16,1.5242947492947494,2.220446049250313e-16,4.964964964964964,8.881784197001252e-16,5.0,0.0
5.105105105105105,1.9346846846846844,4.440892098500626e-16,1.510189735189735,0.0,4.264264264264264,8.881784197001252e-16,5.0,0.0
5.205205205205205,1.6343843843843846,0.0,1.4960847210847208,2.220446049250313e-16,3.563563563563563,8.881784197001252e-16,5.0,0.0
5.305305305305305,1.3340840840840844,0.0,1.4819797069797072,2.220446049250313e-16,2.862862862862863,4.440892098500626e-16,5.0,0.0
5.405405405405406,1.0337837837837818,2.220446049250313e-16,1.4678746928746929,0.0,2.1621621621621574,4.440892098500626e-16,5.0,0.0
5.505505505505506,0.75,0.0,1.4538989747323081,0.0,1.5,0.0,5.0,0.0
5.605605605605606,0.75,0.0,1.442144796311463,2.220446049250313e-16,1.5,0.0,5.0,0.0
5.705705705705706,0.75,0.0,1.4303906178906178,0.0,1.5,0.0,5.0,0.0
5.805805805805806,0.75,0.0,1.4186364394697726,2.220446049250313e-16,1.5,0.0,5.0,0.0
5.9059059059059065,0.75,0.0,1.4068822610489276,0.0,1.5,0.0,5.0,0.0
6.0060060060060065,0.7530030030030034,1.1102230246251565e-16,1.395467582967583,2.220446049250313e-16,1.5060060060060068,2.220446049250313e-16,5.0,0.0
6.106106106106107,0.8030530530530535,2.220446049250313e-16,1.38937174353841,0.0,1.606106106106107,4.440892098500626e-16,5.0,0.0
6.206206206206207,0.8531031031031036,2.220446049250313e-16,1.383275904109237,2.220446049250313e-16,1.706206206206207,4.440892098500626e-16,5.0,0.0
6.306306306306307,0.9031531531531536,2.220446049250313e-16,1.3771800646800647,0.0,1.8063063063063072,4.440892098500626e-16,5.0,0.0
6.406406406406407,0.9532032032032036,2.220446049250313e-16,1.3710842252508917,2.220446049250313e-16,1.9064064064064072,4.440892098500626e-16,5.0,0.0
6.506506506506507,0.9983733733733733,0.0,1.3649288024288027,2.220446049250313e-16,2.0,0.0,5.0,0.0
6.606606606606607,0.9733483483483483,0.0,1.3579162954162953,0.0,2.0,0.0,5.0,0.0
6.706706706706707,0.9483233233233233,0.0,1.3509037884037887,2.220446049250313e-16,2.0,0.0,5.0,0.0
6.806806806806807,0.9232982982982982,0.0,1.3438912813912813,0.0,2.0,0.0,5.0,0.0
6.906906906906907,0.8982732732732732,0.0,1.3368787743787744,2.220446049250313e-16,2.0,0.0,5.0,0.0
7.007007007007007,0.8732482482482482,0.0,1.3298149339816006,0.0,1.9929929929929924,4.440892098500626e-16,5.0,0.0
7.107107107107107,0.8482232232232232,0.0,1.3220690929024261,0.0,1.8928928928928923,4.440892098500626e-16,5.0,0.0
7.207207207207207,0.8231981981981982,0.0,1.3143232518232517,0.0,1.7927927927927922,4.440892098500626e-16,5.0,0.0
7.307307307307307,0.798173173173173,1.1102230246251565e-16,1.3065774107440775,0.0,1.6926926926926922,4.440892098500626e-16,5.0,0.0
7.407407407407407,0.773148148148148,1.1102230246251565e-16,1.2988315696649033,2.220446049250313e-16,1.5925925925925923,2.220446049250313e-16,5.0,0.0
7.507507507507508,0.75,0.0,1.2911583458458458,0.0,1.5,0.0,5.0,0.0
7.6076076076076085,0.75,0.0,1.2843807349015681,2.220446049250313e-16,1.5,0.0,5.0,0.0
7.7077077077077085,0.75,0.0,1.277603123957291,2.220446049250313e-16,1.5,0.0,5.0,0.0
7.807807807807809,0.75,0.0,1.2708255130130133,2.220446049250313e-16,1.5,0.0,5.0,0.0
7.907907907907909,0.75,0.0,1.2640479020687356,2.220446049250313e-16,1.5,0.0,5.0,0.0
8.008008008008009,0.7540040040040044,0.0,1.2575696100512277,0.0,1.5080080080080087,0.0,5.0,0.0
8.108108108108109,0.8040540540540544,0.0,1.2545334856915742,2.220446049250313e-16,1.6081081081081088,0.0,5.0,0.0
8.208208208208209,0.8541041041041044,0.0,1.25149736133192,2.220446049250313e-16,1.7082082082082088,0.0,5.0,0.0
8.308308308308309,0.9041541541541545,0.0,1.2484612369722663,0.0,1.808308308308309,0.0,5.0,0.0
8.408408408408409,0.9542042042042045,0.0,1.2454251126126124,2.220446049250313e-16,1.908408408408409,0.0,5.0,0.0
8.508508508508509,0.9978728728728725,2.220446049250313e-16,1.242299489031515,0.0,2.0,0.0,5.0,0.0
8.608608608608609,0.972847847847848,2.220446049250313e-16,1.2382104326548773,2.220446049250313e-16,2.0,0.0,5.0,0.0
8.70870870870871,0.9478228228228225,2.220446049250313e-16,1.234121376278239,0.0,2.0,0.0,5.0,0.0
8.80880880880881,0.9227977977977979,2.220446049250313e-16,1.2300323199016012,2.220446049250313e-16,2.0,0.0,5.0,0.0
8.90890890890891,0.8977727727727725,2.220446049250313e-16,1.225943263524963,0.0,2.0,0.0,5.0,0.0
9.00900900900901,0.8727477477477477,0.0,1.2217744059849325,0.0,1.9909909909909906,0.0,5.0,0.0
9.10910910910911,0.8477227227227226,0.0,1.2167986700150446,2.220446049250313e-16,1.8908908908908906,0.0,5.0,0.0
9.20920920920921,0.8226976976976976,0.0,1.211822934045156,2.220446049250313e-16,1.7907907907907905,0.0,5.0,0.0
9.30930930930931,0.7976726726726726,0.0,1.2068471980752682,2.220446049250313e-16,1.6906906906906904,0.0,5.0,0.0
9.40940940940941,0.7726476476476476,0.0,1.2018714621053803,0.0,1.5905905905905904,0.0,5.0,0.0
9.50950950950951,0.75,0.0,1.196942995627206,2.220446049250313e-16,1.5,0.0,5.0,0.0
9.60960960960961,0.75,0.0,1.1924648332543073,2.220446049250313e-16,1.5,0.0,5.0,0.0
9.70970970970971,0.75,0.0,1.1879866708814077,0.0,1.5,0.0,5.0,0.0
9.80980980980981,0.75,0.0,1.1835085085085084,2.220446049250313e-16,1.5,0.0,5.0,0.0
9.90990990990991,0.75,0.0,1.1790303461356095,2.220446049250313e-16,1.5,0.0,5.0,0.0
10.01001001001001,0.755005005005005,0.0,1.1748331664998335,2.220446049250313e-16,1.51001001001001,0.0,5.0,0.0
10.11011011011011,0.805055055055055,0.0,1.1731648314981646,2.220446049250313e-16,1.61011011011011,0.0,5.0,0.0
10.21021021021021,0.8551051051051051,0.0,1.1714964964964965,0.0,1.7102102102102101,0.0,5.0,0.0
10.31031031031031,0.9051551551551551,0.0,1.1698281614948285,2.220446049250313e-16,1.8103103103103102,0.0,5.0,0.0
10.41041041041041,0.9552052052052051,0.0,1.1681598264931596,2.220446049250313e-16,1.9104104104104103,0.0,5.0,0.0
10.51051051051051,0.9973723723723722,2.220446049250313e-16,1.166387978887979,0.0,2.0,0.0,5.0,0.0
10.61061061061061,0.9723473473473476,2.220446049250313e-16,1.163733809567143,0.0,2.0,0.0,5.0,0.0
10.710710710710712,0.9473223223223217,2.220446049250313e-16,1.1610796402463068,0.0,2.0,0.0,5.0,0.0
10.810810810810812,0.9222972972972967,2.220446049250313e-16,1.1584254709254707,2.220446049250313e-16,2.0,0.0,5.0,0.0
10.910910910910912,0.8972722722722717,2.220446049250313e-16,1.1557713016046347,2.220446049250313e-16,2.0,0.0,5.0,0.0
11.011011011011012,0.8722472472472467,2.220446049250313e-16,1.1530228350880523,0.0,1.9889889889889871,4.440892098500626e-16,5.0,0.0
11.111111111111112,0.8472222222222217,2.220446049250313e-16,1.1495114185331574,2.220446049250313e-16,1.888888888888887,4.440892098500626e-16,5.0,0.0
11.211211211211213,0.8221971971971966,2.220446049250313e-16,1.1460000019782626,2.220446049250313e-16,1.788788788788787,4.440892098500626e-16,5.0,0.0
11.311311311311313,0.7971721721721717,1.1102230246251565e-16,1.1424885854233682,2.220446049250313e-16,1.6886886886886874,0.0,5.0,0.0
11.411411411411413,0.7721471471471467,1.1102230246251565e-16,1.1389771688684733,2.220446049250313e-16,1.5885885885885873,0.0,5.0,0.0
11.511511511511513,0.75,0.0,1.1354994033888963,2.220446049250313e-16,1.5,0.0,5.0,0.0
11.611611611611613,0.75,0.0,1.1322806048802427,2.220446049250313e-16,1.5,0.0,5.0,0.0
11.711711711711713,0.75,0.0,1.1290618063715887,2.220446049250313e-16,1.5,0.0,5.0,0.0
11.811811811811813,0.75,0.0,1.1258430078629351,2.220446049250313e-16,1.5,0.0,5.0,0.0
11.911911911911913,0.75,0.0,1.1226242093542818,0.0,1.5,0.0,5.0,0.0
12.012012012012013,0.7560060060060065,0.0,1.1196765515515514,2.220446049250313e-16,1.512012012012013,0.0,5.0,0.0
12.112112112112113,0.8060560560560566,0.0,1.1187172589255923,0.0,1.6121121121121131,0.0,5.0,0.0
12.212212212212213,0.8561061061061066,0.0,1.117757966299633,0.0,1.7122122122122132,0.0,5.0,0.0
12.312312312312313,0.9061561561561569,2.220446049250313e-16,1.116798673673674,2.220446049250313e-16,1.8123123123123137,4.440892098500626e-16,5.0,0.0
12.412412412412413,0.9562062062062069,2.220446049250313e-16,1.115839381047714,2.220446049250313e-16,1.9124124124124138,4.440892098500626e-16,5.0,0.0
12.512512512512513,0.9968718718718714,2.220446049250313e-16,1.1147689997689998,0.0,2.0,0.0,5.0,0.0
12.612612612612613,0.9718468468468464,2.220446049250313e-16,1.112920997920998,0.0,2.0,0.0,5.0,0.0
12.712712712712714,0.9468218218218214,2.220446049250313e-16,1.1110729960729964,2.220446049250313e-16,2.0,0.0,5.0,0.0
12.812812812812814,0.9217967967967964,2.220446049250313e-16,1.1092249942249945,2.220446049250313e-16,2.0,0.0,5.0,0.0
12.912912912912914,0.8967717717717714,2.220446049250313e-16,1.1073769923769923,2.220446049250313e-16,2.0,0.0,5.0,0.0
13.013013013013014,0.8717467467467463,2.220446049250313e-16,1.1054262952411098,2.220446049250313e-16,1.9869869869869858,4.440892098500626e-16,5.0,0.0
13.113113113113114,0.8467217217217213,2.220446049250313e-16,1.1027883296401817,2.220446049250313e-16,1.8868868868868858,4.440892098500626e-16,5.0,0.0
13.213213213213214,0.8216966966966963,2.220446049250313e-16,1.100150364039253,0.0,1.7867867867867857,4.440892098500626e-16,5.0,0.0
13.313313313313314,0.7966716716716714,1.1102230246251565e-16,1.0975123984383244,0.0,1.686686686686686,0.0,5.0,0.0
13.413413413413414,0.7716466466466464,1.1102230246251565e-16,1.0948744328373956,2.220446049250313e-16,1.586586586586586,0.0,5.0,0.0
13.513513513513514,0.75,0.0,1.0922619047619049,2.220446049250313e-16,1.5,0.0,5.0,0.0
13.613613613613614,0.75,0.0,1.0898123652753282,0.0,1.5,0.0,5.0,0.0
13.713713713713714,0.75,0.0,1.0873628257887518,0.0,1.5,0.0,5.0,0.0
13.813813813813814,0.75,0.0,1.084913286302175,0.0,1.5,0.0,5.0,0.0
13.913913913913914,0.75,0.0,1.0824637468155986,0.0,1.5,0.0,5.0,0.0
14.014014014014014,0.7570070070070072,0.0,1.0802794789863752,2.220446049250313e-16,1.5140140140140144,0.0,5.0,0.0
14.114114114114114,0.8070570570570572,0.0,1.0797247370523235,2.220446049250313e-16,1.6141141141141144,0.0,5.0,0.0
14.214214214214214,0.8571071071071072,0.0,1.079169995118271,0.0,1.7142142142142145,0.0,5.0,0.0
14.314314314314315,0.9071571571571575,2.220446049250313e-16,1.078615253184219,2.220446049250313e-16,1.814314314314315,4.440892098500626e-16,5.0,0.0
14.414414414414415,0.9572072072072075,2.220446049250313e-16,1.0780605112501664,0.0,1.914414414414415,4.440892098500626e-16,5.0,0.0
14.514514514514515,0.9963713713713711,2.220446049250313e-16,1.0773901775338557,0.0,2.0,0.0,5.0,0.0
14.614614614614615,0.9713463463463461,2.220446049250313e-16,1.076038250894573,2.220446049250313e-16,2.0,0.0,5.0,0.0
14.714714714714715,0.9463213213213211,2.220446049250313e-16,1.0746863242552895,2.220446049250313e-16,2.0,0.0,5.0,0.0
14.814814814814815,0.9212962962962961,2.220446049250313e-16,1.0733343976160068,0.0,2.0,0.0,5.0,0.0
14.914914914914915,0.896271271271271,2.220446049250313e-16,1.071982470976724,2.220446049250313e-16,2.0,0.0,5.0,0.0
15.015015015015017,0.8712462462462458,0.0,1.0705225386676998,2.220446049250313e-16,1.9849849849849832,0.0,5.0,0.0
15.115115115115117,0.8462212212212208,0.0,1.0684505742301442,2.220446049250313e-16,1.8848848848848831,0.0,5.0,0.0
15.215215215215217,0.8211961961961958,0.0,1.0663786097925883,0.0,1.784784784784783,0.0,5.0,0.0
15.315315315315317,0.7961711711711708,0.0,1.0643066453550323,2.220446049250313e-16,1.684684684684683,0.0,5.0,0.0
15.415415415415417,0.7711461461461457,0.0,1.0622346809174767,2.220446049250313e-16,1.584584584584583,0.0,5.0,0.0
15.515515515515517,0.75,0.0,1.0601827886354094,2.220446049250313e-16,1.5,0.0,5.0,0.0
15.615615615615617,0.75,0.0,1.0582403219752012,2.220446049250313e-16,1.5,0.0,5.0,0.0
15.715715715715717,0.75,0.0,1.0562978553149927,2.220446049250313e-16,1.5,0.0,5.0,0.0
15.815815815815817,0.75,0.0,1.0543553886547838,0.0,1.5,0.0,5.0,0.0
15.915915915915917,0.75,0.0,1.0524129219945753,0.0,1.5,0.0,5.0,0.0
16.016016016016017,0.7580080080080087,0.0,1.0507319582840415,0.0,1.5160160160160174,0.0,5.0,0.0
16.116116116116117,0.8080580580580587,0.0,1.050423885059302,2.220446049250313e-16,1.6161161161161175,0.0,5.0,0.0
16.216216216216218,0.8581081081081088,0.0,1.050115811834562,0.0,1.7162162162162176,0.0,5.0,0.0
16.316316316316318,0.9081581581581588,0.0,1.049807738609822,0.0,1.8163163163163176,0.0,5.0,0.0
16.416416416416418,0.9582082082082088,0.0,1.0494996653850819,2.220446049250313e-16,1.9164164164164177,0.0,5.0,0.0
16.516516516516518,0.9958708708708706,0.0,1.0490731373084314,0.0,2.0,0.0,5.0,0.0
16.616616616616618,0.9708458458458455,0.0,1.0480471558902933,0.0,2.0,0.0,5.0,0.0
16.716716716716718,0.9458208208208205,0.0,1.047021174472155,0.0,2.0,0.0,5.0,0.0
16.816816816816818,0.9207957957957955,0.0,1.0459951930540166,0.0,2.0,0.0,5.0,0.0
16.916916916916918,0.8957707707707705,0.0,1.0449692116358784,0.0,2.0,0.0,5.0,0.0
17.017017017017018,0.8707457457457455,0.0,1.043831646772823,2.220446049250313e-16,1.982982982982982,0.0,5.0,0.0
17.117117117117118,0.8457207207207205,0.0,1.042149292149292,2.220446049250313e-16,1.8828828828828819,0.0,5.0,0.0
17.217217217217218,0.8206956956956954,0.0,1.040466937525761,2.220446049250313e-16,1.7827827827827818,0.0,5.0,0.0
17.31731731731732,0.7956706706706704,0.0,1.0387845829022297,2.220446049250313e-16,1.6826826826826817,0.0,5.0,0.0
17.41741741741742,0.7706456456456454,0.0,1.0371022282786988,2.220446049250313e-16,1.5825825825825817,0.0,5.0,0.0
17.51751751751752,0.75,0.0,1.035436229880674,2.220446049250313e-16,1.5,0.0,5.0,0.0
17.61761761761762,0.75,0.0,1.033847339402895,0.0,1.5,0.0,5.0,0.0
17.71771771771772,0.75,0.0,1.0322584489251159,2.220446049250313e-16,1.5,0.0,5.0,0.0
17.81781781781782,0.75,0.0,1.0306695584473362,0.0,1.5,0.0,5.0,0.0
17.91791791791792,0.75,0.0,1.029080667969557,2.220446049250313e-16,1.5,0.0,5.0,0.0
18.01801801801802,0.7590090090090094,0.0,1.0277507236966696,0.0,1.5180180180180187,0.0,5.0,0.0
18.11811811811812,0.8090590590590594,0.0,1.0276004232460687,0.0,1.6181181181181188,0.0,5.0,0.0
18.21821821821822,0.8591091091091094,0.0,1.027450122795468,0.0,1.7182182182182189,0.0,5.0,0.0
18.31831831831832,0.9091591591591595,0.0,1.0272998223448673,0.0,1.818318318318319,0.0,5.0,0.0
18.41841841841842,0.9592092092092095,0.0,1.0271495218942663,2.220446049250313e-16,1.918418418418419,0.0,5.0,0.0
18.51851851851852,0.9953703703703702,0.0,1.0268788525367472,0.0,2.0,0.0,5.0,0.0
18.61861861861862,0.9703453453453452,0.0,1.0260779093460461,2.220446049250313e-16,2.0,0.0,5.0,0.0
18.71871871871872,0.9453203203203202,0.0,1.0252769661553442,2.220446049250313e-16,2.0,0.0,5.0,0.0
18.81881881881882,0.9202952952952952,0.0,1.0244760229646432,0.0,2.0,0.0,5.0,0.0
18.91891891891892,0.8952702702702702,0.0,1.0236750797739416,2.220446049250313e-16,2.0,0.0,5.0,0.0
19.01901901901902,0.8702452452452452,0.0,1.022760023856515,0.0,1.9809809809809806,0.0,5.0,0.0
19.11911911911912,0.8452202202202201,0.0,1.021358487367259,2.220446049250313e-16,1.8808808808808806,0.0,5.0,0.0
19.21921921921922,0.8201951951951951,0.0,1.0199569508780038,2.220446049250313e-16,1.7807807807807805,0.0,5.0,0.0
19.31931931931932,0.7951701701701701,0.0,1.0185554143887479,2.220446049250313e-16,1.6806806806806804,0.0,5.0,0.0
19.41941941941942,0.7701451451451451,0.0,1.017153877899492,0.0,1.5805805805805804,0.0,5.0,0.0
19.51951951951952,0.75,0.0,1.0157660063910063,0.0,1.5,0.0,5.0,0.0
19.61961961961962,0.75,0.0,1.0144345467262135,2.220446049250313e-16,1.5,0.0,5.0,0.0
19.71971971971972,0.75,0.0,1.0131030870614204,0.0,1.5,0.0,5.0,0.0
19.81981981981982,0.75,0.0,1.011771627396627,2.220446049250313e-16,1.5,0.0,5.0,0.0
19.91991991991992,0.75,0.0,1.0104401677318344,2.220446049250313e-16,1.5,0.0,5.0,0.0
20.02002002002002,0.76001001001001,0.0,1.0093658445030393,2.220446049250313e-16,1.52002002002002,0.0,5.0,0.0
20.12012012012012,0.81006006006006,0.0,1.0093200670182374,2.220446049250313e-16,1.62012012012012,0.0,5.0,0.0
20.22022022022022,0.8601101101101101,0.0,1.0092742895334355,2.220446049250313e-16,1.7202202202202201,0.0,5.0,0.0
20.32032032032032,0.9101601601601601,0.0,1.0092285120486337,2.220446049250313e-16,1.8203203203203202,0.0,5.0,0.0
20.42042042042042,0.9602102102102101,0.0,1.0091827345638322,2.220446049250313e-16,1.9204204204204203,0.0,5.0,0.0
20.52052052052052,0.9948698698698699,0.0,1.0090152579989977,0.0,2.0,0.0,5.0,0.0
20.62062062062062,0.9698448448448449,0.0,1.0083758264652576,2.220446049250313e-16,2.0,0.0,5.0,0.0
20.72072072072072,0.9448198198198199,0.0,1.0077363949315166,2.220446049250313e-16,2.0,0.0,5.0,0.0
20.82082082082082,0.9197947947947949,0.0,1.0070969633977764,0.0,2.0,0.0,5.0,0.0
20.92092092092092,0.8947697697697699,0.0,1.006457531864036,2.220446049250313e-16,2.0,0.0,5.0,0.0
21.02102102102102,0.8697447447447448,0.0,1.005702130702131,2.220446049250313e-16,1.9789789789789793,0.0,5.0,0.0
21.12112112112112,0.8447197197197198,0.0,1.0045104628437964,2.220446049250313e-16,1.8788788788788793,0.0,5.0,0.0
21.22122122122122,0.8196946946946948,0.0,1.0033187949854614,2.220446049250313e-16,1.7787787787787792,0.0,5.0,0.0
21.32132132132132,0.7946696696696698,0.0,1.0021271271271268,2.220446049250313e-16,1.6786786786786791,0.0,5.0,0.0
21.421421421421424,0.7696446446446439,0.0,1.0009354592687922,2.220446049250313e-16,1.5785785785785755,0.0,5.0,0.0
21.521521521521525,0.75,0.0,0.9997554372554374,1.1102230246251565e-16,1.5,0.0,5.0,0.0
21.621621621621625,0.75,0.0,0.9986179361179361,1.1102230246251565e-16,1.5,0.0,5.0,0.0
21.721721721721725,0.75,0.0,0.9974804349804349,0.0,1.5,0.0,5.0,0.0
21.821821821821825,0.75,0.0,0.9963429338429337,1.1102230246251565e-16,1.5,0.0,5.0,0.0
21.921921921921925,0.75,0.0,0.9952054327054325,1.1102230246251565e-16,1.5,0.0,5.0,0.0
22.022022022022025,0.7610110110110124,0.0,0.994323742934854,0.0,1.5220220220220249,0.0,5.0,0.0
22.122122122122125,0.8110610610610625,0.0,0.9943490207379095,0.0,1.622122122122125,0.0,5.0,0.0
22.222222222222225,0.8611111111111125,0.0,0.9943742985409652,0.0,1.722222222222225,0.0,5.0,0.0
22.322322322322325,0.9111611611611625,0.0,0.9943995763440208,0.0,1.822322322322325,0.0,5.0,0.0
22.422422422422425,0.9612112112112126,0.0,0.9944248541470764,0.0,1.9224224224224251,0.0,5.0,0.0
22.522522522522525,0.9943693693693689,2.220446049250313e-16,0.9943274796535666,0.0,2.0,0.0,5.0,0.0
22.622622622622625,0.9693443443443435,2.220446049250313e-16,0.9938076361385539,1.1102230246251565e-16,2.0,0.0,5.0,0.0
22.722722722722725,0.9443193193193189,2.220446049250313e-16,0.9932877926235413,1.1102230246251565e-16,2.0,0.0,5.0,0.0
