time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
10.531531531531533,8.257657657657658,0.0,5.325987987987988,8.881784197001252e-16,10.531531531531531,1.7763568394002505e-15,0.0,0.0
11.033033033033034,8.538498498498498,0.0,5.490146146146146,8.881784197001252e-16,11.033033033033034,0.0,0.0,0.0
11.534534534534535,8.819339339339338,1.7763568394002505e-15,5.654304304304305,0.0,11.534534534534533,1.7763568394002505e-15,0.0,0.0
12.036036036036037,9.094414414414414,0.0,5.817151437151439,0.0,12.036036036036037,0.0,0.0,0.0
12.537537537537538,9.295015015015014,1.7763568394002505e-15,5.963064493064494,0.0,12.537537537537537,1.7763568394002505e-15,0.0,0.0
13.03903903903904,9.495615615615618,1.7763568394002505e-15,6.10897754897755,0.0,13.03903903903904,0.0,0.0,0.0
13.54054054054054,9.696216216216216,0.0,6.254890604890606,0.0,13.540540540540544,3.552713678800501e-15,0.0,0.0
14.042042042042043,9.892612612612611,1.7763568394002505e-15,6.399322179322182,8.881784197001252e-16,14.042042042042045,1.7763568394002505e-15,0.0,0.0
14.543543543543544,10.043063063063062,1.7763568394002505e-15,6.52756327756328,8.881784197001252e-16,14.543543543543544,0.0,0.0,0.0
15.045045045045045,10.193513513513512,1.7763568394002505e-15,6.655804375804378,8.881784197001252e-16,15.045045045045047,1.7763568394002505e-15,0.0,0.0
15.546546546546548,10.343963963963967,1.7763568394002505e-15,6.784045474045476,8.881784197001252e-16,15.546546546546548,0.0,0.0,0.0
16.04804804804805,10.50978978978979,0.0,6.912866199532866,8.881784197001252e-16,16.048048048048052,3.552713678800501e-15,0.0,0.0
16.54954954954955,10.82072072072072,1.7763568394002505e-15,7.047157157157157,8.881784197001252e-16,16.549549549549546,3.552713678800501e-15,0.0,0.0
17.05105105105105,11.131651651651651,0.0,7.181448114781448,8.881784197001252e-16,17.05105105105105,0.0,0.0,0.0
17.55255255255255,11.442582582582585,1.7763568394002505e-15,7.315739072405739,0.0,17.55255255255255,0.0,0.0,0.0
18.054054054054056,11.75783783783784,0.0,7.45091891891892,0.0,18.05405405405406,3.552713678800501e-15,0.0,0.0
18.555555555555557,12.108888888888888,1.7763568394002505e-15,7.593456790123456,1.7763568394002505e-15,18.555555555555554,3.552713678800501e-15,0.0,0.0
19.057057057057058,12.459939939939941,0.0,7.735994661327995,8.881784197001252e-16,19.057057057057055,3.552713678800501e-15,0.0,0.0
19.55855855855856,12.810990990990991,0.0,7.8785325325325335,0.0,19.55855855855856,0.0,0.0,0.0
20.06006006006006,13.129609609609613,3.552713678800501e-15,8.018840294840293,1.7763568394002505e-15,20.060060060060064,3.552713678800501e-15,0.0,0.0
20.56156156156156,13.20984984984985,0.0,8.142756756756755,1.7763568394002505e-15,20.561561561561565,3.552713678800501e-15,0.0,0.0
21.063063063063066,13.29009009009009,0.0,8.266673218673219,0.0,21.063063063063062,3.552713678800501e-15,0.0,0.0
21.564564564564566,13.37033033033033,0.0,8.390589680589683,1.7763568394002505e-15,21.564564564564566,0.0,0.0,0.0
22.066066066066067,13.43207207207207,0.0,8.511124761124762,0.0,22.066066066066067,0.0,0.0,0.0
22.56756756756757,13.371891891891892,0.0,8.609373464373464,0.0,22.567567567567572,3.552713678800501e-15,0.0,0.0
23.06906906906907,13.311711711711713,1.7763568394002505e-15,8.707622167622166,1.7763568394002505e-15,23.069069069069066,3.552713678800501e-15,0.0,0.0
23.57057057057057,13.25153153153153,1.7763568394002505e-15,8.805870870870873,1.7763568394002505e-15,23.57057057057057,0.0,0.0,0.0
24.072072072072075,13.191351351351354,3.552713678800501e-15,8.901282051282053,0.0,24.072072072072075,0.0,0.0,0.0
24.573573573573576,13.131171171171172,1.7763568394002505e-15,8.979786324786328,1.7763568394002505e-15,24.57357357357358,3.552713678800501e-15,0.0,0.0
25.075075075075077,13.070990990990989,1.7763568394002505e-15,9.058290598290599,0.0,25.075075075075073,3.552713678800501e-15,0.0,0.0
25.576576576576578,13.010810810810813,1.7763568394002505e-15,9.136794871794875,1.7763568394002505e-15,25.576576576576574,3.552713678800501e-15,0.0,0.0
26.07807807807808,12.977177177177179,0.0,9.214780054780055,1.7763568394002505e-15,26.07807807807808,0.0,0.0,0.0
26.57957957957958,13.087507507507507,1.7763568394002505e-15,9.289950169950172,1.7763568394002505e-15,26.57957957957958,0.0,0.0,0.0
27.08108108108108,13.197837837837838,0.0,9.365120285120286,0.0,27.081081081081088,7.105427357601002e-15,0.0,0.0
27.582582582582585,13.30816816816817,0.0,9.4402904002904,1.7763568394002505e-15,27.58258258258258,3.552713678800501e-15,0.0,0.0
28.084084084084086,13.403363363363365,1.7763568394002505e-15,9.514004290004292,1.7763568394002505e-15,28.08408408408409,3.552713678800501e-15,0.0,0.0
28.585585585585587,13.423423423423426,1.7763568394002505e-15,9.58048906048906,1.7763568394002505e-15,28.585585585585584,3.552713678800501e-15,0.0,0.0
29.087087087087088,13.44348348348348,3.552713678800501e-15,9.646973830973833,1.7763568394002505e-15,29.087087087087088,0.0,0.0,0.0
29.58858858858859,13.463543543543548,3.552713678800501e-15,9.713458601458601,1.7763568394002505e-15,29.58858858858859,0.0,0.0,0.0
30.09009009009009,13.45837837837838,1.7763568394002505e-15,9.777099099099102,1.7763568394002505e-15,30.090090090090094,3.552713678800501e-15,0.0,0.0
30.591591591591595,13.338018018018015,1.7763568394002505e-15,9.827750750750752,0.0,30.5915915915916,7.105427357601002e-15,0.0,0.0
31.093093093093096,13.217657657657657,0.0,9.878402402402402,1.7763568394002505e-15,31.093093093093096,0.0,0.0,0.0
31.594594594594597,13.097297297297299,1.7763568394002505e-15,9.929054054054053,1.7763568394002505e-15,31.59459459459459,7.105427357601002e-15,0.0,0.0
32.0960960960961,13.013453453453455,0.0,9.979355237590534,1.7763568394002505e-15,32.096096096096105,7.105427357601002e-15,0.0,0.0
32.5975975975976,13.08366366366366,3.552713678800501e-15,10.02817788376612,0.0,32.5975975975976,0.0,0.0,0.0
33.0990990990991,13.153873873873874,0.0,10.07700052994171,1.7763568394002505e-15,33.09909909909909,7.105427357601002e-15,0.0,0.0
33.6006006006006,13.224084084084083,0.0,10.125823176117295,0.0,33.60060060060061,7.105427357601002e-15,0.0,0.0
34.1021021021021,13.302462462462461,0.0,10.174789299103026,0.0,34.1021021021021,0.0,0.0,0.0
34.6036036036036,13.412792792792796,3.552713678800501e-15,10.224316669610788,0.0,34.603603603603595,7.105427357601002e-15,0.0,0.0
35.1051051051051,13.523123123123124,1.7763568394002505e-15,10.273844040118549,1.7763568394002505e-15,35.1051051051051,0.0,0.0,0.0
35.60660660660661,13.633453453453455,0.0,10.323371410626311,1.7763568394002505e-15,35.606606606606604,7.105427357601002e-15,0.0,0.0
36.10810810810811,13.741621621621622,1.7763568394002505e-15,10.372912912912911,1.7763568394002505e-15,36.10810810810812,7.105427357601002e-15,0.0,0.0
36.60960960960961,13.841921921921923,0.0,10.422505839172505,1.7763568394002505e-15,36.60960960960961,0.0,0.0,0.0
37.111111111111114,13.942222222222224,1.7763568394002505e-15,10.472098765432097,1.7763568394002505e-15,37.11111111111111,7.105427357601002e-15,0.0,0.0
37.612612612612615,14.042522522522521,1.7763568394002505e-15,10.521691691691695,1.7763568394002505e-15,37.612612612612615,0.0,0.0,0.0
38.114114114114116,14.13369369369369,3.552713678800501e-15,10.570840840840843,1.7763568394002505e-15,38.11411411411411,7.105427357601002e-15,0.0,0.0
38.61561561561562,14.193873873873873,0.0,10.618483483483486,1.7763568394002505e-15,38.615615615615624,7.105427357601002e-15,0.0,0.0
39.11711711711712,14.254054054054055,1.7763568394002505e-15,10.666126126126128,1.7763568394002505e-15,39.11711711711712,0.0,0.0,0.0
39.61861861861862,14.314234234234231,3.552713678800501e-15,10.713768768768771,1.7763568394002505e-15,39.61861861861861,7.105427357601002e-15,0.0,0.0
40.12012012012012,14.43207207207207,0.0,10.763756613756614,0.0,40.12012012012013,7.105427357601002e-15,0.0,0.0
40.62162162162162,14.73297297297297,1.7763568394002505e-15,10.821190476190479,1.7763568394002505e-15,40.62162162162162,0.0,0.0,0.0
41.12312312312312,15.033873873873869,3.552713678800501e-15,10.878624338624338,1.7763568394002505e-15,41.12312312312313,7.105427357601002e-15,0.0,0.0
41.62462462462462,15.334774774774775,1.7763568394002505e-15,10.936058201058202,0.0,41.62462462462462,0.0,0.0,0.0
42.12612612612613,15.559999999999999,1.7763568394002505e-15,10.992178932178932,1.7763568394002505e-15,42.126126126126124,7.105427357601002e-15,0.0,0.0
42.62762762762763,15.559999999999999,1.7763568394002505e-15,11.044391534391535,0.0,42.62762762762764,7.105427357601002e-15,0.0,0.0
43.12912912912913,15.559999999999999,1.7763568394002505e-15,11.096604136604139,1.7763568394002505e-15,43.12912912912913,0.0,0.0,0.0
43.630630630630634,15.559999999999999,1.7763568394002505e-15,11.148816738816738,1.7763568394002505e-15,43.63063063063064,7.105427357601002e-15,0.0,0.0
44.132132132132135,15.599639639639637,3.552713678800501e-15,11.201556576339186,0.0,44.132132132132135,0.0,0.0,0.0
44.633633633633636,15.750090090090092,0.0,11.255770276205057,1.7763568394002505e-15,44.63363363363363,7.105427357601002e-15,0.0,0.0
45.13513513513514,15.900540540540542,0.0,11.309983976070935,1.7763568394002505e-15,45.135135135135144,7.105427357601002e-15,0.0,0.0
45.63663663663664,16.05099099099099,3.552713678800501e-15,11.364197675936808,0.0,45.63663663663664,0.0,0.0,0.0
46.13813813813814,16.157237237237236,0.0,11.417051834443141,1.7763568394002505e-15,46.13813813813813,7.105427357601002e-15,0.0,0.0
46.63963963963964,16.147207207207206,0.0,11.466329808068938,1.7763568394002505e-15,46.63963963963965,7.105427357601002e-15,0.0,0.0
47.14114114114114,16.137177177177183,3.552713678800501e-15,11.515607781694738,0.0,47.14114114114114,0.0,0.0,0.0
47.64264264264264,16.127147147147152,3.552713678800501e-15,11.56488575532054,1.7763568394002505e-15,47.642642642642635,7.105427357601002e-15,0.0,0.0
48.14414414414415,16.143063063063064,0.0,11.613953153153153,1.7763568394002505e-15,48.14414414414415,0.0,3.6036036036037444,0.0
48.64564564564565,16.223303303303307,3.552713678800501e-15,11.662498498498502,1.7763568394002505e-15,48.645645645645644,7.105427357601002e-15,16.141141141141272,3.552713678800501e-15
49.14714714714715,16.303543543543547,3.552713678800501e-15,11.711043843843845,1.7763568394002505e-15,49.14714714714716,7.105427357601002e-15,28.6786786786788,7.105427357601002e-15
49.64864864864865,16.38378378378378,3.552713678800501e-15,11.759589189189189,1.7763568394002505e-15,49.64864864864865,0.0,41.21621621621632,0.0
50.150150150150154,16.21177177177177,0.0,11.805155317693933,0.0,50.15015015015015,7.105427357601002e-15,50.15015015015015,7.105427357601002e-15
50.651651651651655,15.82558558558559,0.0,11.844948547848958,0.0,50.651651651651655,0.0,50.651651651651655,0.0
51.153153153153156,16.175315315315316,0.0,11.88742618183795,1.7763568394002505e-15,51.15315315315315,7.105427357601002e-15,51.15315315315315,7.105427357601002e-15
51.65465465465466,16.22546546546547,3.552713678800501e-15,11.929720987956285,0.0,51.654654654654664,7.105427357601002e-15,51.654654654654664,7.105427357601002e-15
52.15615615615616,16.366186186186187,0.0,11.97352233946574,1.7763568394002505e-15,52.15615615615616,0.0,52.15615615615616,0.0
52.65765765765766,16.707207207207208,0.0,12.020655474051706,1.7763568394002505e-15,52.65765765765765,7.105427357601002e-15,52.65765765765765,7.105427357601002e-15
53.15915915915916,16.920900900900904,0.0,12.0668809060633,1.7763568394002505e-15,53.15915915915916,0.0,53.15915915915916,0.0
53.66066066066066,16.860720720720725,3.552713678800501e-15,12.111153921216816,1.7763568394002505e-15,53.66066066066067,7.105427357601002e-15,53.66066066066067,7.105427357601002e-15
54.16216216216216,16.904324324324328,3.552713678800501e-15,12.156439530439537,1.7763568394002505e-15,54.162162162162176,1.4210854715202004e-14,54.162162162162176,1.4210854715202004e-14
54.66366366366367,17.16510510510511,0.0,12.203844086510758,0.0,54.66366366366367,0.0,54.66366366366367,0.0
55.16516516516517,17.316876876876876,0.0,12.250618372672433,0.0,55.16516516516516,7.105427357601002e-15,55.16516516516516,7.105427357601002e-15
55.66666666666667,17.43666666666667,0.0,12.297327327327334,1.7763568394002505e-15,55.66666666666667,0.0,55.66666666666667,0.0
56.16816816816817,17.696006006006005,0.0,12.344751593698964,1.7763568394002505e-15,56.16816816816818,7.105427357601002e-15,56.16816816816818,7.105427357601002e-15
56.66966966966967,17.475345345345342,0.0,12.388742953479802,1.7763568394002505e-15,56.66966966966969,1.4210854715202004e-14,56.66966966966969,1.4210854715202004e-14
57.171171171171174,17.186216216216216,3.552713678800501e-15,12.431092323444732,0.0,57.17117117117117,7.105427357601002e-15,57.17117117117117,7.105427357601002e-15
57.672672672672675,17.058498498498498,3.552713678800501e-15,12.471320508664592,0.0,57.672672672672675,0.0,57.672672672672675,0.0
58.174174174174176,17.2981981981982,3.552713678800501e-15,12.512462300114263,0.0,55.039039039039,7.105427357601002e-15,58.0,0.0
58.67567567567568,17.17783783783784,0.0,12.55157194307107,1.7763568394002505e-15,46.51351351351349,0.0,58.0,0.0
59.17717717717718,16.951171171171175,3.552713678800501e-15,12.58908259135079,1.7763568394002505e-15,41.17717717717717,7.105427357601002e-15,58.0,0.0
59.67867867867868,16.705015015015018,3.552713678800501e-15,12.623669362639957,0.0,41.678678678678686,7.105427357601002e-15,58.0,0.0
60.18018018018018,16.798648648648648,0.0,12.658753630679866,0.0,42.18018018018018,0.0,58.0,0.0
60.68168168168168,16.934054054054055,0.0,12.694715124961034,1.7763568394002505e-15,42.681681681681674,7.105427357601002e-15,58.0,0.0
61.18318318318319,17.012672672672668,3.552713678800501e-15,12.730296666118345,1.7763568394002505e-15,43.18318318318319,0.0,58.0,0.0
61.68468468468469,17.02585585585586,3.552713678800501e-15,12.765219052648249,0.0,43.68468468468468,7.105427357601002e-15,58.0,0.0
62.18618618618619,17.10537537537538,3.552713678800501e-15,12.800396114240204,1.7763568394002505e-15,44.1861861861862,7.105427357601002e-15,58.0,0.0
62.68768768768769,17.200660660660667,3.552713678800501e-15,12.836001308528193,1.7763568394002505e-15,44.68768768768769,0.0,58.0,0.0
63.18918918918919,17.252432432432435,3.552713678800501e-15,12.871229626702071,1.7763568394002505e-15,45.189189189189186,7.105427357601002e-15,58.0,0.0
63.690690690690694,17.266696696696695,0.0,12.905838764453435,0.0,45.690690690690694,0.0,58.0,0.0
64.1921921921922,17.346516516516516,0.0,12.940708405520912,1.7763568394002505e-15,46.19219219219219,7.105427357601002e-15,58.0,0.0
64.6936936936937,17.4418018018018,0.0,12.975989518364525,1.7763568394002505e-15,46.69369369369371,7.105427357601002e-15,58.0,0.0
65.1951951951952,17.148648648648646,0.0,13.008274082655763,1.7763568394002505e-15,47.1951951951952,0.0,58.0,0.0
65.6966966966967,16.62753753753754,3.552713678800501e-15,13.035901076301844,0.0,47.6966966966967,7.105427357601002e-15,58.0,0.0
66.1981981981982,16.707657657657656,3.552713678800501e-15,13.063914345145694,1.7763568394002505e-15,48.198198198198206,7.105427357601002e-15,58.0,0.0
66.6996996996997,16.80294294294294,3.552713678800501e-15,13.092412718009736,1.7763568394002505e-15,48.6996996996997,7.105427357601002e-15,58.0,0.0
67.2012012012012,16.465645645645647,0.0,13.117735870198562,0.0,48.396396396396405,7.105427357601002e-15,58.0,0.0
67.70270270270271,15.908378378378384,3.552713678800501e-15,13.13840620031797,0.0,47.70270270270271,0.0,58.0,0.0
68.2042042042042,15.9887987987988,1.7763568394002505e-15,13.159581966877369,0.0,48.204204204204196,7.105427357601002e-15,58.0,0.0
68.70570570570571,16.084084084084086,0.0,13.1813083543902,1.7763568394002505e-15,48.70570570570572,7.105427357601002e-15,58.0,0.0
69.2072072072072,15.83333333333334,1.7763568394002505e-15,13.200634763634458,1.7763568394002505e-15,49.207207207207205,0.0,58.0,0.0
69.70870870870871,15.195465465465464,1.7763568394002505e-15,13.214996912122817,0.0,46.369369369369316,7.105427357601002e-15,58.0,0.0
70.2102102102102,14.949939939939942,1.7763568394002505e-15,13.22763142518777,1.7763568394002505e-15,42.210210210210214,7.105427357601002e-15,58.0,0.0
70.71171171171171,15.045225225225227,1.7763568394002505e-15,13.240895988543883,0.0,42.71171171171171,7.105427357601002e-15,58.0,0.0
71.21321321321322,15.125585585585586,0.0,13.254221162460606,0.0,43.21321321321323,7.105427357601002e-15,58.0,0.0
71.71471471471472,15.198648648648653,3.552713678800501e-15,13.267816957400296,1.7763568394002505e-15,43.71471471471472,0.0,58.0,0.0
72.21621621621622,15.451081081081089,0.0,13.284296608252095,1.7763568394002505e-15,44.21621621621623,7.105427357601002e-15,58.0,0.0
72.71771771771772,15.91747747747748,1.7763568394002505e-15,13.304248849305932,1.7763568394002505e-15,44.717717717717726,7.105427357601002e-15,58.0,0.0
73.21921921921923,16.13615615615615,3.552713678800501e-15,13.32372484030019,1.7763568394002505e-15,45.21921921921922,7.105427357601002e-15,58.0,0.0
73.72072072072072,16.07558558558559,3.552713678800501e-15,13.342445563323945,1.7763568394002505e-15,45.72072072072071,7.105427357601002e-15,58.0,0.0
74.22222222222223,16.276666666666674,0.0,13.36357687687688,1.7763568394002505e-15,46.22222222222223,0.0,58.0,0.0
74.72372372372372,16.74306306306306,0.0,13.387964759353952,0.0,46.723723723723715,7.105427357601002e-15,58.0,0.0
75.22522522522523,16.828828828828822,3.552713678800501e-15,13.411001455760402,1.7763568394002505e-15,47.22522522522524,7.105427357601002e-15,58.0,0.0
75.72672672672672,16.579189189189186,3.552713678800501e-15,13.431985027899987,1.7763568394002505e-15,47.726726726726724,0.0,58.0,0.0
76.22822822822823,16.63042042042042,0.0,13.453611465190416,0.0,48.228228228228225,7.105427357601002e-15,58.0,0.0
76.72972972972973,16.85108108108108,0.0,13.476581810792343,1.7763568394002505e-15,48.72972972972973,7.105427357601002e-15,58.0,0.0
77.23123123123123,16.72027027027027,3.552713678800501e-15,13.49773600747795,3.552713678800501e-15,49.23123123123123,7.105427357601002e-15,58.0,0.0
77.73273273273274,16.201921921921915,3.552713678800501e-15,13.515192163627649,1.7763568394002505e-15,46.93993993993984,7.105427357601002e-15,58.0,0.0
78.23423423423424,15.907207207207204,3.552713678800501e-15,13.530275365433596,0.0,44.234234234234236,0.0,58.0,0.0
78.73573573573574,15.836996996996996,0.0,13.544726698460881,1.7763568394002505e-15,44.73573573573574,7.105427357601002e-15,58.0,0.0
79.23723723723724,15.648168168168166,1.7763568394002505e-15,13.55809412828162,3.552713678800501e-15,45.237237237237245,7.105427357601002e-15,58.0,0.0
79.73873873873875,15.398828828828822,3.552713678800501e-15,13.569674492889117,1.7763568394002505e-15,45.73873873873874,7.105427357601002e-15,58.0,0.0
80.24024024024024,15.278768768768767,1.7763568394002505e-15,13.580134203648097,1.7763568394002505e-15,46.24024024024025,7.105427357601002e-15,58.0,0.0
80.74174174174175,15.213573573573573,0.0,13.59006904126349,0.0,46.74174174174175,0.0,58.0,0.0
81.24324324324324,14.703243243243245,0.0,13.596990303186626,0.0,47.243243243243235,7.105427357601002e-15,58.0,0.0
81.74474474474475,14.410480480480484,1.7763568394002505e-15,13.601973234269735,0.0,47.74474474474476,7.105427357601002e-15,58.0,0.0
82.24624624624624,14.6496996996997,0.0,13.608460722697426,1.7763568394002505e-15,48.246246246246244,0.0,58.0,0.0
82.74774774774775,14.68981981981982,0.0,13.615136233794775,1.7763568394002505e-15,48.74774774774776,7.105427357601002e-15,58.0,0.0
83.24924924924925,14.71996996996997,0.0,13.621811844670589,0.0,49.24924924924925,7.105427357601002e-15,58.0,0.0
83.75075075075075,14.785165165165164,1.7763568394002505e-15,13.628776184225291,1.7763568394002505e-15,49.75075075075075,7.105427357601002e-15,58.0,0.0
84.25225225225226,14.84,0.0,13.635964771494187,0.0,50.25225225225227,7.105427357601002e-15,58.0,0.0
84.75375375375376,14.84,0.0,13.643089745207394,1.7763568394002505e-15,50.753753753753756,0.0,58.0,0.0
85.25525525525526,14.768528528528524,1.7763568394002505e-15,13.649733134579375,3.552713678800501e-15,51.25525525525528,1.4210854715202004e-14,58.0,0.0
85.75675675675676,14.920810810810812,0.0,13.657158936782562,0.0,51.75675675675676,0.0,58.0,0.0
86.25825825825827,15.375345345345355,1.7763568394002505e-15,13.6685169752752,1.7763568394002505e-15,52.258258258258266,0.0,58.0,0.0
86.75975975975976,15.851771771771771,0.0,13.682459078966698,0.0,52.759759759759746,1.4210854715202004e-14,58.0,0.0
87.26126126126127,16.02774774774775,3.552713678800501e-15,13.69597808547464,0.0,53.26126126126127,0.0,58.0,0.0
87.76276276276276,16.200720720720717,3.552713678800501e-15,13.71028395635896,1.7763568394002505e-15,53.76276276276276,0.0,58.0,0.0
88.26426426426427,16.365645645645646,3.552713678800501e-15,13.725135689187656,1.7763568394002505e-15,50.564564564564485,7.105427357601002e-15,58.0,0.0
88.76576576576576,16.30045045045045,0.0,13.739518319391916,1.7763568394002505e-15,44.04504504504507,0.0,58.0,0.0
89.26726726726727,15.938588588588583,0.0,13.751921025601586,1.7763568394002505e-15,41.267267267267265,7.105427357601002e-15,58.0,0.0
89.76876876876877,15.666126126126127,0.0,13.762614584789635,1.7763568394002505e-15,41.76876876876877,7.105427357601002e-15,58.0,0.0
90.27027027027027,15.8772972972973,0.0,13.775403623403623,1.7763568394002505e-15,42.27027027027027,7.105427357601002e-15,58.0,0.0
90.77177177177178,16.2433933933934,0.0,13.789966149299484,0.0,42.77177177177179,7.105427357601002e-15,58.0,0.0
91.27327327327328,16.093003003003,3.552713678800501e-15,13.802666364797513,1.7763568394002505e-15,43.273273273273276,0.0,58.0,0.0
91.77477477477478,15.846486486486487,0.0,13.813834471499302,1.7763568394002505e-15,43.77477477477478,7.105427357601002e-15,58.0,0.0
92.27627627627628,15.906966966966966,1.7763568394002505e-15,13.825427361091808,1.7763568394002505e-15,44.276276276276285,7.105427357601002e-15,58.0,0.0
92.77777777777779,15.992222222222221,3.552713678800501e-15,13.837350916835494,1.7763568394002505e-15,44.77777777777778,7.105427357601002e-15,58.0,0.0
93.27927927927928,15.65018018018018,0.0,13.847136825457511,0.0,45.27927927927929,7.105427357601002e-15,58.0,0.0
93.78078078078079,15.411771771771773,0.0,13.85550222824941,3.552713678800501e-15,45.78078078078079,0.0,58.0,0.0
94.28228228228228,15.575735735735737,1.7763568394002505e-15,13.865230030702595,1.7763568394002505e-15,46.282282282282274,7.105427357601002e-15,58.0,0.0
94.78378378378379,15.781351351351358,3.552713678800501e-15,13.87584467782452,1.7763568394002505e-15,46.7837837837838,7.105427357601002e-15,58.0,0.0
95.28528528528528,15.436366366366368,0.0,13.88409414981253,0.0,47.28528528528528,0.0,58.0,0.0
95.78678678678679,15.167357357357357,1.7763568394002505e-15,13.890811341446156,3.552713678800501e-15,47.7867867867868,7.105427357601002e-15,58.0,0.0
96.2882882882883,15.382972972972983,1.7763568394002505e-15,13.899445179715801,0.0,48.2882882882883,0.0,58.0,0.0
96.7897897897898,15.683873873873875,1.7763568394002505e-15,13.90935241942974,0.0,48.789789789789786,7.105427357601002e-15,58.0,0.0
97.2912912912913,15.332282282282268,1.7763568394002505e-15,13.916721293855314,1.7763568394002505e-15,49.29129129129131,7.105427357601002e-15,58.0,0.0
97.7927927927928,14.76162162162162,0.0,13.921060175560175,0.0,49.792792792792795,0.0,58.0,0.0
98.2942942942943,14.8736936936937,1.7763568394002505e-15,13.927278566445235,1.7763568394002505e-15,50.29429429429431,7.105427357601002e-15,58.0,0.0
98.7957957957958,15.34009009009009,0.0,13.935421633754967,0.0,50.795795795795804,7.105427357601002e-15,58.0,0.0
99.2972972972973,14.947297297297279,1.7763568394002505e-15,13.940563773000957,1.7763568394002505e-15,51.297297297297305,0.0,58.0,0.0
99.7987987987988,14.842822822822821,1.7763568394002505e-15,13.94509042660751,1.7763568394002505e-15,51.798798798798785,1.4210854715202004e-14,58.0,0.0
100.30030030030031,15.313273273273278,0.0,13.953254568429816,0.0,52.30030030030031,0.0,58.0,0.0
100.8018018018018,15.769639639639639,0.0,13.963198697707607,1.7763568394002505e-15,52.8018018018018,0.0,58.0,0.0
101.30330330330331,16.16837837837838,0.0,13.97412970401021,0.0,53.30330330330331,0.0,58.0,0.0
101.8048048048048,16.572132132132133,3.552713678800501e-15,13.986921584725845,0.0,53.8048048048048,0.0,58.0,0.0
102.30630630630631,16.90234234234234,3.552713678800501e-15,14.001953542634581,0.0,54.3063063063063,1.4210854715202004e-14,58.0,0.0
102.80780780780782,17.168138138138143,0.0,14.017912947213347,0.0,54.80780780780782,0.0,58.0,0.0
103.30930930930931,17.10915915915916,0.0,14.032952687455992,1.7763568394002505e-15,55.30930930930931,0.0,58.0,0.0
103.81081081081082,17.27729729729731,0.0,14.048619848945936,0.0,55.81081081081082,0.0,58.0,0.0
104.31231231231232,17.396276276276275,3.552713678800501e-15,14.064460201960202,0.0,53.50150150150148,0.0,58.0,0.0
