time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
87.38541841841688,30.094466083257622,3.552713678800501e-15,21.45353922368812,0.0,59.159928269268235,7.105427357601002e-15,0.0,0.0
90.39870870870712,30.60378001601767,0.0,21.785226197587743,0.0,61.19992579579473,0.0,0.0,0.0
93.41199899899735,31.11309394877771,0.0,22.11691317148737,0.0,63.23992332232122,7.105427357601002e-15,0.0,0.0
96.42528928928759,32.064717888749236,7.105427357601002e-15,22.4777072590131,0.0,65.27992084884771,0.0,0.0,0.0
99.43857957957783,33.13092582341464,7.105427357601002e-15,22.84604178039498,3.552713678800501e-15,67.3199183753742,0.0,0.0,0.0
102.45186986986806,34.19713375808003,7.105427357601002e-15,23.21437630177685,3.552713678800501e-15,69.35991590190066,1.4210854715202004e-14,0.0,0.0
105.4651601601583,33.78840827033055,7.105427357601002e-15,23.554984773282936,3.552713678800501e-15,71.3999134284272,1.4210854715202004e-14,0.0,0.0
108.47845045044853,27.82794632357254,3.552713678800501e-15,23.84876582845903,3.552713678800501e-15,73.43991095495367,1.4210854715202004e-14,0.0,0.0
111.49174074073878,29.46290741357918,3.552713678800501e-15,24.2095032169573,0.0,75.47990848148015,0.0,0.0,0.0
114.50503103102902,31.097868503585836,3.552713678800501e-15,24.570240605455574,3.552713678800501e-15,77.51990600800663,1.4210854715202004e-14,0.0,0.0
117.51832132131925,32.73282959359246,7.105427357601002e-15,24.930977993953835,0.0,79.55990353453312,1.4210854715202004e-14,0.0,0.0
120.53161161160949,34.367790683599125,7.105427357601002e-15,25.291715382452107,3.552713678800501e-15,81.59990106105964,1.4210854715202004e-14,0.0,0.0
123.54490190189972,36.002751773605766,7.105427357601002e-15,25.65245277095037,0.0,83.63989858758612,0.0,0.0,0.0
126.55819219218996,37.637712863612414,7.105427357601002e-15,26.013190159448634,0.0,85.6798961141126,1.4210854715202004e-14,0.0,0.0
129.5714824824802,39.23852610994213,7.105427357601002e-15,26.37495085902352,3.552713678800501e-15,87.71989364063913,1.4210854715202004e-14,0.0,0.0
132.58477277277044,40.53665163101323,0.0,26.74578222510791,3.552713678800501e-15,89.7598911671656,1.4210854715202004e-14,0.0,0.0
135.59806306306066,41.83477715208433,7.105427357601002e-15,27.116613591192312,3.552713678800501e-15,91.79988869369208,0.0,0.0,0.0
138.61135335335092,43.13290267315545,0.0,27.4874449572767,3.552713678800501e-15,93.83988622021856,1.4210854715202004e-14,0.0,0.0
141.62464364364115,37.180934176318885,0.0,27.738948032400792,3.552713678800501e-15,95.87988374674505,1.4210854715202004e-14,0.0,0.0
144.63793393393138,37.91440772823335,0.0,27.961707204802586,0.0,97.91988127327157,1.4210854715202004e-14,0.0,0.0
147.65122422422164,38.64788128014782,0.0,28.184466377204394,3.552713678800501e-15,99.95987879979806,0.0,0.0,0.0
150.66451451451186,38.23510030977844,7.105427357601002e-15,28.381873614547885,0.0,101.99987632632453,1.4210854715202004e-14,0.0,0.0
153.6778048048021,31.498460839743398,0.0,28.474742241128887,7.105427357601002e-15,104.03987385285106,2.842170943040401e-14,0.0,0.0
156.69109509509232,30.991233151512688,0.0,28.526081899408332,7.105427357601002e-15,97.15749122498231,1.4210854715202004e-14,0.0,0.0
159.70438538538258,31.078431621122263,0.0,28.57762101969933,3.552713678800501e-15,89.68073955173031,0.0,0.0,0.0
162.7176756756728,31.165630090731845,3.552713678800501e-15,28.62916013999031,0.0,82.2039878784784,1.4210854715202004e-14,0.0,0.0
165.73096596596304,31.25282856034142,3.552713678800501e-15,28.680699260281294,3.552713678800501e-15,74.72723620522649,1.4210854715202004e-14,0.0,0.0
168.7442562562533,31.340027029950996,0.0,28.73223838057229,7.105427357601002e-15,67.2504845319745,0.0,0.0,0.0
171.75754654654352,31.167125913117708,7.105427357601002e-15,28.776185718166396,3.552713678800501e-15,62.852741045043146,7.105427357601002e-15,0.0,0.0
174.77083683683375,30.463886897902206,0.0,28.804653561404166,0.0,64.73303418618424,0.0,0.0,0.0
177.784127127124,31.91068725769589,0.0,28.894273093452348,0.0,66.61332732732536,0.0,0.0,0.0
180.79741741741424,33.50149963635465,0.0,28.98798863335275,3.552713678800501e-15,68.49362046846647,0.0,0.0,0.0
183.81070770770447,29.286866157071966,0.0,29.053502603162865,0.0,66.35566548248131,0.0,0.0,0.0
186.8239979979947,30.744650320785546,0.0,29.08033238192558,0.0,67.4434632772761,1.4210854715202004e-14,0.0,0.0
189.83728828828495,29.000546369218267,0.0,29.06971826181222,3.552713678800501e-15,68.53126107207086,1.4210854715202004e-14,0.0,0.0
192.85057857857518,29.24075315240068,3.552713678800501e-15,29.06362283167082,3.552713678800501e-15,69.61905886686564,1.4210854715202004e-14,0.0,0.0
195.8638688688654,30.75493152327153,0.0,29.079283074628602,0.0,70.7068566616604,1.4210854715202004e-14,0.0,0.0
198.87715915915567,32.26910989414238,0.0,29.117416048046714,7.105427357601002e-15,71.79465445645519,0.0,0.0,0.0
201.8904494494459,30.64610489364204,3.552713678800501e-15,29.162933488936282,0.0,72.88245225124997,1.4210854715202004e-14,72.88245225124997,1.4210854715202004e-14
204.90373973973612,32.0035921694178,0.0,29.195285013311757,0.0,73.97025004604474,0.0,73.97025004604474,0.0
207.91703003002635,33.36107944519357,7.105427357601002e-15,29.24637197641082,3.552713678800501e-15,75.05804784083952,1.4210854715202004e-14,75.05804784083952,1.4210854715202004e-14
210.9303203203166,34.71856672096932,7.105427357601002e-15,29.315391477161135,3.552713678800501e-15,76.14584563563429,1.4210854715202004e-14,76.14584563563429,1.4210854715202004e-14
213.94361061060684,36.07605399674509,0.0,29.401585844565318,0.0,77.23364343042907,0.0,77.23364343042907,0.0
216.95690090089707,34.811143386634974,7.105427357601002e-15,29.485055031451516,0.0,78.32144122522382,1.4210854715202004e-14,78.32144122522382,1.4210854715202004e-14
219.97019119118733,36.104347136217775,7.105427357601002e-15,29.56724919954832,7.105427357601002e-15,80.50519119118698,1.4210854715202004e-14,80.50519119118698,1.4210854715202004e-14
222.98348148147755,37.39755088580056,7.105427357601002e-15,29.66469776314336,3.552713678800501e-15,83.51848148147693,1.4210854715202004e-14,83.51848148147693,1.4210854715202004e-14
225.99677177176778,38.690754635383335,7.105427357601002e-15,29.776790560079753,3.552713678800501e-15,86.53177177176691,0.0,86.53177177176691,0.0
229.01006206205804,39.98395838496615,7.105427357601002e-15,29.902948978898117,3.552713678800501e-15,89.5450620620569,0.0,89.5450620620569,0.0
232.02335235234827,41.27716213454893,7.105427357601002e-15,30.042626603840212,0.0,92.55835235234689,1.4210854715202004e-14,92.55835235234689,1.4210854715202004e-14
235.0366426426385,42.57036588413172,0.0,30.195303748624532,0.0,95.57164264263683,1.4210854715202004e-14,95.57164264263683,1.4210854715202004e-14
238.04993293292873,43.863569633714526,0.0,30.360484907822006,0.0,98.5849329329268,1.4210854715202004e-14,98.5849329329268,1.4210854715202004e-14
241.06322322321898,45.15677338329733,7.105427357601002e-15,30.537701209792367,0.0,101.5982232232168,1.4210854715202004e-14,101.5982232232168,1.4210854715202004e-14
244.0765135135092,46.44997713288013,7.105427357601002e-15,30.726506934985707,0.0,104.6115135135068,0.0,104.6115135135068,0.0
247.08980380379944,47.74318088246294,7.105427357601002e-15,30.926478104392565,7.105427357601002e-15,107.62480380379677,0.0,107.62480380379677,0.0
250.1030940940897,49.03638463204577,7.105427357601002e-15,31.137211170019448,3.552713678800501e-15,110.63809409408677,0.0,110.63809409408677,0.0
253.11638438437993,50.32958838162857,7.105427357601002e-15,31.358321798889072,0.0,113.65138438437677,2.842170943040401e-14,113.65138438437677,2.842170943040401e-14
256.1296746746702,51.6227921312114,0.0,31.58944401269418,7.105427357601002e-15,116.66467467466677,0.0,116.66467467466677,0.0
259.1429649649604,52.9159958807944,7.105427357601002e-15,31.830230586720184,3.552713678800501e-15,119.67796496495725,0.0,119.67796496495725,0.0
262.15625525525064,54.20919963037743,7.105427357601002e-15,32.08034593676298,7.105427357601002e-15,122.69125525524774,0.0,122.69125525524774,0.0
265.16954554554087,55.50240337996043,7.105427357601002e-15,32.339472056321256,0.0,125.7045455455382,2.842170943040401e-14,125.7045455455382,2.842170943040401e-14
268.1828358358311,56.795607129543455,0.0,32.607305230022824,7.105427357601002e-15,128.71783583582877,0.0,128.71783583582877,0.0
271.1961261261213,58.08881087912651,1.4210854715202004e-14,32.883555239766494,7.105427357601002e-15,131.73112612611953,0.0,131.73112612611953,0.0
274.2094164164116,59.38201462870957,1.4210854715202004e-14,33.16794462319854,0.0,134.74441641641033,0.0,134.74441641641033,0.0
277.22270670670184,60.6752183782926,1.4210854715202004e-14,33.460207980542826,7.105427357601002e-15,137.7577067067011,2.842170943040401e-14,137.7577067067011,2.842170943040401e-14
280.23599699699207,61.968422127875655,0.0,33.76009132614546,7.105427357601002e-15,140.77099699699184,2.842170943040401e-14,140.77099699699184,2.842170943040401e-14
283.2492872872823,63.26162587745872,0.0,34.06735148212852,0.0,143.78428728728252,2.842170943040401e-14,143.78428728728252,2.842170943040401e-14
286.26257757757253,64.55482962704181,1.4210854715202004e-14,34.381755520884674,0.0,146.7975775775733,0.0,146.7975775775733,0.0
289.27586786786276,65.84803337662488,1.4210854715202004e-14,34.70308014364271,7.105427357601002e-15,149.81086786786406,2.842170943040401e-14,149.81086786786406,2.842170943040401e-14
292.289158158153,67.14123712620793,1.4210854715202004e-14,35.0311113445428,0.0,152.82415815815475,2.842170943040401e-14,152.82415815815475,2.842170943040401e-14
295.3024484484433,68.43444087579105,1.4210854715202004e-14,35.36564586665805,0.0,155.8374484484456,2.842170943040401e-14,155.8374484484456,2.842170943040401e-14
298.3157387387335,69.7276446253741,1.4210854715202004e-14,35.70648457437451,7.105427357601002e-15,158.85073873873628,2.842170943040401e-14,158.85073873873628,2.842170943040401e-14
301.32902902902373,71.02084837495718,1.4210854715202004e-14,36.05343835380348,7.105427357601002e-15,161.86402902902705,0.0,161.86402902902705,0.0
304.34231931931396,72.31405212454025,1.4210854715202004e-14,36.40632558004297,7.105427357601002e-15,164.87731931931782,2.842170943040401e-14,164.87731931931782,2.842170943040401e-14
307.3556096096042,73.60725587412334,1.4210854715202004e-14,36.7649717501133,7.105427357601002e-15,167.8906096096086,2.842170943040401e-14,167.8906096096086,2.842170943040401e-14
310.3688998998944,74.95227615490417,1.4210854715202004e-14,37.12948974763581,7.105427357601002e-15,170.90389989989907,2.842170943040401e-14,170.90389989989907,2.842170943040401e-14
313.38219019018464,76.30976343068002,1.4210854715202004e-14,37.500061334530244,0.0,173.9171901901896,0.0,173.9171901901896,0.0
316.39548048047493,77.6672507064559,0.0,37.876502724094806,7.105427357601002e-15,176.93048048048013,0.0,176.93048048048013,0.0
319.40877077076516,79.02473798223174,0.0,38.2586486120761,7.105427357601002e-15,179.94377077077064,2.842170943040401e-14,179.94377077077064,2.842170943040401e-14
322.4220610610554,80.3822252580076,1.4210854715202004e-14,38.64633862341349,7.105427357601002e-15,182.95706106106107,2.842170943040401e-14,182.95706106106107,2.842170943040401e-14
325.4353513513456,77.68941765990974,0.0,39.012235730017686,7.105427357601002e-15,185.9703513513518,2.842170943040401e-14,185.9703513513518,2.842170943040401e-14
328.44864164163585,78.96579720537203,0.0,39.37319927738666,7.105427357601002e-15,188.9836416416425,2.842170943040401e-14,188.9836416416425,2.842170943040401e-14
331.4619319319261,80.24217675083433,0.0,39.73920315162956,7.105427357601002e-15,191.99693193193326,2.842170943040401e-14,191.99693193193326,2.842170943040401e-14
334.4752222222163,81.51855629629664,0.0,40.1101111355644,7.105427357601002e-15,195.01022222222403,0.0,195.01022222222403,0.0
337.4885125125066,82.79493584175896,0.0,40.48579187649629,7.105427357601002e-15,198.02351251251483,0.0,198.02351251251483,0.0
340.5018028027968,84.07131538722126,0.0,40.8661186709985,0.0,201.03680280280557,0.0,201.03680280280557,0.0
343.51509309308705,85.34769493268357,0.0,41.250969261019364,7.105427357601002e-15,204.05009309309634,2.842170943040401e-14,204.05009309309634,2.842170943040401e-14
346.5283833833773,86.62407447814587,0.0,41.640225366757996,7.105427357601002e-15,207.06338338338702,2.842170943040401e-14,207.06338338338702,2.842170943040401e-14
349.5416736736675,87.90045402360818,0.0,42.033773111444134,0.0,210.07667367367782,0.0,210.07667367367782,0.0
352.55496396395773,89.17683356907048,0.0,42.43150391769205,7.105427357601002e-15,213.08996396396856,0.0,213.08996396396856,0.0
355.568254254248,90.4532131145328,0.0,42.83331077865426,7.105427357601002e-15,216.10325425425935,0.0,216.10325425425935,0.0
358.58154454453825,91.72959265999508,0.0,43.23909033502559,7.105427357601002e-15,219.1165445445501,0.0,219.1165445445501,0.0
361.5948348348285,93.01554550175366,1.4210854715202004e-14,43.648756530607486,7.105427357601002e-15,222.1298348348409,5.684341886080802e-14,222.1298348348409,5.684341886080802e-14
364.6081251251187,94.41270776635169,1.4210854715202004e-14,44.063051101681346,7.105427357601002e-15,225.14312512513135,2.842170943040401e-14,225.14312512513135,2.842170943040401e-14
367.62141541540893,95.8098700309497,0.0,44.48200595452409,7.105427357601002e-15,228.1564154154218,0.0,228.1564154154218,0.0
370.63470570569916,97.2070322955477,1.4210854715202004e-14,44.90550743084735,7.105427357601002e-15,231.16970570571226,2.842170943040401e-14,231.16970570571226,2.842170943040401e-14
373.6479959959894,86.22306753336854,1.4210854715202004e-14,45.27426859546613,0.0,234.1829959960026,0.0,234.1829959960026,0.0
376.6612862862797,87.45223886428279,1.4210854715202004e-14,45.60722698428678,7.105427357601002e-15,237.1962862862929,0.0,237.1962862862929,0.0
379.6745765765699,88.68141019519705,0.0,45.944655517382664,7.105427357601002e-15,240.20957657658306,5.684341886080802e-14,240.20957657658306,5.684341886080802e-14
382.68786686686013,89.91058152611129,0.0,46.28644860680993,0.0,243.2228668668733,5.684341886080802e-14,243.2228668668733,5.684341886080802e-14
385.70115715715036,91.13975285702553,0.0,46.6325039639711,7.105427357601002e-15,246.23615715716363,5.684341886080802e-14,246.23615715716363,5.684341886080802e-14
388.7144474474406,92.36892418793978,0.0,46.98272247174742,0.0,249.2494474474538,0.0,249.2494474474538,0.0
391.7277377377308,93.59809551885402,1.4210854715202004e-14,47.33700806253214,7.105427357601002e-15,252.26273773774398,5.684341886080802e-14,252.26273773774398,5.684341886080802e-14
394.74102802802105,94.82726684976824,1.4210854715202004e-14,47.69526760184913,0.0,255.27602802803432,5.684341886080802e-14,255.27602802803432,5.684341886080802e-14
397.75431831831133,96.05643818068255,1.4210854715202004e-14,48.057410777261204,7.105427357601002e-15,258.28931831832455,0.0,258.28931831832455,0.0
400.76760860860156,97.28560951159675,1.4210854715202004e-14,48.42334999228892,7.105427357601002e-15,261.3026086086148,0.0,261.3026086086148,0.0
403.7808988988918,98.51478084251097,0.0,48.793000265079286,0.0,264.31589889890495,5.684341886080802e-14,264.31589889890495,5.684341886080802e-14
406.794189189182,99.74395217342526,1.4210854715202004e-14,49.16627897361321,0.0,267.3291891891953,5.684341886080802e-14,267.3291891891953,5.684341886080802e-14
409.80747947947225,100.97312350433948,1.4210854715202004e-14,49.54310521199962,7.105427357601002e-15,270.34247947948546,0.0,270.34247947948546,0.0
412.8207697697625,102.20229483525371,0.0,49.92340302015321,7.105427357601002e-15,273.3557697697757,0.0,273.3557697697757,0.0
415.8340600600527,103.43146616616795,1.4210854715202004e-14,50.30709866097572,7.105427357601002e-15,276.36906006006586,5.684341886080802e-14,276.36906006006586,5.684341886080802e-14
418.847350350343,104.66063749708226,1.4210854715202004e-14,50.694116342100074,0.0,279.38235035035626,5.684341886080802e-14,279.38235035035626,5.684341886080802e-14
421.8606406406332,105.88980882799646,0.0,51.084384881691214,7.105427357601002e-15,282.39564064064643,0.0,282.39564064064643,0.0
424.87393093092345,107.11898015891072,0.0,51.47783511706176,7.105427357601002e-15,285.4089309309366,5.684341886080802e-14,285.4089309309366,5.684341886080802e-14
427.8872212212137,108.34815148982497,1.4210854715202004e-14,51.87439983358422,0.0,288.42222122122695,5.684341886080802e-14,288.42222122122695,5.684341886080802e-14
430.9005115115039,109.57732282073923,2.842170943040401e-14,52.2740136965855,7.105427357601002e-15,291.4355115115172,5.684341886080802e-14,291.4355115115172,5.684341886080802e-14
433.91380180179414,111.11942487763005,1.4210854715202004e-14,52.70661990493228,7.105427357601002e-15,294.44880180180735,0.0,294.44880180180735,0.0
436.9270920920844,112.75438596763675,0.0,53.15231785120564,7.105427357601002e-15,297.4620920920976,5.684341886080802e-14,297.4620920920976,5.684341886080802e-14
439.94038238237465,114.38934705764339,0.0,53.59801579747899,1.4210854715202004e-14,300.4753823823879,5.684341886080802e-14,300.4753823823879,5.684341886080802e-14
442.9536726726649,116.02430814765003,0.0,54.04371374375238,7.105427357601002e-15,303.4886726726781,0.0,303.4886726726781,0.0
445.9669629629551,117.65926923765667,0.0,54.48941169002573,0.0,306.5019629629683,0.0,306.5019629629683,0.0
448.98025325324534,116.31178292324589,1.4210854715202004e-14,54.93764502977068,1.4210854715202004e-14,309.5152532532585,5.684341886080802e-14,309.5152532532585,5.684341886080802e-14
451.99354354353557,117.94627009001934,2.842170943040401e-14,55.3943724075384,7.105427357601002e-15,312.52854354354884,5.684341886080802e-14,312.52854354354884,5.684341886080802e-14
455.0068338338258,119.58075725679274,0.0,55.85109978530612,7.105427357601002e-15,315.541833833839,0.0,315.541833833839,0.0
458.0201241241161,121.21524442356619,1.4210854715202004e-14,56.30782716307387,0.0,318.5551241241293,5.684341886080802e-14,318.5551241241293,5.684341886080802e-14
461.0334144144063,122.84973159033959,1.4210854715202004e-14,56.76455454084159,7.105427357601002e-15,321.56841441441964,5.684341886080802e-14,321.56841441441964,5.684341886080802e-14
464.04670470469654,124.48421875711301,0.0,57.22128191860933,0.0,324.5817047047098,0.0,324.5817047047098,0.0
467.05999499498677,111.34770646129661,1.4210854715202004e-14,57.625451574639314,0.0,327.59499499500004,0.0,327.59499499500004,0.0
470.073285285277,112.83171129104315,2.842170943040401e-14,57.975892555211246,1.4210854715202004e-14,330.6082852852902,5.684341886080802e-14,330.6082852852902,5.684341886080802e-14
473.0865755755672,114.46667238104985,2.842170943040401e-14,58.356501250122236,7.105427357601002e-15,333.62157557558055,5.684341886080802e-14,333.62157557558055,5.684341886080802e-14
476.09986586585745,116.10163347105647,0.0,58.7371099450332,7.105427357601002e-15,336.6348658658707,0.0,336.6348658658707,0.0
479.11315615614774,117.73659456106316,0.0,59.117718639944165,0.0,339.64815615616095,5.684341886080802e-14,339.64815615616095,5.684341886080802e-14
482.12644644643797,117.87127642978388,1.4210854715202004e-14,59.47108752223214,0.0,342.6614464464512,5.684341886080802e-14,342.6614464464512,5.684341886080802e-14
485.1397367367282,115.83214278509737,2.842170943040401e-14,59.784987533377986,0.0,345.6747367367415,5.684341886080802e-14,345.6747367367415,5.684341886080802e-14
488.1530270270184,113.79300914041082,1.4210854715202004e-14,60.098887544523826,0.0,348.6880270270317,0.0,348.6880270270317,0.0
491.16631731730865,111.75387549572432,0.0,60.41278755566965,1.4210854715202004e-14,351.70131731732187,5.684341886080802e-14,351.70131731732187,5.684341886080802e-14
494.1796076075989,110.48619582323133,2.842170943040401e-14,60.732532512703415,0.0,354.7146076076122,5.684341886080802e-14,354.7146076076122,5.684341886080802e-14
497.1928978978891,112.11999730685366,1.4210854715202004e-14,61.06304587913856,0.0,357.72789789790244,5.684341886080802e-14,357.72789789790244,5.684341886080802e-14
500.2061881881794,113.75379879047611,2.842170943040401e-14,61.39355924557371,7.105427357601002e-15,360.74118818819267,0.0,360.74118818819267,0.0
503.2194784784696,115.38760027409846,0.0,61.72407261200887,0.0,363.75447847848284,5.684341886080802e-14,363.75447847848284,5.684341886080802e-14
506.23276876875985,108.47621471546748,1.4210854715202004e-14,62.0164157507741,7.105427357601002e-15,366.7677687687732,5.684341886080802e-14,366.7677687687732,5.684341886080802e-14
509.2460590590501,110.0393590535555,1.4210854715202004e-14,62.29646238875356,0.0,369.78105905906335,0.0,369.78105905906335,0.0
512.2593493493404,111.60250339164358,1.4210854715202004e-14,62.58240913824643,0.0,372.79434934935364,5.684341886080802e-14,372.79434934935364,5.684341886080802e-14
515.2726396396306,113.16857064114325,1.4210854715202004e-14,62.8746069824448,7.105427357601002e-15,375.8076396396445,5.684341886080802e-14,375.8076396396445,5.684341886080802e-14
518.2859299299208,114.80353173114989,0.0,63.18046416632664,0.0,378.8209299299346,0.0,378.8209299299346,0.0
521.299220220211,116.26168999101944,0.0,63.48948077150173,7.105427357601002e-15,381.83422022022484,0.0,381.83422022022484,0.0
524.3125105105013,117.54223976844484,0.0,63.80167119477049,7.105427357601002e-15,384.8475105105152,5.684341886080802e-14,384.8475105105152,5.684341886080802e-14
527.3258008007915,102.80431610052185,1.4210854715202004e-14,64.0254813882145,1.4210854715202004e-14,387.8608008008054,5.684341886080802e-14,387.8608008008054,5.684341886080802e-14
530.3390910910817,102.32381554958161,1.4210854715202004e-14,64.24422157594667,0.0,390.8740910910956,0.0,390.8740910910956,0.0
533.352381381372,103.58400869102402,1.4210854715202004e-14,64.46584629669043,0.0,393.8873813813858,5.684341886080802e-14,393.8873813813858,5.684341886080802e-14
536.3656716716622,100.0780451415378,0.0,64.56638456386034,1.4210854715202004e-14,378.1458728291733,5.684341886080802e-14,394.1980000000018,5.684341886080802e-14
539.3789619619524,96.03491962447819,1.4210854715202004e-14,64.65291073626386,1.4210854715202004e-14,360.24887133642545,5.684341886080802e-14,394.1980000000018,5.684341886080802e-14
542.3922522522427,91.99179410741854,1.4210854715202004e-14,64.73943690866739,1.4210854715202004e-14,342.35186984367743,5.684341886080802e-14,394.1980000000018,5.684341886080802e-14
545.4055425425329,87.94866859035893,0.0,64.82596308107091,1.4210854715202004e-14,324.4548683509296,5.684341886080802e-14,394.1980000000018,5.684341886080802e-14
548.4188328328232,83.90554307329919,1.4210854715202004e-14,64.91248925347445,1.4210854715202004e-14,306.55786685818094,5.684341886080802e-14,394.1980000000018,5.684341886080802e-14
551.4321231231135,80.35332753656088,1.4210854715202004e-14,64.99925239550167,1.4210854715202004e-14,290.87704452252655,5.684341886080802e-14,394.1980000000018,5.684341886080802e-14
554.4454134134037,80.71113184353057,1.4210854715202004e-14,65.08790296285744,1.4210854715202004e-14,292.8477363723764,0.0,394.1980000000018,5.684341886080802e-14
557.4587037036939,81.06893615050025,0.0,65.17655353021318,1.4210854715202004e-14,294.81842822222626,5.684341886080802e-14,394.1980000000018,5.684341886080802e-14
560.4719939939841,81.42674045746992,0.0,65.26520409756895,1.4210854715202004e-14,296.789120072076,0.0,394.1980000000018,5.684341886080802e-14
563.4852842842744,81.80856936322299,1.4210854715202004e-14,65.35494633756137,0.0,298.75981192192575,5.684341886080802e-14,394.1980000000018,5.684341886080802e-14
566.4985745745646,82.19610042148372,0.0,65.44494768214564,1.4210854715202004e-14,300.7305037717756,0.0,394.1980000000018,5.684341886080802e-14
569.5118648648548,76.77402313929154,1.4210854715202004e-14,65.50986049487666,1.4210854715202004e-14,302.7011956216253,5.684341886080802e-14,394.1980000000018,5.684341886080802e-14
572.5251551551451,78.38246598623836,1.4210854715202004e-14,65.60811654325846,0.0,304.6718874714752,0.0,394.1980000000018,5.684341886080802e-14
575.5384454454353,79.99090883318523,0.0,65.70637259164026,1.4210854715202004e-14,306.64257932132494,5.684341886080802e-14,394.1980000000018,5.684341886080802e-14
578.5517357357255,81.59935168013207,1.4210854715202004e-14,65.80462864002202,1.4210854715202004e-14,308.6132711711748,0.0,394.1980000000018,5.684341886080802e-14
581.5650260260157,83.20779452707893,0.0,65.9028846884038,1.4210854715202004e-14,310.58396302102466,5.684341886080802e-14,394.1980000000018,5.684341886080802e-14
584.578316316306,84.47201654851006,0.0,66.0003408290381,1.4210854715202004e-14,312.5546548708744,0.0,394.1980000000018,5.684341886080802e-14
