time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
229.46659459460162,29.628409759833932,0.0,27.85688924848219,0.0,82.83744064865118,0.0,82.83744064865118,0.0
232.485891891899,28.09770292567955,0.0,27.866779293337437,3.552713678800501e-15,83.92740697297553,1.4210854715202004e-14,83.92740697297553,1.4210854715202004e-14
235.5051891891964,29.72476631783271,0.0,27.94368101156845,3.552713678800501e-15,85.01737329729988,1.4210854715202004e-14,85.01737329729988,1.4210854715202004e-14
238.5244864864938,31.351803381905135,0.0,28.02075695868917,3.552713678800501e-15,86.10733962162428,1.4210854715202004e-14,86.10733962162428,1.4210854715202004e-14
241.54378378379118,32.97884044597754,0.0,28.097832905809874,0.0,87.19730594594863,1.4210854715202004e-14,87.19730594594863,1.4210854715202004e-14
244.56308108108857,34.521100597164505,7.105427357601002e-15,28.179242528572708,3.552713678800501e-15,88.28727227027296,0.0,88.28727227027296,0.0
247.58237837838595,30.995159801805634,7.105427357601002e-15,28.256024621505127,3.552713678800501e-15,89.37723859459733,0.0,89.37723859459733,0.0
250.60167567568334,30.620323574328076,3.552713678800501e-15,28.29159714688688,3.552713678800501e-15,90.46720491892167,1.4210854715202004e-14,90.46720491892167,1.4210854715202004e-14
253.62097297298072,32.08820527703083,7.105427357601002e-15,28.329022424169146,3.552713678800501e-15,91.55717124324606,1.4210854715202004e-14,91.55717124324606,1.4210854715202004e-14
256.6402702702781,33.55608697973355,0.0,28.382835375019347,7.105427357601002e-15,92.64713756757041,1.4210854715202004e-14,92.64713756757041,1.4210854715202004e-14
259.6595675675755,32.248603286040286,7.105427357601002e-15,28.44985393959542,7.105427357601002e-15,93.73710389189476,1.4210854715202004e-14,93.73710389189476,1.4210854715202004e-14
262.6788648648729,33.88682367793222,0.0,28.518564506849277,0.0,94.82707021621911,0.0,94.82707021621911,0.0
265.6981621621703,34.89770084208344,7.105427357601002e-15,28.602524712394434,3.552713678800501e-15,95.91703654054348,1.4210854715202004e-14,95.91703654054348,1.4210854715202004e-14
268.7174594594677,35.58940338159839,7.105427357601002e-15,28.694243505842092,0.0,97.00700286486786,1.4210854715202004e-14,97.00700286486786,1.4210854715202004e-14
271.7367567567651,36.281105921113316,7.105427357601002e-15,28.785962299289743,7.105427357601002e-15,98.09696918919221,1.4210854715202004e-14,98.09696918919221,1.4210854715202004e-14
274.7560540540625,36.68093443289663,7.105427357601002e-15,28.875115320885946,7.105427357601002e-15,99.18693551351656,0.0,99.18693551351656,0.0
277.77535135135986,35.94120296216352,0.0,28.950886596668205,0.0,100.27690183784091,0.0,100.27690183784091,0.0
280.79464864865724,37.45384616268769,0.0,29.044956822256488,0.0,101.36686816216526,0.0,101.36686816216526,0.0
283.81394594595463,37.35366525901295,7.105427357601002e-15,29.14641369744293,3.552713678800501e-15,102.45683448648961,0.0,102.45683448648961,0.0
286.833243243252,38.74027754279667,0.0,29.24079653446568,7.105427357601002e-15,103.54680081081395,1.4210854715202004e-14,103.54680081081395,1.4210854715202004e-14
289.8525405405494,40.12688982658039,7.105427357601002e-15,29.347326921184298,7.105427357601002e-15,104.63676713513834,1.4210854715202004e-14,104.63676713513834,1.4210854715202004e-14
292.8718378378468,41.51350211036411,7.105427357601002e-15,29.465889886923115,0.0,105.72673345946268,0.0,105.72673345946268,0.0
295.89113513514417,42.900114394147806,0.0,29.596181717133042,3.552713678800501e-15,106.81669978378704,0.0,106.81669978378704,0.0
298.9104324324416,44.28672667793155,0.0,29.737847371628146,0.0,107.90666610811141,1.4210854715202004e-14,107.90666610811141,1.4210854715202004e-14
301.929729729739,45.67333896171527,0.0,29.890546629819788,3.552713678800501e-15,108.99663243243575,2.842170943040401e-14,108.99663243243575,2.842170943040401e-14
304.9490270270364,47.059951245498965,7.105427357601002e-15,30.053950385943544,7.105427357601002e-15,110.08659875676014,1.4210854715202004e-14,110.08659875676014,1.4210854715202004e-14
307.96832432433376,48.44656352928269,0.0,30.22774383538873,3.552713678800501e-15,111.17656508108448,0.0,111.17656508108448,0.0
310.98762162163115,49.83317581306641,7.105427357601002e-15,30.411626563331595,0.0,112.26653140540884,0.0,112.26653140540884,0.0
314.00691891892853,51.21978809685011,7.105427357601002e-15,30.605305766875695,3.552713678800501e-15,113.3564977297332,1.4210854715202004e-14,113.3564977297332,1.4210854715202004e-14
317.0262162162259,52.60640038063383,0.0,30.808501151240726,0.0,114.44646405405754,1.4210854715202004e-14,114.44646405405754,1.4210854715202004e-14
320.0455135135233,53.99301266441755,7.105427357601002e-15,31.020943419262114,0.0,115.53643037838194,2.842170943040401e-14,115.53643037838194,2.842170943040401e-14
323.0648108108207,55.379624948201254,0.0,31.242374111920974,7.105427357601002e-15,116.62639670270627,0.0,116.62639670270627,0.0
326.0841081081181,56.766237231984974,0.0,31.472545532098998,3.552713678800501e-15,117.71636302703061,1.4210854715202004e-14,117.71636302703061,1.4210854715202004e-14
329.10340540541546,58.15284951576869,7.105427357601002e-15,31.711214340691487,0.0,118.806329351355,2.842170943040401e-14,118.806329351355,2.842170943040401e-14
332.12270270271284,59.5394617995524,0.0,31.958148816644172,0.0,119.89629567567934,1.4210854715202004e-14,119.89629567567934,1.4210854715202004e-14
335.1420000000103,60.92607408333616,1.4210854715202004e-14,32.21312558785062,7.105427357601002e-15,120.98626200000373,2.842170943040401e-14,120.98626200000373,2.842170943040401e-14
338.16129729730767,62.31268636711984,1.4210854715202004e-14,32.4759292585103,7.105427357601002e-15,122.07622832432807,0.0,122.07622832432807,0.0
341.18059459460505,63.69929865090357,7.105427357601002e-15,32.74635205626798,7.105427357601002e-15,123.16619464865241,1.4210854715202004e-14,123.16619464865241,1.4210854715202004e-14
344.19989189190244,65.08591093468729,1.4210854715202004e-14,33.024193720592905,0.0,124.2561609729768,2.842170943040401e-14,124.2561609729768,2.842170943040401e-14
347.2191891891998,66.47252321847101,0.0,33.30926108491882,0.0,125.34612729730114,1.4210854715202004e-14,125.34612729730114,1.4210854715202004e-14
350.2384864864972,67.85913550225473,0.0,33.601366662918664,7.105427357601002e-15,126.43609362162549,0.0,126.43609362162549,0.0
353.2577837837946,69.24574778603846,0.0,33.9003300068216,0.0,127.52605994594981,2.842170943040401e-14,127.52605994594981,2.842170943040401e-14
356.277081081092,70.63236006982218,0.0,34.205978424712505,0.0,128.6160262702742,0.0,128.6160262702742,0.0
359.29637837838936,72.0189723536059,1.4210854715202004e-14,34.51814191149812,7.105427357601002e-15,129.7059925945986,2.842170943040401e-14,129.7059925945986,2.842170943040401e-14
362.31567567568675,73.40558463738964,1.4210854715202004e-14,34.8366574279347,0.0,130.7959589189229,0.0,130.7959589189229,0.0
365.33497297298413,74.79219692117336,1.4210854715202004e-14,35.161367502477795,0.0,131.8859252432473,2.842170943040401e-14,131.8859252432473,2.842170943040401e-14
368.3542702702815,76.17880920495705,1.4210854715202004e-14,35.49212055198785,0.0,132.9758915675716,2.842170943040401e-14,132.9758915675716,2.842170943040401e-14
371.37356756757896,77.56542148874082,1.4210854715202004e-14,35.82877028481959,0.0,134.065857891896,0.0,134.065857891896,0.0
374.39286486487634,78.95203377252452,1.4210854715202004e-14,36.17117220768382,7.105427357601002e-15,135.1644006887571,2.842170943040401e-14,135.1644006887571,2.842170943040401e-14
377.41216216217373,80.33864605630824,1.4210854715202004e-14,36.519188283370276,0.0,137.03861318919138,2.842170943040401e-14,137.03861318919138,2.842170943040401e-14
380.4314594594711,81.72525834009197,0.0,36.87268485609018,7.105427357601002e-15,138.92265470270473,2.842170943040401e-14,138.92265470270473,2.842170943040401e-14
383.4507567567685,83.11187062387567,0.0,37.23153247901586,0.0,140.80669621621817,0.0,140.80669621621817,0.0
386.4700540540659,84.49848290765941,0.0,37.59560574990247,7.105427357601002e-15,142.69073772973158,0.0,142.69073772973158,0.0
389.48935135136327,85.88509519144313,1.4210854715202004e-14,37.96478327013944,7.105427357601002e-15,144.57477924324502,2.842170943040401e-14,144.57477924324502,2.842170943040401e-14
392.50864864866065,87.27170747522686,1.4210854715202004e-14,38.338947351560684,7.105427357601002e-15,146.45882075675837,2.842170943040401e-14,146.45882075675837,2.842170943040401e-14
395.52794594595804,88.65831975901055,1.4210854715202004e-14,38.71798356435456,7.105427357601002e-15,148.3428622702718,0.0,148.3428622702718,0.0
398.5472432432554,90.04493204279429,1.4210854715202004e-14,39.101781190075364,7.105427357601002e-15,150.22690378378522,0.0,150.22690378378522,0.0
401.5665405405528,91.43154432657799,1.4210854715202004e-14,39.49023414159962,7.105427357601002e-15,152.11094529729866,2.842170943040401e-14,152.11094529729866,2.842170943040401e-14
404.58583783785025,92.81815661036174,1.4210854715202004e-14,39.88323693059789,0.0,153.99498681081204,2.842170943040401e-14,153.99498681081204,2.842170943040401e-14
407.60513513514763,94.20476889414547,1.4210854715202004e-14,40.28068841503484,7.105427357601002e-15,155.87902832432545,2.842170943040401e-14,155.87902832432545,2.842170943040401e-14
410.624432432445,95.5913811779292,0.0,40.682490472390796,7.105427357601002e-15,157.76306983783888,0.0,157.76306983783888,0.0
413.6437297297424,96.9779934617129,0.0,41.08854852298686,0.0,159.64711135135232,2.842170943040401e-14,159.64711135135232,2.842170943040401e-14
416.6630270270398,98.36460574549663,0.0,41.498770625420434,0.0,161.53115286486585,0.0,161.53115286486585,0.0
419.6823243243372,99.75121802928037,0.0,41.913065645786,7.105427357601002e-15,163.41519437837945,2.842170943040401e-14,163.41519437837945,2.842170943040401e-14
422.70162162163456,101.1378303130641,0.0,42.33134631693553,7.105427357601002e-15,165.29923589189298,0.0,165.29923589189298,0.0
425.72091891893194,102.52444259684782,0.0,42.75352784698314,7.105427357601002e-15,167.18327740540653,2.842170943040401e-14,167.18327740540653,2.842170943040401e-14
428.7402162162293,103.91105488063155,0.0,43.17952783216667,7.105427357601002e-15,169.06731891892014,0.0,169.06731891892014,0.0
431.7595135135267,105.29766716441529,1.4210854715202004e-14,43.609266173364006,0.0,170.95136043243366,2.842170943040401e-14,170.95136043243366,2.842170943040401e-14
434.7788108108241,106.68427944819902,1.4210854715202004e-14,44.04266502232712,7.105427357601002e-15,172.83540194594727,0.0,172.83540194594727,0.0
437.7981081081215,108.07089173198278,0.0,44.47978345862363,7.105427357601002e-15,174.7194434594608,2.842170943040401e-14,174.7194434594608,2.842170943040401e-14
440.8174054054189,109.45750401576655,0.0,44.92061107145542,0.0,176.60348497297443,0.0,176.60348497297443,0.0
443.8367027027163,110.91884152477562,2.842170943040401e-14,45.37005800040408,7.105427357601002e-15,178.48752648648798,2.842170943040401e-14,178.48752648648798,2.842170943040401e-14
446.8560000000137,112.55706191666755,1.4210854715202004e-14,45.83298563677001,7.105427357601002e-15,180.3715680000016,0.0,180.3715680000016,0.0
449.8752972973111,114.19528230855948,0.0,46.29591327313596,0.0,182.2556095135151,2.842170943040401e-14,182.2556095135151,2.842170943040401e-14
452.89459459460846,107.78796981756844,0.0,46.70209941991222,7.105427357601002e-15,184.13965102702875,2.842170943040401e-14,184.13965102702875,2.842170943040401e-14
455.91389189190585,109.28629610135218,1.4210854715202004e-14,47.11214993751202,0.0,186.02369254054227,0.0,186.02369254054227,0.0
458.93318918920323,105.1589557342352,1.4210854715202004e-14,47.50502489984354,0.0,187.90773405405588,2.842170943040401e-14,187.90773405405588,2.842170943040401e-14
461.9524864865006,106.79717612612714,1.4210854715202004e-14,47.896871284943636,0.0,189.7917755675694,0.0,189.7917755675694,0.0
464.971783783798,108.21188633783882,0.0,48.28593615558579,7.105427357601002e-15,191.675817081083,2.842170943040401e-14,191.675817081083,2.842170943040401e-14
467.9910810810954,107.6812472207217,0.0,48.66765112462445,7.105427357601002e-15,193.55985859459656,0.0,193.55985859459656,0.0
471.0103783783928,108.98659008558664,2.842170943040401e-14,49.05044261377963,7.105427357601002e-15,195.44390010811009,2.842170943040401e-14,195.44390010811009,2.842170943040401e-14
474.02967567569016,110.29193295045164,1.4210854715202004e-14,49.43667187403276,0.0,197.3279416216237,0.0,197.3279416216237,0.0
477.0489729729876,111.59727581531658,0.0,49.826256875488575,7.105427357601002e-15,199.21198313513725,2.842170943040401e-14,199.21198313513725,2.842170943040401e-14
480.068270270285,112.9026186801814,1.4210854715202004e-14,50.21906858135646,0.0,201.09602464865085,0.0,201.09602464865085,0.0
483.08756756758237,114.2079615450463,0.0,50.61512837271307,7.105427357601002e-15,202.98006616216438,2.842170943040401e-14,202.98006616216438,2.842170943040401e-14
486.10686486487975,115.51330440991111,1.4210854715202004e-14,51.014375415312415,7.105427357601002e-15,204.86410767567799,0.0,204.86410767567799,0.0
489.12616216217714,116.81864727477598,0.0,51.4167508285194,0.0,206.74814918919157,0.0,206.74814918919157,0.0
492.1454594594745,118.12399013964084,0.0,51.822197228551886,0.0,208.63219070270515,0.0,208.63219070270515,0.0
495.1647567567719,119.42933300450571,1.4210854715202004e-14,52.23065890172039,7.105427357601002e-15,210.51623221621873,2.842170943040401e-14,210.51623221621873,2.842170943040401e-14
498.1840540540693,120.73467586937053,0.0,52.642080531067606,7.105427357601002e-15,212.4002737297323,2.842170943040401e-14,212.4002737297323,2.842170943040401e-14
501.2033513513667,122.04001873423542,0.0,53.05640887535294,0.0,214.28431524324583,0.0,214.28431524324583,0.0
504.22264864866406,123.34780155855972,1.4210854715202004e-14,53.47359413681086,7.105427357601002e-15,216.16835675675935,5.684341886080802e-14,216.16835675675935,5.684341886080802e-14
507.24194594596145,124.97065933783912,1.4210854715202004e-14,53.922905191003096,0.0,218.05239827027293,2.842170943040401e-14,218.05239827027293,2.842170943040401e-14
510.2612432432589,126.60887972973111,2.842170943040401e-14,54.37420144482813,1.4210854715202004e-14,219.93643978378662,5.684341886080802e-14,219.93643978378662,5.684341886080802e-14
513.2805405405562,128.24710012162296,2.842170943040401e-14,54.82549769865312,0.0,221.8204812973001,2.842170943040401e-14,221.8204812973001,2.842170943040401e-14
516.2998378378536,129.88532051351493,0.0,55.276793952478116,1.4210854715202004e-14,223.70452281081367,0.0,223.70452281081367,0.0
519.319135135151,116.84566553153283,1.4210854715202004e-14,55.69553387538916,0.0,225.58856432432702,0.0,225.58856432432702,0.0
522.3384324324484,99.53608063063167,1.4210854715202004e-14,56.005649132346335,7.105427357601002e-15,215.97789681081184,2.842170943040401e-14,226.34539200000216,2.842170943040401e-14
525.3577297297458,101.17430102252364,0.0,56.290728759161155,7.105427357601002e-15,217.9525172432443,0.0,226.34539200000216,2.842170943040401e-14
528.3770270270433,102.81252141441561,1.4210854715202004e-14,56.575808385975975,1.4210854715202004e-14,219.92713767567687,0.0,226.34539200000216,2.842170943040401e-14
531.3963243243406,104.4507418063076,2.842170943040401e-14,56.860888012790824,1.4210854715202004e-14,221.9017581081094,2.842170943040401e-14,226.34539200000216,2.842170943040401e-14
534.415621621638,106.08896219819951,0.0,57.145967639605615,7.105427357601002e-15,223.8763785405418,5.684341886080802e-14,226.34539200000216,2.842170943040401e-14
537.4349189189354,105.95957380893881,2.842170943040401e-14,57.42054618436201,1.4210854715202004e-14,225.85099897297437,0.0,226.5003885545289,5.684341886080802e-14
540.4542162162328,88.80516973874015,1.4210854715202004e-14,57.62941077237873,7.105427357601002e-15,227.82561940540705,2.842170943040401e-14,227.82561940540705,2.842170943040401e-14
543.4735135135302,90.28638667117279,1.4210854715202004e-14,57.80717609024002,7.105427357601002e-15,229.8002398378399,0.0,229.8002398378399,0.0
546.4928108108276,80.56927811261404,0.0,57.98161025420329,0.0,231.77486027027257,0.0,231.77486027027257,0.0
549.512108108125,81.97853512612731,0.0,58.1098025613544,0.0,233.74948070270472,2.842170943040401e-14,233.74948070270472,2.842170943040401e-14
552.5314054054223,83.38779213964058,1.4210854715202004e-14,58.244295968375624,0.0,235.7241011351369,0.0,235.7241011351369,0.0
555.5507027027197,84.79704915315382,1.4210854715202004e-14,58.38498718205354,0.0,237.69872156756907,2.842170943040401e-14,237.69872156756907,2.842170943040401e-14
558.5700000000171,86.20630616666709,1.4210854715202004e-14,58.531774668811195,7.105427357601002e-15,239.67334200000113,5.684341886080802e-14,239.67334200000113,5.684341886080802e-14
561.5892972973145,75.06710301351394,1.4210854715202004e-14,58.64771801303566,0.0,241.64796243243376,2.842170943040401e-14,241.64796243243376,2.842170943040401e-14
564.6085945946119,76.35533652702766,1.4210854715202004e-14,58.73910670775989,7.105427357601002e-15,243.62258286486662,2.842170943040401e-14,243.62258286486662,2.842170943040401e-14
567.6278918919093,77.64357004054135,0.0,58.836375832439316,7.105427357601002e-15,245.5972032972994,0.0,245.5972032972994,0.0
570.6471891892066,78.93180355405504,1.4210854715202004e-14,58.93943138839883,7.105427357601002e-15,247.57182372973224,0.0,247.57182372973224,0.0
573.666486486504,80.22003706756877,1.4210854715202004e-14,59.04818202072359,0.0,249.54644416216507,0.0,249.54644416216507,0.0
576.6857837838014,81.50827058108246,0.0,59.16254044424862,0.0,251.52106459459793,5.684341886080802e-14,251.52106459459793,5.684341886080802e-14
579.7050810810988,82.79650409459614,1.4210854715202004e-14,59.28241702515378,7.105427357601002e-15,253.49568502703067,2.842170943040401e-14,253.49568502703067,2.842170943040401e-14
582.7243783783962,84.08473760810988,1.4210854715202004e-14,59.40772584192807,0.0,255.47030545946353,2.842170943040401e-14,255.47030545946353,2.842170943040401e-14
585.7436756756936,85.37297112162354,0.0,59.538382900110115,0.0,257.4449258918963,5.684341886080802e-14,257.4449258918963,5.684341886080802e-14
588.762972972991,86.66120463513724,1.4210854715202004e-14,59.674305927924465,1.4210854715202004e-14,259.41954632432913,5.684341886080802e-14,259.41954632432913,5.684341886080802e-14
591.7822702702883,87.94943814865096,1.4210854715202004e-14,59.81541433234471,0.0,261.394166756762,5.684341886080802e-14,261.394166756762,5.684341886080802e-14
