time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
117.1184834834633,33.3209932467359,0.0,20.13867474533041,3.552713678800501e-15,73.0819336936811,0.0,0.0,0.0
120.12152152150081,34.950391635541095,7.105427357601002e-15,20.56184951033611,3.552713678800501e-15,74.95582942941653,1.4210854715202004e-14,0.0,0.0
123.12455955953834,30.87501876475435,3.552713678800501e-15,20.95430314528744,0.0,76.82972516515191,1.4210854715202004e-14,0.0,0.0
126.12759759757586,32.36527639113047,0.0,21.2097881631658,3.552713678800501e-15,78.70362090088734,0.0,0.0,0.0
129.13063563561337,33.14854527761309,0.0,21.48701634632945,3.552713678800501e-15,80.57751663662273,1.4210854715202004e-14,0.0,0.0
132.1336736736509,33.86715214388271,0.0,21.752657975855836,3.552713678800501e-15,82.45141237235815,0.0,0.0,0.0
135.1367117116884,35.357409770258826,7.105427357601002e-15,22.03961558969785,3.552713678800501e-15,84.32530810809358,1.4210854715202004e-14,0.0,0.0
138.13974974972592,36.847667396634954,0.0,22.346493731405193,0.0,86.19920384382898,0.0,0.0,0.0
141.14278778776347,38.3379250230111,7.105427357601002e-15,22.672020876860618,3.552713678800501e-15,88.07309957956441,0.0,0.0,0.0
144.14582582580098,39.82818264938721,0.0,23.01503146225752,3.552713678800501e-15,89.94699531529979,1.4210854715202004e-14,0.0,0.0
147.1488638638385,41.31844027576333,7.105427357601002e-15,23.374455071838156,0.0,91.82089105103522,0.0,0.0,0.0
150.15190190187602,42.80869790213945,0.0,23.74930692310031,3.552713678800501e-15,93.69478678677065,1.4210854715202004e-14,0.0,0.0
153.15493993991353,44.298955528515556,7.105427357601002e-15,24.138679471388908,0.0,95.56868252250605,0.0,0.0,0.0
156.15797797795105,37.762077154891706,0.0,24.449672041775266,3.552713678800501e-15,75.1688982582416,0.0,0.0,0.0
159.16101601598857,39.25233478126784,7.105427357601002e-15,24.71591717175375,0.0,77.04279399397703,1.4210854715202004e-14,0.0,0.0
162.1640540540261,40.742592407643976,7.105427357601002e-15,25.000018227816927,0.0,78.91668972971243,1.4210854715202004e-14,0.0,0.0
165.16709209206363,42.23285003402009,0.0,25.30129752180002,0.0,80.79058546544786,0.0,0.0,0.0
168.17013013010114,43.723107660396195,7.105427357601002e-15,25.61842956128067,3.552713678800501e-15,82.66448120118329,1.4210854715202004e-14,0.0,0.0
171.17316816813866,40.12769862010566,0.0,25.922882732541318,7.105427357601002e-15,84.53837693691868,0.0,0.0,0.0
174.17620620617618,41.61795624648177,7.105427357601002e-15,26.182066436304474,3.552713678800501e-15,86.41227267265411,1.4210854715202004e-14,0.0,0.0
177.1792442442137,42.68113053952458,7.105427357601002e-15,26.453285821984416,7.105427357601002e-15,88.2861684083895,1.4210854715202004e-14,0.0,0.0
180.1822822822512,44.17138816590069,0.0,26.73754692832089,3.552713678800501e-15,90.16006414412492,0.0,0.0,0.0
183.18532032028875,40.63996454227684,7.105427357601002e-15,27.01375686519129,3.552713678800501e-15,92.03395987986036,1.4210854715202004e-14,0.0,0.0
186.18835835832627,42.130222168652956,0.0,27.2468862746042,7.105427357601002e-15,93.90785561559575,0.0,0.0,0.0
189.19139639636379,43.33476104502909,7.105427357601002e-15,27.49366178353727,3.552713678800501e-15,95.78175135133118,1.4210854715202004e-14,0.0,0.0
192.1944344344013,44.825018671405196,0.0,27.754113342814605,0.0,97.65564708706657,1.4210854715202004e-14,0.0,0.0
195.19747247243882,44.67569296444799,0.0,28.02812557636846,3.552713678800501e-15,99.52954282280199,0.0,0.0,0.0
198.20051051047633,46.165950590824096,7.105427357601002e-15,28.29290370402922,3.552713678800501e-15,101.40343855853737,1.4210854715202004e-14,0.0,0.0
201.20354854851385,47.229124883866895,7.105427357601002e-15,28.5697290469978,7.105427357601002e-15,103.2773342942728,0.0,103.2773342942728,0.0
204.2065865865514,48.71938251024303,7.105427357601002e-15,28.856305125622903,7.105427357601002e-15,105.15123003000824,0.0,105.15123003000824,0.0
207.2096246245889,50.20964013661915,0.0,29.156172511147304,0.0,107.02512576574364,1.4210854715202004e-14,107.02512576574364,1.4210854715202004e-14
210.21266266262643,44.463012461112086,7.105427357601002e-15,29.431982133583297,7.105427357601002e-15,108.89902150147904,1.4210854715202004e-14,108.89902150147904,1.4210854715202004e-14
213.21570070066394,45.783848691508915,0.0,29.653882389321247,0.0,110.77291723721444,1.4210854715202004e-14,110.77291723721444,1.4210854715202004e-14
216.21873873870146,47.10468492190575,7.105427357601002e-15,29.887654971636834,0.0,112.64681297294987,0.0,112.64681297294987,0.0
219.22177677673898,48.425521152302615,7.105427357601002e-15,30.132999149704045,0.0,114.5207087086853,1.4210854715202004e-14,114.5207087086853,1.4210854715202004e-14
222.2248148147765,49.74635738269945,7.105427357601002e-15,30.389561509676035,3.552713678800501e-15,116.39460444442071,1.4210854715202004e-14,116.39460444442071,1.4210854715202004e-14
225.22785285281404,51.067193613096315,0.0,30.65689332706025,0.0,118.26850018015611,1.4210854715202004e-14,118.26850018015611,1.4210854715202004e-14
228.23089089085155,52.38802984349316,7.105427357601002e-15,30.934569494221666,0.0,120.14239591589151,1.4210854715202004e-14,120.14239591589151,1.4210854715202004e-14
231.23392892888907,53.70886607389002,0.0,31.222186986839638,3.552713678800501e-15,122.01629165162694,0.0,122.01629165162694,0.0
234.2369669669266,55.02970230428686,7.105427357601002e-15,31.519363448327745,3.552713678800501e-15,123.89018738736237,1.4210854715202004e-14,123.89018738736237,1.4210854715202004e-14
237.2400050049641,56.35053853468371,7.105427357601002e-15,31.825735881764423,0.0,125.76408312309778,1.4210854715202004e-14,125.76408312309778,1.4210854715202004e-14
240.24304304300162,57.67137476508056,7.105427357601002e-15,32.140959638954094,0.0,127.63797885883318,0.0,127.63797885883318,0.0
243.24608108103914,58.99221099547741,7.105427357601002e-15,32.464707614472715,7.105427357601002e-15,129.51187459456858,0.0,129.51187459456858,0.0
246.24911911907668,60.31304722587426,7.105427357601002e-15,32.79666700250191,0.0,131.385770330304,0.0,131.385770330304,0.0
249.2521571571142,61.633883456271136,1.4210854715202004e-14,33.136541008450834,7.105427357601002e-15,133.25966606603944,0.0,133.25966606603944,0.0
252.2551951951517,62.95471968666796,0.0,33.484046970572024,0.0,135.1335618017748,2.842170943040401e-14,135.1335618017748,2.842170943040401e-14
255.25823323318923,64.27555591706482,0.0,33.838915528635106,7.105427357601002e-15,137.00745753751022,2.842170943040401e-14,137.00745753751022,2.842170943040401e-14
258.26127127122675,65.59639214746163,1.4210854715202004e-14,34.200889850598685,0.0,138.88135327324557,2.842170943040401e-14,138.88135327324557,2.842170943040401e-14
261.26430930926426,66.91722837785835,0.0,34.56972491261382,0.0,140.75524900898083,2.842170943040401e-14,140.75524900898083,2.842170943040401e-14
264.2673473473018,68.23806460825509,1.4210854715202004e-14,34.94518682811684,7.105427357601002e-15,142.62914474471606,0.0,142.62914474471606,0.0
267.2703853853393,69.55890083865187,0.0,35.32705222215106,7.105427357601002e-15,144.5030404804513,0.0,144.5030404804513,0.0
270.2734234233768,70.87973706904862,1.4210854715202004e-14,35.71510764739931,7.105427357601002e-15,146.37693621618655,0.0,146.37693621618655,0.0
273.2764614614143,72.2005732994454,0.0,36.10914903871883,0.0,148.2508319519218,0.0,148.2508319519218,0.0
276.27949949945184,73.52555612660288,1.4210854715202004e-14,36.50898388878163,7.105427357601002e-15,150.12472768765704,2.842170943040401e-14,150.12472768765704,2.842170943040401e-14
279.2825375374894,75.01581375297893,0.0,36.91590380418895,7.105427357601002e-15,151.9986234233923,2.842170943040401e-14,151.9986234233923,2.842170943040401e-14
282.28557557552693,76.50607137935494,1.4210854715202004e-14,37.3300273726503,0.0,153.87251915912756,2.842170943040401e-14,153.87251915912756,2.842170943040401e-14
285.28861361356445,77.99632900573098,1.4210854715202004e-14,37.75111946481672,7.105427357601002e-15,155.74641489486288,2.842170943040401e-14,155.74641489486288,2.842170943040401e-14
288.29165165160197,79.48658663210699,0.0,38.17896231513004,0.0,157.62031063059814,2.842170943040401e-14,157.62031063059814,2.842170943040401e-14
291.2946896896395,73.38295345101314,1.4210854715202004e-14,38.584112270402656,7.105427357601002e-15,159.49420636633332,2.842170943040401e-14,159.49420636633332,2.842170943040401e-14
294.297727727677,74.62295790755272,1.4210854715202004e-14,38.9457829988575,0.0,161.36810210206863,0.0,161.36810210206863,0.0
297.3007657657145,75.86296236409227,1.4210854715202004e-14,39.31267255021062,7.105427357601002e-15,163.24199783780406,0.0,163.24199783780406,0.0
300.30380380375203,77.10296682063185,1.4210854715202004e-14,39.68462437605269,0.0,165.1158935735394,2.842170943040401e-14,165.1158935735394,2.842170943040401e-14
303.30684184178955,78.3429712771714,0.0,40.0614880682428,0.0,166.98978930927484,2.842170943040401e-14,166.98978930927484,2.842170943040401e-14
306.30987987982706,79.58297573371097,1.4210854715202004e-14,40.44311916139178,7.105427357601002e-15,168.86368504501027,0.0,168.86368504501027,0.0
309.3129179178646,80.82298019025052,0.0,40.829378800345076,0.0,170.7375807807457,0.0,170.7375807807457,0.0
312.3159559559021,82.06298464679007,1.4210854715202004e-14,41.2201334704646,7.105427357601002e-15,172.61147651648113,2.842170943040401e-14,172.61147651648113,2.842170943040401e-14
315.3189939939396,83.30298910332966,0.0,41.61525474332244,7.105427357601002e-15,174.48537225221654,2.842170943040401e-14,174.48537225221654,2.842170943040401e-14
318.32203203197713,84.60373804401729,0.0,42.014800820477426,7.105427357601002e-15,176.3592679879519,2.842170943040401e-14,176.3592679879519,2.842170943040401e-14
321.3250700700147,85.98288326298598,0.0,42.41979010318676,7.105427357601002e-15,178.23316372368734,2.842170943040401e-14,178.23316372368734,2.842170943040401e-14
324.3281081080522,87.36202848195465,1.4210854715202004e-14,42.83024481543419,0.0,180.10705945942277,0.0,180.10705945942277,0.0
327.33114614608974,88.84043587976375,0.0,43.255544536609115,7.105427357601002e-15,181.9809551951582,0.0,181.9809551951582,0.0
330.33418418412725,90.46983426856892,1.4210854715202004e-14,43.69717647677318,7.105427357601002e-15,183.85485093089363,2.842170943040401e-14,183.85485093089363,2.842170943040401e-14
333.33722222216477,92.09923265737413,1.4210854715202004e-14,44.13880841693726,7.105427357601002e-15,185.72874666662898,2.842170943040401e-14,185.72874666662898,2.842170943040401e-14
336.3402602602023,92.83304198745671,1.4210854715202004e-14,44.56769296594808,0.0,187.6026424023644,0.0,187.6026424023644,0.0
339.3432982982398,94.32329961383279,0.0,45.00214495814775,7.105427357601002e-15,189.47653813809984,0.0,189.47653813809984,0.0
342.3463363362773,95.81355724020882,1.4210854715202004e-14,45.441703137932954,0.0,191.35043387383527,2.842170943040401e-14,191.35043387383527,2.842170943040401e-14
345.34937437431483,97.30381486658486,0.0,45.88657555763022,7.105427357601002e-15,193.22432960957067,2.842170943040401e-14,193.22432960957067,2.842170943040401e-14
348.35241241235235,98.79407249296091,1.4210854715202004e-14,46.336624781489206,0.0,195.09822534530602,2.842170943040401e-14,195.09822534530602,2.842170943040401e-14
351.35545045038987,100.28433011933693,1.4210854715202004e-14,46.7917180723449,7.105427357601002e-15,196.97212108104148,0.0,196.97212108104148,0.0
354.3584884884274,85.22735574571279,0.0,47.230826252907356,7.105427357601002e-15,147.3399794714267,2.842170943040401e-14,198.56678400000217,0.0
357.3615265264649,86.71761337208885,1.4210854715202004e-14,47.556750626393125,0.0,149.30396634830305,2.842170943040401e-14,198.56678400000217,0.0
360.3645645645024,88.20787099846484,0.0,47.88966170447295,7.105427357601002e-15,151.2679532251795,2.842170943040401e-14,198.56678400000217,0.0
363.36760260254,89.69812862484092,0.0,48.22938626472846,7.105427357601002e-15,153.23194010205586,0.0,198.56678400000217,0.0
366.3706406405775,91.18838625121693,1.4210854715202004e-14,48.57575676408572,0.0,155.19592697893222,0.0,198.56678400000217,0.0
369.373678678615,92.67864387759299,1.4210854715202004e-14,48.92861110795205,7.105427357601002e-15,157.15991385580858,0.0,198.56678400000217,0.0
372.37671671665254,94.28027371184031,1.4210854715202004e-14,49.30795053792558,7.105427357601002e-15,159.1239007326851,0.0,198.56678400000217,0.0
375.37975475469005,95.90967210064548,0.0,49.69294682612385,7.105427357601002e-15,161.08788760956165,2.842170943040401e-14,198.56678400000217,0.0
378.38279279272757,94.60658456466196,1.4210854715202004e-14,50.075187612723155,7.105427357601002e-15,158.64829257894252,2.842170943040401e-14,198.56678400000217,0.0
381.3858308307651,85.41714709797954,1.4210854715202004e-14,50.34834036746059,0.0,144.11617662959404,0.0,198.56678400000217,0.0
384.3888688688026,86.88287991371159,0.0,50.628676108840175,7.105427357601002e-15,145.56063792589012,2.842170943040401e-14,198.56678400000217,0.0
387.3919069068401,88.34861272944364,0.0,50.916027792344714,7.105427357601002e-15,147.00509922218615,0.0,198.56678400000217,0.0
390.39494494487764,89.8143455451757,1.4210854715202004e-14,51.210233513213396,0.0,148.4495605184822,2.842170943040401e-14,198.56678400000217,0.0
393.39798298291515,91.28007836090775,1.4210854715202004e-14,51.511136310271596,0.0,149.8940218147782,2.842170943040401e-14,198.56678400000217,0.0
396.40102102095267,92.74581117663999,1.4210854715202004e-14,51.818319638194666,7.105427357601002e-15,151.33848311107428,0.0,198.56678400000217,0.0
399.4040590589902,94.21154399237221,1.4210854715202004e-14,52.13183136056399,7.105427357601002e-15,152.9025008528042,0.0,198.56678400000217,0.0
402.4070970970277,95.67727680810448,1.4210854715202004e-14,52.45160207552141,0.0,154.77639658853974,2.842170943040401e-14,198.56678400000217,0.0
405.4101351350652,97.14300962383673,1.4210854715202004e-14,52.77749269568754,7.105427357601002e-15,156.65029232427534,0.0,198.56678400000217,0.0
408.4131731731028,98.608742439569,1.4210854715202004e-14,53.10942128096271,1.4210854715202004e-14,158.52418806001089,2.842170943040401e-14,198.56678400000217,0.0
411.4162112111403,100.07447525530122,1.4210854715202004e-14,53.44726325640089,7.105427357601002e-15,160.3980837957465,2.842170943040401e-14,198.56678400000217,0.0
414.4192492491778,101.54020807103346,0.0,53.79083019436494,0.0,162.2719795314819,2.842170943040401e-14,198.56678400000217,0.0
417.42228728721534,103.00594088676573,2.842170943040401e-14,54.139998535692385,7.105427357601002e-15,164.14587526721724,2.842170943040401e-14,198.56678400000217,0.0
420.42532532525286,104.47167370249795,1.4210854715202004e-14,54.49464825143349,0.0,166.01977100295267,0.0,198.56678400000217,0.0
423.4283633632904,105.93740651823018,1.4210854715202004e-14,54.854662717668774,7.105427357601002e-15,167.8936667386881,0.0,198.56678400000217,0.0
426.4314014013279,107.4031393339624,1.4210854715202004e-14,55.219928595615684,0.0,169.76756247442353,2.842170943040401e-14,198.56678400000217,0.0
429.4344394393654,108.86887214969465,0.0,55.59033571676564,0.0,171.64145821015887,2.842170943040401e-14,198.56678400000217,0.0
432.4374774774029,97.34471188209338,1.4210854715202004e-14,55.94655024355562,7.105427357601002e-15,173.5153539458943,2.842170943040401e-14,198.56678400000217,0.0
435.44051551544044,98.81044469782545,1.4210854715202004e-14,56.237669648874046,7.105427357601002e-15,175.3892496816297,0.0,198.56678400000217,0.0
438.44355355347795,100.31871768222173,0.0,56.54732312809834,7.105427357601002e-15,177.26314541736517,2.842170943040401e-14,198.56678400000217,0.0
441.44659159151547,101.94811607102692,0.0,56.89476311338039,1.4210854715202004e-14,179.13704115310057,2.842170943040401e-14,198.56678400000217,0.0
444.449629629553,103.57751445983214,2.842170943040401e-14,57.24220309866247,1.4210854715202004e-14,181.01093688883591,2.842170943040401e-14,198.56678400000217,0.0
447.4526676675905,105.2069128486373,1.4210854715202004e-14,57.58964308394455,7.105427357601002e-15,182.88483262457137,0.0,198.56678400000217,0.0
450.4557057056281,106.83631123744252,1.4210854715202004e-14,57.93708306922666,1.4210854715202004e-14,184.7587283603068,0.0,198.56678400000217,0.0
453.4587437436656,108.46570962624773,0.0,58.28452305450871,7.105427357601002e-15,186.63262409604224,0.0,198.56678400000217,0.0
456.4617817817031,108.77234836749673,1.4210854715202004e-14,58.61757111786092,7.105427357601002e-15,188.50651983177767,2.842170943040401e-14,198.56678400000217,0.0
459.4648198197406,108.35182680436935,0.0,58.94270751385129,0.0,190.380415567513,2.842170943040401e-14,198.56678400000217,0.0
462.46785785777814,104.64233071934461,0.0,59.24979764411343,1.4210854715202004e-14,192.25431130324844,2.842170943040401e-14,198.56678400000217,0.0
465.47089589581566,88.45688002348405,1.4210854715202004e-14,59.460783877018216,7.105427357601002e-15,194.12820703898387,0.0,198.56678400000217,0.0
468.4739339338532,89.83602524245272,1.4210854715202004e-14,59.651566216894494,7.105427357601002e-15,196.0021027747193,2.842170943040401e-14,198.56678400000217,0.0
471.4769719718907,91.2151704614214,0.0,59.84856737258876,0.0,197.87599851045474,2.842170943040401e-14,198.56678400000217,0.0
474.4800100099282,92.59431568039007,1.4210854715202004e-14,60.05176461370313,7.105427357601002e-15,199.74989424619005,2.842170943040401e-14,199.74989424619005,2.842170943040401e-14
477.4830480479657,93.97346089935868,1.4210854715202004e-14,60.26107976970991,0.0,201.6237899819255,0.0,201.6237899819255,0.0
480.48608608600324,95.35260611832736,0.0,60.476398130328974,7.105427357601002e-15,203.49768571766091,0.0,203.49768571766091,0.0
483.48912412404076,96.73175133729605,1.4210854715202004e-14,60.69760783520083,1.4210854715202004e-14,205.37158145339635,0.0,205.37158145339635,0.0
486.4921621620783,98.1108965562647,0.0,60.92459978592716,1.4210854715202004e-14,207.2454771891317,2.842170943040401e-14,207.2454771891317,2.842170943040401e-14
489.4952002001158,99.49004177523334,1.4210854715202004e-14,61.157267561349045,0.0,209.11937292486715,0.0,209.11937292486715,0.0
492.49823823815336,100.86918699420207,1.4210854715202004e-14,61.39550739587038,7.105427357601002e-15,210.9932686606026,2.842170943040401e-14,210.9932686606026,2.842170943040401e-14
495.5012762761909,102.24833221317071,1.4210854715202004e-14,61.639217960520014,0.0,212.867164396338,0.0,212.867164396338,0.0
498.5043143142284,103.62747743213939,0.0,61.888300332911555,0.0,214.74106013207341,0.0,214.74106013207341,0.0
501.5073523522659,105.00662265110805,0.0,62.142658014337016,1.4210854715202004e-14,216.61495586780887,5.684341886080802e-14,216.61495586780887,5.684341886080802e-14
504.5103903903034,106.3857678700767,0.0,62.402196803647556,7.105427357601002e-15,218.48885160354422,0.0,218.48885160354422,0.0
507.51342842834094,107.7649130890454,2.842170943040401e-14,62.66682472927956,0.0,220.36274733927968,2.842170943040401e-14,220.36274733927968,2.842170943040401e-14
510.51646646637846,91.32103043021125,1.4210854715202004e-14,62.90936576666435,0.0,222.23664307501502,2.842170943040401e-14,222.23664307501502,2.842170943040401e-14
513.519504504416,92.95042881901644,0.0,63.12784520076072,7.105427357601002e-15,224.11053881075048,0.0,224.11053881075048,0.0
516.5225425424535,94.57982720782162,0.0,63.34632463485708,1.4210854715202004e-14,225.98443454648583,5.684341886080802e-14,225.98443454648583,5.684341886080802e-14
519.525580580491,96.20922559662681,1.4210854715202004e-14,63.56480406895347,0.0,227.8583302822213,2.842170943040401e-14,227.8583302822213,2.842170943040401e-14
522.5286186185285,97.83862398543202,1.4210854715202004e-14,63.783283503049844,0.0,229.73222601795675,2.842170943040401e-14,229.73222601795675,2.842170943040401e-14
525.531656656566,99.46802237423721,0.0,64.00176293714621,1.4210854715202004e-14,231.60612175369215,0.0,231.60612175369215,0.0
528.5346946946036,101.09742076304238,1.4210854715202004e-14,64.2202423712426,1.4210854715202004e-14,233.48001748942755,0.0,233.48001748942755,0.0
531.5377327326411,84.69854903148132,0.0,64.34533071846431,0.0,235.35391322516324,0.0,235.35391322516324,0.0
534.5407707706786,86.20757564559537,1.4210854715202004e-14,64.46434481111886,0.0,237.22780896089904,2.842170943040401e-14,237.22780896089904,2.842170943040401e-14
537.5438088087161,87.71660225970935,0.0,64.59032549565181,1.4210854715202004e-14,239.10170469663476,0.0,239.10170469663476,0.0
540.5468468467536,89.22562887382334,0.0,64.72328985103901,0.0,240.9756004323704,5.684341886080802e-14,240.9756004323704,5.684341886080802e-14
543.5498848847911,90.7346554879373,1.4210854715202004e-14,64.86312229891642,0.0,242.8494961681062,5.684341886080802e-14,242.8494961681062,5.684341886080802e-14
546.5529229228287,92.24368210205134,1.4210854715202004e-14,65.00971051595491,0.0,244.7233919038419,0.0,244.7233919038419,0.0
549.5559609608662,93.75270871616532,0.0,65.16294268486494,1.4210854715202004e-14,246.5972876395776,2.842170943040401e-14,246.5972876395776,2.842170943040401e-14
552.5589989989037,95.26173533027931,0.0,65.32271048148168,1.4210854715202004e-14,248.4711833753134,2.842170943040401e-14,248.4711833753134,2.842170943040401e-14
555.5620370369413,96.77076194439336,0.0,65.48890792374881,1.4210854715202004e-14,250.34507911104916,0.0,250.34507911104916,0.0
558.5650750749788,98.27978855850735,1.4210854715202004e-14,65.66143130875994,1.4210854715202004e-14,252.21897484678487,2.842170943040401e-14,252.21897484678487,2.842170943040401e-14
561.5681131130164,99.78881517262134,1.4210854715202004e-14,65.84017915182002,1.4210854715202004e-14,254.09287058252067,5.684341886080802e-14,254.09287058252067,5.684341886080802e-14
564.5711511510539,101.29784178673538,0.0,66.02505212745142,1.4210854715202004e-14,255.96676631825636,0.0,255.96676631825636,0.0
567.5741891890914,102.80686840084937,1.4210854715202004e-14,66.21595301227283,0.0,257.84066205399216,5.684341886080802e-14,257.84066205399216,5.684341886080802e-14
570.5772272271289,104.31589501496333,1.4210854715202004e-14,66.41278662968226,0.0,259.71455778972773,5.684341886080802e-14,259.71455778972773,5.684341886080802e-14
573.5802652651664,105.82492162907735,1.4210854715202004e-14,66.61545979627685,1.4210854715202004e-14,261.58845352546354,0.0,261.58845352546354,0.0
576.5833033032039,107.33394824319132,0.0,66.82388126994817,0.0,263.4623492611992,5.684341886080802e-14,263.4623492611992,5.684341886080802e-14
579.5863413412415,108.84297485730534,0.0,67.03796169959016,1.4210854715202004e-14,265.336244996935,0.0,265.336244996935,0.0
582.589379379279,110.3520014714193,2.842170943040401e-14,67.25761357636296,1.4210854715202004e-14,267.21014073267077,5.684341886080802e-14,267.21014073267077,5.684341886080802e-14
585.5924174173165,111.86102808553332,1.4210854715202004e-14,67.4827511864562,0.0,269.0840364684064,5.684341886080802e-14,269.0840364684064,5.684341886080802e-14
588.595455455354,113.37005469964734,1.4210854715202004e-14,67.71329056529804,1.4210854715202004e-14,270.9579322041422,0.0,270.9579322041422,0.0
591.5984934933915,114.87908131376132,0.0,67.94914945315914,1.4210854715202004e-14,272.831827939878,5.684341886080802e-14,272.831827939878,5.684341886080802e-14
594.601531531429,116.38810792787532,0.0,68.1902472521018,0.0,274.7057236756136,0.0,274.7057236756136,0.0
