time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
51.0816816816815,24.875088820963786,3.552713678800501e-15,16.887140236271392,0.0,51.08168168168151,7.105427357601002e-15,0.0,0.0
54.0864864864863,25.445178989703955,3.552713678800501e-15,17.396799172618845,0.0,54.086486486486294,7.105427357601002e-15,0.0,0.0
57.09129129129109,26.441817343792998,3.552713678800501e-15,17.910140975421566,0.0,57.091291291291085,7.105427357601002e-15,0.0,0.0
60.09609609609589,27.50652347528682,7.105427357601002e-15,18.424070483301225,3.552713678800501e-15,60.09609609609588,1.4210854715202004e-14,0.0,0.0
63.10090090090068,28.62242061990554,0.0,18.945798711158258,0.0,63.10090090090068,0.0,0.0,0.0
66.10570570570547,29.777560592735504,0.0,19.473505406907545,0.0,66.10570570570549,1.4210854715202004e-14,0.0,0.0
69.11051051051027,31.005839446112663,0.0,20.007334948222304,0.0,69.11051051051027,0.0,0.0,0.0
72.11531531531506,32.47028949449437,7.105427357601002e-15,20.56093563920748,3.552713678800501e-15,72.11531531531504,1.4210854715202004e-14,0.0,0.0
75.12012012011986,33.91489638677127,7.105427357601002e-15,21.142550793155696,0.0,75.12012012011986,0.0,0.0,0.0
78.12492492492466,35.2965480114729,7.105427357601002e-15,21.813045861291982,0.0,78.12492492492467,1.4210854715202004e-14,0.0,0.0
81.12972972972945,36.678199636174504,7.105427357601002e-15,22.48354092942827,0.0,81.12972972972945,0.0,0.0,0.0
84.13453453453424,38.05985126087613,7.105427357601002e-15,23.154035997564556,3.552713678800501e-15,84.13453453453425,1.4210854715202004e-14,0.0,0.0
87.13933933933903,39.44150288557774,0.0,23.824531065700842,3.552713678800501e-15,87.13933933933903,0.0,0.0,0.0
90.14414414414384,40.82315451027937,7.105427357601002e-15,24.495026133837122,3.552713678800501e-15,90.14414414414385,1.4210854715202004e-14,0.0,0.0
93.14894894894863,40.72158921421452,7.105427357601002e-15,25.056375223248917,0.0,93.14894894894861,1.4210854715202004e-14,0.0,0.0
96.15375375375342,38.58205289162388,7.105427357601002e-15,25.492858062468766,0.0,96.15375375375343,1.4210854715202004e-14,0.0,0.0
99.15855855855821,39.8444659074566,0.0,26.010773638725624,0.0,99.1585585585582,1.4210854715202004e-14,0.0,0.0
102.163363363363,41.10687892328934,7.105427357601002e-15,26.528689214982485,3.552713678800501e-15,102.16336336336302,1.4210854715202004e-14,0.0,0.0
105.16816816816781,42.36929193912206,7.105427357601002e-15,27.04660479123934,3.552713678800501e-15,105.1681681681678,1.4210854715202004e-14,0.0,0.0
108.1729729729726,43.63170495495479,0.0,27.564520367496193,7.105427357601002e-15,108.17297297297259,1.4210854715202004e-14,0.0,0.0
111.1777777777774,44.779460376755935,0.0,28.070879644502902,0.0,111.17777777777738,1.4210854715202004e-14,0.0,0.0
114.18258258258219,45.77224615736413,0.0,28.561619584967257,0.0,114.18258258258217,1.4210854715202004e-14,0.0,0.0
117.18738738738698,46.76503193797232,7.105427357601002e-15,29.052359525431605,7.105427357601002e-15,117.18738738738696,1.4210854715202004e-14,0.0,0.0
120.19219219219178,47.91391194713214,0.0,29.54323773962932,0.0,120.19219219219175,2.842170943040401e-14,0.0,0.0
123.19699699699657,49.201280687168484,7.105427357601002e-15,30.034238631994064,0.0,123.1969969969966,2.842170943040401e-14,0.0,0.0
126.20180180180137,50.299984234234095,7.105427357601002e-15,30.52209014104745,3.552713678800501e-15,126.20180180180137,0.0,0.0,0.0
129.20660660660616,51.45315630344611,0.0,31.046382226217094,0.0,129.20660660660613,2.842170943040401e-14,0.0,0.0
132.21141141141095,52.76654932932912,7.105427357601002e-15,31.61952899444272,0.0,132.21141141141098,2.842170943040401e-14,0.0,0.0
135.21621621621574,54.07994235521214,7.105427357601002e-15,32.19267576266834,7.105427357601002e-15,135.21621621621577,2.842170943040401e-14,0.0,0.0
138.22102102102053,55.393335381095184,1.4210854715202004e-14,32.76582253089396,7.105427357601002e-15,138.22102102102053,0.0,0.0,0.0
141.22582582582532,56.706728406978186,0.0,33.33896929911959,0.0,141.2258258258253,2.842170943040401e-14,0.0,0.0
144.23063063063012,58.02012143286119,1.4210854715202004e-14,33.91211606734522,0.0,144.2306306306301,2.842170943040401e-14,0.0,0.0
147.23543543543494,57.639518706206005,7.105427357601002e-15,34.42908795969738,0.0,147.23543543543494,0.0,0.0,0.0
150.24024024023973,58.89715471721702,1.4210854715202004e-14,34.92492986014655,7.105427357601002e-15,150.24024024023973,0.0,0.0,0.0
153.24504504504452,60.25457140508253,7.105427357601002e-15,35.456033899712914,7.105427357601002e-15,153.2450450450445,2.842170943040401e-14,0.0,0.0
156.2498498498493,61.66635369563754,0.0,36.00635055143689,7.105427357601002e-15,156.24984984984934,2.842170943040401e-14,0.0,0.0
159.2546546546541,63.07813598619255,0.0,36.55666720316088,7.105427357601002e-15,159.2546546546541,0.0,0.0,0.0
162.2594594594589,64.48991827674755,1.4210854715202004e-14,37.106983854884845,0.0,162.2594594594589,0.0,0.0,0.0
165.2642642642637,65.71865928984518,1.4210854715202004e-14,37.655372745299424,7.105427357601002e-15,165.26426426426366,2.842170943040401e-14,0.0,0.0
168.26906906906848,66.83541725336428,1.4210854715202004e-14,38.202582248237675,7.105427357601002e-15,168.2690690690685,2.842170943040401e-14,0.0,0.0
171.27387387387327,67.95217521688333,0.0,38.74979175117594,7.105427357601002e-15,171.27387387387327,0.0,0.0,0.0
174.27867867867806,69.07340050235395,0.0,39.29672235312467,7.105427357601002e-15,174.27867867867806,0.0,0.0,0.0
177.28348348348288,70.36076924239028,1.4210854715202004e-14,39.83328039308184,0.0,177.2834834834829,2.842170943040401e-14,0.0,0.0
180.28828828828767,71.31407492492498,0.0,40.36500485920522,0.0,180.2882882882877,2.842170943040401e-14,0.0,0.0
183.29309309309247,72.27719036281154,1.4210854715202004e-14,40.921878866686704,0.0,183.29309309309247,0.0,0.0,0.0
186.29789789789726,73.53020929705188,0.0,41.489339832607676,7.105427357601002e-15,186.29789789789723,2.842170943040401e-14,0.0,0.0
189.30270270270205,74.78322823129224,0.0,42.056800798528634,0.0,189.30270270270202,2.842170943040401e-14,0.0,0.0
192.30750750750684,76.0362471655326,0.0,42.6242617644496,7.105427357601002e-15,192.30750750750687,2.842170943040401e-14,0.0,0.0
195.31231231231163,77.28926609977295,1.4210854715202004e-14,43.19172273037055,7.105427357601002e-15,195.31231231231163,0.0,0.0,0.0
198.31711711711642,72.0690278187292,0.0,43.592695183237595,0.0,198.3171171171164,2.842170943040401e-14,123.50532350529163,0.0
201.32192192192122,69.47875280280242,1.4210854715202004e-14,43.97914835114342,7.105427357601002e-15,201.32192192192124,2.842170943040401e-14,201.32192192192124,2.842170943040401e-14
204.326726726726,70.88251958208176,1.4210854715202004e-14,44.37790288933879,7.105427357601002e-15,204.32672672672604,2.842170943040401e-14,204.32672672672604,2.842170943040401e-14
207.3315315315308,72.16917875665955,1.4210854715202004e-14,44.79145585502328,7.105427357601002e-15,207.3315315315308,0.0,207.3315315315308,0.0
210.33633633633562,73.62890646888788,1.4210854715202004e-14,45.261164796311604,7.105427357601002e-15,210.3363363363356,2.842170943040401e-14,210.3363363363356,2.842170943040401e-14
213.3411411411404,75.08863418111626,1.4210854715202004e-14,45.73087373759991,7.105427357601002e-15,213.34114114114044,2.842170943040401e-14,213.34114114114044,2.842170943040401e-14
216.3459459459452,76.54836189334459,0.0,46.20058267888823,7.105427357601002e-15,216.34594594594518,2.842170943040401e-14,216.34594594594518,2.842170943040401e-14
219.35075075075,78.00808960557296,1.4210854715202004e-14,46.670291620176556,0.0,219.35075075075002,2.842170943040401e-14,219.35075075075002,2.842170943040401e-14
222.3555555555548,79.46781731780129,0.0,47.14000056146488,7.105427357601002e-15,222.35555555555476,2.842170943040401e-14,222.35555555555476,2.842170943040401e-14
225.36036036035958,78.89382104149561,1.4210854715202004e-14,47.560175373646366,7.105427357601002e-15,225.3603603603596,2.842170943040401e-14,225.3603603603596,2.842170943040401e-14
228.36516516516437,78.83954318068072,0.0,47.94498136238023,7.105427357601002e-15,228.36516516516434,2.842170943040401e-14,228.36516516516434,2.842170943040401e-14
231.36996996996916,78.70627651043904,1.4210854715202004e-14,48.32795745979367,7.105427357601002e-15,231.3699699699692,2.842170943040401e-14,231.3699699699692,2.842170943040401e-14
234.37477477477395,78.57300984019739,1.4210854715202004e-14,48.71093355720712,7.105427357601002e-15,234.37477477477393,2.842170943040401e-14,234.37477477477393,2.842170943040401e-14
237.37957957957875,78.4397431699557,0.0,49.093909654620575,0.0,237.37957957957875,0.0,237.37957957957875,0.0
240.38438438438357,78.30647649971402,1.4210854715202004e-14,49.47688575203403,0.0,240.3843843843835,5.684341886080802e-14,240.3843843843835,5.684341886080802e-14
243.38918918918836,68.37613693693741,0.0,49.73550864382264,0.0,243.38918918918836,0.0,243.38918918918836,0.0
246.39399399399315,69.12798100416158,0.0,50.03297686319036,7.105427357601002e-15,246.3939939939932,5.684341886080802e-14,246.3939939939932,5.684341886080802e-14
249.39879879879794,70.75494574469157,1.4210854715202004e-14,50.35756533028303,0.0,249.39879879879794,0.0,249.39879879879794,0.0
252.40360360360273,72.38191048522158,1.4210854715202004e-14,50.68215379737568,0.0,252.40360360360273,0.0,252.40360360360273,0.0
255.40840840840752,74.00887522575157,0.0,51.00674226446834,7.105427357601002e-15,255.40840840840752,0.0,255.40840840840752,0.0
258.4132132132123,75.63583996628155,1.4210854715202004e-14,51.33133073156098,7.105427357601002e-15,258.41321321321226,5.684341886080802e-14,258.41321321321226,5.684341886080802e-14
261.4180180180171,77.26280470681154,1.4210854715202004e-14,51.65591919865365,0.0,261.41801801801705,5.684341886080802e-14,261.41801801801705,5.684341886080802e-14
264.4228228228219,76.8154343070338,0.0,51.97157546744029,0.0,264.42282282282196,5.684341886080802e-14,264.42282282282196,5.684341886080802e-14
267.4276276276267,78.4372685949581,1.4210854715202004e-14,52.33153216478887,7.105427357601002e-15,267.42762762762675,5.684341886080802e-14,267.42762762762675,5.684341886080802e-14
270.4324324324315,80.05910288288237,0.0,52.69148886213743,7.105427357601002e-15,270.43243243243154,5.684341886080802e-14,270.43243243243154,5.684341886080802e-14
273.4372372372363,81.68093717080664,1.4210854715202004e-14,53.051445559486,0.0,273.4372372372363,0.0,273.4372372372363,0.0
276.44204204204107,83.30277145873094,0.0,53.41140225683456,0.0,276.44204204204107,0.0,276.44204204204107,0.0
279.44684684684586,84.92460574665525,1.4210854715202004e-14,53.77135895418313,0.0,279.44684684684586,0.0,279.44684684684586,0.0
282.45165165165065,79.55756725520646,1.4210854715202004e-14,54.09720398766633,7.105427357601002e-15,282.4516516516506,5.684341886080802e-14,282.4516516516506,5.684341886080802e-14
285.45645645645544,81.179452884812,1.4210854715202004e-14,54.44195664052599,1.4210854715202004e-14,285.4564564564554,5.684341886080802e-14,285.4564564564554,5.684341886080802e-14
288.46126126126023,82.80133851441748,0.0,54.78670929338567,7.105427357601002e-15,288.4612612612602,5.684341886080802e-14,288.4612612612602,5.684341886080802e-14
291.4660660660651,84.42322414402302,1.4210854715202004e-14,55.131461946245324,7.105427357601002e-15,291.46606606606514,5.684341886080802e-14,291.46606606606514,5.684341886080802e-14
294.4708708708699,86.04510977362851,0.0,55.47621459910499,0.0,294.4708708708699,0.0,294.4708708708699,0.0
297.47567567567467,87.66699540323403,1.4210854715202004e-14,55.82096725196466,7.105427357601002e-15,297.47567567567467,0.0,297.47567567567467,0.0
300.48048048047946,87.44891571571522,1.4210854715202004e-14,56.14674423844684,0.0,300.48048048047946,0.0,300.48048048047946,0.0
303.48528528528425,89.0709810748243,1.4210854715202004e-14,56.53798714754747,1.4210854715202004e-14,303.4852852852842,5.684341886080802e-14,303.4852852852842,5.684341886080802e-14
306.49009009008904,90.69401387011956,1.4210854715202004e-14,56.929735002797784,7.105427357601002e-15,306.490090090089,5.684341886080802e-14,306.490090090089,5.684341886080802e-14
309.49489489489383,92.31704666541486,0.0,57.32148285804809,0.0,309.4948948948939,5.684341886080802e-14,309.4948948948939,5.684341886080802e-14
312.4996996996986,93.94007946071017,1.4210854715202004e-14,57.713230713298415,0.0,312.4996996996987,5.684341886080802e-14,312.4996996996987,5.684341886080802e-14
315.5045045045034,95.56311225600543,1.4210854715202004e-14,58.10497856854873,7.105427357601002e-15,315.5045045045035,5.684341886080802e-14,315.5045045045035,5.684341886080802e-14
318.5093093093082,97.18614505130073,0.0,58.496726423799046,7.105427357601002e-15,318.5093093093082,0.0,318.5093093093082,0.0
321.514114114113,72.09690194900723,0.0,58.72729648326721,1.4210854715202004e-14,215.0929423423416,2.842170943040401e-14,319.69999999999993,5.684341886080802e-14
324.5189189189178,73.7206307101213,1.4210854715202004e-14,58.995540368362754,0.0,217.10315675675605,2.842170943040401e-14,319.69999999999993,5.684341886080802e-14
327.5237237237226,75.34435947123531,1.4210854715202004e-14,59.263784253458276,0.0,219.1133711711704,2.842170943040401e-14,319.69999999999993,5.684341886080802e-14
330.5285285285274,76.96808823234937,0.0,59.5320281385538,7.105427357601002e-15,221.12358558558486,2.842170943040401e-14,319.69999999999993,5.684341886080802e-14
333.53333333333217,78.59181699346344,1.4210854715202004e-14,59.80027202364933,0.0,223.1337999999992,2.842170943040401e-14,319.69999999999993,5.684341886080802e-14
336.53813813813696,80.21554575457749,1.4210854715202004e-14,60.06851590874486,7.105427357601002e-15,225.14401441441368,2.842170943040401e-14,319.69999999999993,5.684341886080802e-14
339.54294294294175,81.83927451569151,0.0,60.336759793840386,7.105427357601002e-15,227.15422882882802,2.842170943040401e-14,319.69999999999993,5.684341886080802e-14
342.54774774774654,83.46300327680557,0.0,60.60500367893589,1.4210854715202004e-14,229.1644432432425,2.842170943040401e-14,319.69999999999993,5.684341886080802e-14
345.55255255255133,85.08673203791963,1.4210854715202004e-14,60.87324756403143,0.0,231.17465765765687,0.0,319.69999999999993,5.684341886080802e-14
348.5573573573561,86.71046079903364,1.4210854715202004e-14,61.14149144912695,0.0,233.1848720720713,2.842170943040401e-14,319.69999999999993,5.684341886080802e-14
351.5621621621609,88.3341895601477,0.0,61.409735334222475,0.0,235.19508648648565,2.842170943040401e-14,319.69999999999993,5.684341886080802e-14
354.56696696696577,89.95791832126179,0.0,61.677979219318004,0.0,237.2053009009001,0.0,319.69999999999993,5.684341886080802e-14
357.57177177177056,89.77942968593528,1.4210854715202004e-14,61.930276933586285,0.0,239.21551531531446,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
360.57657657657535,91.40734528903839,0.0,62.25945410188557,1.4210854715202004e-14,241.22572972972893,0.0,319.69999999999993,5.684341886080802e-14
363.58138138138014,93.03526089214151,1.4210854715202004e-14,62.58863127018482,0.0,243.23594414414328,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
366.58618618618493,94.66317649524458,1.4210854715202004e-14,62.9178084384841,1.4210854715202004e-14,245.24615855855774,0.0,319.69999999999993,5.684341886080802e-14
369.5909909909897,96.29109209834769,0.0,63.246985606783355,7.105427357601002e-15,247.2563729729722,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
372.5957957957945,97.91900770145081,1.4210854715202004e-14,63.57616277508263,0.0,249.26658738738655,0.0,319.69999999999993,5.684341886080802e-14
375.6006006005993,99.54692330455391,1.4210854715202004e-14,63.9053399433819,0.0,251.27680180180096,0.0,319.69999999999993,5.684341886080802e-14
378.6054054054041,101.17483890765699,1.4210854715202004e-14,64.23451711168116,0.0,253.28701621621536,0.0,319.69999999999993,5.684341886080802e-14
381.6102102102089,102.80275451076008,1.4210854715202004e-14,64.56369427998042,1.4210854715202004e-14,255.2972306306297,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
384.6150150150137,99.6724891605885,0.0,64.87570122110019,1.4210854715202004e-14,257.3074450450441,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
387.6198198198185,101.29129197769132,1.4210854715202004e-14,65.16921903682262,1.4210854715202004e-14,259.31765945945864,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
390.62462462462327,102.9100947947941,0.0,65.46273685254506,1.4210854715202004e-14,261.32787387387305,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
393.62942942942806,103.39553783094672,0.0,65.75450715849772,1.4210854715202004e-14,263.33808828828745,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
396.63423423423285,103.76663485333142,0.0,66.04610115611511,1.4210854715202004e-14,265.3483027027018,0.0,319.69999999999993,5.684341886080802e-14
399.63903903903764,104.13773187571613,0.0,66.3376951537325,0.0,267.3585171171162,0.0,319.69999999999993,5.684341886080802e-14
402.64384384384243,104.5088288981008,2.842170943040401e-14,66.6292891513499,0.0,269.3687315315306,0.0,319.69999999999993,5.684341886080802e-14
405.6486486486472,105.12804296248251,0.0,66.92264058963507,0.0,271.37894594594496,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
408.653453453452,106.2850403084586,0.0,67.21980120685416,1.4210854715202004e-14,273.38916036035937,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
411.6582582582568,107.4420376544347,1.4210854715202004e-14,67.51696182407322,1.4210854715202004e-14,275.3993747747738,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
414.6630630630616,108.50800114379035,0.0,67.82042694257916,0.0,277.4095891891883,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
417.66786786786645,109.56228257080559,2.842170943040401e-14,68.12470109609464,1.4210854715202004e-14,279.4198036036027,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
420.67267267267124,107.99064389294503,0.0,68.38599045150404,1.4210854715202004e-14,281.43001801801705,0.0,319.69999999999993,5.684341886080802e-14
423.67747747747603,104.83149418310862,0.0,68.62129316662158,1.4210854715202004e-14,283.44023243243146,0.0,319.69999999999993,5.684341886080802e-14
426.6822822822808,101.6723444732722,1.4210854715202004e-14,68.85659588173914,1.4210854715202004e-14,285.45044684684586,0.0,319.69999999999993,5.684341886080802e-14
429.6870870870856,103.21465885185111,1.4210854715202004e-14,69.1400189043687,1.4210854715202004e-14,287.4606612612602,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
432.6918918918904,104.78485966666588,2.842170943040401e-14,69.42372734955212,1.4210854715202004e-14,289.4708756756746,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
435.6966966966952,106.3550604814807,1.4210854715202004e-14,69.70743579473559,0.0,291.48109009008914,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
438.7015015015,107.92526129629553,0.0,69.99114423991905,1.4210854715202004e-14,293.49130450450355,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
441.7063063063048,109.49546211111036,1.4210854715202004e-14,70.27485268510249,0.0,295.50151891891795,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
444.7111111111096,111.00927789351792,1.4210854715202004e-14,70.55783539057835,1.4210854715202004e-14,297.5117333333323,0.0,319.69999999999993,5.684341886080802e-14
447.71591591591437,111.69751949976487,1.4210854715202004e-14,70.83516664244698,1.4210854715202004e-14,299.5219477477467,0.0,319.69999999999993,5.684341886080802e-14
450.72072072071916,109.41382975632791,0.0,71.08282020080291,1.4210854715202004e-14,301.5321621621611,0.0,319.69999999999993,5.684341886080802e-14
453.72552552552395,109.04052711597328,0.0,71.3174132932255,1.4210854715202004e-14,303.54237657657546,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
456.73033033032874,108.66722447561867,2.842170943040401e-14,71.55200638564804,0.0,305.55259099098987,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
459.73513513513353,108.293921835264,1.4210854715202004e-14,71.78659947807058,0.0,307.5628054054043,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
462.7399399399383,107.92061919490939,1.4210854715202004e-14,72.02119257049313,1.4210854715202004e-14,309.5730198198188,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
465.7447447447431,107.54731655455473,1.4210854715202004e-14,72.25578566291571,1.4210854715202004e-14,311.5832342342332,5.684341886080802e-14,319.69999999999993,5.684341886080802e-14
468.7495495495479,108.41142703984394,0.0,72.51347819526724,1.4210854715202004e-14,313.59344864864755,0.0,320.12329000219694,5.684341886080802e-14
471.7543543543527,109.94532645358694,0.0,72.78367402889897,1.4210854715202004e-14,315.60366306306196,0.0,320.77569908444997,0.0
474.7591591591575,111.47922586732992,2.842170943040401e-14,73.05386986253065,0.0,317.61387747747636,0.0,321.428108166703,5.684341886080802e-14
477.7639639639623,113.01312528107294,0.0,73.32406569616236,1.4210854715202004e-14,319.6240918918907,5.684341886080802e-14,322.0805172489559,0.0
480.76876876876713,114.54702469481597,0.0,73.59426152979405,0.0,321.6343063063052,5.684341886080802e-14,322.73292633120894,5.684341886080802e-14
483.7735735735719,116.03805638828415,0.0,73.86624600740528,0.0,323.6445207207197,5.684341886080802e-14,323.6445207207197,5.684341886080802e-14
486.7783783783767,117.3473828129847,0.0,74.14581208797891,0.0,325.6547351351341,5.684341886080802e-14,325.6547351351341,5.684341886080802e-14
489.7831831831815,118.65670923768525,1.4210854715202004e-14,74.42537816855257,1.4210854715202004e-14,327.66494954954845,0.0,327.66494954954845,0.0
492.7879879879863,119.37487509592958,1.4210854715202004e-14,74.70072515480747,1.4210854715202004e-14,329.67516396396286,0.0,329.67516396396286,0.0
495.7927927927911,118.68381172422457,0.0,74.96601451649256,0.0,331.68537837837727,0.0,331.68537837837727,0.0
498.7975975975959,119.5208358306929,0.0,75.24200336927028,0.0,333.6955927927916,5.684341886080802e-14,333.6955927927916,5.684341886080802e-14
501.8024024024007,121.01875503688538,0.0,75.52261973279828,1.4210854715202004e-14,335.705807207206,5.684341886080802e-14,335.705807207206,5.684341886080802e-14
504.80720720720547,119.06288169901283,0.0,75.76234606334548,0.0,336.7650694386702,0.0,337.17599999999993,0.0
507.81201201201026,107.70416095134212,1.4210854715202004e-14,75.89075049606731,0.0,335.2353926541935,5.684341886080802e-14,337.17599999999993,0.0
510.81681681681505,97.609708204037,1.4210854715202004e-14,76.0200261598005,1.4210854715202004e-14,334.074198198197,5.684341886080802e-14,337.2804190955656,5.684341886080802e-14
513.8216216216199,98.24176054804767,1.4210854715202004e-14,76.15669366124223,0.0,336.0393405405394,5.684341886080802e-14,338.2707674085845,5.684341886080802e-14
516.8264264264246,98.87381289205835,1.4210854715202004e-14,76.29336116268396,1.4210854715202004e-14,338.00448288288175,0.0,339.26111572160335,0.0
519.8312312312295,99.50586523606903,1.4210854715202004e-14,76.43002866412574,1.4210854715202004e-14,339.96962522522415,5.684341886080802e-14,340.2514640346222,5.684341886080802e-14
522.8360360360342,100.16914563361662,1.4210854715202004e-14,76.57773604436171,1.4210854715202004e-14,341.9347675675663,5.684341886080802e-14,341.9347675675663,5.684341886080802e-14
525.8408408408391,100.84512710790862,0.0,76.72993356509427,1.4210854715202004e-14,343.89990990990873,0.0,343.89990990990873,0.0
528.8456456456438,101.52110858220057,1.4210854715202004e-14,76.88213108582683,0.0,345.86505225225113,5.684341886080802e-14,345.86505225225113,5.684341886080802e-14
531.8504504504486,102.19709005649257,0.0,77.03432860655938,0.0,347.83019459459337,5.684341886080802e-14,347.83019459459337,5.684341886080802e-14
534.8552552552534,102.87307153078453,0.0,77.18652612729193,0.0,349.7953369369357,0.0,349.7953369369357,0.0
537.8600600600582,103.5490530050765,1.4210854715202004e-14,77.33872364802447,0.0,351.7604792792781,0.0,351.7604792792781,0.0
540.864864864863,103.77144848701843,0.0,77.48618928187265,1.4210854715202004e-14,353.72562162162046,5.684341886080802e-14,353.72562162162046,5.684341886080802e-14
543.8696696696678,100.4897037852578,0.0,77.57959210670137,1.4210854715202004e-14,355.6907639639627,5.684341886080802e-14,355.6907639639627,5.684341886080802e-14
546.8744744744725,97.20795908349729,1.4210854715202004e-14,77.67299493153006,1.4210854715202004e-14,357.65590630630504,0.0,357.65590630630504,0.0
549.8792792792774,84.81226809312341,0.0,77.75191901870924,0.0,359.62104864864745,0.0,359.62104864864745,0.0
552.8840840840821,82.46767587823581,0.0,77.78309744974446,0.0,361.5861909909898,5.684341886080802e-14,361.5861909909898,5.684341886080802e-14
555.888888888887,83.96738092592499,1.4210854715202004e-14,77.82504926422743,1.4210854715202004e-14,363.551333333332,5.684341886080802e-14,363.551333333332,5.684341886080802e-14
558.8936936936917,85.58048534534433,1.4210854715202004e-14,77.91718854715326,0.0,365.51647567567437,0.0,365.51647567567437,0.0
561.8984984984966,87.1935897647638,1.4210854715202004e-14,78.0093278300791,0.0,367.48161801801683,5.684341886080802e-14,367.48161801801683,5.684341886080802e-14
564.9033033033013,88.80669418418316,1.4210854715202004e-14,78.10146711300494,1.4210854715202004e-14,369.446760360359,5.684341886080802e-14,369.446760360359,5.684341886080802e-14
567.9081081081061,90.41979860360263,1.4210854715202004e-14,78.19360639593081,1.4210854715202004e-14,371.4119027027014,0.0,371.4119027027014,0.0
570.9129129129109,92.03290302302199,1.4210854715202004e-14,78.28574567885664,0.0,373.37704504504376,0.0,373.37704504504376,0.0
573.9177177177157,93.64600744244146,1.4210854715202004e-14,78.37788496178248,1.4210854715202004e-14,375.34218738738616,5.684341886080802e-14,375.34218738738616,5.684341886080802e-14
576.9225225225205,95.25911186186082,1.4210854715202004e-14,78.47002424470836,1.4210854715202004e-14,377.30732972972834,5.684341886080802e-14,377.30732972972834,5.684341886080802e-14
579.9273273273253,95.41865590025517,1.4210854715202004e-14,78.55829576930174,1.4210854715202004e-14,379.27247207207074,0.0,379.27247207207074,0.0
