time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
214.37877877877924,78.89060238571928,1.4210854715202004e-14,49.181232183921495,7.105427357601002e-15,214.37877877877924,0.0,214.37877877877924,0.0
217.39819819819866,80.1174824324326,1.4210854715202004e-14,49.658398947707504,0.0,217.3981981981987,5.684341886080802e-14,217.3981981981987,5.684341886080802e-14
220.4176176176181,81.34145054670071,1.4210854715202004e-14,50.13576754246959,0.0,220.41761761761808,2.842170943040401e-14,220.41761761761808,2.842170943040401e-14
223.43703703703753,82.56541866096883,1.4210854715202004e-14,50.61313613723166,0.0,223.43703703703756,2.842170943040401e-14,223.43703703703756,2.842170943040401e-14
226.45645645645695,83.78938677523696,0.0,51.09050473199374,0.0,226.45645645645692,2.842170943040401e-14,226.45645645645692,2.842170943040401e-14
229.47587587587637,85.01335488950508,0.0,51.567873326755816,0.0,229.47587587587637,0.0,229.47587587587637,0.0
232.4952952952958,86.34039656428602,0.0,52.045055822577794,0.0,232.49529529529576,2.842170943040401e-14,232.49529529529576,2.842170943040401e-14
235.5147147147152,87.82473741779778,0.0,52.52195431530242,0.0,235.51471471471524,2.842170943040401e-14,235.51471471471524,2.842170943040401e-14
238.53413413413466,89.30907827130953,0.0,52.99885280802708,1.4210854715202004e-14,238.5341341341346,5.684341886080802e-14,238.5341341341346,5.684341886080802e-14
241.55355355355408,89.91500222444675,1.4210854715202004e-14,53.46073084004588,7.105427357601002e-15,241.55355355355408,0.0,241.55355355355408,0.0
244.5729729729735,90.2724050300301,0.0,53.91835929292999,7.105427357601002e-15,244.57297297297356,5.684341886080802e-14,244.57297297297356,5.684341886080802e-14
247.59239239239292,90.62980783561348,1.4210854715202004e-14,54.37598774581413,7.105427357601002e-15,247.59239239239292,0.0,247.59239239239292,0.0
250.61181181181234,92.20486266715461,1.4210854715202004e-14,54.890532568626114,7.105427357601002e-15,250.6118118118124,5.684341886080802e-14,250.6118118118124,5.684341886080802e-14
253.63123123123177,93.78299319511846,1.4210854715202004e-14,55.405221157860396,7.105427357601002e-15,253.63123123123177,0.0,253.63123123123177,0.0
256.6506506506512,95.36112372308231,0.0,55.91990974709471,1.4210854715202004e-14,256.6506506506512,0.0,256.6506506506512,0.0
259.6700700700706,96.93925425104617,1.4210854715202004e-14,56.43459833632899,0.0,259.67007007007066,5.684341886080802e-14,259.67007007007066,5.684341886080802e-14
262.68948948949003,98.51738477901004,1.4210854715202004e-14,56.94928692556327,7.105427357601002e-15,262.68948948949,5.684341886080802e-14,262.68948948949,5.684341886080802e-14
265.7089089089095,100.08533584909902,0.0,57.48634111582844,0.0,265.7089089089095,0.0,265.7089089089095,0.0
268.7283283283289,101.63804175444649,1.4210854715202004e-14,58.05689092800672,7.105427357601002e-15,268.728328328329,5.684341886080802e-14,268.728328328329,5.684341886080802e-14
271.74774774774835,103.19074765979397,0.0,58.62744074018498,1.4210854715202004e-14,271.7477477477483,5.684341886080802e-14,271.7477477477483,5.684341886080802e-14
274.76716716716777,104.74345356514144,1.4210854715202004e-14,59.19799055236327,0.0,274.76716716716777,0.0,274.76716716716777,0.0
277.7865865865872,106.2961594704889,1.4210854715202004e-14,59.76854036454155,0.0,277.78658658658713,5.684341886080802e-14,277.78658658658713,5.684341886080802e-14
280.8060060060066,107.84886537583637,2.842170943040401e-14,60.339090176719836,7.105427357601002e-15,280.8060060060066,0.0,280.8060060060066,0.0
283.82542542542603,109.40157128118383,2.842170943040401e-14,60.90963998889811,0.0,283.8254254254261,5.684341886080802e-14,283.8254254254261,5.684341886080802e-14
286.84484484484545,110.9542771865313,2.842170943040401e-14,61.48018980107638,7.105427357601002e-15,286.8448448448454,5.684341886080802e-14,286.8448448448454,5.684341886080802e-14
289.8642642642649,112.02355681514862,1.4210854715202004e-14,62.02825736942309,7.105427357601002e-15,289.8642642642649,0.0,289.8642642642649,0.0
292.8836836836843,112.57940257479711,2.842170943040401e-14,62.552447159524846,7.105427357601002e-15,292.88368368368435,5.684341886080802e-14,292.88368368368435,5.684341886080802e-14
295.9031031031037,113.13524833444566,1.4210854715202004e-14,63.076636949626604,7.105427357601002e-15,295.90310310310366,5.684341886080802e-14,295.90310310310366,5.684341886080802e-14
298.9225225225232,114.42026631528009,2.842170943040401e-14,63.631441421755866,0.0,298.9225225225232,0.0,298.9225225225232,0.0
301.9419419419426,116.01340460840558,0.0,64.19918248844112,0.0,301.9419419419427,5.684341886080802e-14,301.9419419419427,5.684341886080802e-14
304.96136136136204,117.60654290153107,1.4210854715202004e-14,64.76692355512638,1.4210854715202004e-14,304.961361361362,5.684341886080802e-14,304.961361361362,5.684341886080802e-14
307.98078078078146,119.1996811946565,1.4210854715202004e-14,65.33466462181164,1.4210854715202004e-14,307.98078078078146,0.0,307.98078078078146,0.0
311.0002002002009,120.792819487782,0.0,65.90240568849694,1.4210854715202004e-14,311.00020020020094,5.684341886080802e-14,311.00020020020094,5.684341886080802e-14
314.0196196196203,122.38438939535271,0.0,66.47522454836967,1.4210854715202004e-14,314.0196196196203,0.0,314.0196196196203,0.0
317.0390390390397,123.96271128325625,1.4210854715202004e-14,67.09093509632875,1.4210854715202004e-14,317.0390390390398,5.684341886080802e-14,317.0390390390398,5.684341886080802e-14
320.05845845845914,125.5410331711598,2.842170943040401e-14,67.70664564428786,0.0,320.0584584584591,5.684341886080802e-14,320.0584584584591,5.684341886080802e-14
323.07787787787856,127.11935505906331,0.0,68.32235619224694,0.0,323.07787787787856,0.0,323.07787787787856,0.0
326.097297297298,128.69767694696682,2.842170943040401e-14,68.93806674020604,1.4210854715202004e-14,326.09729729729804,5.684341886080802e-14,326.09729729729804,5.684341886080802e-14
329.1167167167174,130.27599883487034,2.842170943040401e-14,69.5537772881651,1.4210854715202004e-14,329.11671671671735,5.684341886080802e-14,329.11671671671735,5.684341886080802e-14
332.1361361361368,131.85432072277393,2.842170943040401e-14,70.16948783612419,0.0,332.1361361361368,0.0,332.1361361361368,0.0
335.1555555555563,133.43264261067748,0.0,70.78519838408329,0.0,335.15555555555636,5.684341886080802e-14,335.15555555555636,5.684341886080802e-14
338.1749749749757,135.010964498581,0.0,71.40090893204238,1.4210854715202004e-14,338.17497497497567,5.684341886080802e-14,338.17497497497567,5.684341886080802e-14
341.19439439439515,135.95073748947377,2.842170943040401e-14,71.98734159660751,0.0,341.19439439439515,0.0,341.19439439439515,0.0
344.21381381381457,136.51129510105355,2.842170943040401e-14,72.55638698870425,1.4210854715202004e-14,344.2138138138145,5.684341886080802e-14,344.2138138138145,5.684341886080802e-14
347.233233233234,137.07185271263344,2.842170943040401e-14,73.12543238080096,1.4210854715202004e-14,347.233233233234,0.0,347.233233233234,0.0
350.2526526526534,138.49267842329547,0.0,73.72293693284277,1.4210854715202004e-14,350.25265265265347,5.684341886080802e-14,350.25265265265347,5.684341886080802e-14
353.27207207207283,140.07080895125935,0.0,74.32564540092015,1.4210854715202004e-14,353.2720720720728,5.684341886080802e-14,353.2720720720728,5.684341886080802e-14
356.29149149149225,141.64893947922317,2.842170943040401e-14,74.92835386899752,0.0,356.29149149149225,0.0,356.29149149149225,0.0
359.3109109109117,143.2270700071871,2.842170943040401e-14,75.5310623370749,0.0,359.31091091091173,5.684341886080802e-14,359.31091091091173,5.684341886080802e-14
362.3303303303311,144.805200535151,2.842170943040401e-14,76.13377080515228,0.0,362.33033033033104,5.684341886080802e-14,362.33033033033104,5.684341886080802e-14
365.3497497497505,146.37701789432433,2.842170943040401e-14,76.74448088079903,1.4210854715202004e-14,365.3497497497505,0.0,365.3497497497505,0.0
368.36916916916994,147.9297237996718,2.842170943040401e-14,77.37941371345877,1.4210854715202004e-14,368.36916916917,5.684341886080802e-14,368.36916916917,5.684341886080802e-14
371.3885885885894,149.48242970501926,0.0,78.01434654611852,1.4210854715202004e-14,371.38858858858936,5.684341886080802e-14,371.38858858858936,5.684341886080802e-14
374.40800800800884,151.03513561036672,0.0,78.64927937877825,0.0,374.40800800800884,0.0,374.40800800800884,0.0
377.42742742742826,152.5878415157142,0.0,79.28421221143799,0.0,377.4274274274283,5.684341886080802e-14,377.4274274274283,5.684341886080802e-14
380.4468468468477,154.14054742106165,0.0,79.91914504409772,0.0,380.4468468468477,0.0,380.4468468468477,0.0
383.4662662662671,155.69325332640912,0.0,80.55407787675746,0.0,383.46626626626716,5.684341886080802e-14,383.46626626626716,5.684341886080802e-14
386.4856856856865,157.2459592317566,0.0,81.18901070941719,1.4210854715202004e-14,386.48568568568646,5.684341886080802e-14,386.48568568568646,5.684341886080802e-14
389.50510510510594,158.55790077696767,0.0,81.81258659637218,1.4210854715202004e-14,389.50510510510594,0.0,389.50510510510594,0.0
392.52452452452536,159.387330498753,2.842170943040401e-14,82.41340221857108,1.4210854715202004e-14,392.5245245245254,5.684341886080802e-14,392.5245245245254,5.684341886080802e-14
395.5439439439448,160.2167602205382,2.842170943040401e-14,83.01421784076999,1.4210854715202004e-14,395.5439439439447,5.684341886080802e-14,395.5439439439447,5.684341886080802e-14
398.5633633633642,161.46690819354902,0.0,83.63064072980502,0.0,398.5633633633642,0.0,398.5633633633642,0.0
401.5827827827836,163.0600464866745,0.0,84.25978743444033,0.0,401.58278278278357,5.684341886080802e-14,401.58278278278357,5.684341886080802e-14
404.6022022022031,164.65318477980003,2.842170943040401e-14,84.88893413907566,1.4210854715202004e-14,404.60220220220305,5.684341886080802e-14,404.60220220220305,5.684341886080802e-14
407.6216216216225,166.24632307292546,2.842170943040401e-14,85.51808084371092,1.4210854715202004e-14,407.6216216216225,0.0,407.6216216216225,0.0
410.64104104104194,167.83946136605095,0.0,86.14722754834624,0.0,410.64104104104183,1.1368683772161603e-13,410.64104104104183,1.1368683772161603e-13
413.66046046046137,169.43259965917647,2.842170943040401e-14,86.77637425298154,0.0,413.6604604604614,5.684341886080802e-14,413.6604604604614,5.684341886080802e-14
416.6798798798808,171.0116062728749,2.842170943040401e-14,87.4351857967993,1.4210854715202004e-14,416.6798798798808,0.0,416.6798798798808,0.0
419.6992992993002,172.5899281607785,2.842170943040401e-14,88.0954346984836,1.4210854715202004e-14,419.69929929930015,5.684341886080802e-14,419.69929929930015,5.684341886080802e-14
422.71871871871963,174.16825004868198,0.0,88.75568360016791,0.0,422.71871871871963,0.0,422.71871871871963,0.0
425.73813813813905,175.74657193658553,0.0,89.41593250185223,1.4210854715202004e-14,425.7381381381391,5.684341886080802e-14,425.7381381381391,5.684341886080802e-14
428.75755755755847,177.324893824489,2.842170943040401e-14,90.07618140353652,1.4210854715202004e-14,428.75755755755847,0.0,428.75755755755847,0.0
431.7769769769779,178.90321571239255,2.842170943040401e-14,90.7364303052208,1.4210854715202004e-14,431.77697697697783,5.684341886080802e-14,431.77697697697783,5.684341886080802e-14
434.7963963963973,180.48153760029612,2.842170943040401e-14,91.3966792069051,0.0,434.7963963963974,1.1368683772161603e-13,434.7963963963974,1.1368683772161603e-13
437.81581581581673,182.05985948819963,2.842170943040401e-14,92.05692810858942,1.4210854715202004e-14,437.8158158158168,5.684341886080802e-14,437.8158158158168,5.684341886080802e-14
440.8352352352362,183.15440256049718,0.0,92.69834642784271,0.0,440.83523523523615,5.684341886080802e-14,440.83523523523615,5.684341886080802e-14
443.85465465465563,183.71496017207704,2.842170943040401e-14,93.31897992372083,1.4210854715202004e-14,443.85465465465575,1.1368683772161603e-13,443.85465465465575,1.1368683772161603e-13
446.87407407407505,184.27551778365682,0.0,93.93961341959901,1.4210854715202004e-14,446.8740740740751,5.684341886080802e-14,446.8740740740751,5.684341886080802e-14
449.8934934934945,185.54160251276969,0.0,94.57661198772573,1.4210854715202004e-14,449.8934934934945,0.0,449.8934934934945,0.0
452.9129129129139,187.11973304073356,0.0,95.2208486221381,1.4210854715202004e-14,452.91291291291384,5.684341886080802e-14,452.91291291291384,5.684341886080802e-14
455.9323323323333,188.69786356869741,2.842170943040401e-14,95.86508525655053,0.0,455.9323323323333,0.0,455.9323323323333,0.0
458.95175175175274,190.27599409666135,2.842170943040401e-14,96.50932189096294,0.0,458.95175175175274,0.0,458.95175175175274,0.0
461.97117117117216,191.8541246246252,0.0,97.15355852537536,1.4210854715202004e-14,461.97117117117216,0.0,461.97117117117216,0.0
464.9905905905916,193.4298082728829,2.842170943040401e-14,97.79992734625326,1.4210854715202004e-14,464.9905905905915,5.684341886080802e-14,464.9905905905915,5.684341886080802e-14
468.010010010011,194.98251417823036,2.842170943040401e-14,98.4663187421347,0.0,468.0100100100109,1.1368683772161603e-13,468.0100100100109,1.1368683772161603e-13
471.0294294294304,196.53522008357783,2.842170943040401e-14,99.13271013801615,1.4210854715202004e-14,471.0294294294305,5.684341886080802e-14,471.0294294294305,5.684341886080802e-14
474.04884884884984,198.0879259889253,2.842170943040401e-14,99.79910153389764,1.4210854715202004e-14,474.04884884884984,0.0,474.04884884884984,0.0
477.0682682682693,199.6406318942728,2.842170943040401e-14,100.46549292977909,0.0,477.0682682682692,1.1368683772161603e-13,477.0682682682692,1.1368683772161603e-13
480.08768768768874,201.19333779962025,2.842170943040401e-14,101.13188432566054,1.4210854715202004e-14,480.0876876876888,5.684341886080802e-14,480.0876876876888,5.684341886080802e-14
483.10710710710816,202.74604370496772,2.842170943040401e-14,101.79827572154203,1.4210854715202004e-14,483.10710710710816,0.0,483.10710710710816,0.0
486.1265265265276,204.29874961031518,2.842170943040401e-14,102.46466711742349,1.4210854715202004e-14,486.1265265265275,5.684341886080802e-14,486.1265265265275,5.684341886080802e-14
489.145945945947,205.7206788181041,0.0,103.12576250534894,1.4210854715202004e-14,489.1459459459471,1.1368683772161603e-13,489.1459459459471,1.1368683772161603e-13
492.1653653653664,206.55010853988938,0.0,103.76286369514591,1.4210854715202004e-14,492.1653653653665,5.684341886080802e-14,492.1653653653665,5.684341886080802e-14
495.18478478478585,207.37953826167467,0.0,104.39996488494293,0.0,495.18478478478585,0.0,495.18478478478585,0.0
498.20420420420527,208.51355007181797,0.0,105.04545174929646,0.0,498.2042042042052,5.684341886080802e-14,498.2042042042052,5.684341886080802e-14
501.2236236236247,210.1066883649434,2.842170943040401e-14,105.70357916414105,0.0,501.2236236236248,1.1368683772161603e-13,501.2236236236248,1.1368683772161603e-13
504.2430430430441,211.69982665806896,2.842170943040401e-14,106.36170657898563,1.4210854715202004e-14,504.24304304304417,5.684341886080802e-14,504.24304304304417,5.684341886080802e-14
507.26246246246353,213.2929649511944,0.0,107.01983399383025,1.4210854715202004e-14,507.26246246246353,0.0,507.26246246246353,0.0
510.281881881883,214.88610324431994,2.842170943040401e-14,107.67796140867486,1.4210854715202004e-14,510.2818818818831,1.1368683772161603e-13,510.2818818818831,1.1368683772161603e-13
513.3013013013024,216.47924153744538,2.842170943040401e-14,108.33608882351942,0.0,513.3013013013024,0.0,513.3013013013024,0.0
516.3207207207219,218.06050126249357,0.0,109.01269455880654,1.4210854715202004e-14,516.3207207207217,1.1368683772161603e-13,516.3207207207217,1.1368683772161603e-13
519.3401401401412,219.63882315039706,2.842170943040401e-14,109.69387039848786,1.4210854715202004e-14,519.3401401401413,1.1368683772161603e-13,519.3401401401413,1.1368683772161603e-13
522.3595595595607,221.21714503830066,2.842170943040401e-14,110.37504623816923,1.4210854715202004e-14,522.3595595595607,0.0,522.3595595595607,0.0
525.3789789789801,222.79546692620414,0.0,111.0562220778506,1.4210854715202004e-14,525.37897897898,1.1368683772161603e-13,525.37897897898,1.1368683772161603e-13
528.3983983983995,224.37378881410768,0.0,111.73739791753198,1.4210854715202004e-14,528.3983983983996,1.1368683772161603e-13,528.3983983983996,1.1368683772161603e-13
531.417817817819,225.95211070201123,2.842170943040401e-14,112.41857375721335,1.4210854715202004e-14,531.417817817819,0.0,531.417817817819,0.0
534.4372372372384,227.5304325899147,2.842170943040401e-14,113.09974959689467,1.4210854715202004e-14,534.4372372372383,1.1368683772161603e-13,534.4372372372383,1.1368683772161603e-13
537.4566566566579,229.1087544778183,0.0,113.78092543657606,0.0,537.456656656658,1.1368683772161603e-13,537.456656656658,1.1368683772161603e-13
540.4760760760772,230.35806763152056,2.842170943040401e-14,114.45121483916884,1.4210854715202004e-14,540.4760760760772,0.0,540.4760760760772,0.0
543.4954954954967,230.9186252431004,2.842170943040401e-14,115.09871428788126,0.0,543.4954954954966,1.1368683772161603e-13,543.4954954954966,1.1368683772161603e-13
546.5149149149161,231.47918285468026,0.0,115.74621373659366,1.4210854715202004e-14,546.5149149149162,1.1368683772161603e-13,546.5149149149162,1.1368683772161603e-13
549.5343343343355,232.59052660224387,2.842170943040401e-14,116.40357330086756,0.0,549.5343343343355,0.0,549.5343343343355,0.0
552.5537537537549,234.1686571302078,5.684341886080802e-14,117.06928923306114,2.842170943040401e-14,552.5537537537549,0.0,552.5537537537549,0.0
555.5731731731744,235.74678765817163,0.0,117.7350051652547,1.4210854715202004e-14,555.5731731731743,1.1368683772161603e-13,555.5731731731743,1.1368683772161603e-13
558.5925925925937,237.32491818613548,0.0,118.40072109744824,0.0,558.5925925925939,1.1368683772161603e-13,558.5925925925939,1.1368683772161603e-13
561.6120120120132,238.90304871409938,2.842170943040401e-14,119.06643702964182,0.0,561.6120120120132,0.0,561.6120120120132,0.0
564.6314314314327,240.48117924206326,0.0,119.7321529618354,0.0,564.6314314314328,1.1368683772161603e-13,564.6314314314328,1.1368683772161603e-13
567.6508508508521,242.03530455678896,0.0,120.41382448606211,1.4210854715202004e-14,567.6508508508522,1.1368683772161603e-13,567.6508508508522,1.1368683772161603e-13
570.6702702702715,243.58801046213642,2.842170943040401e-14,121.09643945189643,1.4210854715202004e-14,570.6702702702715,0.0,570.6702702702715,0.0
573.6896896896909,245.1407163674839,0.0,121.77905441773075,0.0,573.6896896896908,1.1368683772161603e-13,573.6896896896908,1.1368683772161603e-13
576.7091091091104,246.69342227283136,2.842170943040401e-14,122.46166938356507,1.4210854715202004e-14,576.7091091091105,1.1368683772161603e-13,576.7091091091105,1.1368683772161603e-13
579.7285285285298,248.24612817817882,2.842170943040401e-14,123.14428434939938,1.4210854715202004e-14,579.7285285285298,0.0,579.7285285285298,0.0
582.7479479479492,249.79883408352634,0.0,123.8268993152337,0.0,582.7479479479491,1.1368683772161603e-13,582.7479479479491,1.1368683772161603e-13
585.7673673673686,251.35153998887375,2.842170943040401e-14,124.50951428106802,1.4210854715202004e-14,585.7673673673687,1.1368683772161603e-13,585.7673673673687,1.1368683772161603e-13
588.7867867867881,252.88345685924054,0.0,125.19140327378197,0.0,588.7867867867881,0.0,588.7867867867881,0.0
