time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
4.3043043043043046,2.2282282282282284,0.0,1.1366870342564788,0.0,4.304304304304304,8.881784197001252e-16,0.0,0.0
4.404404404404405,2.303303303303303,4.440892098500626e-16,1.1662304665776888,0.0,4.404404404404404,8.881784197001252e-16,0.0,0.0
4.504504504504505,2.3671171171171173,4.440892098500626e-16,1.1947197197197197,0.0,4.4909909909909915,8.881784197001252e-16,0.031531531531532764,0.0
4.604604604604605,2.1919419419419417,0.0,1.20083694805917,2.220446049250313e-16,4.290790790790791,8.881784197001252e-16,0.7322322322322332,0.0
4.704704704704705,2.016766766766767,4.440892098500626e-16,1.2069541763986211,2.220446049250313e-16,4.090590590590591,8.881784197001252e-16,1.4329329329329337,0.0
4.804804804804805,1.8415915915915915,0.0,1.2130714047380715,0.0,3.890390390390391,8.881784197001252e-16,2.1336336336336346,4.440892098500626e-16
4.904904904904905,1.6664164164164164,0.0,1.2191886330775221,0.0,3.690190190190191,8.881784197001252e-16,2.834334334334335,4.440892098500626e-16
5.005005005005005,1.503753753753754,2.220446049250313e-16,1.2255915005915006,0.0,3.505005005005004,8.881784197001252e-16,3.505005005005004,8.881784197001252e-16
5.105105105105105,1.578828828828829,2.220446049250313e-16,1.2374215124215124,0.0,3.605105105105104,8.881784197001252e-16,3.605105105105104,8.881784197001252e-16
5.205205205205205,1.6539039039039038,0.0,1.2492515242515245,2.220446049250313e-16,3.7052052052052042,8.881784197001252e-16,3.7052052052052042,8.881784197001252e-16
5.305305305305305,1.728978978978979,0.0,1.261081536081536,2.220446049250313e-16,3.8053053053053043,8.881784197001252e-16,3.8053053053053043,8.881784197001252e-16
5.405405405405406,1.8040540540540548,2.220446049250313e-16,1.272911547911548,0.0,3.905405405405406,0.0,3.905405405405406,0.0
5.505505505505506,1.8681181181181175,2.220446049250313e-16,1.2840596278096277,2.220446049250313e-16,3.994494494494494,0.0,4.0,0.0
5.605605605605606,1.7429929929929924,2.220446049250313e-16,1.2834908772408775,2.220446049250313e-16,3.8943943943943937,0.0,4.0,0.0
5.705705705705706,1.6178678678678673,2.220446049250313e-16,1.2829221266721265,2.220446049250313e-16,3.7942942942942937,0.0,4.0,0.0
5.805805805805806,1.492742742742742,0.0,1.2823533761033763,2.220446049250313e-16,3.6941941941941936,0.0,4.0,0.0
5.9059059059059065,1.367617617617617,0.0,1.2817846255346252,2.220446049250313e-16,3.5940940940940935,0.0,4.0,0.0
6.0060060060060065,1.2492492492492493,2.220446049250313e-16,1.2811159373659373,0.0,3.4909909909909898,4.440892098500626e-16,4.0,0.0
6.106106106106107,1.2367367367367363,2.220446049250313e-16,1.2788815601315604,2.220446049250313e-16,3.3408408408408397,4.440892098500626e-16,4.0,0.0
6.206206206206207,1.2242242242242243,2.220446049250313e-16,1.2766471828971826,2.220446049250313e-16,3.19069069069069,0.0,4.0,0.0
6.306306306306307,1.2117117117117113,2.220446049250313e-16,1.2744128056628057,0.0,3.04054054054054,0.0,4.0,0.0
6.406406406406407,1.1991991991991993,2.220446049250313e-16,1.2721784284284285,2.220446049250313e-16,2.89039039039039,0.0,4.0,0.0
6.506506506506507,1.1866866866866863,2.220446049250313e-16,1.269944051194051,2.220446049250313e-16,2.7402402402402397,0.0,4.0,0.0
6.606606606606607,1.1741741741741742,2.220446049250313e-16,1.2677096739596738,0.0,2.5900900900900896,0.0,4.0,0.0
6.706706706706707,1.1616616616616613,2.220446049250313e-16,1.265475296725297,2.220446049250313e-16,2.4399399399399395,0.0,4.0,0.0
6.806806806806807,1.1491491491491492,2.220446049250313e-16,1.2632409194909193,2.220446049250313e-16,2.2897897897897894,0.0,4.0,0.0
6.906906906906907,1.1366366366366363,2.220446049250313e-16,1.2610065422565422,0.0,2.1396396396396393,0.0,4.0,0.0
7.007007007007007,1.1232482482482484,2.220446049250313e-16,1.2586866628533293,2.220446049250313e-16,2.0070070070070076,4.440892098500626e-16,4.0,0.0
7.107107107107107,1.0982232232232234,2.220446049250313e-16,1.2552308260641596,2.220446049250313e-16,2.1071071071071077,4.440892098500626e-16,4.0,0.0
7.207207207207207,1.0731981981981984,2.220446049250313e-16,1.251774989274989,2.220446049250313e-16,2.2072072072072078,4.440892098500626e-16,4.0,0.0
7.307307307307307,1.0481731731731734,2.220446049250313e-16,1.2483191524858195,2.220446049250313e-16,2.307307307307308,4.440892098500626e-16,4.0,0.0
7.407407407407407,1.0231481481481484,2.220446049250313e-16,1.2448633156966493,2.220446049250313e-16,2.407407407407408,4.440892098500626e-16,4.0,0.0
7.507507507507508,1.0037537537537542,0.0,1.2416744869869871,0.0,2.5075075075075084,0.0,4.0,0.0
7.6076076076076085,1.0538038038038042,0.0,1.2417787579245911,2.220446049250313e-16,2.6076076076076085,0.0,4.0,0.0
7.7077077077077085,1.1038538538538543,0.0,1.2418830288621956,0.0,2.7077077077077085,0.0,4.0,0.0
7.807807807807809,1.1539039039039043,0.0,1.2419872997997996,2.220446049250313e-16,2.8078078078078086,0.0,4.0,0.0
7.907907907907909,1.2039539539539543,0.0,1.242091570737404,0.0,2.9079079079079087,0.0,4.0,0.0
8.008008008008009,1.2560060060060068,2.220446049250313e-16,1.2425481547724198,2.220446049250313e-16,3.0080080080080087,0.0,4.0,0.0
8.108108108108109,1.3310810810810814,2.220446049250313e-16,1.2470563394276633,2.220446049250313e-16,3.108108108108109,0.0,4.0,0.0
8.208208208208209,1.4061561561561569,2.220446049250313e-16,1.2515645240829067,2.220446049250313e-16,3.208208208208209,0.0,4.0,0.0
8.308308308308309,1.4812312312312315,2.220446049250313e-16,1.25607270873815,2.220446049250313e-16,3.308308308308309,0.0,4.0,0.0
8.408408408408409,1.556306306306307,2.220446049250313e-16,1.2605808933933935,2.220446049250313e-16,3.408408408408409,0.0,4.0,0.0
8.508508508508509,1.6186186186186187,4.440892098500626e-16,1.2646919795612603,2.220446049250313e-16,3.508508508508509,0.0,4.0,0.0
8.608608608608609,1.543543543543543,2.220446049250313e-16,1.264528417306195,0.0,3.608608608608608,8.881784197001252e-16,4.0,0.0
8.70870870870871,1.4684684684684683,2.220446049250313e-16,1.2643648550511293,2.220446049250313e-16,3.70870870870871,8.881784197001252e-16,4.0,0.0
8.80880880880881,1.3933933933933929,2.220446049250313e-16,1.2642012927960642,2.220446049250313e-16,3.8088088088088083,8.881784197001252e-16,4.0,0.0
8.90890890890891,1.3183183183183182,2.220446049250313e-16,1.2640377305409984,0.0,3.90890890890891,8.881784197001252e-16,4.0,0.0
9.00900900900901,1.2567567567567572,2.220446049250313e-16,1.264231336599758,2.220446049250313e-16,4.0090090090090085,8.881784197001252e-16,4.0090090090090085,8.881784197001252e-16
9.10910910910911,1.3318318318318318,2.220446049250313e-16,1.2680363111649662,0.0,4.10910910910911,8.881784197001252e-16,4.10910910910911,8.881784197001252e-16
9.20920920920921,1.4069069069069073,2.220446049250313e-16,1.2718412857301744,2.220446049250313e-16,4.209209209209209,8.881784197001252e-16,4.209209209209209,8.881784197001252e-16
9.30930930930931,1.481981981981982,2.220446049250313e-16,1.2756462602953833,2.220446049250313e-16,4.30930930930931,8.881784197001252e-16,4.30930930930931,8.881784197001252e-16
9.40940940940941,1.5570570570570574,2.220446049250313e-16,1.2794512348605915,0.0,4.409409409409409,8.881784197001252e-16,4.409409409409409,8.881784197001252e-16
9.50950950950951,1.6083583583583585,4.440892098500626e-16,1.2823879800853484,2.220446049250313e-16,4.452452452452451,8.881784197001252e-16,4.5,0.0
9.60960960960961,1.4331831831831827,2.220446049250313e-16,1.2770536984352776,2.220446049250313e-16,3.951951951951952,8.881784197001252e-16,4.5,0.0
9.70970970970971,1.258008008008008,2.220446049250313e-16,1.2717194167852064,0.0,3.451451451451451,0.0,4.5,0.0
9.80980980980981,1.0828328328328325,2.220446049250313e-16,1.266385135135135,2.220446049250313e-16,2.9509509509509506,0.0,4.5,0.0
9.90990990990991,0.9076576576576578,2.220446049250313e-16,1.2610508534850644,2.220446049250313e-16,2.4504504504504503,0.0,4.5,0.0
10.01001001001001,0.7424924924924925,0.0,1.255409874159874,2.220446049250313e-16,1.98998998998999,0.0,4.5,0.0
10.11011011011011,0.6674174174174174,0.0,1.247008615758616,2.220446049250313e-16,1.88988988988989,0.0,4.5,0.0
10.21021021021021,0.5923423423423424,0.0,1.2386073573573575,2.220446049250313e-16,1.7897897897897899,0.0,4.5,0.0
10.31031031031031,0.5172672672672673,0.0,1.230206098956099,0.0,1.6896896896896898,0.0,4.5,0.0
10.41041041041041,0.4421921921921923,0.0,1.2218048405548405,0.0,1.5895895895895897,0.0,4.5,0.0
10.51051051051051,0.38025525525525516,0.0,1.2137226512226513,2.220446049250313e-16,1.5105105105105103,0.0,4.5,0.0
10.61061061061061,0.4303053053053052,0.0,1.2083601458601458,0.0,1.6106106106106104,0.0,4.5,0.0
10.710710710710712,0.4803553553553561,0.0,1.2029976404976404,0.0,1.7107107107107122,0.0,4.5,0.0
10.810810810810812,0.5304054054054061,0.0,1.197635135135135,0.0,1.8108108108108127,4.440892098500626e-16,4.5,0.0
10.910910910910912,0.5804554554554562,0.0,1.1922726297726296,0.0,1.9109109109109128,4.440892098500626e-16,4.5,0.0
11.011011011011012,0.6167417417417408,1.1102230246251565e-16,1.1866023632327978,2.220446049250313e-16,1.9779779779779751,0.0,4.5,0.0
11.111111111111112,0.5416666666666657,1.1102230246251565e-16,1.1784420289855073,2.220446049250313e-16,1.777777777777775,0.0,4.5,0.0
11.211211211211213,0.4665915915915907,1.1102230246251565e-16,1.1702816947382164,0.0,1.5775775775775749,0.0,4.5,0.0
11.311311311311313,0.39151651651651553,0.0,1.1621213604909255,2.220446049250313e-16,1.3773773773773748,0.0,4.5,0.0
11.411411411411413,0.3164414414414405,0.0,1.153961026243635,2.220446049250313e-16,1.1771771771771746,0.0,4.5,0.0
11.511511511511513,0.2557557557557564,0.0,1.1461187183560373,0.0,1.0115115115115128,0.0,4.5,0.0
11.611611611611613,0.3058058058058064,0.0,1.1407238307147727,0.0,1.1116116116116128,0.0,4.5,0.0
11.711711711711713,0.35585585585585644,0.0,1.1353289430735083,0.0,1.2117117117117129,0.0,4.5,0.0
11.811811811811813,0.40590590590590647,0.0,1.129934055432244,0.0,1.311811811811813,0.0,4.5,0.0
11.911911911911913,0.4559559559559565,0.0,1.1245391677909795,0.0,1.411911911911913,0.0,4.5,0.0
12.012012012012013,0.4969969969969966,1.1102230246251565e-16,1.1190759509509507,2.220446049250313e-16,1.487987987987987,0.0,4.5,0.0
12.112112112112113,0.4719719719719716,1.1102230246251565e-16,1.1131116533199867,0.0,1.3878878878878869,0.0,4.5,0.0
12.212212212212213,0.4469469469469466,1.1102230246251565e-16,1.1071473556890223,0.0,1.2877877877877868,0.0,4.5,0.0
12.312312312312313,0.4219219219219217,0.0,1.1011830580580584,2.220446049250313e-16,1.1876876876876867,0.0,4.5,0.0
12.412412412412413,0.39689689689689667,0.0,1.095218760427094,2.220446049250313e-16,1.0875875875875867,0.0,4.5,0.0
12.512512512512513,0.37187187187187165,0.0,1.0891914991914995,2.220446049250313e-16,1.0,0.0,4.5,0.0
12.612612612612613,0.34684684684684663,0.0,1.0827234927234926,2.220446049250313e-16,1.0,0.0,4.5,0.0
12.712712712712714,0.3218218218218216,0.0,1.0762554862554865,2.220446049250313e-16,1.0,0.0,4.5,0.0
12.812812812812814,0.2967967967967966,0.0,1.0697874797874796,2.220446049250313e-16,1.0,0.0,4.5,0.0
12.912912912912914,0.2717717717717716,0.0,1.0633194733194735,2.220446049250313e-16,1.0,0.0,4.5,0.0
13.013013013013014,0.25650650650650686,0.0,1.0571547330806588,2.220446049250313e-16,1.0130130130130137,0.0,4.5,0.0
13.113113113113114,0.3065565565565569,0.0,1.0530195437602843,2.220446049250313e-16,1.1131131131131138,0.0,4.5,0.0
13.213213213213214,0.3566066066066069,0.0,1.0488843544399098,2.220446049250313e-16,1.2132132132132138,0.0,4.5,0.0
13.313313313313314,0.40665665665665696,0.0,1.0447491651195355,0.0,1.313313313313314,0.0,4.5,0.0
13.413413413413414,0.456706706706707,0.0,1.0406139757991608,0.0,1.413413413413414,0.0,4.5,0.0
13.513513513513514,0.4966216216216214,1.1102230246251565e-16,1.036398005148005,0.0,1.486486486486486,0.0,4.5,0.0
13.613613613613614,0.47159659659659636,1.1102230246251565e-16,1.031664435599621,2.220446049250313e-16,1.386386386386386,0.0,4.5,0.0
13.713713713713714,0.44657157157157135,1.1102230246251565e-16,1.0269308660512364,0.0,1.2862862862862858,0.0,4.5,0.0
13.813813813813814,0.42154654654654644,0.0,1.0221972965028523,2.220446049250313e-16,1.1861861861861858,0.0,4.5,0.0
13.913913913913914,0.3965215215215214,0.0,1.0174637269544677,0.0,1.0860860860860857,0.0,4.5,0.0
14.014014014014014,0.3714964964964964,0.0,1.0126550503705674,2.220446049250313e-16,1.0,0.0,4.5,0.0
14.114114114114114,0.3464714714714714,0.0,1.0073850019970707,2.220446049250313e-16,1.0,0.0,4.5,0.0
14.214214214214214,0.3214464464464464,0.0,1.002114953623574,2.220446049250313e-16,1.0,0.0,4.5,0.0
14.314314314314315,0.29642142142142136,0.0,0.9968449052500776,0.0,1.0,0.0,4.5,0.0
14.414414414414415,0.27139639639639634,0.0,0.991574856876581,0.0,1.0,0.0,4.5,0.0
14.514514514514515,0.25725725725725734,0.0,0.9865976608792699,1.1102230246251565e-16,1.0145145145145147,0.0,4.5,0.0
14.614614614614615,0.3073073073073074,0.0,0.9833472840656748,0.0,1.1146146146146148,0.0,4.5,0.0
14.714714714714715,0.3573573573573574,0.0,0.9800969072520795,1.1102230246251565e-16,1.2147147147147148,0.0,4.5,0.0
14.814814814814815,0.40740740740740744,0.0,0.9768465304384846,1.1102230246251565e-16,1.3148148148148149,0.0,4.5,0.0
14.914914914914915,0.4574574574574575,0.0,0.9735961536248892,1.1102230246251565e-16,1.414914914914915,0.0,4.5,0.0
15.015015015015017,0.4924924924924916,0.0,0.970135054409248,1.1102230246251565e-16,1.4849849849849832,0.0,4.5,0.0
15.115115115115117,0.4424424424424416,0.0,0.9654798615820119,1.1102230246251565e-16,1.3848848848848831,0.0,4.5,0.0
15.215215215215217,0.39239239239239154,0.0,0.9608246687547763,1.1102230246251565e-16,1.284784784784783,0.0,4.5,0.0
15.315315315315317,0.3423423423423415,0.0,0.9561694759275403,1.1102230246251565e-16,1.184684684684683,0.0,4.5,0.0
15.415415415415417,0.2922922922922915,0.0,0.9515142831003047,1.1102230246251565e-16,1.084584584584583,0.0,4.5,0.0
15.515515515515517,0.2538788788788793,0.0,0.9470254024185476,0.0,1.015515515515517,0.0,4.5,0.0
15.615615615615617,0.2789039039039043,0.0,0.943443191175046,0.0,1.1156156156156172,0.0,4.5,0.0
15.715715715715717,0.3039289289289293,0.0,0.9398609799315445,1.1102230246251565e-16,1.2157157157157172,0.0,4.5,0.0
15.815815815815817,0.3289539539539543,0.0,0.9362787686880429,1.1102230246251565e-16,1.3158158158158173,0.0,4.5,0.0
15.915915915915917,0.35397897897897934,0.0,0.9326965574445414,1.1102230246251565e-16,1.4159159159159174,0.0,4.5,0.0
16.016016016016017,0.3830080080080087,0.0,0.9293917497042496,0.0,1.5160160160160174,0.0,4.5,0.0
16.116116116116117,0.43305805805805875,0.0,0.9275433103558102,1.1102230246251565e-16,1.6161161161161175,0.0,4.5,0.0
16.216216216216218,0.4831081081081088,0.0,0.9256948710073709,0.0,1.7162162162162176,0.0,4.5,0.0
16.316316316316318,0.5331581581581588,0.0,0.9238464316589317,0.0,1.8163163163163176,0.0,4.5,0.0
16.416416416416418,0.5832082082082088,0.0,0.9219979923104924,1.1102230246251565e-16,1.9164164164164177,0.0,4.5,0.0
16.516516516516518,0.6126126126126117,0.0,0.9198031587737467,2.220446049250313e-16,1.9669669669669645,0.0,4.5,0.0
16.616616616616618,0.5375375375375366,0.0,0.9158553607083018,0.0,1.7667667667667644,0.0,4.5,0.0
16.716716716716718,0.4624624624624616,0.0,0.9119075626428567,0.0,1.5665665665665642,0.0,4.5,0.0
16.816816816816818,0.38738738738738654,0.0,0.9079597645774113,2.220446049250313e-16,1.366366366366364,0.0,4.5,0.0
16.916916916916918,0.3123123123123115,0.0,0.9040119665119664,1.1102230246251565e-16,1.166166166166164,0.0,4.5,0.0
17.017017017017018,0.25850850850850904,0.0,0.9003456187279717,0.0,1.017017017017018,0.0,4.5,0.0
17.117117117117118,0.30855855855855907,0.0,0.8980534105534106,1.1102230246251565e-16,1.1171171171171181,0.0,4.5,0.0
17.217217217217218,0.3586086086086091,0.0,0.8957612023788494,0.0,1.2172172172172182,0.0,4.5,0.0
17.31731731731732,0.40865865865865914,0.0,0.8934689942042884,1.1102230246251565e-16,1.3173173173173183,0.0,4.5,0.0
17.41741741741742,0.45870870870870917,0.0,0.891176786029727,1.1102230246251565e-16,1.4174174174174183,0.0,4.5,0.0
17.51751751751752,0.4912412412412408,0.0,0.8886635643580088,0.0,1.4824824824824816,0.0,4.5,0.0
17.61761761761762,0.44119119119119077,0.0,0.8851084219139775,1.1102230246251565e-16,1.3823823823823815,0.0,4.5,0.0
17.71771771771772,0.39114114114114074,0.0,0.8815532794699461,0.0,1.2822822822822815,0.0,4.5,0.0
17.81781781781782,0.3410910910910907,0.0,0.8779981370259147,1.1102230246251565e-16,1.1821821821821814,0.0,4.5,0.0
17.91791791791792,0.29104104104104067,0.0,0.8744429945818835,0.0,1.0820820820820813,0.0,4.5,0.0
18.01801801801802,0.2545045045045047,0.0,0.8710441860779701,2.220446049250313e-16,1.0180180180180187,0.0,4.5,0.0
18.11811811811812,0.2795295295295297,0.0,0.8683575655234816,2.220446049250313e-16,1.1181181181181188,0.0,4.5,0.0
18.21821821821822,0.3045545545545547,0.0,0.8656709449689932,2.220446049250313e-16,1.2182182182182189,0.0,4.5,0.0
18.31831831831832,0.32957957957957973,0.0,0.8629843244145048,2.220446049250313e-16,1.318318318318319,0.0,4.5,0.0
18.41841841841842,0.35460460460460475,0.0,0.8602977038600164,2.220446049250313e-16,1.418418418418419,0.0,4.5,0.0
18.51851851851852,0.3842592592592595,0.0,0.8578809072230127,2.220446049250313e-16,1.518518518518519,0.0,4.5,0.0
18.61861861861862,0.43430930930930955,0.0,0.8566527943306037,0.0,1.618618618618619,0.0,4.5,0.0
18.71871871871872,0.4843593593593596,0.0,0.855424681438195,0.0,1.7187187187187192,0.0,4.5,0.0
18.81881881881882,0.5344094094094096,0.0,0.8541965685457862,0.0,1.8188188188188192,0.0,4.5,0.0
18.91891891891892,0.5844594594594597,0.0,0.8529684556533772,2.220446049250313e-16,1.9189189189189193,0.0,4.5,0.0
19.01901901901902,0.6107357357357355,0.0,0.8513865586234008,1.1102230246251565e-16,1.9619619619619613,0.0,4.5,0.0
19.11911911911912,0.5356606606606604,0.0,0.8482964239543185,2.220446049250313e-16,1.7617617617617611,0.0,4.5,0.0
19.21921921921922,0.4605855855855854,0.0,0.8452062892852366,1.1102230246251565e-16,1.561561561561561,0.0,4.5,0.0
19.31931931931932,0.38551051051051033,0.0,0.8421161546161546,0.0,1.3613613613613609,0.0,4.5,0.0
19.41941941941942,0.3104354354354353,0.0,0.8390260199470727,1.1102230246251565e-16,1.1611611611611607,0.0,4.5,0.0
19.51951951951952,0.25975975975975985,0.0,0.8362100080850079,2.220446049250313e-16,1.0195195195195197,0.0,4.5,0.0
19.61961961961962,0.3098098098098099,0.0,0.8345256314006313,1.1102230246251565e-16,1.1196196196196198,0.0,4.5,0.0
19.71971971971972,0.3598598598598599,0.0,0.8328412547162547,0.0,1.2197197197197198,0.0,4.5,0.0
19.81981981981982,0.40990990990990994,0.0,0.8311568780318781,1.1102230246251565e-16,1.3198198198198199,0.0,4.5,0.0
19.91991991991992,0.45995995995996,0.0,0.8294725013475015,1.1102230246251565e-16,1.41991991991992,0.0,4.5,0.0
20.02002002002002,0.48998998998999,0.0,0.8275604110207768,0.0,1.47997997997998,0.0,4.5,0.0
20.12012012012012,0.43993993993993996,0.0,0.8247374661246611,1.1102230246251565e-16,1.37987987987988,0.0,4.5,0.0
20.22022022022022,0.38988988988988993,0.0,0.8219145212285455,1.1102230246251565e-16,1.2797797797797799,0.0,4.5,0.0
20.32032032032032,0.3398398398398399,0.0,0.81909157633243,0.0,1.1796796796796798,0.0,4.5,0.0
20.42042042042042,0.28978978978978986,0.0,0.8162686314363141,2.220446049250313e-16,1.0795795795795797,0.0,4.5,0.0
20.52052052052052,0.2551301301301301,0.0,0.8135953898149018,2.220446049250313e-16,1.0205205205205203,0.0,4.5,0.0
20.62062062062062,0.2801551551551551,0.0,0.8115027047953876,1.1102230246251565e-16,1.1206206206206204,0.0,4.5,0.0
20.72072072072072,0.3051801801801801,0.0,0.8094100197758733,1.1102230246251565e-16,1.2207207207207205,0.0,4.5,0.0
20.82082082082082,0.33020520520520513,0.0,0.8073173347563591,0.0,1.3208208208208205,0.0,4.5,0.0
20.92092092092092,0.35523023023023015,0.0,0.8052246497368449,0.0,1.4209209209209206,0.0,4.5,0.0
21.02102102102102,0.38551051051051033,0.0,0.8033968353735796,0.0,1.5210210210210207,0.0,4.5,0.0
21.12112112112112,0.43556056056056036,0.0,0.8025654391933463,1.1102230246251565e-16,1.6211211211211207,0.0,4.5,0.0
21.22122122122122,0.4856106106106104,0.0,0.8017340430131128,0.0,1.7212212212212208,0.0,4.5,0.0
21.32132132132132,0.5356606606606604,0.0,0.8009026468328793,1.1102230246251565e-16,1.8213213213213209,0.0,4.5,0.0
21.421421421421424,0.5857107107107122,0.0,0.800071250652646,0.0,1.9214214214214245,0.0,4.5,0.0
21.521521521521525,0.6088588588588566,0.0,0.7988811353636934,0.0,1.956956956956951,0.0,4.5,0.0
