time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
4.104104104104104,2.5780780780780783,0.0,1.4707554776999225,2.220446049250313e-16,4.1041041041041035,8.881784197001252e-16,0.0,0.0
4.2042042042042045,2.653153153153153,4.440892098500626e-16,1.502731898565232,0.0,4.204204204204204,8.881784197001252e-16,0.0,0.0
4.3043043043043046,2.7282282282282284,0.0,1.534708319430542,2.220446049250313e-16,4.304304304304304,8.881784197001252e-16,0.0,0.0
4.404404404404405,2.803303303303303,4.440892098500626e-16,1.5666847402958515,0.0,4.404404404404404,8.881784197001252e-16,0.0,0.0
4.504504504504505,2.8783783783783785,0.0,1.5987112112112116,2.220446049250313e-16,4.504504504504504,8.881784197001252e-16,0.0,0.0
4.604604604604605,2.953453453453453,4.440892098500626e-16,1.6317998554109665,2.220446049250313e-16,4.604604604604604,8.881784197001252e-16,0.0,0.0
4.704704704704705,3.0285285285285286,0.0,1.6648884996107216,2.220446049250313e-16,4.704704704704704,8.881784197001252e-16,0.0,0.0
4.804804804804805,3.103603603603603,4.440892098500626e-16,1.6979771438104767,4.440892098500626e-16,4.804804804804804,8.881784197001252e-16,0.0,0.0
4.904904904904905,3.1786786786786787,0.0,1.7310657880102327,2.220446049250313e-16,4.904904904904904,8.881784197001252e-16,0.0,0.0
5.005005005005005,3.2537537537537533,4.440892098500626e-16,1.764194876694877,2.220446049250313e-16,5.005005005005004,8.881784197001252e-16,0.0,0.0
5.105105105105105,3.3288288288288284,4.440892098500626e-16,1.7980924105924108,2.220446049250313e-16,5.105105105105104,8.881784197001252e-16,0.0,0.0
5.205205205205205,3.4039039039039034,4.440892098500626e-16,1.8319899444899446,0.0,5.205205205205204,8.881784197001252e-16,0.0,0.0
5.305305305305305,3.4789789789789785,4.440892098500626e-16,1.8658874783874784,0.0,5.305305305305304,8.881784197001252e-16,0.0,0.0
5.405405405405406,3.5540540540540553,8.881784197001252e-16,1.8997850122850122,4.440892098500626e-16,5.405405405405405,8.881784197001252e-16,0.0,0.0
5.505505505505506,3.6291291291291286,8.881784197001252e-16,1.93371591288258,2.220446049250313e-16,5.505505505505505,8.881784197001252e-16,0.0,0.0
5.605605605605606,3.7042042042042036,8.881784197001252e-16,1.9682201140534477,0.0,5.605605605605605,8.881784197001252e-16,0.0,0.0
5.705705705705706,3.7792792792792795,0.0,2.0027243152243157,4.440892098500626e-16,5.7057057057057055,8.881784197001252e-16,0.0,0.0
5.805805805805806,3.8543543543543555,8.881784197001252e-16,2.037228516395183,4.440892098500626e-16,5.8058058058058055,8.881784197001252e-16,0.0,0.0
5.9059059059059065,3.9294294294294305,8.881784197001252e-16,2.0717327175660505,4.440892098500626e-16,5.905905905905906,8.881784197001252e-16,0.0,0.0
6.0060060060060065,4.006006006006006,8.881784197001252e-16,2.1063804188804194,4.440892098500626e-16,6.006006006006006,8.881784197001252e-16,0.0,0.0
6.106106106106107,4.106106106106106,8.881784197001252e-16,2.143276289109622,4.440892098500626e-16,6.106106106106106,8.881784197001252e-16,0.0,0.0
6.206206206206207,4.206206206206206,8.881784197001252e-16,2.1801721593388264,4.440892098500626e-16,6.206206206206206,8.881784197001252e-16,0.0,0.0
6.306306306306307,4.306306306306306,8.881784197001252e-16,2.2170680295680296,0.0,6.306306306306306,8.881784197001252e-16,0.0,0.0
6.406406406406407,4.406406406406406,8.881784197001252e-16,2.2539638997972338,4.440892098500626e-16,6.406406406406406,8.881784197001252e-16,0.0,0.0
6.506506506506507,4.485360360360359,0.0,2.2894714769714772,4.440892098500626e-16,6.506506506506506,8.881784197001252e-16,0.0,0.0
6.606606606606607,4.260135135135135,8.881784197001252e-16,2.305008992508992,4.440892098500626e-16,6.606606606606606,8.881784197001252e-16,0.0,0.0
6.706706706706707,4.034909909909908,8.881784197001252e-16,2.3205465080465077,0.0,6.706706706706706,8.881784197001252e-16,0.0,0.0
6.806806806806807,3.809684684684684,0.0,2.336084023584023,4.440892098500626e-16,6.806806806806806,8.881784197001252e-16,0.0,0.0
6.906906906906907,3.5844594594594588,0.0,2.3516215391215387,4.440892098500626e-16,6.906906906906906,8.881784197001252e-16,0.0,0.0
7.007007007007007,3.3539789789789785,0.0,2.3656126364459698,0.0,6.978978978978978,8.881784197001252e-16,0.0,0.0
7.107107107107107,3.0536786786786787,4.440892098500626e-16,2.3590584632251295,4.440892098500626e-16,6.678678678678677,8.881784197001252e-16,0.0,0.0
7.207207207207207,2.7533783783783785,4.440892098500626e-16,2.35250429000429,0.0,6.378378378378378,0.0,0.0,0.0
7.307307307307307,2.4530780780780783,4.440892098500626e-16,2.34595011678345,4.440892098500626e-16,6.078078078078078,0.0,0.0,0.0
7.407407407407407,2.152777777777778,4.440892098500626e-16,2.3393959435626104,0.0,5.777777777777778,0.0,0.0,0.0
7.507507507507508,1.8581081081081057,4.440892098500626e-16,2.331847472472472,4.440892098500626e-16,5.447447447447442,8.881784197001252e-16,0.0,0.0
7.6076076076076085,1.6328828828828814,4.440892098500626e-16,2.3120359943276614,4.440892098500626e-16,4.74674674674674,8.881784197001252e-16,0.0,0.0
7.7077077077077085,1.4076576576576556,2.220446049250313e-16,2.292224516182849,4.440892098500626e-16,4.046046046046041,8.881784197001252e-16,0.0,0.0
7.807807807807809,1.182432432432431,2.220446049250313e-16,2.2724130380380383,4.440892098500626e-16,3.34534534534534,0.0,0.0,0.0
7.907907907907909,0.9572072072072053,2.220446049250313e-16,2.252601559893226,4.440892098500626e-16,2.6446446446446394,0.0,0.0,0.0
8.008008008008009,0.7439939939939935,0.0,2.2326232482482484,4.440892098500626e-16,1.9919919919919913,0.0,0.0,0.0
8.108108108108109,0.6689189189189184,0.0,2.2107263513513513,0.0,1.8918918918918912,0.0,0.0,0.0
8.208208208208209,0.5938438438438434,0.0,2.1888294544544538,4.440892098500626e-16,1.7917917917917912,0.0,0.0,0.0
8.308308308308309,0.5187687687687683,0.0,2.166932557557558,4.440892098500626e-16,1.691691691691691,0.0,0.0,0.0
8.408408408408409,0.44369369369369327,0.0,2.1450356606606604,0.0,1.591591591591591,0.0,0.0,0.0
8.508508508508509,0.3792542542542545,0.0,2.123581915248582,0.0,1.508508508508509,0.0,0.0,0.0
8.608608608608609,0.42930430430430455,0.0,2.1068985652318983,0.0,1.608608608608609,0.0,0.0,0.0
8.70870870870871,0.4793543543543546,0.0,2.0902152152152156,4.440892098500626e-16,1.7087087087087092,0.0,0.0,0.0
8.80880880880881,0.5294044044044046,0.0,2.073531865198532,4.440892098500626e-16,1.8088088088088092,0.0,0.0,0.0
8.90890890890891,0.5794544544544546,0.0,2.0568485151818483,0.0,1.9089089089089093,0.0,0.0,0.0
9.00900900900901,0.6295045045045047,0.0,2.0405602971392445,0.0,2.0090090090090094,0.0,0.0,0.0
9.10910910910911,0.6795545545545547,0.0,2.0282673023901094,0.0,2.1091091091091094,0.0,0.0,0.0
9.20920920920921,0.7296046046046047,0.0,2.0159743076409744,0.0,2.2092092092092095,0.0,0.0,0.0
9.30930930930931,0.7796546546546548,0.0,2.0036813128918394,0.0,2.3093093093093096,0.0,0.0,0.0
9.40940940940941,0.8297047047047048,0.0,1.9913883181427043,2.220446049250313e-16,2.4094094094094096,0.0,0.0,0.0
9.50950950950951,0.8654904904904903,0.0,1.9787366313682102,2.220446049250313e-16,2.4809809809809806,0.0,0.02852852852852905,0.0
9.60960960960961,0.7653903903903903,0.0,1.9626679310889839,0.0,2.2807807807807805,0.0,0.32882882882882924,0.0
9.70970970970971,0.6652902902902902,0.0,1.9465992308097566,4.440892098500626e-16,2.0805805805805804,0.0,0.6291291291291294,0.0
9.80980980980981,0.5651901901901901,0.0,1.9305305305305303,2.220446049250313e-16,1.8803803803803802,0.0,0.9294294294294296,0.0
9.90990990990991,0.46509009009009006,0.0,1.914461830251304,0.0,1.6801801801801801,0.0,1.2297297297297298,0.0
10.01001001001001,0.380005005005005,0.0,1.8987844987844986,0.0,1.51001001001001,0.0,1.51001001001001,0.0
10.11011011011011,0.43005505505505504,0.0,1.8866294866294866,0.0,1.61011011011011,0.0,1.61011011011011,0.0
10.21021021021021,0.48010510510510507,0.0,1.8744744744744746,2.220446049250313e-16,1.7102102102102101,0.0,1.7102102102102101,0.0
10.31031031031031,0.5301551551551551,0.0,1.8623194623194625,2.220446049250313e-16,1.8103103103103102,0.0,1.8103103103103102,0.0
10.41041041041041,0.5802052052052051,0.0,1.8501644501644496,4.440892098500626e-16,1.9104104104104103,0.0,1.9104104104104103,0.0
10.51051051051051,0.6302552552552552,0.0,1.8383643383643382,0.0,2.0105105105105103,0.0,2.0105105105105103,0.0
10.61061061061061,0.6803053053053052,0.0,1.829589329589329,4.440892098500626e-16,2.1106106106106104,0.0,2.1106106106106104,0.0
10.710710710710712,0.7303553553553561,0.0,1.8208143208143208,2.220446049250313e-16,2.2107107107107127,4.440892098500626e-16,2.2107107107107127,4.440892098500626e-16
10.810810810810812,0.7804054054054061,0.0,1.8120393120393117,2.220446049250313e-16,2.3108108108108127,4.440892098500626e-16,2.3108108108108127,4.440892098500626e-16
10.910910910910912,0.8304554554554562,0.0,1.803264303264303,0.0,2.410910910910913,4.440892098500626e-16,2.410910910910913,4.440892098500626e-16
11.011011011011012,0.8639889889889876,0.0,1.7940944897466635,0.0,2.477977977977975,0.0,2.5,0.0
11.111111111111112,0.7638888888888875,0.0,1.7817303469477381,0.0,2.277777777777775,0.0,2.5,0.0
11.211211211211213,0.6637887887887874,0.0,1.7693662041488127,0.0,2.077577577577575,0.0,2.5,0.0
11.311311311311313,0.5636886886886874,0.0,1.7570020613498873,0.0,1.8773773773773748,0.0,2.5,0.0
11.411411411411413,0.4635885885885873,0.0,1.744637918550962,0.0,1.6771771771771746,0.0,2.5,0.0
11.511511511511513,0.3778778778778782,0.0,1.7325121770321048,2.220446049250313e-16,1.5115115115115128,0.0,2.5,0.0
11.611611611611613,0.4029029029029032,0.0,1.7222210888424656,0.0,1.6116116116116128,0.0,2.5,0.0
11.711711711711713,0.4279279279279282,0.0,1.7119300006528264,2.220446049250313e-16,1.7117117117117129,0.0,2.5,0.0
11.811811811811813,0.45295295295295335,1.1102230246251565e-16,1.701638912463188,4.440892098500626e-16,1.8118118118118134,4.440892098500626e-16,2.5,0.0
11.911911911911913,0.47797797797797836,1.1102230246251565e-16,1.691347824273549,0.0,1.9119119119119135,4.440892098500626e-16,2.5,0.0
12.012012012012013,0.5060060060060065,0.0,1.6813957707707705,2.220446049250313e-16,2.0120120120120135,4.440892098500626e-16,2.5,0.0
12.112112112112113,0.5560560560560566,0.0,1.6739299716383047,2.220446049250313e-16,2.1121121121121136,4.440892098500626e-16,2.5,0.0
12.212212212212213,0.6061061061061066,0.0,1.666464172505839,2.220446049250313e-16,2.2122122122122136,4.440892098500626e-16,2.5,0.0
12.312312312312313,0.6561561561561566,0.0,1.658998373373373,2.220446049250313e-16,2.3123123123123137,4.440892098500626e-16,2.5,0.0
12.412412412412413,0.7062062062062067,0.0,1.6515325742409073,2.220446049250313e-16,2.4124124124124138,4.440892098500626e-16,2.5,0.0
12.512512512512513,0.7562562562562567,0.0,1.644379186879187,2.220446049250313e-16,2.512512512512514,4.440892098500626e-16,2.512512512512514,4.440892098500626e-16
12.612612612612613,0.8063063063063067,0.0,1.6394126819126815,4.440892098500626e-16,2.612612612612614,4.440892098500626e-16,2.612612612612614,4.440892098500626e-16
12.712712712712714,0.8563563563563568,0.0,1.6344461769461769,0.0,2.712712712712714,4.440892098500626e-16,2.712712712712714,4.440892098500626e-16
12.812812812812814,0.906406406406407,2.220446049250313e-16,1.6294796719796723,2.220446049250313e-16,2.812812812812814,4.440892098500626e-16,2.812812812812814,4.440892098500626e-16
12.912912912912914,0.956456456456457,2.220446049250313e-16,1.6245131670131667,2.220446049250313e-16,2.912912912912914,4.440892098500626e-16,2.912912912912914,4.440892098500626e-16
13.013013013013014,0.9837337337337326,2.220446049250313e-16,1.618992033343885,2.220446049250313e-16,2.9609609609609593,4.440892098500626e-16,3.0,0.0
13.113113113113114,0.8586086086086075,2.220446049250313e-16,1.6097591537406353,0.0,2.660660660660659,4.440892098500626e-16,3.0,0.0
13.213213213213214,0.7334834834834826,1.1102230246251565e-16,1.6005262741373856,2.220446049250313e-16,2.360360360360359,4.440892098500626e-16,3.0,0.0
13.313313313313314,0.6083583583583575,1.1102230246251565e-16,1.5912933945341352,0.0,2.0600600600600587,4.440892098500626e-16,3.0,0.0
13.413413413413414,0.4832332332332324,1.1102230246251565e-16,1.5820605149308855,2.220446049250313e-16,1.759759759759758,0.0,3.0,0.0
13.513513513513514,0.3783783783783785,0.0,1.573037323037323,2.220446049250313e-16,1.513513513513514,0.0,3.0,0.0
13.613613613613614,0.4034034034034035,0.0,1.5653576857280562,0.0,1.613613613613614,0.0,3.0,0.0
13.713713713713714,0.42842842842842854,0.0,1.5576780484187895,2.220446049250313e-16,1.7137137137137142,0.0,3.0,0.0
13.813813813813814,0.45345345345345367,1.1102230246251565e-16,1.5499984111095222,0.0,1.8138138138138147,4.440892098500626e-16,3.0,0.0
13.913913913913914,0.4784784784784787,1.1102230246251565e-16,1.5423187738002555,2.220446049250313e-16,1.9139139139139147,4.440892098500626e-16,3.0,0.0
14.014014014014014,0.5070070070070072,0.0,1.5349549056445608,0.0,2.014014014014015,4.440892098500626e-16,3.0,0.0
14.114114114114114,0.5570570570570572,0.0,1.529530762289383,0.0,2.114114114114115,4.440892098500626e-16,3.0,0.0
14.214214214214214,0.6071071071071072,0.0,1.5241066189342052,0.0,2.214214214214215,4.440892098500626e-16,3.0,0.0
14.314314314314315,0.6571571571571573,0.0,1.5186824755790271,2.220446049250313e-16,2.314314314314315,4.440892098500626e-16,3.0,0.0
14.414414414414415,0.7072072072072073,0.0,1.5132583322238493,2.220446049250313e-16,2.414414414414415,4.440892098500626e-16,3.0,0.0
14.514514514514515,0.7572572572572573,0.0,1.5081285308296801,0.0,2.514514514514515,4.440892098500626e-16,3.0,0.0
14.614614614614615,0.8073073073073074,0.0,1.5047343320331825,0.0,2.614614614614615,4.440892098500626e-16,3.0,0.0
14.714714714714715,0.8573573573573574,0.0,1.501340133236685,0.0,2.7147147147147153,4.440892098500626e-16,3.0,0.0
14.814814814814815,0.9074074074074077,2.220446049250313e-16,1.4979459344401873,0.0,2.8148148148148153,4.440892098500626e-16,3.0,0.0
14.914914914914915,0.9574574574574577,2.220446049250313e-16,1.4945517356436897,0.0,2.9149149149149154,4.440892098500626e-16,3.0,0.0
15.015015015015017,0.981231231231229,0.0,1.490584939778488,0.0,2.9549549549549496,0.0,3.0,0.0
15.115115115115117,0.8561061061061039,0.0,1.4833734271906314,0.0,2.6546546546546494,0.0,3.0,0.0
15.215215215215217,0.7309809809809789,0.0,1.476161914602775,2.220446049250313e-16,2.3543543543543493,0.0,3.0,0.0
15.315315315315317,0.6058558558558538,0.0,1.4689504020149182,2.220446049250313e-16,2.054054054054049,0.0,3.0,0.0
15.415415415415417,0.4807307307307287,0.0,1.461738889427061,2.220446049250313e-16,1.7537537537537489,0.0,3.0,0.0
15.515515515515517,0.38275775775775855,0.0,1.4548396682973297,2.220446049250313e-16,1.515515515515517,0.0,3.0,0.0
15.615615615615617,0.4328078078078086,0.0,1.449642939310278,2.220446049250313e-16,1.6156156156156172,0.0,3.0,0.0
15.715715715715717,0.4828578578578586,0.0,1.4444462103232263,0.0,1.7157157157157172,0.0,3.0,0.0
15.815815815815817,0.5329079079079087,0.0,1.4392494813361747,0.0,1.8158158158158173,0.0,3.0,0.0
15.915915915915917,0.5829579579579587,0.0,1.434052752349123,2.220446049250313e-16,1.9159159159159174,0.0,3.0,0.0
16.016016016016017,0.6330080080080087,0.0,1.4291490827949163,2.220446049250313e-16,2.0160160160160174,0.0,3.0,0.0
16.116116116116117,0.6830580580580587,0.0,1.425783975263142,2.220446049250313e-16,2.1161161161161175,0.0,3.0,0.0
16.216216216216218,0.7331081081081088,0.0,1.4224188677313678,2.220446049250313e-16,2.2162162162162176,0.0,3.0,0.0
16.316316316316318,0.7831581581581588,0.0,1.4190537601995936,2.220446049250313e-16,2.3163163163163176,0.0,3.0,0.0
16.416416416416418,0.8332082082082088,0.0,1.4156886526678194,2.220446049250313e-16,2.4164164164164177,0.0,3.0,0.0
16.516516516516518,0.8584834834834822,0.0,1.411870426576309,0.0,2.4669669669669645,0.0,3.0,0.0
16.616616616616618,0.7583833833833822,0.0,1.4057591459552243,0.0,2.2667667667667644,0.0,3.0,0.0
16.716716716716718,0.6582832832832821,0.0,1.39964786533414,2.220446049250313e-16,2.0665665665665642,0.0,3.0,0.0
16.816816816816818,0.558183183183182,0.0,1.3935365847130554,2.220446049250313e-16,1.866366366366364,0.0,3.0,0.0
16.916916916916918,0.458083083083082,0.0,1.3874253040919704,2.220446049250313e-16,1.666166166166164,0.0,3.0,0.0
17.017017017017018,0.3792542542542545,0.0,1.38149494031847,2.220446049250313e-16,1.517017017017018,0.0,3.0,0.0
17.117117117117118,0.40427927927927954,0.0,1.3764478764478765,0.0,1.6171171171171181,0.0,3.0,0.0
17.217217217217218,0.42930430430430455,0.0,1.3714008125772832,0.0,1.7172172172172182,0.0,3.0,0.0
17.31731731731732,0.45432932932932957,0.0,1.36635374870669,0.0,1.8173173173173183,0.0,3.0,0.0
17.41741741741742,0.4793543543543546,0.0,1.3613066848360964,2.220446049250313e-16,1.9174174174174183,0.0,3.0,0.0
17.51751751751752,0.5087587587587592,0.0,1.356551988496433,0.0,2.0175175175175184,0.0,3.0,0.0
17.61761761761762,0.5588088088088092,0.0,1.3531755962311518,0.0,2.1176176176176185,0.0,3.0,0.0
17.71771771771772,0.6088588588588593,0.0,1.3497992039658706,0.0,2.2177177177177185,0.0,3.0,0.0
17.81781781781782,0.6589089089089093,0.0,1.3464228117005896,2.220446049250313e-16,2.3178178178178186,0.0,3.0,0.0
17.91791791791792,0.7089589589589593,0.0,1.3430464194353084,2.220446049250313e-16,2.4179179179179187,0.0,3.0,0.0
18.01801801801802,0.7590090090090094,0.0,1.3399463652842027,2.220446049250313e-16,2.5180180180180187,0.0,3.0,0.0
18.11811811811812,0.8090590590590594,0.0,1.3381051847643441,2.220446049250313e-16,2.618118118118119,0.0,3.0,0.0
18.21821821821822,0.8591091091091094,0.0,1.3362640042444844,2.220446049250313e-16,2.718218218218219,0.0,3.0,0.0
18.31831831831832,0.9091591591591595,0.0,1.3344228237246258,2.220446049250313e-16,2.818318318318319,0.0,3.0,0.0
18.41841841841842,0.9592092092092095,0.0,1.3325816432047666,2.220446049250313e-16,2.918418418418419,0.0,3.0,0.0
18.51851851851852,0.9768518518518512,0.0,1.3301492281755443,2.220446049250313e-16,2.944444444444443,0.0,3.0,0.0
18.61861861861862,0.8517267267267261,0.0,1.325112185442911,2.220446049250313e-16,2.6441441441441427,0.0,3.0,0.0
18.71871871871872,0.726601601601601,0.0,1.3200751427102781,2.220446049250313e-16,2.3438438438438425,0.0,3.0,0.0
18.81881881881882,0.601476476476476,0.0,1.315038099977645,2.220446049250313e-16,2.0435435435435423,0.0,3.0,0.0
18.91891891891892,0.47635135135135087,0.0,1.3100010572450118,0.0,1.743243243243242,0.0,3.0,0.0
19.01901901901902,0.3845095095095097,0.0,1.3052569269674534,2.220446049250313e-16,1.5190190190190194,0.0,3.0,0.0
19.11911911911912,0.4345595595595597,0.0,1.301761528735213,0.0,1.6191191191191194,0.0,3.0,0.0
19.21921921921922,0.48460960960960975,0.0,1.2982661305029723,2.220446049250313e-16,1.7192192192192195,0.0,3.0,0.0
19.31931931931932,0.5346596596596598,0.0,1.2947707322707325,2.220446049250313e-16,1.8193193193193196,0.0,3.0,0.0
19.41941941941942,0.5847097097097098,0.0,1.291275334038492,0.0,1.9194194194194196,0.0,3.0,0.0
19.51951951951952,0.6347597597597598,0.0,1.2880580099330101,0.0,2.0195195195195197,0.0,3.0,0.0
19.61961961961962,0.6848098098098099,0.0,1.285988632863633,0.0,2.1196196196196198,0.0,3.0,0.0
19.71971971971972,0.7348598598598599,0.0,1.2839192557942558,0.0,2.21971971971972,0.0,3.0,0.0
19.81981981981982,0.7849099099099099,0.0,1.2818498787248787,0.0,2.31981981981982,0.0,3.0,0.0
19.91991991991992,0.83495995995996,0.0,1.2797805016555017,0.0,2.41991991991992,0.0,3.0,0.0
20.02002002002002,0.85497997997998,0.0,1.2772430204594836,2.220446049250313e-16,2.45995995995996,0.0,3.0,0.0
20.12012012012012,0.7548798798798799,0.0,1.2728331227569034,2.220446049250313e-16,2.25975975975976,0.0,3.0,0.0
20.22022022022022,0.6547797797797799,0.0,1.2684232250543224,2.220446049250313e-16,2.0595595595595597,0.0,3.0,0.0
20.32032032032032,0.5546796796796798,0.0,1.2640133273517422,2.220446049250313e-16,1.8593593593593596,0.0,3.0,0.0
20.42042042042042,0.45457957957957973,0.0,1.2596034296491612,2.220446049250313e-16,1.6591591591591595,0.0,3.0,0.0
20.52052052052052,0.3801301301301301,0.0,1.255358726903442,2.220446049250313e-16,1.5205205205205203,0.0,3.0,0.0
20.62062062062062,0.4051551551551551,0.0,1.2517546582587236,2.220446049250313e-16,1.6206206206206204,0.0,3.0,0.0
20.72072072072072,0.4301801801801801,0.0,1.2481505896140044,0.0,1.7207207207207205,0.0,3.0,0.0
20.82082082082082,0.45520520520520513,0.0,1.2445465209692852,0.0,1.8208208208208205,0.0,3.0,0.0
20.92092092092092,0.48023023023023015,0.0,1.240942452324566,2.220446049250313e-16,1.9209209209209206,0.0,3.0,0.0
21.02102102102102,0.5105105105105103,0.0,1.2376180166877844,2.220446049250313e-16,2.0210210210210207,0.0,3.0,0.0
21.12112112112112,0.5605605605605604,0.0,1.235345533795146,2.220446049250313e-16,2.1211211211211207,0.0,3.0,0.0
21.22122122122122,0.6106106106106104,0.0,1.2330730509025083,0.0,2.221221221221221,0.0,3.0,0.0
