time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
108.8244324324299,33.10332723205995,7.105427357601002e-15,23.339662388794242,3.552713678800501e-15,71.73675834482638,0.0,0.0,0.0
111.84733333333074,32.742490153257016,7.105427357601002e-15,23.606096551807045,0.0,73.17534645976889,0.0,0.0,0.0
114.87023423423157,32.49465630915795,7.105427357601002e-15,23.862981241046977,0.0,75.12513318918744,1.4210854715202004e-14,0.0,0.0
117.8931351351324,33.87361553220596,7.105427357601002e-15,24.131492855736244,3.552713678800501e-15,77.10211037837658,1.4210854715202004e-14,0.0,0.0
120.91603603603323,34.198378413747086,7.105427357601002e-15,24.37598369568988,3.552713678800501e-15,79.07908756756572,1.4210854715202004e-14,0.0,0.0
123.93893693693406,34.20139571668335,0.0,24.61314328456478,0.0,81.05606475675485,1.4210854715202004e-14,0.0,0.0
126.96183783783489,34.204413019619615,0.0,24.85030287343969,0.0,83.033041945944,1.4210854715202004e-14,0.0,0.0
129.98473873873573,32.443554274051294,7.105427357601002e-15,25.069345333579566,3.552713678800501e-15,85.01001913513315,1.4210854715202004e-14,0.0,0.0
133.00763963963655,33.385235255886506,7.105427357601002e-15,25.30717482678808,3.552713678800501e-15,86.98699632432229,1.4210854715202004e-14,0.0,0.0
136.03054054053737,34.326916237721704,7.105427357601002e-15,25.54500431999661,3.552713678800501e-15,88.96397351351143,1.4210854715202004e-14,0.0,0.0
139.05344144143822,35.2685972195569,0.0,25.782833813205123,7.105427357601002e-15,90.94095070270059,1.4210854715202004e-14,0.0,0.0
142.07634234233905,35.75650086339828,7.105427357601002e-15,26.006218598904745,0.0,92.91792789188976,1.4210854715202004e-14,0.0,0.0
145.09924324323987,33.05329853153456,0.0,26.12802362601004,3.552713678800501e-15,94.89490508107886,1.4210854715202004e-14,0.0,0.0
148.12214414414072,30.602423697691783,3.552713678800501e-15,26.19511495044521,0.0,96.87188227026805,1.4210854715202004e-14,0.0,0.0
151.14504504504154,28.342134941724005,3.552713678800501e-15,26.220880339024397,0.0,98.84885945945716,1.4210854715202004e-14,0.0,0.0
154.16794594594236,27.20001591013567,0.0,26.22456782494364,0.0,93.33227572839043,1.4210854715202004e-14,0.0,0.0
157.1908468468432,26.749263599550098,0.0,26.21460449664763,3.552713678800501e-15,83.18240732763998,1.4210854715202004e-14,0.0,0.0
160.21374774774404,26.298511288964512,7.105427357601002e-15,26.20464116835163,0.0,73.03253892688939,1.4210854715202004e-14,0.0,0.0
163.23664864864486,25.84775897837895,0.0,26.19467784005562,0.0,62.88267052613888,7.105427357601002e-15,0.0,0.0
166.25954954954568,26.471811430929385,3.552713678800501e-15,26.215197286693247,3.552713678800501e-15,60.01969738738599,0.0,0.0,0.0
169.28245045044653,27.6791076690675,0.0,26.25225823896735,3.552713678800501e-15,61.11096461261119,0.0,0.0,0.0
172.30535135134735,28.853155384653633,0.0,26.3075896087066,0.0,62.20223183783639,0.0,0.0,0.0
175.32825225224818,29.99368515748381,0.0,26.38133944518426,0.0,63.29349906306159,0.0,0.0,0.0
178.35115315314903,26.05176827228086,3.552713678800501e-15,26.4711725963627,7.105427357601002e-15,50.75115315314904,7.105427357601002e-15,0.0,0.0
181.37405405404985,27.690469233988473,0.0,26.610786655986125,0.0,53.77405405404987,1.4210854715202004e-14,0.0,0.0
184.39695495495067,29.329170195696083,0.0,26.75040071560955,3.552713678800501e-15,56.79695495495069,1.4210854715202004e-14,0.0,0.0
187.4198558558515,30.9678711574037,3.552713678800501e-15,26.890014775232963,3.552713678800501e-15,59.819855855851515,1.4210854715202004e-14,0.0,0.0
190.44275675675235,32.60657211911132,0.0,27.02962883485639,0.0,62.84275675675235,0.0,0.0,0.0
193.46565765765317,34.24527308081894,7.105427357601002e-15,27.1692428944798,7.105427357601002e-15,65.86565765765317,0.0,0.0,0.0
196.488558558554,35.78229694182367,7.105427357601002e-15,27.311709715487588,3.552713678800501e-15,68.888558558554,0.0,13.277125497513847,1.7763568394002505e-15
199.51145945945484,37.03122368070205,0.0,27.46225969719982,0.0,71.91145945945483,1.4210854715202004e-14,64.1743406661699,0.0
202.53436036035566,38.608168358856304,7.105427357601002e-15,27.665709180301576,0.0,74.93436036035565,1.4210854715202004e-14,74.93436036035565,1.4210854715202004e-14
205.55726126125649,40.24834400600343,7.105427357601002e-15,27.87935593108778,0.0,77.95726126125648,0.0,77.95726126125648,0.0
208.5801621621573,41.888519653150524,0.0,28.09300268187399,7.105427357601002e-15,80.9801621621573,0.0,80.9801621621573,0.0
211.60306306305816,39.58499749249011,0.0,28.26304015823814,0.0,84.00306306305815,1.4210854715202004e-14,84.00306306305815,1.4210854715202004e-14
214.62596396395898,41.054631147144725,0.0,28.433783274953917,3.552713678800501e-15,87.02596396395897,1.4210854715202004e-14,87.02596396395897,1.4210854715202004e-14
217.6488648648598,42.52426480179935,0.0,28.62020764818913,3.552713678800501e-15,90.0488648648598,1.4210854715202004e-14,90.0488648648598,1.4210854715202004e-14
220.67176576576065,43.99389845645397,0.0,28.8216562634095,7.105427357601002e-15,93.07176576576067,1.4210854715202004e-14,93.07176576576067,1.4210854715202004e-14
223.69466666666148,45.463532111108584,7.105427357601002e-15,29.037518983947507,0.0,96.0946666666615,1.4210854715202004e-14,96.0946666666615,1.4210854715202004e-14
226.7175675675623,46.9331657657632,7.105427357601002e-15,29.26721933832375,0.0,99.11756756756232,1.4210854715202004e-14,99.11756756756232,1.4210854715202004e-14
229.74046846846315,48.402799420417864,0.0,29.5099400263804,0.0,102.14046846846325,1.4210854715202004e-14,102.14046846846325,1.4210854715202004e-14
232.76336936936397,49.87243307507252,7.105427357601002e-15,29.765280260532684,7.105427357601002e-15,105.16336936936418,1.4210854715202004e-14,105.16336936936418,1.4210854715202004e-14
235.7862702702648,51.342066729727165,7.105427357601002e-15,30.03291865999676,7.105427357601002e-15,108.18627027026514,0.0,108.18627027026514,0.0
238.80917117116562,52.811700384381865,1.4210854715202004e-14,30.312383427678576,3.552713678800501e-15,111.2091711711661,1.4210854715202004e-14,111.2091711711661,1.4210854715202004e-14
241.83207207206647,54.28133403903651,7.105427357601002e-15,30.60323114111863,0.0,114.23207207206704,2.842170943040401e-14,114.23207207206704,2.842170943040401e-14
244.8549729729673,55.75096769369118,7.105427357601002e-15,30.905040270522285,0.0,117.25497297296803,1.4210854715202004e-14,117.25497297296803,1.4210854715202004e-14
247.8778738738681,57.37827881606317,1.4210854715202004e-14,31.278770631024408,0.0,120.27787387386886,0.0,120.27787387386886,0.0
250.90077477476896,59.01845446321032,7.105427357601002e-15,31.657904126932994,0.0,123.3007747747697,0.0,123.3007747747697,0.0
253.92367567566978,60.65863011035741,7.105427357601002e-15,32.037037622841574,0.0,126.32367567567053,0.0,126.32367567567053,0.0
256.94657657657064,62.298805757504525,7.105427357601002e-15,32.41617111875017,7.105427357601002e-15,129.34657657657138,0.0,129.34657657657138,0.0
259.96947747747146,52.90819161486233,7.105427357601002e-15,32.748363355487186,0.0,98.59018043242882,0.0,131.39800000000056,0.0
262.9923783783723,54.29645885360118,0.0,32.988427866977936,7.105427357601002e-15,100.61250113513165,0.0,131.39800000000056,0.0
266.0152792792731,55.68472609234,7.105427357601002e-15,33.238811465912704,0.0,102.63482183783447,0.0,131.39800000000056,0.0
269.0381801801739,57.07299333107885,7.105427357601002e-15,33.499169684562865,7.105427357601002e-15,104.65714254053731,1.4210854715202004e-14,131.39800000000056,0.0
272.06108108107475,58.46126056981768,0.0,33.76920099041205,0.0,106.67946324324012,0.0,131.39800000000056,0.0
275.0839819819756,59.849527808556545,1.4210854715202004e-14,34.04859582499676,7.105427357601002e-15,108.70178394594299,1.4210854715202004e-14,131.39800000000056,0.0
278.10688288287645,61.237795047295336,1.4210854715202004e-14,34.33700607866144,7.105427357601002e-15,110.7241046486458,0.0,131.39800000000056,0.0
281.12978378377727,62.626062286034184,7.105427357601002e-15,34.63414097182022,0.0,112.74642535134862,0.0,131.39800000000056,0.0
284.1526846846781,54.58857441065861,0.0,34.89456084746676,7.105427357601002e-15,97.18967524324077,1.4210854715202004e-14,131.39800000000056,0.0
287.1755855855789,56.06022333258038,7.105427357601002e-15,35.110468529901304,0.0,99.07596540540271,0.0,131.39800000000056,0.0
290.19848648647974,57.53187225450212,7.105427357601002e-15,35.33720689750219,7.105427357601002e-15,100.96225556756464,1.4210854715202004e-14,131.39800000000056,0.0
293.22138738738056,59.00352117642389,0.0,35.574441033670716,0.0,102.84854572972662,1.4210854715202004e-14,131.39800000000056,0.0
296.24428828828144,60.475170098345856,1.4210854715202004e-14,35.82157328546896,0.0,104.73483589188876,1.4210854715202004e-14,131.39800000000056,0.0
299.26718918918226,61.94681902026785,0.0,36.07844459216188,7.105427357601002e-15,106.62112605405108,1.4210854715202004e-14,131.39800000000056,0.0
302.2900900900831,63.418467942189864,0.0,36.344896919628006,0.0,108.50741621621333,0.0,131.39800000000056,0.0
305.3129909909839,64.89011686411187,0.0,36.62064301676512,7.105427357601002e-15,110.39370637837558,2.842170943040401e-14,131.39800000000056,0.0
308.3358918918847,66.36176578603377,1.4210854715202004e-14,36.90557903321734,0.0,112.27999654053772,2.842170943040401e-14,131.39800000000056,0.0
311.35879279278555,67.88547365615351,1.4210854715202004e-14,37.20383392876398,0.0,114.16628670269976,0.0,131.39800000000056,0.0
314.3816936936864,64.74322986400283,1.4210854715202004e-14,37.50961279249564,7.105427357601002e-15,116.05257686486183,2.842170943040401e-14,131.39800000000056,0.0
317.40459459458725,61.882340783781174,7.105427357601002e-15,37.7352965955451,7.105427357601002e-15,117.93886702702386,1.4210854715202004e-14,131.39800000000056,0.0
320.4274954954881,60.33031818092799,7.105427357601002e-15,37.965495591029544,0.0,119.82515718918589,0.0,131.39800000000056,0.0
323.4503963963889,61.96150284098371,0.0,38.19312121785583,0.0,121.71144735134801,0.0,131.39800000000056,0.0
326.4732972972897,63.518153091783475,7.105427357601002e-15,38.456556447482335,0.0,123.59773751351011,1.4210854715202004e-14,131.39800000000056,0.0
329.49619819819054,65.07480334258324,1.4210854715202004e-14,38.719991677108844,7.105427357601002e-15,125.48402767567225,1.4210854715202004e-14,131.39800000000056,0.0
332.51909909909136,66.63145359338304,1.4210854715202004e-14,38.983426906735346,7.105427357601002e-15,127.37031783783434,1.4210854715202004e-14,131.39800000000056,0.0
335.5419999999922,61.897340096652115,0.0,39.21130643871159,7.105427357601002e-15,129.25660799999648,0.0,131.39800000000056,0.0
338.56490090089306,55.23245131256249,0.0,39.36126147785212,7.105427357601002e-15,131.14289816215862,0.0,132.02489801005464,2.842170943040401e-14
341.5878018017939,56.78695333892823,1.4210854715202004e-14,39.52679912037324,7.105427357601002e-15,133.02918832432076,2.842170943040401e-14,133.4392194409156,2.842170943040401e-14
344.6107027026947,57.73906270834878,7.105427357601002e-15,39.68323278495257,0.0,133.76514836807357,0.0,134.66793600000022,2.842170943040401e-14
347.63360360359553,54.703292742621386,0.0,39.77939751184976,0.0,126.88584674667575,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
350.65650450449635,51.66752277689399,7.105427357601002e-15,39.87556223874695,7.105427357601002e-15,120.006545125278,2.842170943040401e-14,134.66793600000022,2.842170943040401e-14
353.6794054053972,51.17218720216658,0.0,39.97433199150766,0.0,119.60313113513146,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
356.70230630629806,51.610658382645184,0.0,40.07405929340149,0.0,121.58010832432066,2.842170943040401e-14,134.66793600000022,2.842170943040401e-14
359.7252072071989,42.74662196771451,7.105427357601002e-15,40.10610086834858,7.105427357601002e-15,121.94532929729364,0.0,134.66793600000022,2.842170943040401e-14
362.7481081080997,33.9593034076539,7.105427357601002e-15,40.12433328482705,0.0,80.9916389189167,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
365.7710090090005,35.599479054801,7.105427357601002e-15,40.09848336985306,0.0,81.96803590990768,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
368.79390990990134,30.468749849095396,7.105427357601002e-15,40.06420605605269,7.105427357601002e-15,82.94443290089863,0.0,134.66793600000022,2.842170943040401e-14
371.81681081080217,32.03687969143759,7.105427357601002e-15,39.99327086180178,7.105427357601002e-15,83.92082989188962,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
374.839711711703,33.61768199624207,7.105427357601002e-15,39.95121391437972,7.105427357601002e-15,84.89722688288056,0.0,134.66793600000022,2.842170943040401e-14
377.86261261260387,35.25785764338919,7.105427357601002e-15,39.985563516450625,7.105427357601002e-15,85.87362387387155,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
380.8855135135047,36.89803329053631,7.105427357601002e-15,40.01991311852153,7.105427357601002e-15,86.8500208648625,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
383.9084144144055,38.53820893768341,0.0,40.05426272059243,7.105427357601002e-15,87.82641785585348,0.0,134.66793600000022,2.842170943040401e-14
386.93131531530634,40.1783845848305,7.105427357601002e-15,40.08861232266333,7.105427357601002e-15,88.80281484684443,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
389.95421621620716,41.81856023197761,7.105427357601002e-15,40.122961924734234,7.105427357601002e-15,89.7792118378354,0.0,134.66793600000022,2.842170943040401e-14
392.977117117108,43.458735879124724,7.105427357601002e-15,40.15731152680514,7.105427357601002e-15,90.75560882882635,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
396.0000180180088,43.112417897523876,0.0,40.18670034321724,0.0,91.73200581981735,0.0,134.66793600000022,2.842170943040401e-14
399.0229189189097,44.23598448873474,0.0,40.21232893598431,7.105427357601002e-15,92.70840281080834,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
402.0458198198105,45.64692348423011,7.105427357601002e-15,40.2481799700726,7.105427357601002e-15,93.68479980179929,0.0,134.66793600000022,2.842170943040401e-14
405.0687207207113,47.057862479725465,7.105427357601002e-15,40.29402461696043,0.0,94.66119679279026,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
408.09162162161215,48.46880147522081,0.0,40.34964123986969,7.105427357601002e-15,95.63759378378121,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
411.11452252251297,42.54728026050689,7.105427357601002e-15,40.38987812275805,7.105427357601002e-15,96.6139907747722,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
414.1374234234138,43.706310847594025,7.105427357601002e-15,40.410039215137445,7.105427357601002e-15,97.59038776576314,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
417.1603243243146,44.86534143468118,0.0,40.43830628583466,7.105427357601002e-15,98.56678475675413,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
420.1832252252155,46.024372021768365,7.105427357601002e-15,40.47450441103219,7.105427357601002e-15,99.54318174774512,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
423.2061261261163,47.183402608855495,7.105427357601002e-15,40.51846366367315,7.105427357601002e-15,100.51957873873607,0.0,134.66793600000022,2.842170943040401e-14
426.22902702701714,48.34243319594265,0.0,40.57001959403304,7.105427357601002e-15,101.49597572972702,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
429.25192792791796,49.501463783029806,0.0,40.62901317985183,7.105427357601002e-15,102.472372720718,0.0,134.66793600000022,2.842170943040401e-14
432.2748288288188,50.66049437011696,7.105427357601002e-15,40.695286238903485,7.105427357601002e-15,103.44876971170899,2.842170943040401e-14,134.66793600000022,2.842170943040401e-14
435.2977297297196,51.81952495720411,7.105427357601002e-15,40.76868713772851,7.105427357601002e-15,104.42516670269995,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
438.3206306306205,52.9785555442913,7.105427357601002e-15,40.84906842496047,0.0,105.40156369369092,0.0,134.66793600000022,2.842170943040401e-14
441.3435315315213,54.13758613137843,7.105427357601002e-15,40.93628670286121,7.105427357601002e-15,106.37796068468188,0.0,134.66793600000022,2.842170943040401e-14
444.36643243242213,55.296616718465586,0.0,41.03020311992157,0.0,107.35435767567284,0.0,134.66793600000022,2.842170943040401e-14
447.38933333332295,56.455647305552745,0.0,41.13068193582924,7.105427357601002e-15,108.33075466666381,0.0,134.66793600000022,2.842170943040401e-14
450.4122342342238,57.614677892639904,0.0,41.23759252380865,7.105427357601002e-15,109.30715165765477,0.0,134.66793600000022,2.842170943040401e-14
453.4351351351246,58.773708479727034,1.4210854715202004e-14,41.35080402809744,7.105427357601002e-15,110.28354864864573,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
456.4580360360254,59.93273906681419,7.105427357601002e-15,41.47019128338467,0.0,111.2599456396367,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
459.4809369369263,61.09176965390135,7.105427357601002e-15,41.595632417471464,7.105427357601002e-15,112.23634263062766,2.842170943040401e-14,134.66793600000022,2.842170943040401e-14
462.5038378378271,62.25080024098851,7.105427357601002e-15,41.7270087436833,7.105427357601002e-15,113.21273962161865,0.0,134.66793600000022,2.842170943040401e-14
465.52673873872794,63.409830828075656,0.0,41.86420546216004,0.0,114.18913661260964,2.842170943040401e-14,134.66793600000022,2.842170943040401e-14
468.54963963962877,64.56886141516283,0.0,42.007110422521514,7.105427357601002e-15,115.16553360360061,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
471.5725405405296,66.03504020495174,1.4210854715202004e-14,42.16636606294162,0.0,116.14193059459156,0.0,134.66793600000022,2.842170943040401e-14
474.5954414414304,67.67521585209884,1.4210854715202004e-14,42.33322403304924,0.0,117.11832758558253,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
477.61834234233123,69.26952336359297,0.0,42.50922926811979,7.105427357601002e-15,118.0947245765735,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
480.6412432432321,70.83369637386087,1.4210854715202004e-14,42.69124408398797,7.105427357601002e-15,119.07112156756446,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
483.66414414413293,70.63038236924858,1.4210854715202004e-14,42.85789499624091,7.105427357601002e-15,120.04751855855542,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
486.68704504503376,69.4061753372546,1.4210854715202004e-14,43.01567178271971,7.105427357601002e-15,121.0239155495464,0.0,134.66793600000022,2.842170943040401e-14
489.7099459459346,68.10638593990929,0.0,43.17053102511745,0.0,122.00031254053735,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
492.7328468468354,66.11275267584566,1.4210854715202004e-14,43.298607299595254,7.105427357601002e-15,122.97670953152831,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
495.7557477477362,64.1784511682793,1.4210854715202004e-14,43.426694079006545,0.0,123.95310652251928,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
498.77864864863704,64.06551766911687,1.4210854715202004e-14,43.544843730666415,7.105427357601002e-15,124.9295035135103,2.842170943040401e-14,134.66793600000022,2.842170943040401e-14
501.8015495495379,63.18803324242286,0.0,43.6551973026455,7.105427357601002e-15,125.90590050450126,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
504.82445045043875,62.310548815728865,1.4210854715202004e-14,43.76555087462459,0.0,126.88229749549222,0.0,134.66793600000022,2.842170943040401e-14
507.84735135133957,62.22877442645917,1.4210854715202004e-14,43.8778928779143,0.0,127.85869448648319,1.4210854715202004e-14,134.66793600000022,2.842170943040401e-14
510.8702522522404,62.688078719315776,0.0,43.99158700414132,7.105427357601002e-15,128.83509147747415,2.842170943040401e-14,134.66793600000022,2.842170943040401e-14
513.8931531531413,63.16433172891844,0.0,44.1054544202695,7.105427357601002e-15,129.81148846846511,0.0,134.66793600000022,2.842170943040401e-14
516.9160540540421,64.26284095769564,0.0,44.225684012385436,0.0,130.78788545945608,2.842170943040401e-14,134.66793600000022,2.842170943040401e-14
519.9389549549429,63.814649007964576,7.105427357601002e-15,44.34170132855605,7.105427357601002e-15,131.7642824504471,0.0,134.66793600000022,2.842170943040401e-14
522.9618558558437,64.96901310317413,1.4210854715202004e-14,44.460825862016925,7.105427357601002e-15,132.74067944143806,0.0,134.66920216350192,0.0
525.9847567567446,65.93680466069111,0.0,44.589249113031435,0.0,133.71707643242897,2.842170943040401e-14,134.69491486904684,2.842170943040401e-14
529.0076576576454,66.90459621820808,1.4210854715202004e-14,44.71767236404594,0.0,134.69347342342,2.842170943040401e-14,134.72062757459167,2.842170943040401e-14
532.0305585585462,67.97365037080273,1.4210854715202004e-14,44.85276802379399,0.0,135.66987041441095,0.0,135.66987041441095,0.0
535.053459459447,69.54097402316859,0.0,44.99751339577664,7.105427357601002e-15,136.64626740540191,0.0,136.64626740540191,0.0
538.0763603603478,69.04970752078434,1.4210854715202004e-14,45.12416367079861,7.105427357601002e-15,137.62266439639285,2.842170943040401e-14,137.62266439639285,2.842170943040401e-14
541.0992612612487,65.26794567440501,1.4210854715202004e-14,45.2218903486874,7.105427357601002e-15,138.59906138738387,2.842170943040401e-14,138.59906138738387,2.842170943040401e-14
544.1221621621495,62.963442039698144,0.0,45.320191990851754,0.0,139.5754583783748,0.0,139.5754583783748,0.0
547.1450630630503,64.34857843025794,1.4210854715202004e-14,45.42420415435321,7.105427357601002e-15,140.55185536936577,2.842170943040401e-14,140.55185536936577,2.842170943040401e-14
550.1679639639513,64.79838220127546,0.0,45.531929210538976,0.0,141.52825236035682,2.842170943040401e-14,141.52825236035682,2.842170943040401e-14
553.1908648648521,65.1442172325856,1.4210854715202004e-14,45.63985404613168,7.105427357601002e-15,142.50464935134775,0.0,142.50464935134775,0.0
556.2137657657529,66.23399977767535,1.4210854715202004e-14,45.75485466938123,7.105427357601002e-15,143.48104634233871,2.842170943040401e-14,143.48104634233871,2.842170943040401e-14
559.2366666666537,67.8412151444436,0.0,45.88649554731803,7.105427357601002e-15,144.45744333332968,2.842170943040401e-14,144.45744333332968,2.842170943040401e-14
562.2595675675545,69.44843051121184,1.4210854715202004e-14,46.018136425254845,7.105427357601002e-15,145.4338403243207,2.842170943040401e-14,145.4338403243207,2.842170943040401e-14
565.2824684684554,68.2264769334388,0.0,46.12557080695917,7.105427357601002e-15,143.59932825737002,2.842170943040401e-14,145.93559899999883,2.842170943040401e-14
568.3053693693562,64.01369851686738,1.4210854715202004e-14,46.20741555735781,7.105427357601002e-15,138.79329458994522,2.842170943040401e-14,145.93559899999883,2.842170943040401e-14
571.328270270257,62.07175148296973,7.105427357601002e-15,46.29047997163427,7.105427357601002e-15,136.75680875675127,0.0,145.93559899999883,2.842170943040401e-14
574.3511711711578,63.647703877692074,0.0,46.39346408299969,7.105427357601002e-15,138.73378594594038,2.842170943040401e-14,145.93559899999883,2.842170943040401e-14
577.3740720720587,65.27081835406614,0.0,46.50021711570276,7.105427357601002e-15,140.71076313512955,0.0,145.93559899999883,2.842170943040401e-14
580.3969729729595,60.91654124174063,0.0,46.603500849745664,0.0,142.68774032431875,2.842170943040401e-14,145.93559899999883,2.842170943040401e-14
583.4198738738603,57.652589506752705,0.0,46.657116831855646,7.105427357601002e-15,144.66471751350807,2.842170943040401e-14,145.93559899999883,2.842170943040401e-14
