time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
19.01901901901902,10.844184184184185,0.0,7.374526192859525,1.7763568394002505e-15,19.019019019019023,3.552713678800501e-15,0.0,0.0
19.51951951951952,10.954294294294296,1.7763568394002505e-15,7.471706706706707,0.0,19.51951951951952,0.0,0.0,0.0
20.02002002002002,11.061201201201202,0.0,7.5682896532896535,0.0,20.020020020020016,3.552713678800501e-15,0.0,0.0
20.520520520520524,11.091231231231232,0.0,7.650530985530986,0.0,20.520520520520527,3.552713678800501e-15,0.0,0.0
21.021021021021024,11.121261261261264,1.7763568394002505e-15,7.7327723177723175,1.7763568394002505e-15,21.021021021021024,0.0,0.0,0.0
21.521521521521525,11.15129129129129,1.7763568394002505e-15,7.815013650013652,8.881784197001252e-16,21.521521521521525,0.0,0.0,0.0
22.022022022022025,11.174274274274271,1.7763568394002505e-15,7.896174735341402,8.881784197001252e-16,22.02202202202202,3.552713678800501e-15,0.0,0.0
22.522522522522525,11.044144144144143,0.0,7.953865001365003,0.0,22.52252252252253,3.552713678800501e-15,0.0,0.0
23.023023023023026,10.914014014014013,0.0,8.011555267388601,0.0,23.023023023023026,0.0,0.0,0.0
23.523523523523526,10.783883883883885,1.7763568394002505e-15,8.069245533412202,0.0,23.523523523523526,0.0,0.0,0.0
24.024024024024026,10.650870870870872,1.7763568394002505e-15,8.125807538307539,0.0,24.024024024024023,3.552713678800501e-15,0.0,0.0
24.524524524524526,10.46068068068068,0.0,8.159992364159029,1.7763568394002505e-15,24.52452452452453,3.552713678800501e-15,0.0,0.0
25.025025025025027,10.27049049049049,0.0,8.194177190010523,1.7763568394002505e-15,25.025025025025027,0.0,0.0,0.0
25.525525525525527,10.080300300300298,1.7763568394002505e-15,8.228362015862016,0.0,25.525525525525527,0.0,0.0,0.0
26.026026026026027,9.901561561561563,0.0,8.26240443740444,1.7763568394002505e-15,26.026026026026024,3.552713678800501e-15,0.0,0.0
26.526526526526528,9.931591591591594,1.7763568394002505e-15,8.29385071885072,0.0,26.52652652652653,3.552713678800501e-15,0.0,0.0
27.027027027027028,9.96162162162162,1.7763568394002505e-15,8.325297000297,0.0,27.027027027027025,3.552713678800501e-15,0.0,0.0
27.52752752752753,9.991651651651651,0.0,8.356743281743281,1.7763568394002505e-15,27.527527527527532,3.552713678800501e-15,0.0,0.0
28.028028028028032,10.01943943943944,0.0,8.387917393584061,0.0,27.92992992992992,0.0,0.0,0.0
28.528528528528533,10.00942942942943,0.0,8.414503503503507,1.7763568394002505e-15,26.678678678678672,3.552713678800501e-15,0.0,0.0
29.029029029029033,9.999419419419421,1.7763568394002505e-15,8.441089613422948,0.0,25.427427427427414,3.552713678800501e-15,0.0,0.0
29.529529529529533,9.989409409409408,1.7763568394002505e-15,8.467675723342394,1.7763568394002505e-15,24.176176176176167,0.0,0.0,0.0
30.030030030030034,9.985405405405405,1.7763568394002505e-15,8.494400275275279,1.7763568394002505e-15,23.030030030030037,3.552713678800501e-15,0.0,0.0
30.530530530530534,10.075495495495499,1.7763568394002505e-15,8.52329375208542,0.0,23.530530530530537,3.552713678800501e-15,0.0,0.0
31.031031031031034,10.165585585585587,1.7763568394002505e-15,8.552187228895564,0.0,24.031031031031034,0.0,0.0,0.0
31.531531531531535,10.255675675675676,0.0,8.581080705705705,1.7763568394002505e-15,24.53153153153153,3.552713678800501e-15,0.0,0.0
32.032032032032035,10.343843843843844,0.0,8.609982740093034,1.7763568394002505e-15,25.03203203203203,3.552713678800501e-15,0.0,0.0
32.532532532532535,10.403903903903906,1.7763568394002505e-15,8.639009929046695,0.0,25.53253253253254,3.552713678800501e-15,0.0,0.0
33.033033033033036,10.463963963963964,0.0,8.668037118000354,0.0,26.033033033033036,0.0,0.0,0.0
33.533533533533536,10.524024024024026,1.7763568394002505e-15,8.697064306954017,1.7763568394002505e-15,26.533533533533536,0.0,0.0,0.0
34.034034034034036,10.586806806806807,0.0,8.726250335302625,0.0,27.034034034034043,7.105427357601002e-15,0.0,0.0
34.53453453453454,10.68690690690691,1.7763568394002505e-15,8.75761339771144,0.0,27.534534534534536,0.0,0.0,0.0
35.03503503503504,10.787007007007007,0.0,8.788976460120253,0.0,28.035035035035037,0.0,0.0,0.0
35.53553553553554,10.88710710710711,1.7763568394002505e-15,8.820339522529066,0.0,28.535535535535537,0.0,0.0,0.0
36.03603603603604,10.977837837837837,0.0,8.851351087930038,1.7763568394002505e-15,29.03603603603603,7.105427357601002e-15,0.0,0.0
36.53653653653654,10.947807807807807,0.0,8.877832247452131,0.0,29.536536536536538,0.0,0.0,0.0
37.03703703703704,10.917777777777776,1.7763568394002505e-15,8.904313406974227,0.0,30.037037037037045,7.105427357601002e-15,0.0,0.0
37.53753753753754,10.88774774774775,1.7763568394002505e-15,8.93079456649632,1.7763568394002505e-15,30.53753753753754,0.0,0.0,0.0
38.03803803803804,10.861521521521523,1.7763568394002505e-15,8.95715054528213,1.7763568394002505e-15,31.038038038038046,7.105427357601002e-15,0.0,0.0
38.53853853853854,10.881541541541539,1.7763568394002505e-15,8.981984589853013,0.0,31.53853853853854,0.0,0.0,0.0
39.03903903903904,10.901561561561563,1.7763568394002505e-15,9.006818634423897,1.7763568394002505e-15,32.03903903903904,0.0,0.0,0.0
39.53953953953954,10.921581581581579,1.7763568394002505e-15,9.031652678994787,1.7763568394002505e-15,32.53953953953954,0.0,0.0,0.0
40.04004004004004,10.940400400400398,1.7763568394002505e-15,9.056316578483246,0.0,33.02002002002002,0.0,0.0,0.0
40.54054054054055,10.945405405405408,1.7763568394002505e-15,9.079023809523813,1.7763568394002505e-15,33.27027027027027,7.105427357601002e-15,0.0,0.0
41.04104104104105,10.950410410410411,0.0,9.101731040564376,0.0,33.52052052052051,7.105427357601002e-15,0.0,0.0
41.54154154154155,10.955415415415416,0.0,9.124438271604943,1.7763568394002505e-15,33.77077077077077,7.105427357601002e-15,0.0,0.0
42.04204204204205,10.967567567567569,0.0,9.147316082316083,1.7763568394002505e-15,34.04204204204205,0.0,0.0,0.0
42.54254254254255,11.057657657657659,0.0,9.172054023720692,0.0,34.54254254254255,0.0,0.0,0.0
43.04304304304305,11.147747747747747,1.7763568394002505e-15,9.196791965125302,0.0,35.04304304304305,0.0,0.0,0.0
43.54354354354355,11.23783783783784,1.7763568394002505e-15,9.22152990652991,0.0,35.54354354354354,7.105427357601002e-15,0.0,0.0
44.04404404404405,11.312952952952953,0.0,9.245772155554764,1.7763568394002505e-15,35.77977977977975,0.0,0.0,0.0
44.54454454454455,11.232872872872873,0.0,9.264877229007666,0.0,33.27727727727724,7.105427357601002e-15,0.0,0.0
45.04504504504505,11.152792792792793,1.7763568394002505e-15,9.283982302460567,1.7763568394002505e-15,30.774774774774748,0.0,0.0,0.0
45.54554554554555,11.072712712712713,1.7763568394002505e-15,9.303087375913464,0.0,28.27227227227224,7.105427357601002e-15,0.0,0.0
46.04604604604605,10.99815815815816,1.7763568394002505e-15,9.32196923372648,1.7763568394002505e-15,25.95395395395395,0.0,0.0,0.0
46.54654654654655,10.978138138138137,1.7763568394002505e-15,9.338648050224139,0.0,25.45345345345345,0.0,0.0,0.0
47.04704704704705,10.95811811811812,1.7763568394002505e-15,9.355326866721796,0.0,24.952952952952952,3.552713678800501e-15,0.0,0.0
47.54754754754755,10.938098098098097,1.7763568394002505e-15,9.372005683219454,1.7763568394002505e-15,24.45245245245245,3.552713678800501e-15,0.0,0.0
48.04804804804805,10.915195195195194,0.0,9.388364214214217,1.7763568394002505e-15,24.0,0.0,0.5765765765766275,0.0
48.54854854854855,10.865145145145148,1.7763568394002505e-15,9.40170672339006,1.7763568394002505e-15,24.0,0.0,6.582582582582631,0.0
49.04904904904905,10.815095095095097,1.7763568394002505e-15,9.415049232565902,1.7763568394002505e-15,24.0,0.0,12.588588588588635,0.0
49.54954954954955,10.765045045045044,1.7763568394002505e-15,9.428391741741745,1.7763568394002505e-15,24.0,0.0,18.59459459459464,0.0
50.050050050050054,10.713993993993995,0.0,9.441400616000617,1.7763568394002505e-15,23.89989989989989,3.552713678800501e-15,24.0,0.0
50.550550550550554,10.653933933933933,1.7763568394002505e-15,9.451406776006776,0.0,22.898898898898892,0.0,24.0,0.0
51.051051051051054,10.593873873873875,0.0,9.461412936012936,0.0,21.897897897897895,3.552713678800501e-15,24.0,0.0
51.551551551551555,10.533813813813811,1.7763568394002505e-15,9.471419096019094,1.7763568394002505e-15,20.89689689689689,0.0,24.0,0.0
52.052052052052055,10.495615615615618,1.7763568394002505e-15,9.481926527667268,0.0,20.05205205205206,3.552713678800501e-15,24.0,0.0
52.552552552552555,10.645765765765764,1.7763568394002505e-15,9.496752607308165,1.7763568394002505e-15,20.552552552552555,0.0,24.0,0.0
53.053053053053056,10.795915915915915,1.7763568394002505e-15,9.51157868694906,1.7763568394002505e-15,21.053053053053052,3.552713678800501e-15,24.0,0.0
53.553553553553556,10.946066066066066,0.0,9.52640476658995,1.7763568394002505e-15,21.55355355355356,3.552713678800501e-15,24.0,0.0
54.054054054054056,11.08108108108108,0.0,9.541155083655084,0.0,22.05405405405406,3.552713678800501e-15,24.0,0.0
54.55455455455456,11.091091091091089,1.7763568394002505e-15,9.555279657964844,0.0,22.554554554554556,0.0,24.0,0.0
55.05505505505506,11.101101101101102,1.7763568394002505e-15,9.569404232274605,1.7763568394002505e-15,23.055055055055053,3.552713678800501e-15,24.0,0.0
55.55555555555556,11.111111111111112,1.7763568394002505e-15,9.583528806584365,1.7763568394002505e-15,23.555555555555554,3.552713678800501e-15,24.0,0.0
56.056056056056065,11.12224224224224,1.7763568394002505e-15,9.597621599431946,0.0,24.056056056056065,0.0,24.056056056056065,0.0
56.556556556556565,11.142262262262262,0.0,9.611462410686551,1.7763568394002505e-15,24.55655655655656,3.552713678800501e-15,24.55655655655656,3.552713678800501e-15
57.057057057057065,11.16228228228228,1.7763568394002505e-15,9.625303221941154,0.0,25.05705705705707,3.552713678800501e-15,25.05705705705707,3.552713678800501e-15
57.557557557557566,11.182302302302302,0.0,9.639144033195759,1.7763568394002505e-15,25.55755755755757,3.552713678800501e-15,25.55755755755757,3.552713678800501e-15
58.058058058058066,11.195355355355355,1.7763568394002505e-15,9.652722987355173,1.7763568394002505e-15,26.058058058058066,0.0,26.058058058058066,0.0
58.558558558558566,11.155315315315312,1.7763568394002505e-15,9.664306409858137,1.7763568394002505e-15,26.558558558558566,0.0,26.558558558558566,0.0
59.05905905905907,11.115275275275275,1.7763568394002505e-15,9.675889832361095,1.7763568394002505e-15,27.05905905905906,7.105427357601002e-15,27.05905905905906,7.105427357601002e-15
59.55955955955957,11.075235235235231,1.7763568394002505e-15,9.68747325486406,0.0,27.559559559559567,0.0,27.559559559559567,0.0
60.06006006006007,11.035195195195195,1.7763568394002505e-15,9.698812005553943,1.7763568394002505e-15,28.060060060060067,0.0,28.060060060060067,0.0
60.56056056056057,10.995155155155157,1.7763568394002505e-15,9.708356496281228,0.0,28.560560560560567,0.0,28.560560560560567,0.0
61.06106106106107,10.955115115115117,1.7763568394002505e-15,9.717900987008516,1.7763568394002505e-15,29.061061061061075,7.105427357601002e-15,29.061061061061075,7.105427357601002e-15
61.56156156156157,10.915075075075077,1.7763568394002505e-15,9.7274454777358,0.0,29.561561561561568,0.0,29.561561561561568,0.0
62.06206206206207,10.881241241241241,0.0,9.73695478744874,0.0,30.06206206206207,0.0,30.06206206206207,0.0
62.56256256256257,10.89125125125125,1.7763568394002505e-15,9.746215560318381,1.7763568394002505e-15,30.56256256256257,0.0,30.56256256256257,0.0
63.06306306306307,10.90126126126126,1.7763568394002505e-15,9.755476333188028,0.0,31.063063063063062,7.105427357601002e-15,31.063063063063062,7.105427357601002e-15
63.56356356356357,10.911271271271273,1.7763568394002505e-15,9.76473710605767,1.7763568394002505e-15,31.56356356356357,0.0,31.56356356356357,0.0
64.06406406406407,10.923843843843843,1.7763568394002505e-15,9.774042517896687,1.7763568394002505e-15,31.807807807807784,7.105427357601002e-15,32.0,0.0
64.56456456456458,10.953873873873874,0.0,9.783652032714532,1.7763568394002505e-15,30.306306306306276,7.105427357601002e-15,32.0,0.0
65.06506506506507,10.983903903903906,1.7763568394002505e-15,9.793261547532381,0.0,28.804804804804796,7.105427357601002e-15,32.0,0.0
65.56556556556558,11.013933933933936,1.7763568394002505e-15,9.802871062350231,1.7763568394002505e-15,27.303303303303267,0.0,32.0,0.0
66.06606606606607,11.042642642642644,1.7763568394002505e-15,9.812483686895451,1.7763568394002505e-15,26.06606606606607,0.0,32.0,0.0
66.56656656656658,11.062662662662662,0.0,9.822116760254017,0.0,26.56656656656657,7.105427357601002e-15,32.0,0.0
67.06706706706707,11.082682682682684,1.7763568394002505e-15,9.831749833612578,1.7763568394002505e-15,27.067067067067065,7.105427357601002e-15,32.0,0.0
67.56756756756758,11.102702702702702,0.0,9.841382906971146,1.7763568394002505e-15,27.56756756756758,0.0,32.0,0.0
68.06806806806807,11.111831831831832,1.7763568394002505e-15,9.8507077413548,1.7763568394002505e-15,28.068068068068072,0.0,32.0,0.0
68.56856856856858,11.05177177177177,0.0,9.85807435166259,1.7763568394002505e-15,28.568568568568587,7.105427357601002e-15,32.0,0.0
69.06906906906907,10.991711711711712,1.7763568394002505e-15,9.865440961970377,1.7763568394002505e-15,29.06906906906908,7.105427357601002e-15,32.0,0.0
69.56956956956958,10.93165165165165,0.0,9.87280757227816,0.0,29.56956956956958,0.0,32.0,0.0
70.07007007007007,10.882802802802802,1.7763568394002505e-15,9.88019474236141,0.0,30.070070070070074,0.0,32.0,0.0
70.57057057057058,10.902822822822825,1.7763568394002505e-15,9.88770820820821,0.0,30.570570570570574,7.105427357601002e-15,32.0,0.0
71.07107107107107,10.922842842842842,1.7763568394002505e-15,9.895221674055009,0.0,31.071071071071067,7.105427357601002e-15,32.0,0.0
71.57157157157158,10.942862862862865,1.7763568394002505e-15,9.902735139901807,0.0,31.571571571571575,7.105427357601002e-15,32.0,0.0
72.07207207207207,10.95711711711712,1.7763568394002505e-15,9.910112206801399,1.7763568394002505e-15,32.07207207207207,7.105427357601002e-15,32.07207207207207,7.105427357601002e-15
72.57257257257258,10.937097097097096,1.7763568394002505e-15,9.916678457737019,1.7763568394002505e-15,32.57257257257259,7.105427357601002e-15,32.57257257257259,7.105427357601002e-15
73.07307307307308,10.91707707707708,1.7763568394002505e-15,9.92324470867264,1.7763568394002505e-15,33.07307307307308,7.105427357601002e-15,33.07307307307308,7.105427357601002e-15
73.57357357357358,10.897057057057056,1.7763568394002505e-15,9.92981095960826,1.7763568394002505e-15,33.57357357357358,0.0,33.57357357357358,0.0
74.07407407407408,10.874074074074075,0.0,9.93617011748591,1.7763568394002505e-15,34.074074074074076,0.0,34.074074074074076,0.0
74.57457457457458,10.834034034034033,0.0,9.94133709100281,1.7763568394002505e-15,34.57457457457458,7.105427357601002e-15,34.57457457457458,7.105427357601002e-15
75.07507507507508,10.793993993993995,0.0,9.946504064519713,0.0,35.07507507507507,7.105427357601002e-15,35.07507507507507,7.105427357601002e-15
75.57557557557558,10.753953953953953,0.0,9.951671038036613,1.7763568394002505e-15,35.57557557557559,7.105427357601002e-15,35.57557557557559,7.105427357601002e-15
76.07607607607608,10.726086086086086,0.0,9.956953789146775,1.7763568394002505e-15,36.076076076076085,7.105427357601002e-15,36.076076076076085,7.105427357601002e-15
76.57657657657658,10.766126126126126,1.7763568394002505e-15,9.962882457356143,0.0,36.57657657657659,7.105427357601002e-15,36.57657657657659,7.105427357601002e-15
77.07707707707708,10.806166166166166,0.0,9.96881112556551,1.7763568394002505e-15,37.077077077077085,7.105427357601002e-15,37.077077077077085,7.105427357601002e-15
77.57757757757759,10.846206206206206,1.7763568394002505e-15,9.974739793774884,1.7763568394002505e-15,37.577577577577586,0.0,37.577577577577586,0.0
78.07807807807808,10.879999999999999,1.7763568394002505e-15,9.980622218372218,0.0,37.45345345345345,0.0,38.0,0.0
78.57857857857859,10.879999999999999,1.7763568394002505e-15,9.986254453171119,1.7763568394002505e-15,33.94994994994989,7.105427357601002e-15,38.0,0.0
79.07907907907908,10.879999999999999,1.7763568394002505e-15,9.991886687970021,0.0,30.446446446446437,7.105427357601002e-15,38.0,0.0
79.57957957957959,10.879999999999999,1.7763568394002505e-15,9.997518922768922,1.7763568394002505e-15,26.942942942942892,0.0,38.0,0.0
80.08008008008008,10.884804804804803,1.7763568394002505e-15,10.003224389023172,1.7763568394002505e-15,24.0,0.0,38.0,0.0
80.58058058058059,10.914834834834835,0.0,10.009314320417982,1.7763568394002505e-15,24.0,0.0,38.0,0.0
81.0810810810811,10.944864864864867,0.0,10.015404251812788,1.7763568394002505e-15,24.0,0.0,38.0,0.0
81.58158158158159,10.974894894894897,1.7763568394002505e-15,10.021494183207597,1.7763568394002505e-15,24.0,0.0,38.0,0.0
82.0820820820821,11.001641641641642,0.0,10.027575641843937,1.7763568394002505e-15,24.082082082082092,3.552713678800501e-15,38.0,0.0
82.58258258258259,11.01165165165165,1.7763568394002505e-15,10.033613910077325,1.7763568394002505e-15,24.582582582582585,3.552713678800501e-15,38.0,0.0
83.0830830830831,11.021661661661664,1.7763568394002505e-15,10.039652178310716,0.0,25.083083083083096,0.0,38.0,0.0
83.58358358358359,11.031671671671672,1.7763568394002505e-15,10.045690446544109,1.7763568394002505e-15,25.58358358358359,0.0,38.0,0.0
84.0840840840841,11.056816816816818,0.0,10.052072620793552,0.0,26.0,0.0,38.0,0.0
84.58458458458459,11.156916916916915,1.7763568394002505e-15,10.060157948646323,0.0,26.0,0.0,38.0,0.0
85.0850850850851,11.257017017017018,0.0,10.068243276499091,0.0,26.0,0.0,38.0,0.0
85.58558558558559,11.357117117117117,1.7763568394002505e-15,10.07632860435186,1.7763568394002505e-15,26.0,0.0,38.0,0.0
86.0860860860861,11.443443443443444,0.0,10.084428979719677,1.7763568394002505e-15,26.0,0.0,38.0,0.0
86.58658658658659,11.463463463463466,1.7763568394002505e-15,10.092601793125052,1.7763568394002505e-15,26.0,0.0,38.0,0.0
87.0870870870871,11.483483483483484,0.0,10.100774606530422,0.0,26.0,0.0,38.0,0.0
87.58758758758759,11.503503503503506,1.7763568394002505e-15,10.108947419935792,1.7763568394002505e-15,26.0,0.0,38.0,0.0
88.0880880880881,11.50414414414414,1.7763568394002505e-15,10.116703951426175,0.0,26.088088088088107,7.105427357601002e-15,38.0,0.0
88.58858858858859,11.414054054054052,1.7763568394002505e-15,10.122511526678194,0.0,26.5885885885886,7.105427357601002e-15,38.0,0.0
89.0890890890891,11.323963963963962,0.0,10.128319101930215,0.0,27.0890890890891,0.0,38.0,0.0
89.5895895895896,11.233873873873874,0.0,10.134126677182236,1.7763568394002505e-15,27.589589589589593,0.0,38.0,0.0
90.0900900900901,11.149189189189189,0.0,10.139653784219004,1.7763568394002505e-15,28.090090090090094,7.105427357601002e-15,38.0,0.0
90.5905905905906,11.08912912912913,1.7763568394002505e-15,10.143903202719628,0.0,28.590590590590587,7.105427357601002e-15,38.0,0.0
91.0910910910911,11.029069069069068,0.0,10.148152621220254,1.7763568394002505e-15,29.09109109109111,7.105427357601002e-15,38.0,0.0
91.5915915915916,10.96900900900901,1.7763568394002505e-15,10.152402039720881,0.0,29.5915915915916,7.105427357601002e-15,38.0,0.0
92.0920920920921,10.896056056056054,0.0,10.156108740562953,1.7763568394002505e-15,29.81581581581579,7.105427357601002e-15,38.0,0.0
92.5925925925926,10.765925925925925,0.0,10.15740860657142,1.7763568394002505e-15,28.814814814814802,7.105427357601002e-15,38.0,0.0
93.0930930930931,10.635795795795792,1.7763568394002505e-15,10.158708472579889,0.0,27.813813813813795,0.0,38.0,0.0
93.5935935935936,10.505665665665664,1.7763568394002505e-15,10.160008338588357,1.7763568394002505e-15,26.81281281281281,0.0,38.0,0.0
94.0940940940941,10.420700700700705,1.7763568394002505e-15,10.161729286911026,0.0,26.094094094094096,7.105427357601002e-15,38.0,0.0
94.5945945945946,10.53081081081081,1.7763568394002505e-15,10.1652689524631,1.7763568394002505e-15,26.59459459459459,7.105427357601002e-15,38.0,0.0
95.0950950950951,10.640920920920921,1.7763568394002505e-15,10.168808618015179,0.0,27.095095095095104,0.0,38.0,0.0
95.5955955955956,10.751031031031031,0.0,10.172348283567258,1.7763568394002505e-15,27.595595595595597,0.0,38.0,0.0
96.0960960960961,10.880360360360362,1.7763568394002505e-15,10.176683890523178,0.0,28.09609609609611,7.105427357601002e-15,38.0,0.0
96.59659659659661,11.090570570570577,0.0,10.184369084220277,1.7763568394002505e-15,28.596596596596612,0.0,38.0,0.0
97.0970970970971,11.300780780780784,0.0,10.192054277917375,1.7763568394002505e-15,29.097097097097105,0.0,38.0,0.0
97.59759759759761,11.510990990990996,1.7763568394002505e-15,10.199739471614475,1.7763568394002505e-15,29.597597597597606,7.105427357601002e-15,38.0,0.0
98.0980980980981,11.681961961961962,0.0,10.207403652632225,0.0,30.0980980980981,7.105427357601002e-15,38.0,0.0
98.59859859859861,11.69197197197197,1.7763568394002505e-15,10.214981638781639,0.0,30.59859859859862,7.105427357601002e-15,38.0,0.0
99.0990990990991,11.701981981981984,1.7763568394002505e-15,10.222559624931053,1.7763568394002505e-15,31.099099099099114,7.105427357601002e-15,38.0,0.0
99.59959959959961,11.711991991991992,0.0,10.230137611080469,1.7763568394002505e-15,31.59959959959962,7.105427357601002e-15,38.0,0.0
100.10010010010011,11.740020020020024,1.7763568394002505e-15,10.238048711456557,0.0,32.100100100100114,7.105427357601002e-15,38.0,0.0
100.60060060060061,11.84012012012012,1.7763568394002505e-15,10.24729226873933,0.0,32.600600600600615,0.0,38.0,0.0
101.10110110110111,11.940220220220223,1.7763568394002505e-15,10.256535826022102,0.0,33.10110110110111,0.0,38.0,0.0
101.60160160160162,12.04032032032032,1.7763568394002505e-15,10.265779383304876,0.0,33.60160160160161,7.105427357601002e-15,38.0,0.0
102.10210210210211,12.12816816816817,1.7763568394002505e-15,10.275107494372204,1.7763568394002505e-15,34.1021021021021,7.105427357601002e-15,38.0,0.0
102.60260260260262,12.16820820820821,1.7763568394002505e-15,10.284765530991024,0.0,34.60260260260261,7.105427357601002e-15,38.0,0.0
103.10310310310311,12.20824824824825,1.7763568394002505e-15,10.294423567609842,1.7763568394002505e-15,35.1031031031031,7.105427357601002e-15,38.0,0.0
103.60360360360362,12.24828828828829,1.7763568394002505e-15,10.304081604228667,1.7763568394002505e-15,35.603603603603624,7.105427357601002e-15,38.0,0.0
104.10410410410411,12.304984984984985,0.0,10.314135249182419,1.7763568394002505e-15,36.10410410410412,7.105427357601002e-15,38.0,0.0
