time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
60.396396396396355,26.32920361691476,7.105427357601002e-15,16.89826775008084,3.552713678800501e-15,40.888360360360345,7.105427357601002e-15,0.0,0.0
63.41621621621618,27.318053611590294,3.552713678800501e-15,17.471084737480613,3.552713678800501e-15,42.932778378378366,7.105427357601002e-15,0.0,0.0
66.43603603603599,28.30690360626582,0.0,18.043901724880364,3.552713678800501e-15,44.97719639639637,7.105427357601002e-15,0.0,0.0
69.45585585585582,29.295753600941346,7.105427357601002e-15,18.616718712280136,3.552713678800501e-15,47.02161441441439,0.0,0.0,0.0
72.47567567567563,30.28460359561688,0.0,19.18953569967989,3.552713678800501e-15,49.0660324324324,7.105427357601002e-15,0.0,0.0
75.49549549549545,30.815185551265536,7.105427357601002e-15,19.66644006982676,3.552713678800501e-15,50.63629050193048,0.0,0.0,0.0
78.51531531531526,31.27084760188759,3.552713678800501e-15,20.12766417523008,0.0,52.12903057915055,0.0,0.0,0.0
81.53513513513508,31.726509652509645,0.0,20.588888280633405,3.552713678800501e-15,53.62177065637063,0.0,0.0,0.0
84.5549549549549,32.356292162162156,7.105427357601002e-15,21.0623775601066,3.552713678800501e-15,55.2989405405405,7.105427357601002e-15,0.0,0.0
87.57477477477472,33.26722081081079,7.105427357601002e-15,21.5556709817987,0.0,57.27390270270267,0.0,0.0,0.0
90.59459459459454,34.17814945945945,7.105427357601002e-15,22.048964403490796,3.552713678800501e-15,59.248864864864835,0.0,0.0,0.0
93.61441441441436,35.08907810810809,0.0,22.54225782518289,3.552713678800501e-15,61.22382702702701,1.4210854715202004e-14,0.0,0.0
96.63423423423417,36.00000675675675,7.105427357601002e-15,23.035551246874977,0.0,63.198789189189156,0.0,0.0,0.0
99.65405405405399,36.91093540540538,0.0,23.52884466856707,0.0,65.1737513513513,1.4210854715202004e-14,0.0,0.0
102.6738738738738,37.59569684684684,7.105427357601002e-15,23.98375627803605,3.552713678800501e-15,67.14871351351347,0.0,0.0,0.0
105.69369369369362,37.970478056628046,0.0,24.38606254656555,3.552713678800501e-15,69.12367567567561,1.4210854715202004e-14,0.0,0.0
108.71351351351345,38.34525926640925,7.105427357601002e-15,24.78836881509506,3.552713678800501e-15,71.09863783783781,1.4210854715202004e-14,0.0,0.0
111.73333333333326,38.720040476190476,7.105427357601002e-15,25.19067508362457,0.0,73.07359999999996,0.0,0.0,0.0
114.75315315315308,39.2827599868341,0.0,25.61093780021762,3.552713678800501e-15,75.04856216216213,1.4210854715202004e-14,0.0,0.0
117.7729729729729,40.41109285270489,7.105427357601002e-15,26.085241693040167,3.552713678800501e-15,77.02352432432428,0.0,0.0,0.0
120.79279279279271,41.539425718575686,7.105427357601002e-15,26.55954558586273,3.552713678800501e-15,78.99848648648643,1.4210854715202004e-14,0.0,0.0
123.81261261261253,42.66775858444648,7.105427357601002e-15,27.033849478685276,3.552713678800501e-15,80.97344864864861,1.4210854715202004e-14,0.0,0.0
126.83243243243236,43.79609145031729,7.105427357601002e-15,27.508153371507838,0.0,82.94841081081076,0.0,0.0,0.0
129.85225225225216,44.92442431618808,7.105427357601002e-15,27.982457264330385,7.105427357601002e-15,84.9233729729729,1.4210854715202004e-14,0.0,0.0
132.87207207207197,46.052757182058876,7.105427357601002e-15,28.456761157152947,0.0,86.89833513513507,0.0,0.0,0.0
135.89189189189182,46.93446753767039,0.0,28.912853189663572,3.552713678800501e-15,88.55544015785695,1.4210854715202004e-14,0.0,0.0
138.91171171171163,47.59495736200801,7.105427357601002e-15,29.352609173167714,3.552713678800501e-15,89.92742714661561,1.4210854715202004e-14,0.0,0.0
141.93153153153145,48.25544718634563,7.105427357601002e-15,29.792365156671867,0.0,91.29941413537428,0.0,0.0,0.0
144.95135135135126,48.91593701068324,7.105427357601002e-15,30.232121140176012,7.105427357601002e-15,92.67140112413293,1.4210854715202004e-14,0.0,0.0
147.97117117117108,49.57642683502083,7.105427357601002e-15,30.67187712368017,0.0,94.04338811289162,1.4210854715202004e-14,0.0,0.0
150.9909909909909,50.23691665935844,7.105427357601002e-15,31.111633107184325,7.105427357601002e-15,95.41537510165028,0.0,0.0,0.0
154.0108108108107,50.89740648369605,7.105427357601002e-15,31.551389090688467,3.552713678800501e-15,96.78736209040893,1.4210854715202004e-14,0.0,0.0
157.03063063063053,51.52817762762761,7.105427357601002e-15,31.987459428373143,0.0,98.23063063063056,1.4210854715202004e-14,0.0,0.0
160.05045045045034,51.501653543543526,1.4210854715202004e-14,32.34201344782975,0.0,101.25045045045034,1.4210854715202004e-14,0.0,0.0
163.07027027027016,51.47512945945947,7.105427357601002e-15,32.69656746728635,0.0,104.27027027027017,0.0,0.0,0.0
166.09009009008997,51.413203635867305,7.105427357601002e-15,33.04595587234848,0.0,106.92564339959804,1.4210854715202004e-14,0.0,0.0
169.1099099099098,50.82427845779666,0.0,33.31844761952874,0.0,104.15576982354264,0.0,0.0,0.0
172.1297297297296,50.235353279726034,7.105427357601002e-15,33.590939366709,0.0,101.38589624748725,0.0,0.0,0.0
175.14954954954945,49.64642810165538,0.0,33.863431113889256,7.105427357601002e-15,98.61602267143185,1.4210854715202004e-14,0.0,0.0
178.16936936936926,49.11399719264717,7.105427357601002e-15,34.135806876786155,0.0,95.99414611884615,1.4210854715202004e-14,0.0,0.0
181.18918918918908,49.5323528119028,0.0,34.40623064887143,0.0,95.86302798252801,1.4210854715202004e-14,0.0,0.0
184.2090090090089,49.950708431158425,7.105427357601002e-15,34.6766544209567,0.0,95.73190984620986,1.4210854715202004e-14,0.0,0.0
187.2288288288287,50.369064050414025,7.105427357601002e-15,34.94707819304198,7.105427357601002e-15,95.60079170989171,0.0,0.0,0.0
190.24864864864853,50.78741966966965,0.0,35.217501965127255,7.105427357601002e-15,95.46967357357357,0.0,0.0,0.0
193.26846846846834,51.20577528892527,7.105427357601002e-15,35.48792573721253,7.105427357601002e-15,95.33855543725544,0.0,0.0,0.0
196.28828828828816,51.6241309081809,7.105427357601002e-15,35.75834950929778,7.105427357601002e-15,95.20743730093729,1.4210854715202004e-14,0.0,0.0
199.30810810810797,47.21682811220352,7.105427357601002e-15,35.96313369006287,0.0,88.90707542997598,0.0,58.98532997542493,1.4210854715202004e-14
202.3279279279278,46.361853228228156,7.105427357601002e-15,36.16900933916485,0.0,87.62270720720711,1.4210854715202004e-14,87.62270720720711,1.4210854715202004e-14
205.3477477477476,48.00035713213207,7.105427357601002e-15,36.39476498466819,0.0,89.66712522522515,0.0,89.66712522522515,0.0
208.36756756756742,49.63886103603596,0.0,36.620520630171534,7.105427357601002e-15,91.71154324324316,1.4210854715202004e-14,91.71154324324316,1.4210854715202004e-14
211.38738738738724,51.27736493993986,7.105427357601002e-15,36.846276275674875,7.105427357601002e-15,93.75596126126118,0.0,93.75596126126118,0.0
214.40720720720708,52.39059782814728,1.4210854715202004e-14,37.08700113486652,0.0,95.80037927927923,1.4210854715202004e-14,95.80037927927923,1.4210854715202004e-14
217.4270270270269,53.19740194715989,0.0,37.33645862462267,7.105427357601002e-15,97.84479729729722,1.4210854715202004e-14,97.84479729729722,1.4210854715202004e-14
220.4468468468467,54.004206066172515,0.0,37.58591611437884,0.0,99.88921531531525,0.0,99.88921531531525,0.0
223.46666666666653,54.81101018518514,7.105427357601002e-15,37.83537360413499,7.105427357601002e-15,101.93363333333328,1.4210854715202004e-14,101.93363333333328,1.4210854715202004e-14
226.48648648648634,55.61781430419778,7.105427357601002e-15,38.08483109389117,7.105427357601002e-15,103.9780513513513,1.4210854715202004e-14,103.9780513513513,1.4210854715202004e-14
229.50630630630616,54.82493271199773,0.0,38.272923444404405,7.105427357601002e-15,101.80013220935231,1.4210854715202004e-14,104.0549,0.0
232.52612612612597,53.96957114471617,0.0,38.458619016385555,7.105427357601002e-15,99.45729847275857,0.0,104.0549,0.0
235.5459459459458,53.11420957743461,0.0,38.64431458836668,0.0,97.11446473616482,1.4210854715202004e-14,104.0549,0.0
238.5657657657656,52.81849250250248,7.105427357601002e-15,38.83013410023897,0.0,95.90880000000001,1.4210854715202004e-14,104.0549,0.0
241.58558558558542,53.11612929929929,0.0,39.01608501734312,7.105427357601002e-15,95.90880000000001,1.4210854715202004e-14,104.0549,0.0
244.60540540540524,53.41376609609608,0.0,39.202035934447274,7.105427357601002e-15,95.90880000000001,1.4210854715202004e-14,104.0549,0.0
247.62522522522505,53.71140289289288,0.0,39.38798685155142,7.105427357601002e-15,95.90880000000001,1.4210854715202004e-14,104.0549,0.0
250.64504504504487,54.00903968968966,1.4210854715202004e-14,39.57393776865557,7.105427357601002e-15,95.90880000000001,1.4210854715202004e-14,104.0549,0.0
253.6648648648647,54.30667648648647,7.105427357601002e-15,39.75988868575971,7.105427357601002e-15,95.90880000000001,1.4210854715202004e-14,104.0549,0.0
256.6846846846845,54.30275533390535,7.105427357601002e-15,39.9278433336915,0.0,94.81898970398981,0.0,104.0549,0.0
259.7045045045043,54.025734799084816,7.105427357601002e-15,40.07950005280488,7.105427357601002e-15,92.74221647361661,1.4210854715202004e-14,104.0549,0.0
262.72432432432413,53.74871426426428,0.0,40.23115677191827,0.0,90.66544324324335,1.4210854715202004e-14,104.0549,0.0
265.74414414414395,53.47169372944374,0.0,40.382813491031655,7.105427357601002e-15,88.58867001287014,0.0,104.0549,0.0
268.76396396396376,53.627220988845934,7.105427357601002e-15,40.55197530051724,7.105427357601002e-15,87.93943243243233,1.4210854715202004e-14,104.0549,0.0
271.78378378378363,54.577889028313976,7.105427357601002e-15,40.753316238874966,7.105427357601002e-15,89.91439459459453,1.4210854715202004e-14,104.0549,0.0
274.80360360360345,55.52855706778202,0.0,40.95465717723271,7.105427357601002e-15,91.88935675675667,0.0,104.0549,0.0
277.82342342342326,56.47922510725006,0.0,41.15599811559043,7.105427357601002e-15,93.86431891891881,1.4210854715202004e-14,104.0549,0.0
280.8432432432431,57.4298931467181,7.105427357601002e-15,41.357339053948174,0.0,95.839281081081,1.4210854715202004e-14,104.0549,0.0
283.8630630630629,58.38056118618613,0.0,41.5586799923059,7.105427357601002e-15,97.81424324324315,0.0,104.0549,0.0
286.8828828828827,59.33122922565417,0.0,41.760020930663636,0.0,99.7892054054053,1.4210854715202004e-14,104.0549,0.0
289.9027027027025,60.01004971896672,0.0,41.96764369560117,0.0,100.50329868452525,0.0,104.0549,0.0
292.92252252252234,60.52926275146824,7.105427357601002e-15,42.17895465417457,7.105427357601002e-15,100.47710909670732,1.4210854715202004e-14,104.0549,0.0
295.94234234234216,61.04847578396978,7.105427357601002e-15,42.390265612747974,7.105427357601002e-15,100.45091950888944,0.0,104.0549,0.0
298.962162162162,61.567688816471296,0.0,42.601576571321395,7.105427357601002e-15,100.42472992107152,1.4210854715202004e-14,104.0549,0.0
301.9819819819818,62.08690184897283,7.105427357601002e-15,42.81288752989479,0.0,100.39854033325364,1.4210854715202004e-14,104.0549,0.0
305.0018018018016,62.60611488147434,7.105427357601002e-15,43.024198488468194,0.0,100.37235074543571,0.0,104.0549,0.0
308.0216216216214,63.12532791397588,7.105427357601002e-15,43.23550944704159,7.105427357601002e-15,100.34616115761779,1.4210854715202004e-14,104.0549,0.0
311.04144144144124,63.4588609025693,1.4210854715202004e-14,43.44067477890882,7.105427357601002e-15,100.65616616616602,1.4210854715202004e-14,104.2042592592592,1.4210854715202004e-14
314.06126126126105,62.70787085919257,7.105427357601002e-15,43.60994463397373,7.105427357601002e-15,102.9298220620619,1.4210854715202004e-14,105.22599851851842,1.4210854715202004e-14
317.08108108108087,61.956880815815865,0.0,43.77921448903867,0.0,105.2034779579578,2.842170943040401e-14,106.2477377777777,0.0
320.1009009009007,61.2327726534386,0.0,43.943134868613136,0.0,107.10161861365498,0.0,107.10161861365498,0.0
323.1207207207205,60.64384747536796,1.4210854715202004e-14,44.08015392899454,7.105427357601002e-15,107.11137687439506,1.4210854715202004e-14,107.11137687439506,1.4210854715202004e-14
326.1405405405403,60.05492229729735,0.0,44.217172989375946,7.105427357601002e-15,107.12113513513512,1.4210854715202004e-14,107.12113513513512,1.4210854715202004e-14
329.16036036036013,59.465997119226714,7.105427357601002e-15,44.35419204975734,7.105427357601002e-15,107.13089339587523,1.4210854715202004e-14,107.13089339587523,1.4210854715202004e-14
332.18018018017995,59.023448574711054,0.0,44.49220421305786,7.105427357601002e-15,107.29419819819813,1.4210854715202004e-14,107.29419819819813,1.4210854715202004e-14
335.19999999999976,59.35507588383835,7.105427357601002e-15,44.635468828758064,0.0,108.26959999999994,1.4210854715202004e-14,108.26959999999994,1.4210854715202004e-14
338.2198198198196,59.68670319296565,1.4210854715202004e-14,44.77873344445825,7.105427357601002e-15,109.24500180180169,2.842170943040401e-14,109.24500180180169,2.842170943040401e-14
341.2396396396394,60.01833050209298,0.0,44.921998060158444,0.0,110.2204036036035,2.842170943040401e-14,110.2204036036035,2.842170943040401e-14
344.2594594594592,60.34995781122028,7.105427357601002e-15,45.06526267585864,7.105427357601002e-15,111.19580540540531,1.4210854715202004e-14,111.19580540540531,1.4210854715202004e-14
347.279279279279,60.68158512034758,1.4210854715202004e-14,45.20852729155882,0.0,112.17120720720712,1.4210854715202004e-14,112.17120720720712,1.4210854715202004e-14
350.2990990990989,61.013212429474905,0.0,45.351791907259006,7.105427357601002e-15,113.14660900900893,1.4210854715202004e-14,113.14660900900893,1.4210854715202004e-14
353.3189189189187,61.39958774804212,7.105427357601002e-15,45.49741458149278,7.105427357601002e-15,114.12201081081074,1.4210854715202004e-14,114.12201081081074,1.4210854715202004e-14
356.3387387387385,61.822109226383205,7.105427357601002e-15,45.64459411160829,7.105427357601002e-15,115.09741261261254,0.0,115.09741261261254,0.0
359.35855855855834,62.24463070472429,1.4210854715202004e-14,45.791773641723815,0.0,116.07281441441435,0.0,116.07281441441435,0.0
362.37837837837816,62.66715218306539,0.0,45.93895317183933,0.0,117.04821621621616,1.4210854715202004e-14,117.04821621621616,1.4210854715202004e-14
365.398198198198,63.08967366140647,0.0,46.086132701954845,0.0,118.02361801801797,1.4210854715202004e-14,118.02361801801797,1.4210854715202004e-14
368.4180180180178,63.368954469021254,0.0,46.23041649303992,7.105427357601002e-15,117.84666094751483,1.4210854715202004e-14,118.47640000000004,1.4210854715202004e-14
371.4378378378376,63.52413589821164,0.0,46.37219150353962,0.0,116.67133505445759,0.0,118.47640000000004,1.4210854715202004e-14
374.4576576576574,63.67931732740202,0.0,46.51396651403932,7.105427357601002e-15,115.49600916140034,1.4210854715202004e-14,118.47640000000004,1.4210854715202004e-14
377.47747747747724,63.8344987565924,0.0,46.655741524539,0.0,114.32068326834312,0.0,118.47640000000004,1.4210854715202004e-14
380.49729729729705,63.9896801857828,1.4210854715202004e-14,46.7975165350387,7.105427357601002e-15,113.1453573752859,1.4210854715202004e-14,118.47640000000004,1.4210854715202004e-14
383.51711711711687,64.14486161497315,1.4210854715202004e-14,46.93929154553838,7.105427357601002e-15,111.97003148222868,2.842170943040401e-14,118.47640000000004,1.4210854715202004e-14
386.5369369369367,64.30004304416356,0.0,47.08106655603808,0.0,110.7947055891714,1.4210854715202004e-14,118.47640000000004,1.4210854715202004e-14
389.5567567567565,64.70347594562644,0.0,47.225733285903864,7.105427357601002e-15,112.05062794709588,1.4210854715202004e-14,118.47640000000004,1.4210854715202004e-14
392.5765765765763,65.14083402285259,1.4210854715202004e-14,47.37079518799907,0.0,113.63879616637897,0.0,118.47640000000004,1.4210854715202004e-14
395.59639639639613,65.57819210007878,1.4210854715202004e-14,47.515857090094286,7.105427357601002e-15,115.22696438566206,1.4210854715202004e-14,118.47640000000004,1.4210854715202004e-14
398.61621621621595,66.01555017730493,0.0,47.66091899218947,7.105427357601002e-15,116.81513260494515,2.842170943040401e-14,118.47640000000004,1.4210854715202004e-14
401.63603603603576,66.10989412769928,1.4210854715202004e-14,47.797752392940325,7.105427357601002e-15,118.04579366795367,0.0,118.47640000000004,1.4210854715202004e-14
404.6558558558556,64.91866388602907,1.4210854715202004e-14,47.90374639630145,7.105427357601002e-15,117.93656247104249,0.0,118.47640000000004,1.4210854715202004e-14
407.6756756756754,63.72743364435881,7.105427357601002e-15,48.00974039966254,7.105427357601002e-15,117.8273312741313,0.0,118.47640000000004,1.4210854715202004e-14
410.6954954954952,62.53620340268856,0.0,48.115734403023666,7.105427357601002e-15,117.7181000772201,1.4210854715202004e-14,118.47640000000004,1.4210854715202004e-14
413.715315315315,62.304718083083074,7.105427357601002e-15,48.22016745128236,7.105427357601002e-15,118.32258018018008,0.0,119.01307244244234,2.842170943040401e-14
416.73513513513484,62.42176965465465,1.4210854715202004e-14,48.32403362971331,0.0,119.18624864864856,0.0,119.74464057057051,1.4210854715202004e-14
419.75495495495466,62.538821226226204,7.105427357601002e-15,48.42789980814427,7.105427357601002e-15,120.04991711711702,0.0,120.47620869869863,0.0
422.77477477477447,62.655872797797784,0.0,48.531765986575216,7.105427357601002e-15,120.91358558558548,0.0,121.20777682682674,0.0
425.79459459459434,62.772924369369356,0.0,48.63563216500616,7.105427357601002e-15,121.777254054054,2.842170943040401e-14,121.93934495495486,2.842170943040401e-14
428.81441441441416,62.88997594094094,1.4210854715202004e-14,48.73949834343711,0.0,122.64092252252246,2.842170943040401e-14,122.67091308308298,2.842170943040401e-14
431.834234234234,62.88437313003188,0.0,48.83601082420768,7.105427357601002e-15,123.50459099099092,1.4210854715202004e-14,123.50459099099092,1.4210854715202004e-14
434.8540540540538,62.842745623998226,1.4210854715202004e-14,48.93036345784606,7.105427357601002e-15,124.36825945945937,0.0,124.36825945945937,0.0
437.8738738738736,62.801118117964606,0.0,49.02471609148444,0.0,125.23192792792784,0.0,125.23192792792784,0.0
440.8936936936934,62.75949061193096,7.105427357601002e-15,49.119068725122816,0.0,126.0955963963963,1.4210854715202004e-14,126.0955963963963,1.4210854715202004e-14
443.91351351351324,62.71786310589734,7.105427357601002e-15,49.21342135876119,0.0,126.95926486486476,1.4210854715202004e-14,126.95926486486476,1.4210854715202004e-14
446.93333333333305,62.36130774853815,7.105427357601002e-15,49.29738653756005,0.0,127.82293333333328,2.842170943040401e-14,127.82293333333328,2.842170943040401e-14
449.95315315315287,61.48054021258112,1.4210854715202004e-14,49.364061310608555,7.105427357601002e-15,128.68660180180174,2.842170943040401e-14,128.68660180180174,2.842170943040401e-14
452.9729729729727,60.59977267662411,0.0,49.430736083657045,0.0,129.55027027027018,0.0,129.55027027027018,0.0
455.9927927927925,59.71900514066711,7.105427357601002e-15,49.497410856705535,0.0,130.4139387387386,2.842170943040401e-14,130.4139387387386,2.842170943040401e-14
459.0126126126123,58.46932414628934,7.105427357601002e-15,49.54206063729545,7.105427357601002e-15,128.47437590733645,2.842170943040401e-14,130.7592,2.842170943040401e-14
462.03243243243213,56.97394532175052,7.105427357601002e-15,49.57204168533343,0.0,124.66784988417041,0.0,130.7592,2.842170943040401e-14
465.05225225225195,55.4785664972117,7.105427357601002e-15,49.60202273337141,7.105427357601002e-15,120.8613238610044,0.0,130.7592,2.842170943040401e-14
468.07207207207176,54.33902311204629,0.0,49.64024981107736,0.0,117.7671351351349,0.0,130.80071043420463,2.842170943040401e-14
471.0918918918916,55.7316839794711,7.105427357601002e-15,49.73715747278866,7.105427357601002e-15,119.74209729729705,0.0,131.13761836508638,0.0
474.1117117117114,57.12434484689588,1.4210854715202004e-14,49.83406513449995,0.0,121.71705945945921,0.0,131.4745262959681,2.842170943040401e-14
477.1315315315312,58.51700571432069,7.105427357601002e-15,49.930972796211236,7.105427357601002e-15,123.69202162162136,0.0,131.81143422684977,0.0
480.151351351351,59.9096665817455,0.0,50.02788045792254,7.105427357601002e-15,125.66698378378354,1.4210854715202004e-14,132.14834215773143,2.842170943040401e-14
483.17117117117084,61.302327449170306,1.4210854715202004e-14,50.12478811963383,7.105427357601002e-15,127.64194594594571,2.842170943040401e-14,132.48525008861316,0.0
486.19099099099066,62.69498831659509,7.105427357601002e-15,50.22169578134513,7.105427357601002e-15,129.61690810810788,2.842170943040401e-14,132.8221580194949,2.842170943040401e-14
489.2108108108105,64.08764918401991,1.4210854715202004e-14,50.31860344305642,0.0,131.59187027027,0.0,133.15906595037657,0.0
492.2306306306303,65.42664983390468,1.4210854715202004e-14,50.41541737094554,0.0,133.4485608466875,0.0,133.48140000000004,2.842170943040401e-14
495.2504504504501,65.57883449998668,1.4210854715202004e-14,50.51015816526422,0.0,132.68941021286784,0.0,133.48140000000004,2.842170943040401e-14
498.2702702702699,65.73101916606869,1.4210854715202004e-14,50.604898959582904,0.0,131.9302595790482,0.0,133.48140000000004,2.842170943040401e-14
501.29009009008973,65.88320383215071,1.4210854715202004e-14,50.699639753901586,0.0,131.17110894522853,0.0,133.48140000000004,2.842170943040401e-14
504.3099099099096,66.03538849823272,1.4210854715202004e-14,50.79438054822027,0.0,130.41195831140885,0.0,133.48140000000004,2.842170943040401e-14
507.3297297297294,66.18757316431473,1.4210854715202004e-14,50.88912134253895,0.0,129.6528076775892,0.0,133.48140000000004,2.842170943040401e-14
510.34954954954924,66.33975783039678,1.4210854715202004e-14,50.98386213685763,0.0,128.89365704376954,0.0,133.48140000000004,2.842170943040401e-14
513.369369369369,66.49194249647876,1.4210854715202004e-14,51.07860293117631,0.0,128.13450640994986,2.842170943040401e-14,133.48140000000004,2.842170943040401e-14
516.3891891891889,65.70063225725745,0.0,51.15539461470308,0.0,129.48918918918886,2.842170943040401e-14,134.10426036036026,2.842170943040401e-14
519.4090090090086,64.16609963129818,1.4210854715202004e-14,51.21804718535533,7.105427357601002e-15,132.50900900900862,2.842170943040401e-14,135.2177685885884,2.842170943040401e-14
522.4288288288285,62.63156700533888,7.105427357601002e-15,51.28069975600759,7.105427357601002e-15,135.52882882882844,2.842170943040401e-14,136.33127681681665,2.842170943040401e-14
525.4486486486483,61.28691712270141,1.4210854715202004e-14,51.32614486045274,7.105427357601002e-15,136.76284482912664,2.842170943040401e-14,136.79999999999998,2.842170943040401e-14
528.4684684684681,60.08030152694032,7.105427357601002e-15,51.35908108554794,1.4210854715202004e-14,136.69867989725262,2.842170943040401e-14,136.79999999999998,2.842170943040401e-14
531.4882882882879,58.87368593117931,1.4210854715202004e-14,51.39201731064317,7.105427357601002e-15,136.63451496537866,2.842170943040401e-14,136.79999999999998,2.842170943040401e-14
534.5081081081078,57.66707033541822,7.105427357601002e-15,51.42495353573837,0.0,136.57035003350458,0.0,136.79999999999998,2.842170943040401e-14
537.5279279279275,56.540281507294864,7.105427357601002e-15,51.442899938906976,0.0,131.75720632049504,0.0,136.79999999999998,2.842170943040401e-14
540.5477477477474,55.473175465820304,0.0,51.44963914466018,0.0,123.39347054692607,2.842170943040401e-14,136.79999999999998,2.842170943040401e-14
543.5675675675673,54.406069424345745,0.0,51.456378350413374,7.105427357601002e-15,115.02973477335715,1.4210854715202004e-14,136.79999999999998,2.842170943040401e-14
546.587387387387,53.33896338287123,0.0,51.46311755616658,7.105427357601002e-15,106.66599899978848,0.0,136.79999999999998,2.842170943040401e-14
549.6072072072069,53.172331381381184,0.0,51.491892373021315,7.105427357601002e-15,102.05144638918895,1.4210854715202004e-14,136.79999999999998,2.842170943040401e-14
552.6270270270267,54.56119684684664,1.4210854715202004e-14,51.55873195990746,7.105427357601002e-15,103.91331025945917,0.0,136.79999999999998,2.842170943040401e-14
555.6468468468465,55.95006231231211,0.0,51.62557154679361,0.0,105.77517412972949,2.842170943040401e-14,136.79999999999998,2.842170943040401e-14
558.6666666666663,57.338927777777556,0.0,51.692411133679755,0.0,107.6370379999997,1.4210854715202004e-14,136.79999999999998,2.842170943040401e-14
561.6864864864862,58.72779324324305,0.0,51.7592507205659,7.105427357601002e-15,109.49890187026998,1.4210854715202004e-14,136.79999999999998,2.842170943040401e-14
564.7063063063059,60.11665870870847,1.4210854715202004e-14,51.826090307452034,0.0,111.36076574054024,2.842170943040401e-14,136.79999999999998,2.842170943040401e-14
567.7261261261258,61.50552417417397,7.105427357601002e-15,51.89292989433818,0.0,113.22262961081051,1.4210854715202004e-14,136.79999999999998,2.842170943040401e-14
570.7459459459456,62.894389639639414,0.0,51.95976948122431,7.105427357601002e-15,115.08449348108073,2.842170943040401e-14,136.79999999999998,2.842170943040401e-14
573.7657657657654,64.14434639026786,0.0,52.02579522019677,7.105427357601002e-15,116.96242342342313,2.842170943040401e-14,136.79999999999998,2.842170943040401e-14
576.7855855855852,63.95483215358219,7.105427357601002e-15,52.083387287738034,7.105427357601002e-15,119.00684144144108,1.4210854715202004e-14,136.79999999999998,2.842170943040401e-14
579.805405405405,63.76531791689651,1.4210854715202004e-14,52.1409793552793,7.105427357601002e-15,121.05125945945909,2.842170943040401e-14,136.79999999999998,2.842170943040401e-14
582.8252252252248,63.57580368021085,7.105427357601002e-15,52.198571422820564,1.4210854715202004e-14,123.09567747747708,0.0,136.79999999999998,2.842170943040401e-14
585.8450450450447,63.38628944352517,1.4210854715202004e-14,52.256163490361814,0.0,125.14009549549516,2.842170943040401e-14,136.79999999999998,2.842170943040401e-14
