time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
13.613613613613614,5.335210210210209,8.881784197001252e-16,2.0891145775405033,0.0,13.613613613613612,1.7763568394002505e-15,13.613613613613612,1.7763568394002505e-15
13.713713713713714,5.410285285285284,8.881784197001252e-16,2.1146030289548814,4.440892098500626e-16,13.713713713713712,1.7763568394002505e-15,13.713713713713712,1.7763568394002505e-15
13.813813813813814,5.48536036036036,0.0,2.1400914803692577,4.440892098500626e-16,13.813813813813812,1.7763568394002505e-15,13.813813813813812,1.7763568394002505e-15
13.913913913913914,5.560435435435436,8.881784197001252e-16,2.1655799317836357,0.0,13.913913913913913,1.7763568394002505e-15,13.913913913913913,1.7763568394002505e-15
14.014014014014014,5.635510510510511,8.881784197001252e-16,2.1911847192019605,4.440892098500626e-16,14.014014014014013,1.7763568394002505e-15,14.014014014014013,1.7763568394002505e-15
14.114114114114114,5.7105855855855845,8.881784197001252e-16,2.2175041420731074,4.440892098500626e-16,14.114114114114113,1.7763568394002505e-15,14.114114114114113,1.7763568394002505e-15
14.214214214214214,5.78566066066066,0.0,2.2438235649442544,4.440892098500626e-16,14.214214214214213,1.7763568394002505e-15,14.214214214214213,1.7763568394002505e-15
14.314314314314315,5.860735735735736,8.881784197001252e-16,2.2701429878154014,4.440892098500626e-16,14.314314314314313,1.7763568394002505e-15,14.314314314314313,1.7763568394002505e-15
14.414414414414415,5.93581081081081,8.881784197001252e-16,2.2964624106865483,4.440892098500626e-16,14.414414414414413,1.7763568394002505e-15,14.414414414414413,1.7763568394002505e-15
14.514514514514515,6.010885885885885,8.881784197001252e-16,2.322890275332804,4.440892098500626e-16,14.514514514514513,1.7763568394002505e-15,14.514514514514513,1.7763568394002505e-15
14.614614614614615,6.085960960960961,0.0,2.3499575725150446,4.440892098500626e-16,14.614614614614615,0.0,14.614614614614615,0.0
14.714714714714715,6.161036036036037,8.881784197001252e-16,2.3770248696972835,0.0,14.714714714714713,1.7763568394002505e-15,14.714714714714713,1.7763568394002505e-15
14.814814814814815,6.236111111111112,8.881784197001252e-16,2.404092166879523,4.440892098500626e-16,14.814814814814813,1.7763568394002505e-15,14.814814814814813,1.7763568394002505e-15
14.914914914914915,6.311186186186185,8.881784197001252e-16,2.4311594640617633,4.440892098500626e-16,14.914914914914913,1.7763568394002505e-15,14.914914914914913,1.7763568394002505e-15
15.015015015015017,6.273648648648638,8.881784197001252e-16,2.4546954212276795,0.0,14.744744744744711,3.552713678800501e-15,15.0,0.0
15.115115115115117,5.597972972972961,0.0,2.4582204516344306,4.440892098500626e-16,13.043043043043014,0.0,15.0,0.0
15.215215215215217,4.922297297297285,8.881784197001252e-16,2.461745482041181,0.0,11.341341341341314,1.7763568394002505e-15,15.0,0.0
15.315315315315317,4.246621621621611,8.881784197001252e-16,2.4652705124479324,4.440892098500626e-16,9.639639639639611,0.0,15.0,0.0
15.415415415415417,3.570945945945936,8.881784197001252e-16,2.4687955428546826,0.0,7.9379379379379085,1.7763568394002505e-15,15.0,0.0
15.515515515515517,3.011636636636638,0.0,2.4726500694242626,4.440892098500626e-16,6.515515515515517,0.0,15.0,0.0
15.615615615615617,3.0867117117117133,4.440892098500626e-16,2.4783008815266885,4.440892098500626e-16,6.615615615615617,0.0,15.0,0.0
15.715715715715717,3.161786786786788,0.0,2.483951693629113,0.0,6.715715715715717,0.0,15.0,0.0
15.815815815815817,3.236861861861862,8.881784197001252e-16,2.4896025057315385,4.440892098500626e-16,6.815815815815817,0.0,15.0,0.0
15.915915915915917,3.311936936936938,0.0,2.495253317833963,0.0,6.915915915915917,0.0,15.0,0.0
16.016016016016017,3.3790040040040035,8.881784197001252e-16,2.500970667637334,4.440892098500626e-16,7.016016016016017,0.0,15.0,0.0
16.116116116116117,3.4040290290290294,0.0,2.5070373403706734,4.440892098500626e-16,7.1161161161161175,0.0,15.0,0.0
16.216216216216218,3.4290540540540553,8.881784197001252e-16,2.5131040131040128,4.440892098500626e-16,7.216216216216219,1.7763568394002505e-15,15.0,0.0
16.316316316316318,3.4540790790790794,0.0,2.5191706858373526,0.0,7.316316316316318,0.0,15.0,0.0
16.416416416416418,3.4791041041041035,8.881784197001252e-16,2.525237358570692,0.0,7.416416416416416,1.7763568394002505e-15,15.0,0.0
16.516516516516518,3.5165165165165178,0.0,2.5321620321620317,4.440892098500626e-16,7.516516516516518,0.0,15.0,0.0
16.616616616616618,3.616616616616618,0.0,2.5434287100953767,0.0,7.61661661661662,1.7763568394002505e-15,15.0,0.0
16.716716716716718,3.716716716716718,0.0,2.5546953880287218,4.440892098500626e-16,7.716716716716718,0.0,15.0,0.0
16.816816816816818,3.816816816816818,0.0,2.5659620659620654,4.440892098500626e-16,7.816816816816816,1.7763568394002505e-15,15.0,0.0
16.916916916916918,3.916916916916918,0.0,2.5772287438954105,0.0,7.916916916916918,0.0,15.0,0.0
17.017017017017018,4.017017017017018,0.0,2.5884954218287546,4.440892098500626e-16,8.01701701701702,1.7763568394002505e-15,15.0,0.0
17.117117117117118,4.117117117117118,0.0,2.5997620997620996,4.440892098500626e-16,8.117117117117118,0.0,15.0,0.0
17.217217217217218,4.217217217217218,0.0,2.6110287776954446,0.0,8.217217217217216,1.7763568394002505e-15,15.0,0.0
17.31731731731732,4.317317317317318,0.0,2.6222954556287887,4.440892098500626e-16,8.317317317317318,0.0,15.0,0.0
17.41741741741742,4.417417417417418,0.0,2.6335621335621338,0.0,8.41741741741742,1.7763568394002505e-15,15.0,0.0
17.51751751751752,4.486861861861861,0.0,2.643905488500083,4.440892098500626e-16,8.517517517517518,0.0,15.0,0.0
17.61761761761762,4.411786786786785,8.881784197001252e-16,2.6498960350311695,4.440892098500626e-16,8.617617617617617,1.7763568394002505e-15,15.0,0.0
17.71771771771772,4.336711711711712,8.881784197001252e-16,2.655886581562257,0.0,8.717717717717719,0.0,15.0,0.0
17.81781781781782,4.261636636636637,8.881784197001252e-16,2.6618771280933444,0.0,8.81781781781782,1.7763568394002505e-15,15.0,0.0
17.91791791791792,4.186561561561561,0.0,2.6678676746244316,4.440892098500626e-16,8.917917917917919,0.0,15.0,0.0
18.01801801801802,4.111486486486485,8.881784197001252e-16,2.673858221155519,4.440892098500626e-16,9.018018018018017,1.7763568394002505e-15,15.0,0.0
18.11811811811812,4.03641141141141,8.881784197001252e-16,2.679848767686606,4.440892098500626e-16,9.118118118118119,0.0,15.0,0.0
18.21821821821822,3.9613363363363367,8.881784197001252e-16,2.685839314217692,4.440892098500626e-16,9.21821821821822,1.7763568394002505e-15,15.0,0.0
18.31831831831832,3.886261261261261,0.0,2.6918298607487796,0.0,9.318318318318319,0.0,15.0,0.0
18.41841841841842,3.811186186186185,8.881784197001252e-16,2.697820407279867,0.0,9.418418418418417,1.7763568394002505e-15,15.0,0.0
18.51851851851852,3.724537037037037,8.881784197001252e-16,2.702391494058161,4.440892098500626e-16,9.388888888888886,0.0,15.0,0.0
18.61861861861862,3.5868993993993987,0.0,2.700709285168745,4.440892098500626e-16,8.788288288288285,0.0,15.0,0.0
