time,igi_mean,igi_std,agi_mean,agi_std,iwi_mean,iwi_std,wi_fromT_mean,wi_fromT_std
13.713713713713714,4.57157157157157,8.881784197001252e-16,1.9606608923738555,0.0,13.713713713713712,1.7763568394002505e-15,13.713713713713712,1.7763568394002505e-15
13.813813813813814,4.546546546546545,8.881784197001252e-16,1.9790986422930872,4.440892098500626e-16,13.813813813813812,1.7763568394002505e-15,13.813813813813812,1.7763568394002505e-15
13.913913913913914,4.521521521521521,0.0,1.9975363922123184,2.220446049250313e-16,13.913913913913913,1.7763568394002505e-15,13.913913913913913,1.7763568394002505e-15
14.014014014014014,4.510510510510511,8.881784197001252e-16,2.0161585538740714,0.0,14.014014014014013,1.7763568394002505e-15,14.014014014014013,1.7763568394002505e-15
14.114114114114114,4.5855855855855845,8.881784197001252e-16,2.0359135305256,4.440892098500626e-16,14.114114114114113,1.7763568394002505e-15,14.114114114114113,1.7763568394002505e-15
14.214214214214214,4.66066066066066,0.0,2.055668507177128,0.0,14.214214214214213,1.7763568394002505e-15,14.214214214214213,1.7763568394002505e-15
14.314314314314315,4.735735735735736,8.881784197001252e-16,2.075423483828657,4.440892098500626e-16,14.314314314314313,1.7763568394002505e-15,14.314314314314313,1.7763568394002505e-15
14.414414414414415,4.81081081081081,8.881784197001252e-16,2.095178460480185,0.0,14.414414414414413,1.7763568394002505e-15,14.414414414414413,1.7763568394002505e-15
14.514514514514515,4.885885885885885,8.881784197001252e-16,2.115105335220278,0.0,14.514514514514513,1.7763568394002505e-15,14.514514514514513,1.7763568394002505e-15
14.614614614614615,4.960960960960961,0.0,2.1360458159308737,0.0,14.614614614614615,0.0,14.614614614614615,0.0
14.714714714714715,5.036036036036037,8.881784197001252e-16,2.1569862966414695,4.440892098500626e-16,14.714714714714713,1.7763568394002505e-15,14.714714714714713,1.7763568394002505e-15
14.814814814814815,5.111111111111112,8.881784197001252e-16,2.1779267773520643,4.440892098500626e-16,14.814814814814813,1.7763568394002505e-15,14.814814814814813,1.7763568394002505e-15
14.914914914914915,5.186186186186185,8.881784197001252e-16,2.19886725806266,4.440892098500626e-16,14.914914914914913,1.7763568394002505e-15,14.914914914914913,1.7763568394002505e-15
15.015015015015017,5.1448948948948825,0.0,2.2162146016984723,4.440892098500626e-16,14.699699699699664,0.0,15.0,0.0
15.115115115115117,4.444194194194182,0.0,2.213200835243846,0.0,12.697697697697663,0.0,15.0,0.0
15.215215215215217,3.7434934934934816,0.0,2.21018706878922,4.440892098500626e-16,10.695695695695662,0.0,15.0,0.0
15.315315315315317,3.042792792792781,0.0,2.2071733023345925,0.0,8.69369369369366,0.0,15.0,0.0
15.415415415415417,2.3420920920920807,0.0,2.2041595358799664,4.440892098500626e-16,6.691691691691659,0.0,15.0,0.0
15.515515515515517,1.7616366366366378,0.0,2.201538610182763,4.440892098500626e-16,5.015515515515517,0.0,15.0,0.0
15.615615615615617,1.8367117117117133,4.440892098500626e-16,2.2010593002276475,4.440892098500626e-16,5.115615615615617,0.0,15.0,0.0
15.715715715715717,1.911786786786788,0.0,2.2005799902725305,0.0,5.215715715715717,0.0,15.0,0.0
15.815815815815817,1.9868618618618625,4.440892098500626e-16,2.200100680317415,4.440892098500626e-16,5.315815815815817,0.0,15.0,0.0
15.915915915915917,2.061936936936938,0.0,2.1996213703622978,0.0,5.415915915915917,0.0,15.0,0.0
16.016016016016017,2.092967967967965,0.0,2.1981760406239568,4.440892098500626e-16,5.419919919919913,0.0,15.0,0.0
16.116116116116117,1.892767767767765,0.0,2.19165910702369,4.440892098500626e-16,4.9194194194194125,0.0,15.0,0.0
16.216216216216218,1.6925675675675649,0.0,2.1851421734234227,4.440892098500626e-16,4.418918918918912,0.0,15.0,0.0
16.316316316316318,1.4923673673673647,0.0,2.178625239823156,4.440892098500626e-16,3.918418418418412,0.0,15.0,0.0
16.416416416416418,1.2921671671671646,0.0,2.172108306222889,4.440892098500626e-16,3.4179179179179116,0.0,15.0,0.0
16.516516516516518,1.1415165165165178,0.0,2.1661404051109936,4.440892098500626e-16,3.0165165165165178,0.0,15.0,0.0
16.616616616616618,1.2416166166166178,0.0,2.162950941137215,4.440892098500626e-16,3.116616616616618,0.0,15.0,0.0
16.716716716716718,1.3417167167167179,0.0,2.159761477163438,4.440892098500626e-16,3.216716716716718,0.0,15.0,0.0
16.816816816816818,1.441816816816818,0.0,2.15657201318966,0.0,3.316816816816818,0.0,15.0,0.0
16.916916916916918,1.541916916916918,0.0,2.153382549215883,4.440892098500626e-16,3.416916916916918,0.0,15.0,0.0
17.017017017017018,1.6377627627627636,0.0,2.150588718971072,0.0,3.517017017017018,0.0,15.0,0.0
17.117117117117118,1.7128378378378386,0.0,2.1497265122265117,4.440892098500626e-16,3.617117117117118,0.0,15.0,0.0
17.217217217217218,1.787912912912914,4.440892098500626e-16,2.148864305481953,4.440892098500626e-16,3.717217217217218,0.0,15.0,0.0
17.31731731731732,1.8629879879879887,0.0,2.148002098737393,0.0,3.8173173173173183,0.0,15.0,0.0
17.41741741741742,1.9380630630630633,4.440892098500626e-16,2.147139891992833,0.0,3.9174174174174183,0.0,15.0,0.0
17.51751751751752,1.9824824824824816,0.0,2.1457994701050254,0.0,3.947447447447445,0.0,15.0,0.0
17.61761761761762,1.8823823823823815,0.0,2.1422046053990504,4.440892098500626e-16,3.6471471471471446,0.0,15.0,0.0
17.71771771771772,1.7822822822822815,0.0,2.138609740693074,0.0,3.3468468468468444,0.0,15.0,0.0
17.81781781781782,1.6821821821821814,0.0,2.135014875987099,4.440892098500626e-16,3.046546546546544,0.0,15.0,0.0
17.91791791791792,1.5820820820820813,0.0,2.1314200112811226,0.0,2.746246246246244,0.0,15.0,0.0
18.01801801801802,1.4954954954954953,0.0,2.127738380272164,4.440892098500626e-16,2.5180180180180187,0.0,15.0,0.0
18.11811811811812,1.4704704704704703,0.0,2.1236614805496186,0.0,2.618118118118119,0.0,15.0,0.0
18.21821821821822,1.4454454454454453,0.0,2.1195845808270732,0.0,2.718218218218219,0.0,15.0,0.0
18.31831831831832,1.4204204204204203,0.0,2.115507681104528,0.0,2.818318318318319,0.0,15.0,0.0
18.41841841841842,1.3953953953953953,0.0,2.111430781381983,4.440892098500626e-16,2.918418418418419,0.0,15.0,0.0
18.51851851851852,1.3888888888888893,0.0,2.1077590748643376,4.440892098500626e-16,3.018518518518519,0.0,15.0,0.0
18.61861861861862,1.4639639639639643,0.0,2.105872408681797,0.0,3.118618618618619,0.0,15.0,0.0
18.71871871871872,1.5390390390390394,0.0,2.1039857424992556,4.440892098500626e-16,3.218718718718719,0.0,15.0,0.0
18.81881881881882,1.6141141141141144,0.0,2.102099076316715,0.0,3.3188188188188192,0.0,15.0,0.0
18.91891891891892,1.6891891891891895,0.0,2.1002124101341737,4.440892098500626e-16,3.4189189189189193,0.0,15.0,0.0
19.01901901901902,1.7642642642642645,0.0,2.098709877218649,0.0,3.5190190190190194,0.0,15.0,0.0
19.11911911911912,1.8393393393393396,0.0,2.098844965073035,4.440892098500626e-16,3.6191191191191194,0.0,15.0,0.0
